step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
11,0,6,0.9994106,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.026947021484375, 0.026947021484375, 0.026947021484375, 0.0173797607421875, 0.0078125]","[0.0286102294921875, 0.0286102294921875, 0.0286102294921875, 0.01904296875, 0.0094757080078125]","[0.022077778354287148, 0.022077778354287148, 0.022077778354287148, 0.022077778354287148, 0.022077778354287148]",[0.01351059 0.01350038 0.01349024 0.01348138 0.01347333],0.009913237,0.008430614,"[9.8745698928833, 10.0, 9.96030216217041, 9.853353118896484, 10.0]","[9.875686264038086, 10.0, 9.959513664245605, 9.857752227783203, 10.0]",0.9571130566775002,0.24897143185213477,0.18012141352114472,0.25,0.07802021130422061,0.1,0.05,0.05
12,0,6,0.99941325,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0078125, 0.0440216064453125, 0.02358245849609375, 0.003143310546875, 0.003143310546875]","[0.0094757080078125, 0.045684814453125, 0.02524566650390625, 0.0048065185546875, 0.0048065185546875]","[0.022077778354287148, 0.011900000274181366, 0.012555555440485477, 0.013211111538112164, 0.013211111538112164]",[0.01346124 0.01345123 0.01344126 0.01343096 0.01342347],0.010764849,0.01015191,"[10.0, 9.693535804748535, 10.0, 10.0, 9.978224182128907]","[10.0, 9.627535438537597, 10.0, 10.0, 10.0]",0.9769372061153989,0.24891699481117813,0.2,0.25,0.07802021130422061,0.1,0.05,0.05
13,0,6,0.99939895,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00179290771484375, 0.0002288818359375, 0.0002288818359375, 0.00011444091796875, 0.0]","[0.00324249267578125, 0.001678466796875, 0.001678466796875, 0.00156402587890625, 0.0014495849609375]","[0.015150000341236591, 0.017088888213038445, 0.017088888213038445, 0.012450000271201134, 0.007811110932379961]",[0.01340865 0.01339866 0.01338874 0.01337875 0.01337151],0.010045693,0.01002575,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9831608920795799,0.25,0.2,0.25,0.08316089207957988,0.1,0.05,0.05
14,0,6,0.99946046,"[10.0, 9.92734317779541]",[0. 0. 0. 0. 0.],[0.         0.         0.00495049 0.         0.00387597],[0. 0. 0. 0. 0.],"[0.0, 0.00958251953125, 0.00958251953125, 0.00958251953125, 0.00958251953125]","[0.0014495849609375, 0.0110321044921875, 0.0110321044921875, 0.0110321044921875, 0.0110321044921875]","[0.007811110932379961, 0.015977777540683746, 0.015977777540683746, 0.015977777540683746, 0.015977777540683746]",[0.01335922 0.0133519  0.01334792 0.01334184 0.01333676],0.009931498,0.009829095,"[10.0, 10.0, 9.706215858459473, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9750173456559837,0.24903090064748373,0.19321495582317486,0.25,0.08453678199367574,0.1,0.05,0.0482347071916494
15,0,6,0.999454,"[10.0, 10.0]",[0.         0.08852459 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.009857177734375, 0.01560211181640625, 0.0213470458984375, 0.0108642578125, 0.0108642578125]","[0.0113067626953125, 0.01705169677734375, 0.022796630859375, 0.0123138427734375, 0.0123138427734375]","[0.01774444431066513, 0.017622223123908043, 0.017500000074505806, 0.01648888923227787, 0.01648888923227787]",[0.01338911 0.01341843 0.01344753 0.01344025 0.01343524],0.010314449,0.009714581,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9518063398316473,0.25,0.19153799241588962,0.2278688524590164,0.08239949495674122,0.1,0.05,0.05
16,0,6,0.9992926,"[10.0, 10.0]",[0.         0.03012048 0.         0.         0.        ],[0.         0.         0.         0.00133333 0.        ],[0. 0. 0. 0. 0.],"[0.0108642578125, 0.010650634765625, 0.0101165771484375, 0.00958251953125, 0.00958251953125]","[0.0123138427734375, 0.0121002197265625, 0.011566162109375, 0.0110321044921875, 0.0110321044921875]","[0.01648888923227787, 0.01216666679829359, 0.014105555601418018, 0.01604444533586502, 0.01604444533586502]",[0.01342295 0.01343543 0.01342591 0.01341391 0.01340696],0.01040638,0.009387546,"[10.0, 10.0, 10.0, 10.0, 8.17253074645996]","[10.0, 10.0, 10.0, 10.0, 8.529895973205566]",0.9700023375218461,0.2439098526352332,0.2,0.24246987951807228,0.08388927203520724,0.1,0.05,0.04973333333333334
17,0,6,0.9993925,"[10.0, 10.0]",[0.      0.      0.      0.23125 0.     ],[0.         0.         0.00436166 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0219879150390625, 0.0219879150390625, 0.0219879150390625, 0.020111083984375, 0.020111083984375]","[0.0234375, 0.0234375, 0.0234375, 0.0215606689453125, 0.0215606689453125]","[0.019433332607150078, 0.019433332607150078, 0.019433332607150078, 0.02338888868689537, 0.02338888868689537]",[0.01347557 0.0134663  0.01345791 0.01355633 0.01355261],0.011119112,0.009571245,"[9.940605735778808, 9.647022438049316, 9.773833847045898, 10.0, 10.0]","[9.946224784851074, 9.66370449066162, 10.0, 10.0, 10.0]",0.8992002440566149,0.2478888576456197,0.1831382913792387,0.1921875,0.07685792672305364,0.1,0.05,0.0491276683087028
18,0,6,0.9994906,"[10.0, 10.0]",[0.         0.         0.02617801 0.         0.        ],[0.         0.0013369  0.00138122 0.         0.        ],[0. 0. 0. 0. 0.],"[0.020111083984375, 0.020111083984375, 0.0117034912109375, 0.0117034912109375, 0.0117034912109375]","[0.0215606689453125, 0.0215606689453125, 0.013153076171875, 0.013153076171875, 0.013153076171875]","[0.02338888868689537, 0.02338888868689537, 0.018400000408291817, 0.018400000408291817, 0.018400000408291817]",[0.01354149 0.01353062 0.01354758 0.01353854 0.01353123],0.011465352,0.009435973,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9697698013321855,0.25,0.2,0.24345549738219896,0.07685792672305364,0.1,0.05,0.04945637722693297
19,0,6,0.99942017,"[10.0, 10.0]",[0.         0.         0.         0.05128205 0.        ],[0.         0.         0.         0.00204082 0.        ],[0. 0. 0. 0. 0.],"[9.1552734375e-05, 9.1552734375e-05, 9.1552734375e-05, 0.0001068115234375, 0.0001068115234375]","[0.0015411376953125, 0.0015411376953125, 0.0015411376953125, 0.001556396484375, 0.001556396484375]","[0.014755555428564548, 0.014755555428564548, 0.014755555428564548, 0.016388889402151108, 0.016388889402151108]",[0.01353811 0.01352852 0.01351891 0.01354944 0.01354241],0.010903892,0.009447311,"[10.0, 9.651710510253906, 10.0, 10.0, 10.0]","[10.0, 9.720414543151856, 10.0, 10.0, 10.0]",0.969635909423779,0.248850690587307,0.2,0.23717948717948717,0.08401389492229094,0.1,0.05,0.04959183673469388
20,0,6,0.9994514,"[10.0, 10.0]",[0.         0.         0.         0.         0.10869565],[0.         0.         0.00163934 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.003753662109375]","[0.0014495849609375, 0.0014495849609375, 0.0014495849609375, 0.0014495849609375, 0.0052032470703125]","[0.0212333332747221, 0.0212333332747221, 0.0212333332747221, 0.0212333332747221, 0.017366666346788406]",[0.01354902 0.0135391  0.01353016 0.01352074 0.01355701],0.010419754,0.009417312,"[10.0, 10.0, 10.0, 9.233292198181152, 8.19959774017334]","[10.0, 10.0, 10.0, 9.288899612426757, 8.207125091552735]",0.9427028860709118,0.2414021520942952,0.2,0.22282608695652173,0.07880251587255381,0.1,0.05,0.04967213114754099
21,0,6,0.99950016,"[10.0, 10.0]",[0.         0.         0.06484642 0.         0.        ],[0.00209205 0.         0.00195312 0.         0.        ],[0. 0. 0. 0. 0.],"[0.003753662109375, 0.003753662109375, 0.00299072265625, 0.00299072265625, 0.00299072265625]","[0.0052032470703125, 0.0052032470703125, 0.0044403076171875, 0.0044403076171875, 0.0044403076171875]","[0.017366666346788406, 0.017366666346788406, 0.018177777528762817, 0.018177777528762817, 0.018177777528762817]",[0.01354351 0.0135337  0.01357764 0.01356803 0.01356036],0.010132956,0.009258457,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9648931475742618,0.25,0.2,0.23378839590443687,0.08191378671166595,0.1,0.05,0.049190964958159
22,0,6,0.9994366,"[10.0, 10.0]",[0.         0.10489511 0.         0.         0.        ],[0.00121359 0.00390625 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0004425048828125, 0.0065460205078125, 0.0065460205078125, 0.0065460205078125, 0.0065460205078125]","[0.00189208984375, 0.00799560546875, 0.00799560546875, 0.00799560546875, 0.00799560546875]","[0.019911110401153564, 0.016366666182875633, 0.016366666182875633, 0.016366666182875633, 0.016366666182875633]",[0.0135527  0.01358621 0.01358157 0.01357712 0.0135734 ],0.009996175,0.009150514,"[10.0, 10.0, 8.26646614074707, 10.0, 10.0]","[10.0, 10.0, 8.529953765869141, 10.0, 10.0]",0.9466490997171378,0.24422653997054886,0.19958121711439122,0.22377622377622378,0.0800890873025759,0.1,0.05,0.04897603155339806
23,0,6,0.99932444,"[10.0, 10.0]",[0.01246106 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000274658203125, 0.0004425048828125, 0.0004425048828125, 0.0004425048828125, 0.000335693359375]","[0.0017242431640625, 0.00189208984375, 0.00189208984375, 0.00189208984375, 0.0017852783203125]","[0.022922221571207047, 0.024177778512239456, 0.024177778512239456, 0.024177778512239456, 0.016277777031064034]",[0.01358082 0.01357698 0.01356663 0.01355933 0.01355434],0.0096544195,0.009104783,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.97307064040317,0.25,0.2,0.2468847352024922,0.07618590520067767,0.1,0.05,0.05
24,0,6,0.99944806,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00392157 0.        ],[0. 0. 0. 0. 0.],"[0.000335693359375, 0.030517578125, 0.030517578125, 0.030517578125, 0.030517578125]","[0.0017852783203125, 0.0319671630859375, 0.0319671630859375, 0.0319671630859375, 0.0319671630859375]","[0.016277777031064034, 0.02303333394229412, 0.02303333394229412, 0.02303333394229412, 0.02303333394229412]",[0.01354305 0.01353118 0.01352104 0.01351371 0.01350873],0.010248079,0.009738852,"[10.0, 9.21323757171631, 10.0, 10.0, 10.0]","[10.0, 9.272004699707031, 10.0, 10.0, 10.0]",0.9418442134543376,0.24739623384226136,0.1680650183902913,0.25,0.07716727494727506,0.1,0.05,0.04921568627450981
25,0,6,0.9992615,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00263158 0.        ],[0. 0. 0. 0. 0.],"[0.0138397216796875, 0.0138397216796875, 0.00730133056640625, 0.000762939453125, 0.000762939453125]","[0.015289306640625, 0.015289306640625, 0.00875091552734375, 0.0022125244140625, 0.0022125244140625]","[0.016066666692495346, 0.016066666692495346, 0.014322222210466862, 0.012577777728438377, 0.012577777728438377]",[0.0135793  0.01356967 0.01356    0.01355103 0.0135443 ],0.010214732,0.00962252,"[9.478274726867676, 10.0, 10.0, 9.737092018127441, 10.0]","[9.443741607666016, 10.0, 10.0, 9.555286026000976, 10.0]",0.9812992387039655,0.24740331642083643,0.2,0.25,0.08442223807260278,0.1,0.05,0.049473684210526316
26,0,6,0.99946,"[10.0, 10.0]",[0.01435407 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00064849853515625, 0.0005340576171875, 0.0005340576171875, 0.0064544677734375, 0.0064544677734375]","[0.00209808349609375, 0.001983642578125, 0.001983642578125, 0.007904052734375, 0.007904052734375]","[0.017872221767902374, 0.02316666580736637, 0.02316666580736637, 0.015399999916553497, 0.015399999916553497]",[0.01353404 0.0135284  0.01351854 0.01350948 0.0135017 ],0.009956255,0.009519233,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9734622639495106,0.25,0.2,0.24641148325358853,0.077050780695922,0.1,0.05,0.05
27,0,6,0.9994426,"[10.0, 10.0]",[0.         0.         0.         0.02052239 0.        ],[0.        0.        0.0016129 0.        0.       ],[0. 0. 0. 0. 0.],"[0.0064544677734375, 0.0060882568359375, 0.0060882568359375, 0.0167999267578125, 0.0167999267578125]","[0.007904052734375, 0.007537841796875, 0.007537841796875, 0.01824951171875, 0.01824951171875]","[0.015399999916553497, 0.015300000086426735, 0.015300000086426735, 0.012344444170594215, 0.012344444170594215]",[0.01348969 0.01348102 0.01347097 0.01347661 0.01346946],0.010005377,0.009383953,"[10.0, 9.824523162841796, 10.0, 10.0, 10.0]","[10.0, 9.829100227355957, 10.0, 10.0, 10.0]",0.9708052487642974,0.24942160946893915,0.19153375541214396,0.24486940298507462,0.08530306154330093,0.1,0.05,0.049677419354838714
28,0,6,0.99942255,"[10.0, 10.0]",[0.03308824 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0115814208984375, 0.0063629150390625, 0.0063629150390625, 0.0471649169921875, 0.0471649169921875]","[0.013031005859375, 0.0078125, 0.0078125, 0.048614501953125, 0.048614501953125]","[0.01771666668355465, 0.023088889196515083, 0.023088889196515083, 0.01778888888657093, 0.01778888888657093]",[0.0134677  0.0134704  0.01346107 0.01345433 0.01344961],0.010323744,0.009903565,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9481387260744939,0.25,0.17929212130033054,0.2417279411764706,0.07711866359769265,0.1,0.05,0.05
29,0,6,0.999351,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00677490234375, 0.0127410888671875, 0.018707275390625, 0.018707275390625, 0.018707275390625]","[0.0082244873046875, 0.014190673828125, 0.0201568603515625, 0.0201568603515625, 0.0201568603515625]","[0.016855554655194283, 0.017577778548002243, 0.018300000578165054, 0.018300000578165054, 0.018300000578165054]",[0.01343762 0.01342824 0.01341896 0.01340975 0.01340267],0.01054062,0.009840872,"[9.465642166137695, 10.0, 8.682010269165039, 10.0, 10.0]","[9.556362915039063, 10.0, 8.740398025512695, 10.0, 10.0]",0.975605044222234,0.24382591138052254,0.2,0.25,0.0817791328417114,0.1,0.05,0.05
30,0,6,0.99944067,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01865386962890625, 0.0163726806640625, 0.0163726806640625, 0.0163726806640625, 0.000640869140625]","[0.02010345458984375, 0.017822265625, 0.017822265625, 0.017822265625, 0.0020904541015625]","[0.018961111083626747, 0.02199999988079071, 0.02199999988079071, 0.02199999988079071, 0.014166667126119137]",[0.01338843 0.01338132 0.01337703 0.01337216 0.01335132],0.010671225,0.009807857,"[10.0, 10.0, 10.0, 9.21510009765625, 10.0]","[10.0, 10.0, 10.0, 9.362347221374511, 10.0]",0.9747080767987628,0.24740242986198238,0.19921454923698703,0.25,0.07809109769979336,0.1,0.05,0.05
31,0,6,0.99943244,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000640869140625, 0.000640869140625, 0.00066375732421875, 0.0006866455078125, 0.0006866455078125]","[0.0020904541015625, 0.0020904541015625, 0.00211334228515625, 0.00213623046875, 0.00213623046875]","[0.014166667126119137, 0.014166667126119137, 0.015427777543663979, 0.016688888892531395, 0.016688888892531395]",[0.01333929 0.01333    0.01332105 0.01331347 0.0133089 ],0.010404654,0.009767879,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9836428744714864,0.25,0.2,0.25,0.08364287447148627,0.1,0.05,0.05
32,0,6,0.99945784,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000732421875, 0.000732421875, 0.000732421875, 0.0133209228515625, 0.0133209228515625]","[0.0021820068359375, 0.0021820068359375, 0.0021820068359375, 0.0147705078125, 0.0147705078125]","[0.013788889162242413, 0.013788889162242413, 0.013788889162242413, 0.016944443807005882, 0.016944443807005882]",[0.01329706 0.01328783 0.0132772  0.01326684 0.01325989],0.010268419,0.009690446,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9797547744330309,0.25,0.1964214410996975,0.25,0.08333333333333333,0.1,0.05,0.05
33,0,6,0.9994354,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0013427734375, 0.0013427734375, 0.00391387939453125, 0.0064849853515625, 0.0064849853515625]","[0.0027923583984375, 0.0027923583984375, 0.00536346435546875, 0.0079345703125, 0.0079345703125]","[0.017855554819107056, 0.017855554819107056, 0.015016666613519192, 0.012177777476608753, 0.012177777476608753]",[0.0132482  0.01323899 0.01323012 0.01322094 0.01321402],0.010098544,0.009586348,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9822736855995889,0.25,0.2,0.25,0.0822736855995889,0.1,0.05,0.05
34,0,6,0.9994463,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00115966796875, 0.00928497314453125, 0.02187347412109375, 0.026336669921875, 0.0217437744140625]","[0.0026092529296875, 0.01073455810546875, 0.02332305908203125, 0.0277862548828125, 0.023193359375]","[0.012600000016391277, 0.014427777379751205, 0.019394444301724434, 0.02253333292901516, 0.016055556014180183]",[0.01320258 0.01319346 0.01318503 0.01317342 0.01316814],0.010314082,0.00969438,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9618360857560543,0.25,0.18422655992104975,0.25,0.07760952583500445,0.1,0.05,0.05
35,0,6,0.99939895,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0217437744140625, 0.0227508544921875, 0.0237579345703125, 0.02362823486328125, 0.02349853515625]","[0.023193359375, 0.024200439453125, 0.02520751953125, 0.02507781982421875, 0.0249481201171875]","[0.016055556014180183, 0.01870555616915226, 0.021355556324124336, 0.017911111935973167, 0.014466666616499424]",[0.0131565  0.01314709 0.0131381  0.01312916 0.01312258],0.010749166,0.009853593,"[9.860769462585449, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9643444039550726,0.2495411914266837,0.18611570234591646,0.25,0.07868751018247229,0.1,0.05,0.05
36,0,6,0.99939585,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02349853515625, 0.02349853515625, 0.021820068359375, 0.021820068359375, 0.021820068359375]","[0.0249481201171875, 0.0249481201171875, 0.0232696533203125, 0.0232696533203125, 0.0232696533203125]","[0.014466666616499424, 0.014466666616499424, 0.010833333246409893, 0.010833333246409893, 0.010833333246409893]",[0.01311133 0.01310233 0.01309335 0.01308679 0.01308229],0.011104242,0.009957364,"[9.462615203857421, 10.0, 10.0, 10.0, 10.0]","[9.67912311553955, 10.0, 10.0, 10.0, 10.0]",0.9790238675141221,0.24822448023735794,0.19416601238060632,0.25,0.08663337489615773,0.1,0.05,0.05
37,0,6,0.99941087,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.021820068359375, 0.0001678466796875, 0.0001678466796875, 0.0002593994140625, 0.0002593994140625]","[0.0232696533203125, 0.001617431640625, 0.001617431640625, 0.001708984375, 0.001708984375]","[0.010833333246409893, 0.013822222128510475, 0.013822222128510475, 0.01622222177684307, 0.01622222177684307]",[0.01306923 0.0130602  0.01305127 0.01304244 0.01303585],0.010969396,0.00996106,"[10.0, 10.0, 10.0, 10.0, 10.0]","[9.819297790527344, 10.0, 10.0, 10.0, 10.0]",0.9842237872450678,0.25,0.2,0.25,0.0842237872450677,0.1,0.05,0.05
38,0,6,0.9994621,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0002593994140625, 0.0002593994140625, 0.0002593994140625, 0.000244140625, 0.000244140625]","[0.001708984375, 0.001708984375, 0.001708984375, 0.0016937255859375, 0.0016937255859375]","[0.01622222177684307, 0.01622222177684307, 0.01622222177684307, 0.01001111138612032, 0.01001111138612032]",[0.01302439 0.01301753 0.01301294 0.01299305 0.01298867],0.010793469,0.009946751,"[10.0, 10.0, 10.0, 10.0, 9.55348072052002]","[10.0, 10.0, 10.0, 10.0, 9.978498268127442]",0.9827493759198541,0.24852558867478636,0.2,0.25,0.0842237872450677,0.1,0.05,0.05
39,0,6,0.9994571,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013671875, 0.012176513671875, 0.0060882568359375, 0.001495361328125, 0.001495361328125]","[0.0151214599609375, 0.0136260986328125, 0.007537841796875, 0.0029449462890625, 0.0029449462890625]","[0.015844443812966347, 0.014566666446626186, 0.013000000268220901, 0.012711111456155777, 0.012711111456155777]",[0.01297749 0.01296867 0.01296001 0.01295068 0.01294642],0.010769126,0.009861501,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9791450626418435,0.25,0.19443485589674964,0.25,0.08471020674509372,0.1,0.05,0.05
40,0,6,0.9994559,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.001495361328125, 0.012420654296875, 0.023345947265625, 0.023345947265625, 0.023345947265625]","[0.0029449462890625, 0.0138702392578125, 0.0247955322265625, 0.0247955322265625, 0.0247955322265625]","[0.012711111456155777, 0.015322222374379635, 0.017933333292603493, 0.017933333292603493, 0.017933333292603493]",[0.01293551 0.01292686 0.01291842 0.01290963 0.01290335],0.010951365,0.009933982,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 9.952840042114257, 10.0, 10.0, 10.0]",0.9687363545351843,0.25,0.18655020682303397,0.25,0.08218614771215016,0.1,0.05,0.05
