step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
16,0,7,0.99914885,"[10.0, 10.0]",[0.         0.02873563 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0076904296875, 0.0066070556640625, 0.005523681640625, 0.005523681640625, 0.005523681640625]","[0.0092926025390625, 0.008209228515625, 0.0071258544921875, 0.0071258544921875, 0.0071258544921875]","[0.01209999993443489, 0.013994444161653519, 0.015888888388872147, 0.015888888388872147, 0.015888888388872147]",[0.00903696 0.00904425 0.00905088 0.009045   0.00904157],0.0073003056,0.008223522,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9774682727097279,0.25,0.2,0.24281609195402298,0.0846521807557049,0.1,0.05,0.05
17,0,7,0.999164,"[10.0, 10.0]",[0.         0.         0.         0.00746269 0.        ],[0.         0.         0.         0.00143266 0.        ],[0. 0. 0. 0. 0.],"[0.00555419921875, 0.00555419921875, 0.00555419921875, 0.0186309814453125, 0.0186309814453125]","[0.0071563720703125, 0.0071563720703125, 0.0071563720703125, 0.020233154296875, 0.020233154296875]","[0.012977777980268002, 0.012977777980268002, 0.012977777980268002, 0.016288889572024345, 0.016288889572024345]",[0.00903466 0.0090285  0.00902376 0.00902206 0.00901729],0.007565585,0.00817371,"[10.0, 10.0, 10.0, 9.765969467163085, 10.0]","[10.0, 10.0, 10.0, 9.831220817565917, 10.0]",0.9741936492685334,0.24922831287640582,0.19297804398970173,0.24813432835820895,0.08413949699550625,0.1,0.05,0.0497134670487106
18,0,7,0.99913585,"[10.0, 10.0]",[0.         0.02173913 0.         0.         0.        ],[0.         0.         0.         0.00393701 0.        ],[0. 0. 0. 0. 0.],"[0.0186309814453125, 0.02215576171875, 0.0256805419921875, 0.0256805419921875, 0.0256805419921875]","[0.020233154296875, 0.0237579345703125, 0.02728271484375, 0.02728271484375, 0.02728271484375]","[0.016288889572024345, 0.015388889238238335, 0.014488888904452324, 0.014488888904452324, 0.014488888904452324]",[0.00901067 0.00901141 0.00901262 0.00900838 0.00900553],0.008470144,0.008860747,"[8.098217391967774, 9.707521629333495, 10.0, 10.0, 9.978659057617188]","[8.14902000427246, 9.675117683410644, 10.0, 10.0, 10.0]",0.9493847518103715,0.24259705220524003,0.17887038679312398,0.24456521739130435,0.08413949699550625,0.1,0.05,0.04921259842519685
19,0,7,0.9989624,"[10.0, 10.0]",[0.         0.         0.03213368 0.         0.        ],[0.         0.00195312 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0003204345703125, 0.0003204345703125, 0.0005035400390625, 0.0005035400390625, 0.0005035400390625]","[0.001922607421875, 0.001922607421875, 0.002105712890625, 0.002105712890625, 0.002105712890625]","[0.01287777815014124, 0.01287777815014124, 0.01783333346247673, 0.01783333346247673, 0.01783333346247673]",[0.00904493 0.00903873 0.00906265 0.00905711 0.00905291],0.008107567,0.008735136,"[10.0, 9.641675758361817, 10.0, 10.0, 10.0]","[10.0, 9.96330280303955, 10.0, 10.0, 10.0]",0.972692231541496,0.248817499627768,0.2,0.24196658097686374,0.08229877593686434,0.1,0.05,0.049609375000000004
20,0,7,0.999177,"[10.0, 10.0]",[0.         0.00487805 0.         0.         0.        ],[0.         0.00138889 0.         0.00187266 0.        ],[0. 0. 0. 0. 0.],"[0.000732421875, 0.0003662109375, 0.0, 0.0, 0.0]","[0.0021820068359375, 0.0018157958984375, 0.0014495849609375, 0.0014495849609375, 0.0014495849609375]","[0.01265555527061224, 0.011783333495259285, 0.010911110788583755, 0.010911110788583755, 0.010911110788583755]",[0.00904628 0.00904131 0.00903749 0.00903165 0.00902767],0.0077660014,0.008620881,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9878217616360674,0.25,0.2,0.24878048780487805,0.08969358344417314,0.1,0.05,0.04934769038701623
21,0,7,0.9991591,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0101318359375, 0.0101318359375, 0.0101318359375, 0.0002593994140625, 0.0002593994140625]","[0.0115814208984375, 0.0115814208984375, 0.0115814208984375, 0.001708984375, 0.001708984375]","[0.015511111356317997, 0.015511111356317997, 0.015511111356317997, 0.017188888043165207, 0.017188888043165207]",[0.00903553 0.00903202 0.00902868 0.0090261  0.00902325],0.007783988,0.008516055,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9771551728985696,0.25,0.19411263602120538,0.25,0.08304253687736413,0.1,0.05,0.05
22,0,7,0.99916625,"[10.0, 10.0]",[0.         0.07142857 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000152587890625, 0.0150909423828125, 0.0150909423828125, 0.0255889892578125, 0.0255889892578125]","[0.0016021728515625, 0.01654052734375, 0.01654052734375, 0.02703857421875, 0.02703857421875]","[0.029055556282401085, 0.019211111590266228, 0.019211111590266228, 0.013633333146572113, 0.013633333146572113]",[0.00900249 0.00904852 0.00904525 0.0090418  0.00903888],0.008071983,0.008683824,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9395748099446009,0.25,0.1850403251228752,0.23214285714285715,0.07239162767886846,0.1,0.05,0.05
23,0,7,0.9991503,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.        0.        0.        0.0014245 0.       ],[0. 0. 0. 0. 0.],"[0.0255889892578125, 0.0001983642578125, 0.0001983642578125, 0.0069427490234375, 0.0069427490234375]","[0.02703857421875, 0.00164794921875, 0.00164794921875, 0.008392333984375, 0.008392333984375]","[0.013633333146572113, 0.013088888488709927, 0.013088888488709927, 0.012055555358529091, 0.012055555358529091]",[0.0090314  0.00902683 0.00901983 0.00901375 0.00901073],0.008141084,0.008745479,"[10.0, 10.0, 10.0, 10.0, 9.449464797973633]","[10.0, 10.0, 10.0, 10.0, 9.453308868408204]",0.9858405463597916,0.24818087419137536,0.2,0.25,0.08794457245331659,0.1,0.05,0.049715099715099714
24,0,7,0.99914277,"[10.0, 10.0]",[0.         0.         0.         0.05135135 0.        ],[0.         0.         0.00209205 0.0018315  0.        ],[0. 0. 0. 0. 0.],"[0.0334014892578125, 0.03083038330078125, 0.02825927734375, 0.02813720703125, 0.02801513671875]","[0.03485107421875, 0.03227996826171875, 0.0297088623046875, 0.0295867919921875, 0.0294647216796875]","[0.01068888884037733, 0.01702222228050232, 0.023355554789304733, 0.01950555481016636, 0.015655554831027985]",[0.00902228 0.00901637 0.0090118  0.00901808 0.00902527],0.009186325,0.009823484,"[10.0, 9.683090209960938, 9.692655181884765, 10.0, 10.0]","[10.0, 9.67586555480957, 9.704674339294433, 10.0, 10.0]",0.9284500432235783,0.24793627410952537,0.16724956512451172,0.23716216216216215,0.07688675223552038,0.1,0.05,0.049215289591858634
25,0,7,0.99914014,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03252410888671875, 0.0370330810546875, 0.0370330810546875, 0.0281524658203125, 0.0281524658203125]","[0.03397369384765625, 0.038482666015625, 0.038482666015625, 0.02960205078125, 0.02960205078125]","[0.020738888531923294, 0.025822222232818604, 0.025822222232818604, 0.015533333644270897, 0.015533333644270897]",[0.00901697 0.00901188 0.009006   0.0090018  0.00899918],0.010184362,0.010881614,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9600702431323994,0.25,0.18522752615121696,0.25,0.07484271698118239,0.1,0.05,0.05
26,0,7,0.999136,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0281524658203125, 0.0281524658203125, 0.02838134765625, 0.02838134765625, 0.02838134765625]","[0.02960205078125, 0.02960205078125, 0.0298309326171875, 0.0298309326171875, 0.0298309326171875]","[0.015533333644270897, 0.015533333644270897, 0.009555555880069733, 0.009555555880069733, 0.009555555880069733]",[0.00899258 0.00898708 0.00898186 0.0089761  0.00897286],0.010994977,0.011343955,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9800397684857994,0.25,0.19491704422208023,0.25,0.08512272426371909,0.1,0.05,0.05
27,0,7,0.99912024,"[10.0, 10.0]",[0.07526882 0.         0.         0.         0.12794612],[0.         0.00225225 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0229034423828125, 0.017425537109375, 0.017425537109375, 0.017425537109375, 0.0342864990234375]","[0.02435302734375, 0.0188751220703125, 0.0188751220703125, 0.0188751220703125, 0.035736083984375]","[0.010305555537343025, 0.011055555194616318, 0.011055555194616318, 0.011055555194616318, 0.00795555580407381]",[0.0089823  0.00899244 0.00898733 0.00898199 0.00902349],0.011431871,0.01138295,"[10.0, 9.909343910217284, 9.901951026916503, 10.0, 10.0]","[10.0, 9.935747718811035, 9.9070556640625, 10.0, 10.0]",0.9416259046769834,0.24937795431158039,0.2,0.19919626371239274,0.0935021371034607,0.1,0.05,0.04954954954954955
28,0,7,0.99914026,"[10.0, 10.0]",[0.         0.         0.         0.         0.02857143],[0.        0.        0.0019084 0.        0.       ],[0. 0. 0. 0. 0.],"[0.02495574951171875, 0.015625, 0.015625, 0.015625, 0.0155487060546875]","[0.02640533447265625, 0.0170745849609375, 0.0170745849609375, 0.0170745849609375, 0.016998291015625]","[0.011744444258511066, 0.015533333644270897, 0.015533333644270897, 0.015533333644270897, 0.015877777710556984]",[0.00901671 0.00901134 0.00900581 0.00900063 0.00900515],0.011727061,0.011318833,"[10.0, 10.0, 10.0, 9.864803504943847, 10.0]","[10.0, 10.0, 10.0, 9.864996337890625, 10.0]",0.9766966267197839,0.24955449658528728,0.2,0.24285714285714285,0.08466666666666667,0.1,0.05,0.04961832061068702
29,0,7,0.9991349,"[10.0, 10.0]",[0.         0.         0.08898305 0.         0.        ],[0.0010917 0.        0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.0155487060546875, 0.0155487060546875, 0.025177001953125, 0.025177001953125, 0.025177001953125]","[0.016998291015625, 0.016998291015625, 0.0266265869140625, 0.0266265869140625, 0.0266265869140625]","[0.015877777710556984, 0.015877777710556984, 0.01734444499015808, 0.01734444499015808, 0.01734444499015808]",[0.00899737 0.00899267 0.00901547 0.00901372 0.00901043],0.011978149,0.011312499,"[10.0, 10.0, 7.310054779052734, 10.0, 10.0]","[10.0, 10.0, 7.459107208251953, 10.0, 10.0]",0.9421308399830918,0.24098324220000097,0.19075164794921876,0.2277542372881356,0.0828600531570901,0.1,0.05,0.04978165938864629
30,0,7,0.9991238,"[10.0, 8.196272087097167]",[0.         0.02873563 0.         0.         0.        ],[0.0034965 0.        0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.0398101806640625, 0.00091552734375, 0.00091552734375, 0.00091552734375, 0.00091552734375]","[0.041259765625, 0.0023651123046875, 0.0023651123046875, 0.0023651123046875, 0.0023651123046875]","[0.019644444808363914, 0.02052222192287445, 0.02052222192287445, 0.02052222192287445, 0.02052222192287445]",[0.00901289 0.00902531 0.00902138 0.00901878 0.00901695],0.01202048,0.011538477,"[10.0, 8.998617935180665, 10.0, 10.0, 9.61654281616211]","[10.0, 9.017449760437012, 10.0, 10.0, 9.600624084472656]",0.9669998297085884,0.24539861519177164,0.2,0.24281609195402298,0.07948442326209451,0.1,0.05,0.0493006993006993
31,0,7,0.99922776,"[8.299738121032714, 9.60584888458252]",[0.         0.         0.04585799 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0245361328125, 0.0245361328125, 0.01239776611328125, 0.0002593994140625, 0.0002593994140625]","[0.0259857177734375, 0.0259857177734375, 0.01384735107421875, 0.001708984375, 0.001708984375]","[0.016366666182875633, 0.016366666182875633, 0.020055554807186127, 0.02374444529414177, 0.02374444529414177]",[0.0090082  0.00900309 0.00901642 0.00902907 0.00902521],0.012131687,0.011571988,"[10.0, 10.0, 9.866213989257812, 10.0, 10.0]","[10.0, 10.0, 9.86387367248535, 10.0, 10.0]",0.960086171029513,0.24955914860616535,0.19543885999152633,0.2385355029585799,0.07655265947324137,0.1,0.05,0.05
32,0,7,0.9991374,"[9.720373916625977, 10.0]",[0.         0.         0.         0.         0.07003891],[0.         0.00209205 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.00057220458984375, 0.000885009765625, 0.000885009765625, 0.000885009765625, 0.0105743408203125]","[0.00202178955078125, 0.0023345947265625, 0.0023345947265625, 0.0023345947265625, 0.01202392578125]","[0.020161110907793045, 0.01657777838408947, 0.01657777838408947, 0.01657777838408947, 0.013755555264651775]",[0.00901881 0.00901321 0.00900817 0.00900142 0.00901864],0.011834281,0.011498955,"[10.0, 10.0, 9.723823165893554, 10.0, 10.0]","[10.0, 10.0, 9.714956283569336, 10.0, 10.0]",0.9610004814122721,0.2490890864472889,0.2,0.23249027237354086,0.07983953263328342,0.1,0.05,0.049581589958159
33,0,7,0.9991362,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00204082 0.        ],[0. 0. 0. 0. 0.],"[0.0105743408203125, 0.0105743408203125, 0.0056915283203125, 0.0008087158203125, 0.0008087158203125]","[0.01202392578125, 0.01202392578125, 0.00714111328125, 0.00225830078125, 0.00225830078125]","[0.013755555264651775, 0.013755555264651775, 0.018311111256480217, 0.022866666316986084, 0.022866666316986084]",[0.00901221 0.00900643 0.00900163 0.00899661 0.00899258],0.011698442,0.011367259,"[9.519192504882813, 10.0, 10.0, 10.0, 10.0]","[9.554218292236328, 10.0, 10.0, 10.0, 10.0]",0.9746650289434492,0.24841200729505764,0.19934745094992898,0.25,0.0773137339637686,0.1,0.05,0.04959183673469388
34,0,7,0.9991194,"[10.0, 10.0]",[0.02152318 0.         0.         0.03181818 0.        ],[0.         0.         0.00178571 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0069580078125, 0.0131072998046875, 0.0131072998046875, 0.000518798828125, 0.000518798828125]","[0.0084075927734375, 0.014556884765625, 0.014556884765625, 0.0019683837890625, 0.0019683837890625]","[0.02085000090301037, 0.018833333626389503, 0.018833333626389503, 0.014011111110448837, 0.014011111110448837]",[0.00899324 0.0089961  0.00898862 0.00899309 0.00899039],0.011646823,0.011255556,"[9.82018871307373, 10.0, 10.0, 10.0, 9.605838012695312]","[9.994934272766113, 10.0, 10.0, 10.0, 9.597912979125976]",0.9635779824390959,0.24810313210877058,0.2,0.2366646598434678,0.07916733334400035,0.1,0.05,0.04964285714285715
35,0,7,0.99914575,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00040435791015625, 0.0002899169921875, 0.0002899169921875, 0.00041961669921875, 0.00054931640625]","[0.00185394287109375, 0.001739501953125, 0.001739501953125, 0.00186920166015625, 0.0019989013671875]","[0.01489999983459711, 0.015788888558745384, 0.015788888558745384, 0.017500000074505806, 0.019211111590266228]",[0.00898389 0.00897867 0.00897342 0.00896809 0.00896416],0.011344021,0.011210099,"[10.0, 10.0, 9.916496467590331, 9.06634693145752, 10.0]","[10.0, 10.0, 9.918726348876953, 9.180276870727539, 10.0]",0.9774336834762553,0.2466285902081058,0.2,0.25,0.08080509326814939,0.1,0.05,0.05
36,0,7,0.9991329,"[10.0, 10.0]",[0.         0.         0.         0.         0.06415094],[0.         0.         0.         0.         0.00403226],[0. 0. 0. 0. 0.],"[0.00054931640625, 0.00286102294921875, 0.0051727294921875, 0.0051727294921875, 0.0076141357421875]","[0.0019989013671875, 0.00431060791015625, 0.006622314453125, 0.006622314453125, 0.009063720703125]","[0.019211111590266228, 0.015555555932223797, 0.011900000274181366, 0.011900000274181366, 0.016744444146752357]",[0.00895713 0.00895025 0.00894571 0.00894101 0.00895732],0.011164871,0.011096612,"[10.0, 10.0, 9.863520050048828, 10.0, 10.0]","[10.0, 10.0, 9.861217498779297, 10.0, 10.0]",0.9623484570361345,0.24955026335245967,0.19883728787748522,0.2339622641509434,0.08080509326814939,0.1,0.05,0.049193548387096775
37,0,7,0.99916077,"[10.0, 10.0]",[0.         0.         0.06539509 0.         0.        ],[0.00189394 0.         0.00291545 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0076141357421875, 0.0076141357421875, 0.000823974609375, 0.000823974609375, 0.000823974609375]","[0.009063720703125, 0.009063720703125, 0.0022735595703125, 0.0022735595703125, 0.0022735595703125]","[0.016744444146752357, 0.016744444146752357, 0.024344444274902344, 0.024344444274902344, 0.024344444274902344]",[0.0089533  0.00894866 0.0089731  0.00897157 0.00896875],0.011057453,0.011024172,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.958735688935946,0.25,0.2,0.23365122615803816,0.07604634103570443,0.1,0.05,0.04903812174220338
38,0,7,0.9991776,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00986480712890625, 0.019287109375, 0.019287109375, 0.00048828125, 0.00048828125]","[0.01131439208984375, 0.0207366943359375, 0.0207366943359375, 0.0019378662109375, 0.0019378662109375]","[0.01642777770757675, 0.014477778226137161, 0.014477778226137161, 0.009355555288493633, 0.009355555288493633]",[0.0089759  0.00897093 0.00896563 0.00896038 0.0089566 ],0.011095023,0.01098214,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9775033968673269,0.25,0.19353808149506774,0.25,0.08396531537225908,0.1,0.05,0.05
39,0,7,0.99915504,"[10.0, 10.0]",[0.         0.02813299 0.         0.         0.03862661],[0.         0.00135501 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.014617919921875, 0.00980377197265625, 0.0049896240234375, 0.0049896240234375, 0.0009613037109375]","[0.0160675048828125, 0.01125335693359375, 0.006439208984375, 0.006439208984375, 0.002410888671875]","[0.008633333258330822, 0.01133333332836628, 0.014033333398401737, 0.014033333398401737, 0.020188888534903526]",[0.0089498  0.00895802 0.00896538 0.00895969 0.00896634],0.011042574,0.010865473,"[10.0, 9.588239288330078, 9.931285667419434, 10.0, 10.0]","[10.0, 9.713764953613282, 10.0, 10.0, 10.0]",0.9612642005641148,0.24841310895613397,0.2,0.23331009955764354,0.07981199476036438,0.1,0.05,0.049728997289972904
40,0,7,0.9991753,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00487805],[0. 0. 0. 0. 0.],"[0.0009613037109375, 0.00018310546875, 0.00018310546875, 0.0002593994140625, 0.000335693359375]","[0.002410888671875, 0.0016326904296875, 0.0016326904296875, 0.001708984375, 0.0017852783203125]","[0.020188888534903526, 0.019377777352929115, 0.019377777352929115, 0.0171388890594244, 0.01489999983459711]",[0.00895868 0.00895348 0.00894844 0.00894353 0.00893953],0.010794588,0.010821305,"[10.0, 9.117024230957032, 9.618317222595214, 9.677973556518555, 10.0]","[10.0, 9.10087833404541, 9.546953582763672, 9.67736988067627, 10.0]",0.973557201305229,0.24472081630096215,0.2,0.25,0.07981199476036438,0.1,0.05,0.04902439024390244
41,0,7,0.9991965,"[10.0, 10.0]",[0.         0.         0.         0.03883495 0.        ],[0.        0.0018797 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.0001373291015625, 0.0001373291015625, 0.0001373291015625, 4.57763671875e-05, 4.57763671875e-05]","[0.0015869140625, 0.0015869140625, 0.0015869140625, 0.001495361328125, 0.001495361328125]","[0.016855554655194283, 0.016855554655194283, 0.016855554655194283, 0.014577778056263924, 0.014577778056263924]",[0.00896337 0.0089579  0.0089533  0.00896315 0.00896035],0.010578669,0.010784615,"[10.0, 9.927887344360352, 9.894765853881836, 9.977594184875489, 10.0]","[10.0, 9.966864776611327, 9.889812850952149, 10.0, 10.0]",0.9726971552378586,0.24934148941605933,0.2,0.24029126213592233,0.08344034353550105,0.1,0.05,0.04962406015037594
42,0,7,0.9991541,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[4.57763671875e-05, 0.001190185546875, 0.001190185546875, 0.0013885498046875, 0.0013885498046875]","[0.001495361328125, 0.0026397705078125, 0.0026397705078125, 0.002838134765625, 0.002838134765625]","[0.014577778056263924, 0.016011111438274384, 0.016011111438274384, 0.01612222194671631, 0.01612222194671631]",[0.00895371 0.00894803 0.00894229 0.008937   0.00893317],0.0103702815,0.010722999,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9843510738742594,0.25,0.2,0.25,0.08435107387425933,0.1,0.05,0.05
