step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
21,0,7,0.78576016,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00221239 0.00198413 0.        ],[0. 0. 0. 0. 0.],"[0.026031494140625, 0.026031494140625, 0.026031494140625, 0.023651123046875, 0.023651123046875]","[0.0419464111328125, 0.0419464111328125, 0.0419464111328125, 0.0395660400390625, 0.0395660400390625]","[0.027788888663053513, 0.027788888663053513, 0.027788888663053513, 0.02696666680276394, 0.02696666680276394]",[0.00912654 0.00912131 0.00911474 0.00910925 0.00910578],0.04050771,0.016288143,"[9.575424766540527, 9.946619606018066, 9.852025032043457, 10.0, 10.0]","[9.47635097503662, 9.649138450622559, 10.0, 10.0, 10.0]",0.9704164084525138,0.2479307104237686,0.2,0.25,0.07332500130167659,0.1,0.05,0.04916069672706841
22,0,7,0.7891393,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0160980224609375, 0.0160980224609375, 0.0259857177734375, 0.0358734130859375, 0.0358734130859375]","[0.032012939453125, 0.032012939453125, 0.041900634765625, 0.051788330078125, 0.051788330078125]","[0.023000000044703484, 0.023000000044703484, 0.02368333376944065, 0.02436666749417782, 0.02436666749417782]",[0.00913408 0.00912875 0.00912356 0.00911919 0.00911643],0.040459488,0.016049689,"[10.0, 9.405731773376464, 8.783063888549805, 10.0, 10.0]","[10.0, 9.528971481323243, 8.978472900390624, 10.0, 10.0]",0.9683655652243021,0.24396471629430425,0.19837305505848465,0.25,0.07602779387151307,0.1,0.05,0.05
23,0,7,0.7879766,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0376129150390625, 0.0289306640625, 0.0289306640625, 0.036712646484375, 0.036712646484375]","[0.05352783203125, 0.0448455810546875, 0.0448455810546875, 0.0526275634765625, 0.0526275634765625]","[0.02387777715921402, 0.02083333395421505, 0.02083333395421505, 0.018155556172132492, 0.018155556172132492]",[0.00915413 0.00915021 0.00914753 0.0091442  0.00914085],0.04071045,0.01591466,"[9.624312782287598, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 9.997596740722656, 10.0, 10.0]",0.9629128848757326,0.2487600578916206,0.187713623046875,0.25,0.07643920393723695,0.1,0.05,0.05
24,0,7,0.7909616,"[9.533312797546387, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.036712646484375, 0.03759765625, 0.03759765625, 0.03759765625, 0.03759765625]","[0.0526275634765625, 0.0535125732421875, 0.0535125732421875, 0.0535125732421875, 0.0535125732421875]","[0.018155556172132492, 0.019611110910773277, 0.019611110910773277, 0.019611110910773277, 0.019611110910773277]",[0.00913426 0.009129   0.00912304 0.00911917 0.00911663],0.041234653,0.015781302,"[10.0, 10.0, 9.958715438842773, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9705655807949225,0.24986404230223583,0.19030879338582357,0.25,0.080392745106863,0.1,0.05,0.05
25,0,7,0.7925854,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0164794921875, 0.0164794921875, 0.01714324951171875, 0.0178070068359375, 0.0178070068359375]","[0.0323944091796875, 0.0323944091796875, 0.03305816650390625, 0.033721923828125, 0.033721923828125]","[0.02513333410024643, 0.02513333410024643, 0.025494445115327835, 0.02585555613040924, 0.02585555613040924]",[0.00910881 0.00910383 0.00909777 0.00909285 0.00908947],0.04086524,0.015518659,"[9.526641464233398, 8.828524398803712, 10.0, 8.482839584350586, 10.0]","[9.496487998962403, 8.98903522491455, 10.0, 8.364916229248047, 10.0]",0.964183057007702,0.23936682603106751,0.2,0.25,0.07481623097663452,0.1,0.05,0.05
26,0,7,0.7855704,"[10.0, 10.0]",[0.         0.         0.         0.         0.05714286],[0.         0.00168919 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0126800537109375, 0.0075531005859375, 0.0075531005859375, 0.0075531005859375, 0.0093231201171875]","[0.028594970703125, 0.023468017578125, 0.023468017578125, 0.023468017578125, 0.025238037109375]","[0.0240833330899477, 0.02231111191213131, 0.02231111191213131, 0.02231111191213131, 0.02607777714729309]",[0.0090834  0.00907702 0.00907179 0.00906795 0.0090927 ],0.040256847,0.0155351795,"[8.567503547668457, 10.0, 9.677650260925294, 10.0, 10.0]","[8.934420013427735, 10.0, 9.893865776062011, 10.0, 10.0]",0.9541715374388955,0.24415472503126132,0.2,0.2357142857142857,0.07464036453118637,0.1,0.05,0.04966216216216216
27,0,7,0.7852402,"[10.0, 10.0]",[0.         0.         0.         0.02302632 0.        ],[0.00208333 0.         0.00218341 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0093231201171875, 0.0173797607421875, 0.0173797607421875, 0.00872039794921875, 6.103515625e-05]","[0.025238037109375, 0.033294677734375, 0.033294677734375, 0.02463531494140625, 0.0159759521484375]","[0.02607777714729309, 0.028166666626930237, 0.028166666626930237, 0.027755554765462875, 0.027344444766640663]",[0.00908571 0.00908048 0.0090758  0.0090792  0.00908232],0.039736617,0.015482167,"[9.700956726074219, 10.0, 8.367645645141602, 9.304097938537598, 10.0]","[9.452650260925292, 10.0, 8.431332015991211, 9.309558486938476, 10.0]",0.9576302887250583,0.2411969710540085,0.2,0.24424342105263158,0.07304324450779236,0.1,0.05,0.04914665211062591
28,0,7,0.78502655,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00604248046875, 0.00604248046875, 0.0, 0.0, 0.0]","[0.0159759521484375, 0.0159759521484375, 0.0099334716796875, 0.0099334716796875, 0.0099334716796875]","[0.027344444766640663, 0.027344444766640663, 0.025966666638851166, 0.025966666638851166, 0.025966666638851166]",[0.00907548 0.00907141 0.00906559 0.00906179 0.00905788],0.038788583,0.016000846,"[9.949047470092774, 8.227983665466308, 10.0, 8.895222854614257, 9.234001159667969]","[9.94887866973877, 7.985173225402832, 10.0, 9.180992126464844, 9.611755752563477]",0.9611937110431009,0.23753337272995204,0.2,0.25,0.07366033831314878,0.1,0.05,0.05
29,0,7,0.7844286,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.01428985595703125, 0.0285797119140625]","[0.005157470703125, 0.005157470703125, 0.005157470703125, 0.01944732666015625, 0.0337371826171875]","[0.03127777948975563, 0.03127777948975563, 0.03127777948975563, 0.02795555628836155, 0.024633333086967468]",[0.00905201 0.00904646 0.00904139 0.00903645 0.00903261],0.037743814,0.01670444,"[9.398186683654785, 10.0, 9.981171607971191, 9.896539688110352, 8.238735961914061]","[9.340729331970214, 9.86461124420166, 9.851913452148438, 9.52941436767578, 6.920801162719727]",0.9625067286062081,0.2416805372555961,0.2,0.25,0.07082619135061193,0.1,0.05,0.05
30,0,7,0.8001698,"[10.0, 10.0]",[0.         0.         0.         0.         0.06143345],[0.         0.00139276 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0285797119140625, 0.02069091796875, 0.02069091796875, 0.02069091796875, 0.032440185546875]","[0.0337371826171875, 0.025848388671875, 0.025848388671875, 0.025848388671875, 0.03759765625]","[0.024633333086967468, 0.019544444978237152, 0.019544444978237152, 0.019544444978237152, 0.03167777881026268]",[0.00902687 0.00902044 0.00901475 0.00901169 0.00903031],0.037465475,0.016517207,"[9.043150329589844, 9.063295936584472, 9.325121307373047, 6.424877166748047, 10.0]","[9.205380630493163, 9.35183925628662, 9.284767150878906, 6.511277770996094, 10.0]",0.9216248546072869,0.22890839743296032,0.1878001209149145,0.23464163822525597,0.07055324956618964,0.1,0.05,0.04972144846796658
31,0,7,0.7832689,"[10.0, 9.73655300140381]",[0.         0.         0.         0.09166667 0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0288543701171875, 0.0288543701171875, 0.0288543701171875, 0.029449462890625, 0.029449462890625]","[0.0340118408203125, 0.0340118408203125, 0.0340118408203125, 0.03460693359375, 0.03460693359375]","[0.025655556470155716, 0.025655556470155716, 0.025655556470155716, 0.023755555972456932, 0.023755555972456932]",[0.00901174 0.00900869 0.00900688 0.00903084 0.00902788],0.037400644,0.016356153,"[8.033059883117675, 10.0, 10.0, 8.99420394897461, 10.0]","[8.005108833312988, 10.0, 10.0, 8.044142913818359, 10.0]",0.9391765580702375,0.24001615036314924,0.1971015068792528,0.22708333333333333,0.07497556749450206,0.1,0.05,0.05
32,0,7,0.78789175,"[9.820841026306152, 10.0]",[0.00561798 0.         0.         0.         0.        ],[0.         0.         0.         0.00292398 0.        ],[0.         0.00135135 0.         0.         0.        ],"[0.02663421630859375, 0.0238189697265625, 0.02254486083984375, 0.021270751953125, 0.021270751953125]","[0.03179168701171875, 0.0289764404296875, 0.02770233154296875, 0.02642822265625, 0.02642822265625]","[0.02921111136674881, 0.03466666489839554, 0.02866666577756405, 0.02266666665673256, 0.02266666665673256]",[0.00902339 0.00901854 0.00901292 0.00900738 0.00900439],0.03712952,0.0161753,"[7.38730754852295, 8.39900074005127, 10.0, 10.0, 10.0]","[7.782803344726562, 8.263083839416504, 10.0, 10.0, 10.0]",0.9388134670514319,0.235727520906978,0.2,0.24859550561797752,0.06858874936162734,0.1,0.03648648648648649,0.04941520467836258
33,0,7,0.78361213,"[10.0, 10.0]",[0.         0.07915058 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.021270751953125, 0.001220703125, 0.001220703125, 0.001220703125, 0.020843505859375]","[0.02642822265625, 0.006378173828125, 0.006378173828125, 0.006378173828125, 0.0260009765625]","[0.02266666665673256, 0.023800000548362732, 0.023800000548362732, 0.023800000548362732, 0.009633333422243595]",[0.00899762 0.00904115 0.00903672 0.00903173 0.00902716],0.036310505,0.01657788,"[9.491417694091798, 9.298136711120605, 9.323507118225098, 9.624187469482422, 10.0]","[9.490251541137695, 9.353257179260254, 9.329479217529297, 9.651924514770508, 10.0]",0.949154780596824,0.24243710563341023,0.2,0.23021235521235522,0.07650531975105855,0.1,0.05,0.05
34,0,7,0.78790617,"[10.0, 8.690862846374511]",[0.         0.         0.08302583 0.         0.        ],[0.         0.00174216 0.         0.         0.        ],[0.         0.00174216 0.         0.         0.        ],"[0.0239715576171875, 0.0, 0.0173492431640625, 0.034698486328125, 0.034698486328125]","[0.0260009765625, 0.0020294189453125, 0.019378662109375, 0.0367279052734375, 0.0367279052734375]","[0.009633333422243595, 0.011144444346427917, 0.01368888933211565, 0.016233332455158234, 0.016233332455158234]",[0.00902118 0.00901619 0.0090385  0.00906013 0.00905652],0.035866007,0.01671068,"[9.937146186828613, 10.0, 8.280355834960938, 10.0, 9.32236328125]","[9.958307456970214, 10.0, 8.655068016052246, 10.0, 8.853561210632325]",0.9334359050558113,0.24176640292489687,0.19598628691513173,0.22924354243542436,0.084209707623564,0.1,0.032578397212543554,0.04965156794425087
35,0,7,0.7936703,"[8.832464027404786, 10.0]",[0.         0.         0.         0.05670103 0.        ],[0.         0.00561798 0.00613489 0.         0.        ],[0. 0. 0. 0. 0.],"[0.034698486328125, 0.000579833984375, 0.000579833984375, 0.0211029052734375, 0.0211029052734375]","[0.0367279052734375, 0.0026092529296875, 0.0026092529296875, 0.02313232421875, 0.02313232421875]","[0.016233332455158234, 0.032099999487400055, 0.032099999487400055, 0.027699999511241913, 0.027699999511241913]",[0.00904882 0.00904381 0.00903959 0.00904879 0.00904622],0.035310082,0.016966416,"[9.136211967468261, 10.0, 8.467606353759766, 10.0, 10.0]","[9.019645309448242, 10.0, 8.627317237854005, 10.0, 10.0]",0.9457259441204694,0.24198391195275415,0.2,0.23582474226804123,0.07026786250536299,0.1,0.05,0.047649427394310974
36,0,7,0.7901168,"[10.0, 10.0]",[0.         0.         0.         0.00925926 0.        ],[0.        0.0022831 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.0362396240234375, 0.0362396240234375, 0.0362396240234375, 0.0362701416015625, 0.0363006591796875]","[0.03826904296875, 0.03826904296875, 0.03826904296875, 0.038299560546875, 0.038330078125]","[0.023777777329087257, 0.023777777329087257, 0.023777777329087257, 0.022272221744060516, 0.020766666159033775]",[0.0090381  0.00903236 0.00902774 0.00902535 0.00902427],0.035402015,0.016709914,"[10.0, 9.947432136535644, 9.793617820739746, 10.0, 9.104593086242676]","[10.0, 9.904548263549804, 9.865939903259278, 10.0, 9.337977027893066]",0.9478353312924125,0.24617033322084445,0.17791218970649433,0.24768518518518517,0.07652424418445467,0.1,0.05,0.04954337899543379
37,0,7,0.7921603,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00307692],[0. 0. 0. 0. 0.],"[0.0363006591796875, 0.02801513671875, 0.0197296142578125, 0.033843994140625, 0.033843994140625]","[0.038330078125, 0.0300445556640625, 0.021759033203125, 0.0358734130859375, 0.0358734130859375]","[0.020766666159033775, 0.022099999710917473, 0.02343333326280117, 0.03336666524410248, 0.03336666524410248]",[0.00901721 0.00901199 0.00900708 0.00900302 0.00899954],0.035297662,0.016543718,"[9.09593849182129, 9.717128372192382, 9.618351554870605, 9.050717163085938, 10.0]","[9.108161926269531, 9.759492111206054, 9.706980895996093, 8.927781867980958, 10.0]",0.9603821961367958,0.24156989938630866,0.2,0.25,0.06942768136587173,0.1,0.05,0.04938461538461539
38,0,7,0.78596175,"[10.0, 8.807555961608887]",[0.         0.01333333 0.         0.         0.12222222],[0.         0.00136986 0.         0.00217391 0.        ],[0. 0. 0. 0. 0.],"[0.033843994140625, 0.03665924072265625, 0.0394744873046875, 0.0394744873046875, 0.031585693359375]","[0.0358734130859375, 0.03868865966796875, 0.04150390625, 0.04150390625, 0.0336151123046875]","[0.03336666524410248, 0.03256111219525337, 0.03175555542111397, 0.03175555542111397, 0.03077777847647667]",[0.00899474 0.00899605 0.0089959  0.00899065 0.00902562],0.035398558,0.016319452,"[6.348171424865723, 9.515785598754883, 10.0, 10.0, 10.0]","[6.557422065734864, 9.843581008911134, 10.0, 10.0, 10.0]",0.913547952608432,0.23599803718332435,0.19271987815956018,0.21611111111111111,0.06942768136587173,0.1,0.05,0.04929124478856462
39,0,7,0.78600955,"[8.970368194580079, 10.0]",[0.06936416 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01703643798828125, 0.0024871826171875, 0.0024871826171875, 0.0029144287109375, 0.0029144287109375]","[0.01906585693359375, 0.0045166015625, 0.0045166015625, 0.00494384765625, 0.00494384765625]","[0.031511109322309494, 0.03224444389343262, 0.03224444389343262, 0.016277777031064034, 0.016277777031064034]",[0.00903766 0.00906244 0.00905957 0.00905784 0.00905538],0.034903847,0.016613856,"[9.973228263854981, 10.0, 9.438314247131348, 9.323414993286132, 9.438994026184082]","[10.0, 10.0, 9.421516036987304, 9.298143005371093, 9.422352027893066]",0.9467444593759698,0.24391464293332707,0.2,0.23265895953757226,0.07017085690507055,0.1,0.05,0.05
40,0,7,0.79303885,"[10.0, 10.0]",[0.         0.034      0.         0.05571031 0.        ],[0.00195312 0.00863943 0.         0.         0.        ],[0.00195312 0.00214592 0.         0.         0.        ],"[0.0029144287109375, 0.031829833984375, 0.031829833984375, 0.015380859375, 0.015380859375]","[0.00494384765625, 0.0338592529296875, 0.0338592529296875, 0.0174102783203125, 0.0174102783203125]","[0.016277777031064034, 0.01577777788043022, 0.01577777788043022, 0.026066666468977928, 0.026066666468977928]",[0.00904833 0.00906393 0.00905875 0.00907766 0.00907587],0.03459613,0.016630014,"[10.0, 9.09347972869873, 9.295840454101562, 10.0, 10.0]","[10.0, 9.28134536743164, 9.053804779052735, 10.0, 10.0]",0.8964032270251788,0.24464012042092087,0.1926505426442401,0.2275724233983287,0.07464912887755795,0.1,0.00900952253218884,0.047881489151942486
41,0,7,0.7888483,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0157928466796875, 0.0157928466796875, 0.0157928466796875, 0.0060882568359375, 0.0060882568359375]","[0.017822265625, 0.017822265625, 0.017822265625, 0.00811767578125, 0.00811767578125]","[0.02554444409906864, 0.02554444409906864, 0.02554444409906864, 0.02455555647611618, 0.02455555647611618]",[0.00906999 0.00906302 0.00905932 0.00905375 0.00905133],0.034052085,0.016739069,"[9.067783164978028, 9.835964393615722, 8.013919639587401, 10.0, 6.125901985168457]","[9.248224449157714, 9.626130676269531, 7.820013236999512, 10.0, 5.999971199035644]",0.9399070439689494,0.225979498539636,0.2,0.25,0.07506452772097993,0.08886301770833335,0.05,0.05
42,0,7,0.7923397,"[10.0, 10.0]",[0.         0.         0.         0.         0.10614525],[0.        0.        0.0018315 0.        0.       ],[0. 0. 0. 0. 0.],"[0.0060882568359375, 0.040863037109375, 0.040863037109375, 0.040863037109375, 0.036224365234375]","[0.00811767578125, 0.0428924560546875, 0.0428924560546875, 0.0428924560546875, 0.0382537841796875]","[0.02455555647611618, 0.024133333936333656, 0.024133333936333656, 0.024133333936333656, 0.023133333772420883]",[0.00904317 0.00903762 0.0090321  0.00902739 0.00904631],0.034067895,0.016678331,"[10.0, 10.0, 9.67345142364502, 10.0, 9.182938194274902]","[10.0, 10.0, 10.0, 10.0, 8.994962120056153]",0.9115240485538759,0.24620625744011596,0.17845972846536076,0.22346368715083798,0.07587071857219485,0.08788995729166667,0.05,0.04963369963369964
43,0,7,0.7930789,"[10.0, 10.0]",[0.         0.01351351 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.036224365234375, 0.0431060791015625, 0.0431060791015625, 0.0431060791015625, 0.0431060791015625]","[0.0382537841796875, 0.045135498046875, 0.045135498046875, 0.045135498046875, 0.045135498046875]","[0.023133333772420883, 0.02584444358944893, 0.02584444358944893, 0.02584444358944893, 0.02584444358944893]",[0.00903983 0.00904103 0.00903659 0.00903303 0.00903039],0.034282774,0.016551089,"[9.193243026733398, 9.34367618560791, 9.908344268798828, 8.661282730102538, 10.0]","[9.45244140625, 9.350026512145996, 9.610528373718262, 9.123246955871583, 10.0]",0.9482467560490545,0.24028765915374034,0.1865124187250247,0.24662162162162163,0.07482505654866772,0.1,0.05,0.05
44,0,7,0.7874608,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0324859619140625, 0.0324859619140625, 0.03610992431640625, 0.0322418212890625, 0.024749755859375]","[0.034515380859375, 0.034515380859375, 0.03813934326171875, 0.034271240234375, 0.0267791748046875]","[0.02572222240269184, 0.02572222240269184, 0.026894444599747658, 0.025350000709295273, 0.022633332759141922]",[0.00902226 0.00901776 0.00901259 0.00900734 0.00900402],0.0342859,0.016360385,"[9.717494010925293, 9.827887725830077, 9.161612701416015, 10.0, 10.0]","[9.923720550537109, 9.312562561035156, 9.18012523651123, 10.0, 10.0]",0.9697106570963454,0.24570638324080563,0.2,0.25,0.07400427385553969,0.1,0.05,0.05
45,0,7,0.78678036,"[10.0, 10.0]",[0.         0.         0.         0.05444126 0.        ],[0.         0.         0.00201613 0.         0.        ],[0. 0. 0. 0. 0.],"[0.02945709228515625, 0.0341644287109375, 0.0341644287109375, 0.0321197509765625, 0.0321197509765625]","[0.03148651123046875, 0.03619384765625, 0.03619384765625, 0.034149169921875, 0.034149169921875]","[0.02336111105978489, 0.024088889360427856, 0.024088889360427856, 0.02262222208082676, 0.02262222208082676]",[0.00899806 0.00899176 0.00898706 0.00900457 0.00900251],0.03429072,0.016186412,"[10.0, 10.0, 9.169054794311524, 10.0, 10.0]","[10.0, 10.0, 9.755722999572754, 9.77236499786377, 10.0]",0.9586340405682879,0.2472492059002019,0.19913770074713721,0.23638968481375358,0.07626067491364685,0.1,0.05,0.04959677419354839
46,0,7,0.79055166,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0321197509765625, 0.0321197509765625, 0.0118255615234375, 0.0118255615234375, 0.0118255615234375]","[0.034149169921875, 0.034149169921875, 0.01385498046875, 0.01385498046875, 0.01385498046875]","[0.02262222208082676, 0.02262222208082676, 0.02092222310602665, 0.02092222310602665, 0.02092222310602665]",[0.00899602 0.00899135 0.00898517 0.00898166 0.00897994],0.034070052,0.016149633,"[10.0, 9.783580780029297, 9.998102569580078, 9.326515197753906, 9.293428039550781]","[10.0, 9.6772891998291, 9.947166633605956, 8.2972261428833, 9.078277969360352]",0.9722117772430486,0.24468150997151888,0.2,0.25,0.07753026727152973,0.1,0.05,0.05
