step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
23,0,6,0.27607775,"[9.168764114379883, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0084381103515625, 0.004364013671875, 0.004608154296875, 0.004608154296875, 0.004608154296875]","[0.0098419189453125, 0.005767822265625, 0.006011962890625, 0.006011962890625, 0.006011962890625]","[0.021938888356089592, 0.02167777717113495, 0.02065555565059185, 0.02065555565059185, 0.02065555565059185]",[0.00060388 0.00060331 0.00060286 0.00060257 0.00060232],0.0113726165,0.0083629405,"[8.581423568725587, 8.609252738952637, 8.3416109085083, 6.547339248657226, 7.845932960510254]","[8.298527336120605, 8.611359024047852, 8.347632789611817, 6.713893127441406, 8.022744750976562]",0.81135207050029,0.0857661823177514,0.19743893271998356,0.25,0.07814695546255498,0.1,0.05,0.05
24,0,6,0.26327014,"[7.0393310546875005, 8.022035789489745]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.012451171875, 0.012451171875, 0.012603759765625, 0.01275634765625, 0.01275634765625]","[0.01385498046875, 0.01385498046875, 0.014007568359375, 0.01416015625, 0.01416015625]","[0.02365555614233017, 0.02365555614233017, 0.021538889035582542, 0.019422221928834915, 0.019422221928834915]",[0.0006016  0.00060116 0.00060068 0.00060039 0.00060019],0.011488675,0.008191575,"[6.673543548583985, 8.088312530517578, 7.5926757812500005, 7.817045783996582, 7.342363739013672]","[6.860537147521973, 8.156832313537597, 7.216530799865723, 7.8085479736328125, 7.579279899597168]",0.800126462725845,0.08203574944267918,0.19146211080710981,0.25,0.07662860247605587,0.1,0.05,0.05
25,0,6,0.3025334,"[8.10332202911377, 9.26018180847168]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0043792724609375, 0.0114898681640625, 0.0114898681640625, 0.0170440673828125, 0.0170440673828125]","[0.0057830810546875, 0.0128936767578125, 0.0128936767578125, 0.0184478759765625, 0.0184478759765625]","[0.025388889014720917, 0.023688888177275658, 0.023688888177275658, 0.02294444479048252, 0.02294444479048252]",[0.00059948 0.00059907 0.0005988  0.00059865 0.00059849],0.011524816,0.008091842,"[6.931064796447754, 6.493537712097168, 7.777790260314942, 7.741142845153808, 5.36823787689209]","[6.945827674865723, 6.638128662109375, 7.581414222717285, 7.715271759033203, 5.724138832092286]",0.8012768184705601,0.07685709029951793,0.1992301202589466,0.25,0.07518960791209549,0.1,0.05,0.05
26,0,6,0.3134042,"[9.34250316619873, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0232391357421875, 0.0232391357421875, 0.0159759521484375, 0.0159759521484375, 0.0159759521484375]","[0.0246429443359375, 0.0246429443359375, 0.0173797607421875, 0.0173797607421875, 0.0173797607421875]","[0.02661111019551754, 0.02661111019551754, 0.02038888819515705, 0.02038888819515705, 0.02038888819515705]",[0.00059755 0.00059714 0.00059684 0.00059658 0.00059637],0.011887703,0.008189674,"[6.430447006225586, 6.762464141845704, 8.288446807861328, 8.315517807006836, 8.216278076171875]","[6.5121715545654295, 6.722586631774902, 8.361397743225098, 8.096745109558105, 8.169225120544434]",0.7962521837636097,0.08281946586660197,0.1892095378025826,0.25,0.07422318009442506,0.1,0.05,0.05
27,0,6,0.23158836,"[8.74213809967041, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.012786865234375, 0.012786865234375, 0.0306549072265625, 0.0306549072265625, 0.0306549072265625]","[0.014190673828125, 0.014190673828125, 0.0320587158203125, 0.0320587158203125, 0.0320587158203125]","[0.023044444620609283, 0.023044444620609283, 0.024833332747220993, 0.024833332747220993, 0.024833332747220993]",[0.00067657 0.00067635 0.00067611 0.00067574 0.00067557],0.012216588,0.008455007,"[7.419617080688477, 8.123512840270996, 6.039579772949219, 7.755826759338379, 6.103207778930664]","[7.467563247680665, 8.11335792541504, 6.752128982543946, 7.769145965576172, 6.106135749816895]",0.7933829384810989,0.07871529374883834,0.1890260792741872,0.25,0.0756415654580732,0.1,0.05,0.05
28,0,6,0.2469281,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0306549072265625, 0.0459747314453125, 0.0459747314453125, 0.0459747314453125, 0.0459747314453125]","[0.0320587158203125, 0.0473785400390625, 0.0473785400390625, 0.0473785400390625, 0.0473785400390625]","[0.024833332747220993, 0.023600000888109207, 0.023600000888109207, 0.023600000888109207, 0.023600000888109207]",[0.00067476 0.00067441 0.00067405 0.00067382 0.00067355],0.013267778,0.010096405,"[7.19767951965332, 6.333473777770997, 7.591012954711914, 7.603472137451172, 8.303405952453613]","[6.988744735717773, 6.34085693359375, 7.562557792663575, 7.356014823913575, 7.751828193664551]",0.7719836706720271,0.08126858018060784,0.16507352503334605,0.25,0.0756415654580732,0.1,0.05,0.05
29,0,6,0.16546786,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03289794921875, 0.03289794921875, 0.0231170654296875, 0.013336181640625, 0.013336181640625]","[0.0343017578125, 0.0343017578125, 0.0245208740234375, 0.014739990234375, 0.014739990234375]","[0.026822222396731377, 0.026822222396731377, 0.02532222308218479, 0.023822221904993057, 0.023822221904993057]",[0.00067268 0.00067224 0.00067184 0.00067152 0.00067129],0.013782268,0.010404818,"[7.648628234863281, 7.669915390014649, 6.671121978759766, 7.653549766540527, 6.908224105834961]","[7.493761634826661, 7.542448234558106, 6.919347763061523, 7.224638938903809, 6.897478103637695]",0.8045670507927479,0.08050715273720616,0.2,0.25,0.07405989805554171,0.1,0.05,0.05
30,0,6,0.2067349,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013336181640625, 0.0222625732421875, 0.015472412109375, 0.015472412109375, 0.015472412109375]","[0.014739990234375, 0.0236663818359375, 0.016876220703125, 0.016876220703125, 0.016876220703125]","[0.023822221904993057, 0.028300000354647636, 0.025655556470155716, 0.025655556470155716, 0.025655556470155716]",[0.00067052 0.00067009 0.00066963 0.00066918 0.00066894],0.013936384,0.010265633,"[8.435240745544434, 7.495655059814453, 7.280085563659668, 8.02915916442871, 8.522833251953125]","[8.135538291931152, 7.337541770935059, 7.0164531707763675, 7.532198905944824, 8.12426586151123]",0.8084635141632392,0.08551901268017646,0.2,0.25,0.07294450148306264,0.1,0.05,0.05
31,0,6,0.17085111,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01648712158203125, 0.0175018310546875, 0.023590087890625, 0.0296783447265625, 0.0296783447265625]","[0.01789093017578125, 0.0189056396484375, 0.024993896484375, 0.0310821533203125, 0.0310821533203125]","[0.02690555527806282, 0.028155555948615074, 0.024944445118308067, 0.02173333242535591, 0.02173333242535591]",[0.00066821 0.00066778 0.00066735 0.00066699 0.00066672],0.014260638,0.010291593,"[7.107888031005859, 6.254253196716308, 6.93345832824707, 6.637220001220704, 6.453608131408692]","[7.0574390411376955, 6.389298057556153, 6.662219047546387, 6.952803993225098, 6.344382858276368]",0.7728271558698747,0.0753092434731935,0.18775089380522483,0.25,0.07305148942478969,0.08671552916666665,0.05,0.05
32,0,6,0.21853721,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02939605712890625, 0.02911376953125, 0.0206451416015625, 0.0206451416015625, 0.0206451416015625]","[0.03079986572265625, 0.030517578125, 0.0220489501953125, 0.0220489501953125, 0.0220489501953125]","[0.02204444445669651, 0.02235555462539196, 0.018933333456516266, 0.018933333456516266, 0.018933333456516266]",[0.00066594 0.00066547 0.0006651  0.00066481 0.00066455],0.0146688465,0.010379697,"[8.089969635009766, 8.02227382659912, 6.6220142364501955, 7.909052848815918, 6.439097023010254]","[7.995226287841797, 7.78233757019043, 6.703717041015625, 7.611290740966797, 6.4378358840942385]",0.8030082771771573,0.08135329678385583,0.19388608972734542,0.25,0.07776889066595592,0.1,0.05,0.05
33,0,6,0.21344113,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.025115966796875, 0.0278778076171875, 0.0306396484375, 0.0306396484375, 0.0124359130859375]","[0.026519775390625, 0.0292816162109375, 0.03204345703125, 0.03204345703125, 0.0138397216796875]","[0.014422222040593624, 0.015127778053283691, 0.015833333134651184, 0.015833333134651184, 0.022011110559105873]",[0.00066381 0.00066339 0.00066289 0.00066254 0.00066229],0.015094243,0.010520946,"[6.441769218444825, 6.87980842590332, 6.656174278259278, 6.484717750549317, 7.918229866027832]","[6.689430236816406, 6.74841537475586, 6.778267288208008, 6.617251205444336, 7.663908958435059]",0.7979739614369218,0.07697143208517021,0.19292157231544962,0.25,0.07808095703630187,0.1,0.05,0.05
34,0,6,0.18485951,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0124359130859375, 0.0124359130859375, 0.0124359130859375, 0.0205841064453125, 0.0205841064453125]","[0.0138397216796875, 0.0138397216796875, 0.0138397216796875, 0.0219879150390625, 0.0219879150390625]","[0.022011110559105873, 0.022011110559105873, 0.022011110559105873, 0.020955555140972137, 0.020955555140972137]",[0.00066154 0.00066122 0.000661   0.00066083 0.00066057],0.015129181,0.010413782,"[6.448608779907227, 5.275790214538574, 8.633439826965333, 7.160498809814453, 7.7897138595581055]","[6.685716056823731, 5.899770736694336, 7.77578296661377, 7.151357841491699, 7.736227035522461]",0.8065781892425289,0.07849723220622684,0.2,0.25,0.07808095703630187,0.1,0.05,0.05
35,0,6,0.23166406,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0032806396484375, 0.0032806396484375, 0.0186004638671875, 0.0186004638671875, 0.0186004638671875]","[0.0046844482421875, 0.0046844482421875, 0.0200042724609375, 0.0200042724609375, 0.0200042724609375]","[0.029111111536622047, 0.029111111536622047, 0.028422221541404724, 0.028422221541404724, 0.028422221541404724]",[0.00065902 0.00065862 0.00065841 0.00065824 0.00065797],0.015064165,0.010366373,"[6.573757934570312, 7.234278869628906, 6.8945861816406255, 7.965437889099121, 8.143030738830566]","[6.673980712890625, 7.395400810241699, 6.903185272216797, 7.990027809143067, 7.9039562225341795]",0.8032732374465085,0.0809218259176121,0.2,0.25,0.07235141152889638,0.1,0.05,0.05
36,0,6,0.19868314,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01195526123046875, 0.00531005859375, 0.00531005859375, 0.00531005859375, 0.00531005859375]","[0.01335906982421875, 0.0067138671875, 0.0067138671875, 0.0067138671875, 0.0067138671875]","[0.025733333081007004, 0.023044444620609283, 0.023044444620609283, 0.023044444620609283, 0.023044444620609283]",[0.00065721 0.00065682 0.00065638 0.00065607 0.00065571],0.014862233,0.010301006,"[8.35736312866211, 6.289669227600098, 8.10991096496582, 7.240541076660157, 6.9809112548828125]","[7.968146705627442, 6.435985946655274, 7.9038818359375, 7.220872116088867, 6.981065177917481]",0.8061015903418813,0.08118810730485028,0.2,0.25,0.07491348303703096,0.1,0.05,0.05
37,0,6,0.23446608,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.014190673828125, 0.014190673828125, 0.0132293701171875, 0.0132293701171875, 0.0132293701171875]","[0.015594482421875, 0.015594482421875, 0.0146331787109375, 0.0146331787109375, 0.0146331787109375]","[0.022144444286823273, 0.022144444286823273, 0.018699999898672104, 0.018699999898672104, 0.018699999898672104]",[0.000655   0.00065457 0.00065425 0.00065408 0.00065393],0.014870475,0.010168006,"[6.291058540344238, 7.519770622253418, 5.67322120666504, 5.687532043457032, 5.744329071044922]","[6.459587097167969, 7.445565414428711, 5.715068244934082, 5.735750007629394, 5.892480850219727]",0.7793364531895908,0.07105540115567688,0.19295159508200255,0.25,0.07795963299357794,0.08736982395833333,0.05,0.05
38,0,6,0.2643249,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.008331298828125, 0.007171630859375, 0.007171630859375, 0.007171630859375, 0.0093231201171875]","[0.009735107421875, 0.008575439453125, 0.008575439453125, 0.008575439453125, 0.0107269287109375]","[0.02319999970495701, 0.0210555549710989, 0.0210555549710989, 0.0210555549710989, 0.019766665995121002]",[0.00065306 0.00065256 0.00065215 0.00065187 0.00065166],0.014706585,0.010068011,"[6.520310592651367, 7.819042205810547, 6.622984123229981, 6.621926116943359, 7.488844108581543]","[6.93060417175293, 7.523824691772461, 6.625509262084961, 6.8174987792968755, 7.200862121582031]",0.8051346151306974,0.07811286571684939,0.2,0.25,0.07702174941384789,0.1,0.05,0.05
39,0,6,0.20960402,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0093231201171875, 0.0149383544921875, 0.0205535888671875, 0.0205535888671875, 0.0205535888671875]","[0.0107269287109375, 0.0163421630859375, 0.0219573974609375, 0.0219573974609375, 0.0219573974609375]","[0.019766665995121002, 0.02191111072897911, 0.02405555546283722, 0.02405555546283722, 0.02405555546283722]",[0.00065089 0.00065054 0.00065013 0.00064979 0.00064957],0.014791012,0.009980969,"[7.7516473770141605, 7.501219749450684, 6.966920852661133, 8.244277191162109, 7.808363723754883]","[7.706876945495606, 7.198255157470704, 6.8369955062866214, 7.904456901550293, 7.757752227783203]",0.7982636592027876,0.0832240933114766,0.18875079154968263,0.25,0.07628877434162835,0.1,0.05,0.05
40,0,6,0.16627169,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0232391357421875, 0.0224609375, 0.0224609375, 0.0224609375, 0.0224609375]","[0.0246429443359375, 0.02386474609375, 0.02386474609375, 0.02386474609375, 0.02386474609375]","[0.024022221565246582, 0.016144445165991783, 0.016144445165991783, 0.016144445165991783, 0.016144445165991783]",[0.00064874 0.0006483  0.00064785 0.00064755 0.00064739],0.015041506,0.009959382,"[6.985327529907226, 7.3088983535766605, 7.606906509399414, 5.942473220825195, 6.540813827514649]","[7.013657951354981, 7.297470283508301, 7.409612083435059, 5.973811721801758, 6.545195770263672]",0.793372936942223,0.07697759862655126,0.19007843120678053,0.25,0.07631690710889119,0.1,0.05,0.05
41,0,6,0.23726833,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0370941162109375, 0.040618896484375, 0.040618896484375, 0.040618896484375, 0.040618896484375]","[0.0384979248046875, 0.042022705078125, 0.042022705078125, 0.042022705078125, 0.042022705078125]","[0.01935555599629879, 0.02037777751684189, 0.02037777751684189, 0.02037777751684189, 0.02037777751684189]",[0.00064658 0.00064617 0.00064576 0.0006454  0.00064519],0.015728349,0.010681535,"[8.653614616394043, 7.096903991699219, 7.167678260803223, 8.10013027191162, 7.530414772033692]","[8.382324981689452, 6.967729949951172, 7.317628479003907, 7.985760879516602, 7.163053131103516]",0.7831871748478721,0.0836535142708219,0.16990793629696496,0.25,0.07962572428008517,0.1,0.05,0.05
42,0,6,0.15610969,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0227813720703125, 0.00494384765625, 0.00494384765625, 0.0065460205078125, 0.0065460205078125]","[0.0241851806640625, 0.00634765625, 0.00634765625, 0.0079498291015625, 0.0079498291015625]","[0.02142222225666046, 0.022466666996479034, 0.022466666996479034, 0.02486666664481163, 0.02486666664481163]",[0.00064471 0.00064438 0.00064416 0.00064395 0.00064375],0.015672203,0.01074039,"[7.308845710754395, 9.729830741882324, 9.9861572265625, 6.5405620574951175, 5.417872047424317]","[7.532895851135254, 9.06407413482666, 9.188359260559082, 6.7795209884643555, 5.306883811950684]",0.8099393198440729,0.08432510805496855,0.2,0.25,0.07561421178910416,0.1,0.05,0.05
43,0,6,0.38226163,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00934600830078125, 0.0005035400390625, 0.0005035400390625, 0.0005035400390625, 0.013031005859375]","[0.01074981689453125, 0.0019073486328125, 0.0019073486328125, 0.0019073486328125, 0.014434814453125]","[0.021649999544024467, 0.01747777685523033, 0.01747777685523033, 0.01747777685523033, 0.017688889056444168]",[0.00064198 0.00064163 0.00064143 0.0006412  0.00064102],0.015506455,0.010751282,"[7.715783309936524, 7.26118278503418, 8.070236015319823, 7.236556816101074, 5.497873115539551]","[7.7068883895874025, 7.314872741699219, 7.908988761901855, 7.596121025085449, 5.735301971435547]",0.8076805064237182,0.07926753956864108,0.2,0.25,0.07841296685507711,0.1,0.05,0.05
44,0,6,0.27978802,"[7.121496200561523, 7.85451602935791]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013031005859375, 0.009918212890625, 0.006805419921875, 0.006805419921875, 0.006805419921875]","[0.014434814453125, 0.011322021484375, 0.008209228515625, 0.008209228515625, 0.008209228515625]","[0.017688889056444168, 0.020400000736117363, 0.02311111055314541, 0.02311111055314541, 0.02311111055314541]",[0.00064026 0.00063984 0.00063941 0.0006391  0.00063881],0.015383921,0.010656142,"[7.1670997619628904, 8.276531219482422, 7.002760314941407, 8.163832092285157, 5.830793190002441]","[7.215875053405762, 7.982158279418945, 7.282813262939453, 7.898863029479981, 6.200742912292481]",0.8061874681672488,0.0803302809371903,0.1987579392798153,0.25,0.07709924795024312,0.1,0.05,0.05
45,0,6,0.34097898,"[7.920072937011719, 9.162203788757324]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00042724609375, 0.00042724609375, 0.010772705078125, 0.010772705078125, 0.0576629638671875]","[0.0018310546875, 0.0018310546875, 0.012176513671875, 0.012176513671875, 0.0590667724609375]","[0.025800000876188278, 0.025800000876188278, 0.024311110377311707, 0.024311110377311707, 0.018877778202295303]",[0.00063814 0.00063778 0.00063736 0.0006371  0.00063685],0.015323225,0.010902613,"[6.916842651367188, 6.802814292907715, 7.326895332336426, 5.769483184814454, 7.605905151367187]","[6.96656436920166, 6.746706199645996, 7.378932762145996, 5.795358276367188, 7.798773002624512]",0.7935141172577143,0.07703978325762673,0.1916139441800405,0.25,0.07486038982004693,0.1,0.05,0.05
46,0,6,0.2498275,"[9.280005836486817, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0576629638671875, 0.01483154296875, 0.01483154296875, 0.01483154296875, 0.0121307373046875]","[0.0590667724609375, 0.0162353515625, 0.0162353515625, 0.0162353515625, 0.0135345458984375]","[0.018877778202295303, 0.021922221407294273, 0.021922221407294273, 0.021922221407294273, 0.02584444358944893]",[0.00063615 0.00063571 0.0006353  0.00063498 0.00063483],0.015588693,0.011281718,"[7.7342792510986325, 7.366329956054687, 6.888430404663086, 7.618800926208496, 6.9295850753784185]","[7.6628217697143555, 7.3305603027343755, 6.98622989654541, 7.421266746520996, 7.307427787780762]",0.7941282951127954,0.08048472211335791,0.18881851645076977,0.25,0.07482505654866772,0.1,0.05,0.05
47,0,6,0.21941745,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0230712890625, 0.0230712890625, 0.020904541015625, 0.01873779296875, 0.01873779296875]","[0.02447509765625, 0.02447509765625, 0.022308349609375, 0.0201416015625, 0.0201416015625]","[0.02338888868689537, 0.02338888868689537, 0.023572221398353577, 0.023755555972456932, 0.023755555972456932]",[0.00063402 0.00063361 0.00063323 0.00063292 0.00063273],0.01575562,0.011208776,"[6.369419097900391, 7.659941864013672, 7.2717742919921875, 8.022246932983398, 6.031175804138184]","[6.345202255249023, 7.28125228881836, 7.261797904968262, 7.696208190917969, 6.215331268310547]",0.8037930854571981,0.0785731411282179,0.19867676044332572,0.25,0.07654318388565443,0.1,0.05,0.05
48,0,6,0.23654866,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01483917236328125, 0.0109405517578125, 0.008148193359375, 0.0053558349609375, 0.002410888671875]","[0.01624298095703125, 0.0123443603515625, 0.009552001953125, 0.0067596435546875, 0.003814697265625]","[0.023350000381469727, 0.02294444479048252, 0.02441111020743847, 0.025877777487039566, 0.023644443601369858]",[0.00063204 0.00063165 0.00063126 0.00063098 0.00063062],0.01564553,0.011128397,"[6.356133079528809, 7.799353218078613, 7.099488639831543, 6.7544189453125005, 8.384998893737793]","[6.459635162353516, 7.858810997009277, 7.057955169677735, 6.782792282104492, 8.285882186889648]",0.8050540944718256,0.08025550536707333,0.2,0.25,0.07479858910475227,0.1,0.05,0.05
