step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
8,0,4,0.4162879,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0491485595703125, 0.0491485595703125, 0.0491485595703125, 0.0491485595703125, 0.0458221435546875]","[0.05108642578125, 0.05108642578125, 0.05108642578125, 0.05108642578125, 0.047760009765625]","[0.027577778324484825, 0.027577778324484825, 0.027577778324484825, 0.027577778324484825, 0.02741111069917679]",[0.2336734  0.23343934 0.23322089 0.23312962 0.23295015],0.026095236,0.015383313,"[8.605186080932617, 10.0, 6.757163238525391, 7.2491052627563475, 7.296880912780762]","[8.707428169250488, 9.836902236938476, 6.987650680541992, 6.7172548294067385, 7.450303268432617]",0.9045954316770951,0.21435006657039127,0.16676160750850555,0.25,0.07348375759819821,0.1,0.05,0.05,
9,0,4,0.41085744,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0458221435546875, 0.0499725341796875, 0.0499725341796875, 0.0499725341796875, 0.0499725341796875]","[0.047760009765625, 0.051910400390625, 0.051910400390625, 0.051910400390625, 0.051910400390625]","[0.02741111069917679, 0.02993333339691162, 0.02993333339691162, 0.02993333339691162, 0.02993333339691162]",[0.23271927 0.2318758  0.2318149  0.23156883 0.23147154],0.027959796,0.016195722,"[9.328888130187988, 6.558798217773438, 6.393609046936035, 6.393609046936035, 6.393609046936035]","[8.586857223510743, 6.730340003967285, 6.720451736450196, 6.720451736450196, 6.720451736450196]",0.8947238419910566,0.1952633402288447,0.1877805567499417,0.25,0.07176290855393684,0.08991703645833332,0.05,0.05,
10,0,4,0.39774132,"[4.878007888793945, 1.2485759735107422]",[0. 0. 0. 0. 0.],[0.         0.         0.01079137 0.06306306 0.03463203],[0. 0. 0. 0. 0.],"[0.0499725341796875, 0.0499725341796875, 0.6259765625, 0.6259765625, 0.6259765625]","[0.051910400390625, 0.051910400390625, 0.6279144287109375, 0.6279144287109375, 0.6279144287109375]","[0.02993333339691162, 0.02993333339691162, 0.03142222389578819, 0.03142222389578819, 0.03142222389578819]",[0.23136368 0.23126994 0.23111406 0.23105188 0.2309226 ],0.0536232,0.12082691,"[5.2033491134643555, 2.9756719589233396, 1.8436620235443115, 1.3796339988708497, 1.318707013130188]","[6.39857177734375, 5.477856826782227, 5.652006721496583, 8.934353065490722, 10.0]",0.5053759198393403,0.0812058531228071,0.0,0.25,0.07072733546653313,0.053442731250000014,0.05,0.0,
11,0,4,0.54360723,"[1.1861470222473145, 0.4]",[0.         0.35185185 0.         0.         0.        ],[0.01515152 0.07595443 0.05511811 0.0609137  0.02843602],[0. 0. 0. 0. 0.],"[0.7309722900390625, 0.7983551025390625, 0.7983551025390625, 0.7983551025390625, 0.7983551025390625]","[0.73291015625, 0.80029296875, 0.80029296875, 0.80029296875, 0.80029296875]","[0.037211112678050995, 0.04121110960841179, 0.04121110960841179, 0.04121110960841179, 0.04121110960841179]",[0.23153703 0.23203047 0.23190273 0.23179273 0.23167503],0.11807792,0.23689394,"[1.1824869871139527, 1.255085015296936, 1.3161860227584838, 0.977063000202179, 0.9256930112838745]","[7.419807052612305, 7.0220287322998045, 6.731155967712403, 5.641150283813476, 8.431726264953614]",0.0,0.030752161629487955,0.0,0.16203703703703703,0.06466666666666668,0.08528227083333334,0.05,0.0,rtt rate 
12,0,4,0.51093125,"[1.1861470222473145, 0.4]",[0. 0. 0. 0. 0.],[0.         0.02752294 0.04878049 0.08383234 0.06626506],[0.         0.00917431 0.         0.         0.        ],"[0.8397979736328125, 0.8397979736328125, 0.8397979736328125, 0.8397979736328125, 0.8397979736328125]","[0.84173583984375, 0.84173583984375, 0.84173583984375, 0.84173583984375, 0.84173583984375]","[0.04998888820409775, 0.04998888820409775, 0.04998888820409775, 0.04998888820409775, 0.04998888820409775]",[0.2328329  0.23277196 0.23265746 0.23256427 0.23247172],0.1611528,0.28652114,"[1.4756999969482423, 0.8904639840126037, 0.9009199857711792, 1.134375023841858, 0.9251489877700806]","[8.68380527496338, 7.1912839889526365, 7.3879392623901365, 8.198075103759765, 8.225954055786133]",0.0,0.028127707515455604,0.0,0.25,0.06000555594141162,0.1,0.0,0.0,rtt rate 
13,0,4,0.54221785,"[0.4199939996004105, 0.4]",[0.41251495 0.         0.         0.         0.4217148 ],[0.04705922 0.02309894 0.05531212 0.07261469 0.05891848],[0.         0.         0.         0.0026738  0.00297619],"[0.6829274296760559, 0.5750732421875, 0.5750732421875, 0.5750732421875, 0.6911468505859375]","[0.6848652958869934, 0.5770111083984375, 0.5770111083984375, 0.5770111083984375, 0.693084716796875]","[0.0696222186088562, 0.07270000129938126, 0.07270000129938126, 0.07270000129938126, 0.06747777760028839]",[0.23448095 0.23486143 0.23464394 0.23442684 0.23586725],0.21515438,0.30916035,"[1.134283685684204, 0.7793864846229553, 1.4749830245971678, 0.6792545080184937, 0.8574984908103943]","[8.315182495117186, 6.465108871459961, 7.703771591186523, 8.546048736572265, 6.873935890197754]",0.0,0.024898506547320648,0.2,0.041442556500605354,0.049920063897804345,0.1,0.0,0.0,rate 
14,0,4,0.47125554,"[0.40187299996614456, 0.4]",[0.        0.        0.7475845 0.        0.       ],[0.04787234 0.035533   0.04784689 0.00458716 0.0610687 ],[0.         0.00507614 0.         0.         0.        ],"[0.792266845703125, 0.792266845703125, 0.79290771484375, 0.79290771484375, 0.79290771484375]","[0.7942047119140625, 0.7942047119140625, 0.7948455810546875, 0.7948455810546875, 0.7948455810546875]","[0.06875555217266083, 0.06875555217266083, 0.06313333660364151, 0.06313333660364151, 0.06313333660364151]",[0.236339   0.2361767  0.237174   0.23705229 0.23697922],0.24957246,0.3296336,"[1.099875521659851, 0.941500985622406, 1.3320599794387817, 0.7927899837493897, 0.6598869919776917]","[8.170784378051758, 7.331304740905762, 9.197527122497558, 8.462586975097656, 6.804754066467285]",0.0,0.024092837248340132,0.0,0.06310386473429952,0.05152090943280577,0.1,0.0,0.0,rtt rate 
15,0,4,0.3260219,"[0.40215100003406407, 0.4]",[0.        0.8552727 0.        0.        0.       ],[0.05181347 0.06030151 0.02372881 0.         0.0406504 ],[0.         0.01005025 0.00338983 0.         0.        ],"[0.79290771484375, 0.787567138671875, 0.787567138671875, 0.787567138671875, 0.787567138671875]","[0.7948455810546875, 0.7895050048828125, 0.7895050048828125, 0.7895050048828125, 0.7895050048828125]","[0.06313333660364151, 0.056833334267139435, 0.056833334267139435, 0.056833334267139435, 0.056833334267139435]",[0.23668987 0.23862861 0.23846385 0.23836175 0.23829317],0.27994886,0.34365425,"[1.0133380174636841, 1.38122501373291, 1.5751309871673582, 1.5751309871673582, 1.5175539731979368]","[8.177064895629883, 8.306608009338378, 9.792127799987792, 9.792127799987792, 9.151223182678223]",0.0,0.04163709989929386,0.0,0.036181818181818176,0.053898662347678754,0.1,0.0,0.0,rtt rate 
16,0,4,0.3961513,"[0.4059999998658896, 0.4]",[0.         0.         0.3911593  0.         0.42477202],[0.01457195 0.04945942 0.05001553 0.02555555 0.03580991],[0.         0.00182149 0.00191571 0.00181818 0.        ],"[0.9980621337890625, 0.9980621337890625, 0.9980621337890625, 0.9980621337890625, 0.9980621337890625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.055977776646614075, 0.055977776646614075, 0.059594444930553436, 0.0632111132144928, 0.06393333524465561]",[0.23949845 0.23920478 0.23975214 0.24032828 0.24108924],0.35255906,0.3914077,"[1.5059786319732664, 1.4654330015182495, 1.0689214706420898, 0.8609239935874939, 1.4985280275344848]","[9.495394515991212, 7.624917221069336, 8.549273109436035, 6.833217811584473, 7.917992973327637]",0.0,0.03656594577336857,0.0,0.04601716602741393,0.05355289747106572,0.1,0.0,0.0,rtt rate 
17,0,4,0.54712343,"[0.42000000104308133, 0.4]",[0.         0.82153845 0.         0.         0.        ],[0.01818182 0.10344828 0.         0.03157895 0.05027933],[0. 0. 0. 0. 0.],"[0.9980621337890625, 0.9980621337890625, 0.9980621337890625, 0.9980621337890625, 0.9980621337890625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06465555727481842, 0.06085555627942085, 0.06085555627942085, 0.06085555627942085, 0.06085555627942085]",[0.24160978 0.24284679 0.24274202 0.24263623 0.24253665],0.38363624,0.40620342,"[0.7612345099449158, 0.7123360157012939, 0.7123360157012939, 1.1406370162963868, 1.1837939739227294]","[8.749190521240234, 7.509370803833008, 7.509370803833008, 8.881592941284179, 9.014272880554199]",0.0,0.02151320703846709,0.0,0.04461538461538461,0.05324294467973607,0.1,0.05,0.0,rtt rate 
18,0,4,0.48675013,"[0.42000000104308133, 0.4]",[0.44334763 0.         0.         0.         0.8       ],[0.02272727 0.05853659 0.19166666 0.         0.07878788],[0.00378788 0.         0.         0.         0.00606061],"[0.9980621337890625, 0.9980621337890625, 0.9980621337890625, 0.9980621337890625, 0.9980621337890625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06987222284078598, 0.07888888567686081, 0.07888888567686081, 0.07888888567686081, 0.07544444501399994]",[0.24321198 0.2439553  0.24388847 0.24377769 0.24482298],0.41186664,0.4171896,"[0.9901379823684693, 0.7797109961509705, 0.8188199996948242, 0.8188199996948242, 1.417823004722595]","[9.23205852508545, 9.769099998474122, 8.509983253479003, 8.509983253479003, 8.375948905944824]",0.0,0.024086323232531976,0.0,0.0,0.047506614173254594,0.1,0.0,0.0,rtt rate 
19,0,4,0.5894668,"[0.4020000000484288, 0.4100000005215407]",[0.        0.        0.8351325 0.        0.       ],[0.0375     0.03389831 0.07738096 0.03488372 0.10869565],[0. 0. 0. 0. 0.],"[0.9980621337890625, 0.9980621337890625, 0.9980621337890625, 0.9980621337890625, 0.9980621337890625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.07544444501399994, 0.07544444501399994, 0.07931111007928848, 0.07931111007928848, 0.07931111007928848]",[0.24448438 0.24433099 0.2456964  0.2456006  0.24554938],0.4376243,0.42533532,"[1.0337414741516113, 1.5059089660644531, 0.8174790024757386, 0.5088410019874573, 1.4364639997482298]","[7.966862678527832, 5.868452262878418, 7.715644836425781, 7.275011825561523, 7.193412017822266]",0.0,0.027934315812369093,0.0,0.041216879293424935,0.047345993082724996,0.1,0.05,0.0,rtt rate 
20,0,4,0.40945506,"[0.4148240003734827, 0.4]",[0.         0.         0.43822554 0.         0.        ],[0.04629629 0.04237419 0.08462311 0.03301887 0.04469086],[0.         0.         0.0033557  0.         0.00520833],"[0.9980621337890625, 0.9980621337890625, 0.9980621337890625, 0.9980621337890625, 0.9980621337890625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.07865555584430695, 0.07865555584430695, 0.0747833326458931, 0.07091110944747925, 0.07091110944747925]",[0.24652143 0.24621496 0.24682003 0.24746756 0.24727893],0.4829163,0.43561447,"[0.8548133492469787, 1.4862510204315185, 0.6930709958076477, 1.1406320095062257, 1.2901755332946778]","[5.29228572845459, 6.430527687072754, 8.683821868896484, 8.752306747436524, 7.847892761230469]",0.0,0.02923153895235663,0.0,0.1404436152570481,0.047595589668213784,0.1,0.0,0.0,rtt rate 
21,0,4,0.56095004,"[0.42000000104308133, 0.4]",[0.         0.85009736 0.         0.         0.        ],[0.         0.01298701 0.03       0.15306123 0.        ],[0.       0.004329 0.       0.       0.      ],"[0.9980621337890625, 0.9980621337890625, 0.9980621337890625, 0.9980621337890625, 0.9980621337890625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.07091110944747925, 0.08142222464084625, 0.08142222464084625, 0.08142222464084625, 0.08142222464084625]",[0.2469755  0.24904941 0.24893832 0.24888392 0.24871586],0.49970472,0.43817586,"[1.4318729877471923, 0.5762629926204681, 0.8077660083770752, 0.8744099974632263, 0.8744099974632263]","[9.642713165283203, 8.37006893157959, 4.523626136779785, 9.547513198852538, 9.547513198852538]",0.0,0.02195938533087678,0.0,0.03747566515249834,0.04655012732579348,0.1,0.0,0.0,rtt rate 
22,0,4,0.49167418,"[0.42000000104308133, 0.4]",[0.4013468 0.        0.        0.        0.       ],[0.00511945 0.09821428 0.08085106 0.08695652 0.        ],[0.00170648 0.00892857 0.         0.         0.        ],"[0.9980621337890625, 0.9980621337890625, 0.9980621337890625, 0.9980621337890625, 0.9980621337890625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.08592777699232101, 0.09043333679437637, 0.09043333679437637, 0.09043333679437637, 0.09043333679437637]",[0.24934267 0.2501935  0.25006318 0.2500122  0.24986322],0.5184658,0.44026387,"[1.586961030960083, 0.838008987903595, 0.9195070147514344, 0.8427340030670166, 0.8427340030670166]","[6.620993995666504, 9.173111724853516, 10.0, 5.43829574584961, 5.43829574584961]",0.0,0.025743947214252147,0.0,0.14966329966329966,0.0432784579429179,0.1,0.0,0.0,rtt rate 
23,0,4,0.5617616,"[0.42000000104308133, 0.4]",[0.       0.       0.808867 0.       0.      ],[0.01081081 0.08843537 0.07731958 0.04854369 0.00297619],[0.00540541 0.         0.         0.00970874 0.        ],"[0.9980621337890625, 0.9980621337890625, 0.9980621337890625, 0.9980621337890625, 0.9980621337890625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.09733333438634872, 0.09733333438634872, 0.06734444200992584, 0.06734444200992584, 0.06734444200992584]",[0.25088695 0.2507543  0.25200182 0.2519447  0.25175843],0.5358707,0.44147977,"[1.500905466079712, 0.8075659871101379, 0.875771987438202, 0.6040170073509217, 0.6353859961032867]","[9.069462013244628, 9.416350173950196, 5.491050720214844, 1.9906400680541991, 2.1474460124969483]",0.0,0.020800331090908033,0.0,0.0477832512315271,0.040895572641862665,0.1,0.0,0.0,rtt rate 
24,0,4,0.45638454,"[0.402447999920696, 0.40444799996912484]",[0.         0.         0.71823204 0.         0.        ],[0.         0.         0.02352941 0.04895105 0.05025126],[0.         0.         0.00392157 0.         0.        ],"[0.9980621337890625, 0.9980621337890625, 0.9980621337890625, 0.9980621337890625, 0.9980621337890625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06734444200992584, 0.06734444200992584, 0.07467778027057648, 0.07467778027057648, 0.07467778027057648]",[0.25168258 0.25156748 0.25249413 0.2524149  0.2523048 ],0.5494417,0.44195017,"[1.5132710218429564, 1.5132710218429564, 1.1914090156555175, 1.7348780632019043, 0.9405970096588134]","[10.0, 10.0, 5.585487937927247, 9.44698886871338, 7.951889228820801]",0.0,0.04035375838063886,0.0,0.0704419889502762,0.04913634783943341,0.1,0.0,0.0,rtt rate 
25,0,4,0.35257363,"[0.4054480001330376, 0.4]",[0.38215858 0.         0.42424244 0.         0.        ],[0.01401869 0.02384113 0.08177966 0.02331606 0.104     ],[0.         0.00553159 0.00384615 0.         0.        ],"[0.9980621337890625, 0.9980621337890625, 0.9980621337890625, 0.9980621337890625, 0.9980621337890625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.07566666603088379, 0.0766555592417717, 0.07050000131130219, 0.07050000131130219, 0.07050000131130219]",[0.25274992 0.25332856 0.25433695 0.25411183 0.25398976],0.5719696,0.44181058,"[1.487343502044678, 1.8231705188751222, 0.7169204831123352, 0.9133839964866638, 1.3654750108718872]","[8.736227798461915, 8.942026329040527, 7.202882575988769, 8.081949043273925, 7.21145076751709]",0.0,0.035842054854325574,0.0,0.04839974636230143,0.048364525544716624,0.1,0.0,0.0,rtt rate 
26,0,4,0.502275,"[0.4044349999167025, 0.46437999904155736]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.54638671875, 0.54638671875, 0.54638671875, 0.54638671875, 0.54638671875]","[0.5483245849609375, 0.5483245849609375, 0.5483245849609375, 0.5483245849609375, 0.5483245849609375]","[0.08553333580493927, 0.08553333580493927, 0.08553333580493927, 0.08553333580493927, 0.08553333580493927]",[0.25634944 0.25619087 0.25611082 0.25597242 0.25586936],0.57120687,0.43464628,"[8.72170295715332, 8.59708309173584, 7.690320777893066, 6.025777053833008, 4.243703079223633]","[8.93029842376709, 9.150881004333495, 9.347151184082032, 6.964012908935547, 7.890861892700196]",0.8307971710388637,0.19612277239006035,0.2,0.25,0.0450333434404699,0.039641055208333345,0.05,0.05,
27,0,4,0.41291404,"[0.47496999949216845, 0.4]",[0.         0.         0.26746324 0.18446602 0.        ],[0.02102754 0.03013279 0.05561391 0.03236715 0.0527635 ],[0.         0.         0.00310078 0.         0.        ],"[0.63946533203125, 0.63946533203125, 0.8785298466682434, 0.9980621337890625, 0.9980621337890625]","[0.6414031982421875, 0.6414031982421875, 0.8804677128791809, 1.0, 1.0]","[0.05815555527806282, 0.05815555527806282, 0.053199999034404755, 0.04296666756272316, 0.04296666756272316]",[0.2550638  0.2547338  0.25534248 0.25595766 0.2556402 ],0.5907179,0.42653012,"[1.2766310214996337, 1.2736106395721436, 0.8462403297424317, 0.6640200078487397, 1.2477713108062745]","[8.03670482635498, 8.16744327545166, 9.005614280700684, 9.865043830871581, 8.10522689819336]",0.0,0.027981041078617392,0.0,0.13701768632210165,0.056111251758312566,0.03756184652777779,0.0,0.0,rtt rate 
28,0,4,0.47110105,"[0.40333300009369855, 0.40333300009369855]",[0.27427664 0.29396093 0.         0.         0.        ],[0.0486187  0.09463054 0.00224215 0.00817036 0.01522436],[0.00417512 0.         0.         0.00276243 0.        ],"[0.9980621337890625, 0.97210693359375, 0.97210693359375, 0.97210693359375, 0.97210693359375]","[1.0, 0.9740447998046875, 0.9740447998046875, 0.9740447998046875, 0.9740447998046875]","[0.08966666460037231, 0.08070000261068344, 0.08070000261068344, 0.08070000261068344, 0.08070000261068344]",[0.25752482 0.25814295 0.2579215  0.25771725 0.25750735],0.6109748,0.42425615,"[0.7997436642646789, 1.3146739721298217, 1.3146739721298217, 1.2040555238723756, 1.2223680019378662]","[6.135278129577637, 7.211481666564942, 7.131201934814453, 7.784538841247558, 8.765022277832031]",0.0,0.0323220274464458,0.0,0.10794060540012346,0.04354943165328921,0.1,0.0,0.0,rtt rate 
29,0,4,0.5274267,"[0.4178350001573563, 0.4]",[0.        0.        0.7918871 0.        0.       ],[0.00900901 0.02461538 0.02542373 0.03305785 0.01869159],[0.         0.00153846 0.         0.00826446 0.        ],"[0.9980621337890625, 0.9980621337890625, 0.9980621337890625, 0.9980621337890625, 0.9980621337890625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.07329999655485153, 0.07329999655485153, 0.07952222228050232, 0.07952222228050232, 0.07952222228050232]",[0.25987753 0.25963727 0.2601801  0.26011428 0.25999796],0.6234094,0.4229927,"[0.4479360014200211, 0.6075754940509797, 0.7793540120124818, 1.1258920192718507, 1.2360080003738403]","[6.30313720703125, 7.641687965393066, 9.756720924377442, 8.787991714477538, 9.035946273803711]",0.0,0.018924968185346683,0.0,0.05202821869488536,0.04726586599849308,0.1,0.0,0.0,rtt rate 
30,0,4,0.36561608,"[0.4, 0.4]",[0.34075344 0.28846154 0.         0.         0.        ],[0.0358423  0.09090909 0.00540541 0.01621622 0.        ],[0.00179211 0.         0.         0.         0.        ],"[0.9980621337890625, 0.7122955322265625, 0.7122955322265625, 0.7122955322265625, 0.7122955322265625]","[1.0, 0.7142333984375, 0.7142333984375, 0.7142333984375, 0.7142333984375]","[0.088227778673172, 0.09245555847883224, 0.09245555847883224, 0.09245555847883224, 0.09245555847883224]",[0.26016036 0.26078197 0.26055554 0.2604009  0.26030082],0.629128,0.41719544,"[1.0394610166549683, 0.8056855082511902, 1.1167449712753297, 1.1750489711761474, 1.1750489711761474]","[6.293472099304199, 8.227678680419922, 6.932039260864258, 8.405660057067871, 8.405660057067871]",0.0,0.028010775156739286,0.2,0.09269625922023184,0.04256984918858195,0.1,0.0,0.0,rtt rate 
31,0,4,0.42690742,"[0.40216999999247494, 0.4]",[0.36898735 0.         0.         0.         0.        ],[0.05072464 0.01694915 0.04686601 0.02222222 0.0441989 ],[0.00241546 0.         0.00168919 0.         0.00552486],"[0.9980621337890625, 0.9980621337890625, 0.9980621337890625, 0.9980621337890625, 0.9980621337890625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.0951777771115303, 0.10041110962629318, 0.10041110962629318, 0.10041110962629318, 0.10041110962629318]",[0.2616038  0.2618482  0.2616681  0.26149085 0.26139316],0.64175344,0.41551158,"[0.8770674943923951, 0.4, 0.8059839844703675, 0.9014120101928711, 1.156181025505066]","[5.421024322509766, 10.0, 7.47080020904541, 5.27668399810791, 8.552618217468261]",0.0,0.022868264544596693,0.0,0.15775316455696203,0.03986311909947071,0.1,0.0,0.0,rtt rate 
