step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
36,0,6,0.9825542,"[10.0, 10.0]",[0.         0.02702703 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0001373291015625, 0.0003204345703125, 0.0003204345703125, 0.0003204345703125, 0.0003204345703125]","[0.001678466796875, 0.001861572265625, 0.001861572265625, 0.001861572265625, 0.001861572265625]","[0.022011110559105873, 0.02759999968111515, 0.02759999968111515, 0.02759999968111515, 0.02759999968111515]",[0.00630864 0.00632722 0.00632334 0.00631998 0.00631894],0.0089601325,0.009552604,"[9.994927978515625, 10.0, 9.043958282470703, 9.055044174194336, 8.800533866882324]","[10.0, 10.0, 9.187069511413574, 9.205559158325196, 8.949050140380859]",0.9562709501988081,0.23956070527840798,0.2,0.24324324324324326,0.0734670016771568,0.1,0.05,0.05
37,0,6,0.985428,"[10.0, 10.0]",[0.         0.         0.         0.09574468 0.        ],[0.0014245 0.        0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.0027618408203125, 0.0027618408203125, 0.0027618408203125, 0.0005645751953125, 0.0005645751953125]","[0.004302978515625, 0.004302978515625, 0.004302978515625, 0.002105712890625, 0.002105712890625]","[0.027744444087147713, 0.027744444087147713, 0.027744444087147713, 0.02678888849914074, 0.02678888849914074]",[0.006313   0.00630736 0.00630327 0.0063261  0.00632349],0.008826204,0.009466127,"[9.488421630859374, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9474473083212225,0.24831003375580613,0.2,0.22606382978723405,0.07335834506308256,0.1,0.05,0.049715099715099714
38,0,6,0.9838486,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00750732421875, 0.0120849609375, 0.0120849609375, 0.0120849609375, 0.000152587890625]","[0.0090484619140625, 0.0136260986328125, 0.0136260986328125, 0.0136260986328125, 0.0016937255859375]","[0.0210111103951931, 0.02786666713654995, 0.02786666713654995, 0.02786666713654995, 0.023711111396551132]",[0.0063113  0.00630821 0.0063055  0.00630346 0.0063013 ],0.008850531,0.0093962625,"[9.605494689941406, 10.0, 10.0, 10.0, 10.0]","[9.816805267333985, 10.0, 10.0, 10.0, 10.0]",0.9643277285142079,0.24869778604025797,0.1923631926816345,0.25,0.07326674979231544,0.1,0.05,0.05
39,0,6,0.9832251,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00217391 0.00423729],[0. 0. 0. 0. 0.],"[0.000152587890625, 0.00241851806640625, 0.0046844482421875, 0.0046844482421875, 0.0046844482421875]","[0.0016937255859375, 0.00395965576171875, 0.0062255859375, 0.0062255859375, 0.0062255859375]","[0.023711111396551132, 0.024977777153253555, 0.026244444772601128, 0.026244444772601128, 0.026244444772601128]",[0.00629581 0.00629085 0.00628679 0.00628242 0.00627928],0.008736359,0.0092971735,"[10.0, 10.0, 10.0, 9.705655097961426, 10.0]","[10.0, 10.0, 10.0, 9.71219425201416, 10.0]",0.9722560671949497,0.24902904648983756,0.2,0.25,0.07450926094092646,0.1,0.05,0.04871775976418571
40,0,6,0.9816586,"[10.0, 10.0]",[0.         0.         0.         0.02226721 0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.002105712890625, 0.002105712890625, 0.002105712890625, 0.0030517578125, 0.0030517578125]","[0.0036468505859375, 0.0036468505859375, 0.0036468505859375, 0.0045928955078125, 0.0045928955078125]","[0.027933333069086075, 0.027933333069086075, 0.027933333069086075, 0.01966666616499424, 0.01966666616499424]",[0.00632172 0.00631727 0.0063134  0.00632476 0.00632207],0.008608098,0.009204155,"[10.0, 10.0, 9.986245346069335, 9.627700805664062, 10.0]","[10.0, 10.0, 9.945000267028808, 9.664934730529785, 10.0]",0.966375875416641,0.24872575627154178,0.2,0.2444331983805668,0.07321692076453244,0.1,0.05,0.05
41,0,6,0.9814849,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0030517578125, 0.0030517578125, 0.011199951171875, 0.011199951171875, 0.011199951171875]","[0.0045928955078125, 0.0045928955078125, 0.0127410888671875, 0.0127410888671875, 0.0127410888671875]","[0.01966666616499424, 0.01966666616499424, 0.021433332934975624, 0.021433332934975624, 0.021433332934975624]",[0.00631638 0.00631176 0.00630785 0.00630354 0.00630046],0.008621482,0.009106899,"[9.27457332611084, 9.417842483520507, 10.0, 9.584601783752442, 10.0]","[9.495605659484863, 9.505924224853516, 10.0, 9.583856773376464, 10.0]",0.9669900266807453,0.24426208767335003,0.19411329225052237,0.25,0.07861464675687276,0.1,0.05,0.05
42,0,6,0.9829501,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00526316 0.         0.00343643],[0. 0. 0. 0. 0.],"[3.0517578125e-05, 1.52587890625e-05, 0.0, 0.0, 0.0]","[0.001556396484375, 0.0015411376953125, 0.00152587890625, 0.00152587890625, 0.00152587890625]","[0.02732222154736519, 0.02486666664481163, 0.022411111742258072, 0.022411111742258072, 0.022411111742258072]",[0.00629751 0.00629315 0.00628939 0.006285   0.00628162],0.008440834,0.009059164,"[10.0, 9.58021068572998, 10.0, 10.0, 9.6396089553833]","[10.0, 9.495844268798828, 10.0, 10.0, 10.0]",0.9693554301400678,0.24741812963891566,0.2,0.25,0.07367721730346714,0.1,0.05,0.04826008319768493
43,0,6,0.98168063,"[10.0, 10.0]",[0.         0.         0.         0.07971015 0.        ],[0.         0.         0.00322846 0.         0.00434783],[0. 0. 0. 0. 0.],"[0.00390625, 0.00390625, 0.00390625, 0.0300750732421875, 0.0300750732421875]","[0.00543212890625, 0.00543212890625, 0.00543212890625, 0.0316009521484375, 0.0316009521484375]","[0.025611111894249916, 0.025611111894249916, 0.025611111894249916, 0.022199999541044235, 0.022199999541044235]",[0.00632581 0.00632195 0.00631689 0.00638855 0.0063857 ],0.0085829,0.009197997,"[10.0, 9.562697219848634, 9.844843292236328, 8.852080345153809, 10.0]","[10.0, 9.81817626953125, 10.0, 8.825410461425781, 10.0]",0.929748794513677,0.24420347834199876,0.18197699699612613,0.23007246376811594,0.07501111358134492,0.1,0.05,0.04848474182609117
44,0,6,0.9802346,"[10.0, 10.0]",[0.         0.08208955 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0300750732421875, 0.015228271484375, 0.0003814697265625, 0.02667236328125, 0.02667236328125]","[0.0316009521484375, 0.016754150390625, 0.0019073486328125, 0.0281982421875, 0.0281982421875]","[0.022199999541044235, 0.021538889035582542, 0.02087777853012085, 0.021755555644631386, 0.021755555644631386]",[0.00638019 0.00639904 0.00641787 0.00641421 0.00641213],0.008821436,0.009458014,"[9.697393608093261, 9.657172775268554, 9.942016220092773, 10.0, 10.0]","[10.0, 9.765574073791504, 10.0, 10.0, 10.0]",0.9433729330022355,0.24767334761885154,0.18831269547745988,0.2294776119402985,0.07790927796562548,0.1,0.05,0.05
45,0,6,0.9846158,"[10.0, 10.0]",[0.07451923 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01886749267578125, 0.0110626220703125, 0.0110626220703125, 0.0110626220703125, 0.0110626220703125]","[0.02039337158203125, 0.0125885009765625, 0.0125885009765625, 0.0125885009765625, 0.0125885009765625]","[0.021738888695836067, 0.02172222174704075, 0.02172222174704075, 0.02172222174704075, 0.02172222174704075]",[0.00642851 0.00644555 0.00644274 0.00644014 0.00643811],0.008932787,0.0094341105,"[10.0, 9.668951606750488, 10.0, 9.666988945007324, 10.0]","[10.0, 9.672764205932618, 10.0, 9.688771057128907, 10.0]",0.9575050664617798,0.24780410477161416,0.2,0.23137019230769232,0.07833076938247333,0.1,0.05,0.05
46,0,6,0.98232627,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.014373779296875, 0.0134124755859375, 0.003875732421875, 0.003875732421875, 0.003875732421875]","[0.015899658203125, 0.0149383544921875, 0.005401611328125, 0.005401611328125, 0.005401611328125]","[0.016433333978056908, 0.019200000911951065, 0.013833333738148212, 0.013833333738148212, 0.013833333738148212]",[0.00642259 0.00641868 0.00641535 0.00641384 0.00641183],0.008972764,0.009376635,"[10.0, 9.938018226623536, 9.637610816955567, 9.605895233154296, 9.94898281097412]","[10.0, 9.94477424621582, 9.838446044921875, 9.629290962219239, 9.946774101257324]",0.9779375330207559,0.24712085911400677,0.2,0.25,0.08081667390674913,0.1,0.05,0.05
47,0,6,0.9810941,"[10.0, 10.0]",[0.         0.         0.01827676 0.         0.003861  ],[0.         0.00403226 0.00135501 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0003814697265625, 0.0003814697265625, 0.0155792236328125, 0.0155792236328125, 0.00018310546875]","[0.0019073486328125, 0.0019073486328125, 0.0171051025390625, 0.0171051025390625, 0.001708984375]","[0.01591111160814762, 0.01591111160814762, 0.024344444274902344, 0.024344444274902344, 0.0201222226023674]",[0.00640673 0.00640264 0.00641762 0.00641412 0.0064132 ],0.008944375,0.009342178,"[9.91148738861084, 9.929040336608887, 10.0, 9.439530754089356, 10.0]","[9.90925178527832, 9.925834274291992, 10.0, 9.455721855163574, 10.0]",0.9670528795225554,0.24761843437555447,0.2,0.24446555843422685,0.07604634103570443,0.1,0.05,0.048922545677069676
48,0,6,0.98078036,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.        0.        0.        0.        0.0042735],[0. 0. 0. 0. 0.],"[0.00018310546875, 0.00018310546875, 0.011016845703125, 0.0218505859375, 0.0218505859375]","[0.001708984375, 0.001708984375, 0.012542724609375, 0.02337646484375, 0.02337646484375]","[0.0201222226023674, 0.0201222226023674, 0.020533332601189613, 0.020944444462656975, 0.020944444462656975]",[0.00640903 0.00640341 0.00639977 0.00639487 0.00639182],0.008998119,0.00938323,"[10.0, 10.0, 9.488017082214355, 10.0, 9.82594108581543]","[9.885895538330079, 10.0, 9.739747047424316, 10.0, 9.991570854187012]",0.9695849922189421,0.24773108274973438,0.1936317500925421,0.25,0.07907686023136638,0.1,0.05,0.049145299145299144
49,0,6,0.97985077,"[10.0, 10.0]",[0.        0.        0.        0.0042735 0.       ],[0.         0.         0.00350877 0.         0.        ],[0. 0. 0. 0. 0.],"[0.001953125, 0.001953125, 0.001953125, 0.000274658203125, 0.000274658203125]","[0.00347900390625, 0.00347900390625, 0.00347900390625, 0.001800537109375, 0.001800537109375]","[0.020911110565066338, 0.020911110565066338, 0.020911110565066338, 0.015333333052694798, 0.015333333052694798]",[0.00639498 0.00639106 0.00638703 0.0063858  0.00638226],0.008864687,0.009323053,"[10.0, 9.686165237426758, 9.832036781311036, 10.0, 10.0]","[10.0, 9.682805252075195, 9.97326431274414, 10.0, 10.0]",0.9757473422002578,0.24840872547592205,0.2,0.24893162393162394,0.07910874717867682,0.1,0.05,0.04929824561403509
1,0,7,0.99616694,"[10.0, 10.0]",[0.00317883 0.0515873  0.         0.         0.        ],[0.00229865 0.         0.         0.         0.        ],[2.072894e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[4.57763671875e-05, 0.0, 0.0, 0.0122222900390625, 0.0122222900390625]","[0.0157470703125, 0.0157012939453125, 0.0157012939453125, 0.027923583984375, 0.027923583984375]","[0.019077777862548828, 0.02266666665673256, 0.02266666665673256, 0.016477778553962708, 0.016477778553962708]",[0.00635661 0.006388   0.00638383 0.0063813  0.00637867],0.01876831,0.0052858326,"[10.0, 9.96913414001465, 10.0, 10.0, 10.0]","[10.0, 9.973683166503907, 10.0, 10.0, 10.0]",0.962301583805757,0.24989835937674634,0.19908447265625,0.23630846779677686,0.07749074264515449,0.1,0.04997927105991217,0.049540270270917244
2,0,7,0.98188305,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0070953369140625, 1.52587890625e-05, 7.62939453125e-06, 0.0, 0.0]","[0.020843505859375, 0.013763427734375, 0.01375579833984375, 0.0137481689453125, 0.0137481689453125]","[0.017427777871489525, 0.018377777189016342, 0.018022222444415092, 0.017666665837168694, 0.017666665837168694]",[0.00637396 0.00636967 0.00636618 0.00636181 0.00635895],0.016948028,0.0051564556,"[9.744371604919433, 10.0, 9.668053245544433, 9.122772026062012, 10.0]","[9.873518753051759, 10.0, 9.66099281311035, 9.35616340637207, 10.0]",0.9768242755379849,0.24513031582831282,0.2,0.25,0.08169395970967203,0.1,0.05,0.05
3,0,7,0.98188186,"[10.0, 10.0]",[0.         0.10050251 0.         0.         0.        ],[0.00173611 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0120849609375, 0.0, 0.0, 0.0, 0.0]","[0.0137481689453125, 0.0016632080078125, 0.0016632080078125, 0.0016632080078125, 0.0016632080078125]","[0.017666665837168694, 0.020133333280682564, 0.020133333280682564, 0.020133333280682564, 0.020133333280682564]",[0.00635194 0.00637624 0.00637374 0.00637215 0.00637011],0.014011549,0.007249191,"[10.0, 9.797968864440918, 9.36360206604004, 10.0, 10.0]","[10.0, 9.795610809326172, 9.387315940856933, 10.0, 10.0]",0.9516185503257971,0.24722429251611153,0.2,0.22487437185929648,0.07986710817261133,0.1,0.05,0.04965277777777778
4,0,7,0.984728,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00335693359375, 0.00335693359375, 0.01519775390625, 0.01519775390625, 0.01519775390625]","[0.0050201416015625, 0.0050201416015625, 0.0168609619140625, 0.0168609619140625, 0.0168609619140625]","[0.02361111156642437, 0.02361111156642437, 0.019899999722838402, 0.019899999722838402, 0.019899999722838402]",[0.00638884 0.00638585 0.00638441 0.00638097 0.00637892],0.01337617,0.0071047675,"[10.0, 9.972356224060059, 9.17785701751709, 9.809362030029297, 9.093445968627929]","[10.0, 10.0, 9.46529026031494, 9.785130882263184, 9.813763999938965]",0.9627543636798411,0.2435063624058199,0.19258133460735455,0.25,0.07666666666666666,0.1,0.05,0.05
5,0,7,0.9812889,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[4.57763671875e-05, 4.57763671875e-05, 0.0024566650390625, 0.0024566650390625, 0.004241943359375]","[0.001708984375, 0.001708984375, 0.004119873046875, 0.004119873046875, 0.0059051513671875]","[0.020988889038562775, 0.020988889038562775, 0.019766665995121002, 0.019766665995121002, 0.017533333972096443]",[0.00637377 0.00636969 0.00636524 0.00636122 0.00635851],0.010977092,0.0075883693,"[10.0, 10.0, 10.0, 10.0, 9.561421203613282]","[10.0, 10.0, 10.0, 10.0, 9.553564834594727]",0.9775863024776948,0.24855188273571668,0.2,0.25,0.07903441974197815,0.1,0.05,0.05
6,0,7,0.9818344,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.004241943359375, 0.0256195068359375, 0.0256195068359375, 0.014434814453125, 0.0032501220703125]","[0.0059051513671875, 0.02728271484375, 0.02728271484375, 0.0160980224609375, 0.004913330078125]","[0.017533333972096443, 0.011300000362098217, 0.011300000362098217, 0.013422221876680851, 0.01554444432258606]",[0.00635236 0.00634825 0.00634406 0.00634007 0.00633702],0.012237874,0.008712686,"[10.0, 9.835194778442382, 9.815081214904785, 10.0, 10.0]","[10.0, 10.0, 9.808587837219239, 10.0, 10.0]",0.9666739204678579,0.24884594598391174,0.18518692990566823,0.25,0.08264104457827795,0.1,0.05,0.05
7,0,7,0.97979593,"[8.638146209716798, 9.525075912475586]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0032501220703125, 0.00543212890625, 0.0076141357421875, 0.0003814697265625, 0.0003814697265625]","[0.004913330078125, 0.0070953369140625, 0.00927734375, 0.002044677734375, 0.002044677734375]","[0.01554444432258606, 0.02081666700541973, 0.026088889688253403, 0.029999999329447746, 0.029999999329447746]",[0.00633239 0.00632829 0.00632423 0.00632104 0.0063191 ],0.011306208,0.008437056,"[10.0, 9.890345573425293, 9.249815750122071, 10.0, 9.032291030883789]","[10.0, 10.0, 9.675031280517578, 10.0, 9.605364227294922]",0.9656253148825765,0.24390958613003833,0.2,0.25,0.07171572875253811,0.1,0.05,0.05
8,0,7,0.9835093,"[9.640863800048828, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0003814697265625, 0.0003204345703125, 0.0002593994140625, 0.0001983642578125, 0.0001983642578125]","[0.002044677734375, 0.001983642578125, 0.001922607421875, 0.001861572265625, 0.001861572265625]","[0.029999999329447746, 0.0253277774900198, 0.02065555565059185, 0.02563333325088024, 0.02563333325088024]",[0.00631301 0.00630892 0.00630524 0.00630055 0.00629765],0.0099895,0.0084716845,"[9.864847564697266, 10.0, 8.902848625183106, 10.0, 9.989540100097656]","[9.858510971069336, 10.0, 9.024774551391602, 10.0, 10.0]",0.9675903322377677,0.24587460348522952,0.2,0.25,0.07171572875253811,0.1,0.05,0.05
9,0,7,0.98308194,"[10.0, 10.0]",[0.0275974 0.        0.        0.        0.       ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00330352783203125, 0.00640869140625, 0.00640869140625, 0.00536346435546875, 0.0043182373046875]","[0.00496673583984375, 0.0080718994140625, 0.0080718994140625, 0.00702667236328125, 0.0059814453125]","[0.022705554962158203, 0.019777778536081314, 0.019777778536081314, 0.016983333975076675, 0.014188888482749462]",[0.00630413 0.00631174 0.00630729 0.00630289 0.00630018],0.009610738,0.008026521,"[9.51678466796875, 9.118952560424805, 10.0, 9.892819786071778, 10.0]","[9.878174209594727, 9.413956642150879, 10.0, 9.882670021057129, 10.0]",0.9621694764647357,0.24510802400273912,0.19650458766989512,0.24310064935064934,0.07745621544145212,0.1,0.05,0.05
10,0,7,0.98243546,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0043182373046875, 0.010986328125, 0.010986328125, 0.0134124755859375, 0.0134124755859375]","[0.0059814453125, 0.0126495361328125, 0.0126495361328125, 0.01507568359375, 0.01507568359375]","[0.014188888482749462, 0.016111111268401146, 0.016111111268401146, 0.016155555844306946, 0.016155555844306946]",[0.00629471 0.0062908  0.00628721 0.00628419 0.00628225],0.009806126,0.007716382,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9776057586731702,0.25,0.1932972284010899,0.25,0.08430853027208024,0.1,0.05,0.05
11,0,7,0.9798844,"[10.0, 10.0]",[0.         0.         0.03333334 0.         0.        ],[0.         0.00408163 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.01226806640625, 0.0111236572265625, 0.027801513671875, 0.027801513671875, 0.027801513671875]","[0.0139312744140625, 0.012786865234375, 0.0294647216796875, 0.0294647216796875, 0.0294647216796875]","[0.01559444423764944, 0.01503333356231451, 0.02142222225666046, 0.02142222225666046, 0.02142222225666046]",[0.00627596 0.00627302 0.00628063 0.00627825 0.00627693],0.010637804,0.008240616,"[10.0, 9.88745937347412, 10.0, 9.666511726379394, 10.0]","[10.0, 9.886173629760743, 10.0, 9.592704772949219, 10.0]",0.9510741811414195,0.24852721309207204,0.18307158730246806,0.24166666666666667,0.07862504061082481,0.1,0.05,0.04918367346938776
12,0,7,0.979843,"[10.0, 10.0]",[0.         0.02868852 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.022613525390625, 0.018463134765625, 0.018463134765625, 0.018463134765625, 0.018463134765625]","[0.0242767333984375, 0.0201263427734375, 0.0201263427734375, 0.0201263427734375, 0.0201263427734375]","[0.012888888828456402, 0.024000000208616257, 0.024000000208616257, 0.024000000208616257, 0.024000000208616257]",[0.0062642  0.0062696  0.00626586 0.00626348 0.0062616 ],0.011424336,0.008422598,"[10.0, 10.0, 10.0, 9.620837211608887, 10.0]","[10.0, 10.0, 10.0, 9.631564903259278, 10.0]",0.9652121038606197,0.24874855671046037,0.19729999743009868,0.24282786885245902,0.07633568086760155,0.1,0.05,0.05
13,0,7,0.9824648,"[10.0, 9.031487083435058]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00197628 0.        ],[0. 0. 0. 0. 0.],"[0.016357421875, 0.000762939453125, 0.000762939453125, 0.0143280029296875, 0.0143280029296875]","[0.0180206298828125, 0.0024261474609375, 0.0024261474609375, 0.0159912109375, 0.0159912109375]","[0.0201666671782732, 0.018300000578165054, 0.018300000578165054, 0.01552222203463316, 0.01552222203463316]",[0.00625698 0.0062528  0.00624936 0.00624562 0.00624182],0.01133684,0.008327422,"[10.0, 10.0, 9.64338722229004, 9.430880165100097, 10.0]","[10.0, 10.0, 9.645188522338866, 9.92876968383789, 10.0]",0.9763722490161781,0.2469334838828464,0.2,0.25,0.07983402205032777,0.1,0.05,0.04960474308300396
14,0,7,0.9809246,"[9.106166076660156, 10.0]",[0.04832714 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0078582763671875, 0.0013885498046875, 0.0118865966796875, 0.0223846435546875, 0.0223846435546875]","[0.009521484375, 0.0030517578125, 0.0135498046875, 0.0240478515625, 0.0240478515625]","[0.01787777803838253, 0.020233333110809326, 0.017444444820284843, 0.014655555598437786, 0.014655555598437786]",[0.00625402 0.00626568 0.00626199 0.00625814 0.00625509],0.011534699,0.008492614,"[10.0, 10.0, 9.905214881896972, 10.0, 10.0]","[10.0, 10.0, 9.8941650390625, 10.0, 10.0]",0.961846766656801,0.24968774493320722,0.19447279398420217,0.2379182156133829,0.07976801212600865,0.1,0.05,0.05
