step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
2,0,6,0.6582055,"[10.0, 10.0]",[0.         0.         0.         0.         0.04310345],[0.         0.         0.00218341 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0012969970703125, 0.0012969970703125, 0.0012969970703125, 0.0012969970703125, 0.005706787109375]","[0.003021240234375, 0.003021240234375, 0.003021240234375, 0.003021240234375, 0.0074310302734375]","[0.02226666733622551, 0.02226666733622551, 0.02226666733622551, 0.02226666733622551, 0.02253333292901516]",[0.00374338 0.00374053 0.00373749 0.00373519 0.00375229],0.0071895826,0.007905444,"[9.229925346374511, 8.6186918258667, 10.0, 9.939448738098145, 9.929185104370116]","[9.24568042755127, 8.625101089477539, 10.0, 9.937381935119628, 9.94862174987793]",0.9587662208764107,0.2423692383330792,0.2,0.23922413793103448,0.07760952583500445,0.1,0.05,0.04956331877729258
3,0,6,0.67662406,"[10.0, 10.0]",[0.         0.00930233 0.         0.         0.        ],[0.         0.00253807 0.         0.         0.00483092],[0. 0. 0. 0. 0.],"[0.005706787109375, 0.00319671630859375, 0.0006866455078125, 0.0252838134765625, 0.0252838134765625]","[0.0074310302734375, 0.00492095947265625, 0.002410888671875, 0.027008056640625, 0.027008056640625]","[0.02253333292901516, 0.026161111891269684, 0.02978888899087906, 0.029366666451096535, 0.029366666451096535]",[0.00374757 0.00374839 0.00374915 0.00374621 0.00374405],0.008952801,0.009258258,"[9.335098838806152, 9.023081398010254, 9.414714241027832, 8.644156074523925, 9.54626178741455]","[9.28471393585205, 9.100600242614746, 9.60258960723877, 8.483052444458007, 9.618677139282227]",0.9421556756500638,0.23634375070699482,0.1877459012545072,0.24767441860465117,0.07186540287198775,0.1,0.05,0.0485262022119228
4,0,6,0.67942095,"[10.0, 10.0]",[0.         0.00904977 0.         0.01369863 0.        ],[0.         0.00179856 0.00238095 0.         0.00462963],[0. 0. 0. 0. 0.],"[0.0252838134765625, 0.01450347900390625, 0.00372314453125, 7.62939453125e-05, 7.62939453125e-05]","[0.027008056640625, 0.01622772216796875, 0.0054473876953125, 0.001800537109375, 0.001800537109375]","[0.029366666451096535, 0.030683333054184914, 0.03200000151991844, 0.02370000071823597, 0.02370000071823597]",[0.00374073 0.00374098 0.00374175 0.00374995 0.00374775],0.009586879,0.009831193,"[8.631221961975097, 9.076296424865722, 9.478287315368652, 9.428098106384278, 9.113172721862792]","[8.783510208129883, 9.209150314331055, 9.50151538848877, 9.327094268798827, 9.119049835205079]",0.9484072493597002,0.23552097291357574,0.2,0.2443128990268394,0.07033520605161735,0.1,0.05,0.048238171367667775
5,0,6,0.6674582,"[10.0, 10.0]",[0.         0.03754266 0.         0.         0.        ],[0.         0.00184502 0.         0.00723938 0.00483092],[0. 0. 0. 0. 0.],"[0.0003662109375, 0.00072479248046875, 0.0010833740234375, 0.0010833740234375, 0.0010833740234375]","[0.0020904541015625, 0.00244903564453125, 0.0028076171875, 0.0028076171875, 0.0028076171875]","[0.022099999710917473, 0.021288888528943062, 0.02047777734696865, 0.02047777734696865, 0.02047777734696865]",[0.00374962 0.0037668  0.00378401 0.00378132 0.00377897],0.008151314,0.009215223,"[9.344540786743163, 9.326001930236817, 9.290931510925294, 9.691186332702637, 9.458490753173828]","[9.348182868957519, 9.50304718017578, 9.365294647216796, 9.734691047668457, 9.508381271362305]",0.9561346927293867,0.24030342197118937,0.2,0.24061433447098976,0.07800000000000001,0.1,0.05,0.047216936287207426
6,0,6,0.6790464,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0150604248046875, 0.0150604248046875, 0.00753021240234375, 0.0, 0.0]","[0.0167083740234375, 0.0167083740234375, 0.00917816162109375, 0.00164794921875, 0.00164794921875]","[0.024922221899032593, 0.024922221899032593, 0.02338888868689537, 0.021855555474758148, 0.021855555474758148]",[0.00378409 0.00378111 0.00377833 0.00377589 0.00377441],0.008598914,0.0090075545,"[9.556278228759766, 10.0, 9.278698348999024, 8.500235176086425, 10.0]","[9.561115646362305, 10.0, 9.281501007080077, 8.503841781616211, 10.0]",0.9597624669450657,0.2410690934607885,0.1931246830866887,0.25,0.07556869039758841,0.1,0.05,0.05
7,0,6,0.6834488,"[10.0, 10.0]",[0.         0.         0.         0.01834862 0.        ],[0.00185874 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.037567138671875, 0.037567138671875, 0.037567138671875, 0.0391082763671875, 0.0391082763671875]","[0.039215087890625, 0.039215087890625, 0.039215087890625, 0.0407562255859375, 0.0407562255859375]","[0.03133333474397659, 0.03133333474397659, 0.03133333474397659, 0.025644443929195404, 0.025644443929195404]",[0.00376512 0.0037627  0.00376128 0.00376711 0.00376558],0.011819247,0.012754424,"[10.0, 9.159969902038574, 10.0, 8.66025676727295, 10.0]","[10.0, 9.341366195678711, 10.0, 8.649471282958984, 9.846899795532227]",0.9138882255673084,0.24271852753726886,0.155340470938847,0.24541284403669725,0.07078813026639115,0.1,0.05,0.049628252788104094
8,0,6,0.7031512,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02902984619140625, 0.018951416015625, 0.018951416015625, 0.018951416015625, 0.01910400390625]","[0.03067779541015625, 0.020599365234375, 0.020599365234375, 0.020599365234375, 0.020751953125]","[0.026555554941296577, 0.02746666595339775, 0.02746666595339775, 0.02746666595339775, 0.022111110389232635]",[0.003762   0.00375932 0.00375626 0.00375349 0.00375131],0.013301793,0.012663663,"[9.622521781921387, 9.767685508728027, 8.457892608642577, 9.45698528289795, 7.417062759399414]","[9.601180267333984, 9.75167636871338, 8.471821784973145, 9.451072120666504, 7.395642280578613]",0.9555580594039252,0.23199036287272384,0.2,0.25,0.07356769653120132,0.1,0.05,0.05
9,0,6,0.6757202,"[8.216949844360352, 8.976652145385742]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01910400390625, 0.01910400390625, 0.019287109375, 0.01947021484375, 0.01947021484375]","[0.020751953125, 0.020751953125, 0.02093505859375, 0.0211181640625, 0.0211181640625]","[0.022111110389232635, 0.022111110389232635, 0.022244444116950035, 0.022377777844667435, 0.022377777844667435]",[0.00374781 0.00374503 0.00374199 0.0037394  0.00373673],0.014203322,0.012142151,"[8.22867031097412, 9.025116729736329, 9.096823120117188, 9.499595069885254, 8.231151962280274]","[8.268000221252441, 9.017993354797364, 9.086606979370117, 9.554782485961914, 8.301531982421874]",0.9558063107700306,0.22971276089012233,0.19834464223761308,0.25,0.07774890764229515,0.1,0.05,0.05
10,0,6,0.65925384,"[9.046699142456054, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00469484],[0. 0. 0. 0. 0.],"[0.009307861328125, 0.009307861328125, 0.00891876220703125, 0.0085296630859375, 0.0085296630859375]","[0.010955810546875, 0.010955810546875, 0.01056671142578125, 0.0101776123046875, 0.0101776123046875]","[0.02548888884484768, 0.02548888884484768, 0.024922221899032593, 0.024355554953217506, 0.024355554953217506]",[0.00373314 0.00372982 0.00372692 0.00372481 0.00372337],0.013866243,0.011596708,"[9.549551963806152, 9.739353370666503, 10.0, 9.366724014282227, 9.007214736938476]","[9.54395408630371, 9.727623176574706, 10.0, 9.367677879333495, 9.016962242126464]",0.9663546544426284,0.24218449451557117,0.2,0.25,0.07510912706320738,0.1,0.05,0.04906103286384977
11,0,6,0.6919079,"[10.0, 10.0]",[0.         0.         0.         0.04357798 0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01263427734375, 0.01263427734375, 0.01263427734375, 0.0082855224609375, 0.0082855224609375]","[0.0142822265625, 0.0142822265625, 0.0142822265625, 0.0099334716796875, 0.0099334716796875]","[0.025800000876188278, 0.025800000876188278, 0.025800000876188278, 0.019411111250519753, 0.019411111250519753]",[0.00372701 0.0037242  0.00372161 0.00375308 0.00375097],0.013766217,0.011043966,"[8.711795234680176, 10.0, 8.492107582092284, 9.16998062133789, 10.0]","[8.934640884399414, 9.828480529785157, 8.449342155456543, 9.04872760772705, 10.0]",0.9503689262896267,0.23776729888301174,0.19863573299941198,0.23910550458715596,0.07486038982004693,0.1,0.05,0.05
12,0,6,0.6620183,"[10.0, 10.0]",[0.         0.03278688 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0082855224609375, 0.00189208984375, 0.00102996826171875, 0.0065460205078125, 0.0129241943359375]","[0.0099334716796875, 0.0035400390625, 0.00267791748046875, 0.0081939697265625, 0.0145721435546875]","[0.019411111250519753, 0.014311111532151699, 0.015799999237060547, 0.01668333262205124, 0.01607777737081051]",[0.00374632 0.00375136 0.00374815 0.00374516 0.00374311],0.013171775,0.010818067,"[9.144069480895997, 7.950042724609375, 9.823324394226074, 9.20623836517334, 9.026746940612792]","[8.936754608154297, 7.8952381134033205, 9.683845520019531, 9.053297233581542, 9.048459815979005]",0.9559022182487052,0.2335011158413209,0.2,0.24180327868852458,0.08059782371885967,0.1,0.05,0.05
13,0,6,0.66945076,"[10.0, 10.0]",[0.         0.         0.         0.04220779 0.        ],[0.         0.         0.00324675 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0129241943359375, 0.00653076171875, 0.0001373291015625, 0.000274658203125, 0.000274658203125]","[0.0145721435546875, 0.0081787109375, 0.0017852783203125, 0.001922607421875, 0.001922607421875]","[0.01607777737081051, 0.018383333459496498, 0.020688889548182487, 0.01577777788043022, 0.01577777788043022]",[0.00373955 0.00373642 0.00373347 0.00375422 0.00375192],0.012597849,0.010685946,"[9.537852096557618, 9.33748836517334, 8.828442001342774, 8.048303985595703, 9.913518142700195]","[9.395417785644531, 9.334188461303711, 9.001469230651855, 8.246769142150878, 9.773237037658692]",0.9534277125796311,0.2353064278399576,0.2,0.23944805194805194,0.07932258344097225,0.1,0.05,0.04935064935064935
14,0,6,0.66973937,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00246305 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.000274658203125, 0.01513671875, 0.01513671875, 0.01513671875, 0.02142333984375]","[0.001922607421875, 0.01678466796875, 0.01678466796875, 0.01678466796875, 0.0230712890625]","[0.01577777788043022, 0.019333332777023315, 0.019333332777023315, 0.019333332777023315, 0.019600000232458115]",[0.00374843 0.00374564 0.0037428  0.00374071 0.00373927],0.0126823615,0.010491869,"[9.503353881835938, 9.87098331451416, 10.0, 9.379686164855958, 10.0]","[9.483604240417481, 9.991875267028808, 9.916145706176758, 9.323761177062988, 10.0]",0.9651884022966328,0.24586385078074194,0.1894130802955948,0.25,0.08040408205773458,0.1,0.05,0.04950738916256158
15,0,6,0.69501925,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0078887939453125, 0.0078887939453125, 0.0078887939453125, 0.0078887939453125, 0.0167999267578125]","[0.0095367431640625, 0.0095367431640625, 0.0095367431640625, 0.0095367431640625, 0.0184478759765625]","[0.016733333468437195, 0.016733333468437195, 0.016733333468437195, 0.016733333468437195, 0.020055554807186127]",[0.00372995 0.00372771 0.00372643 0.00372494 0.00372249],0.012602661,0.0102689285,"[9.080903244018554, 9.81275978088379, 9.217728805541991, 10.0, 8.708658981323243]","[9.293694114685058, 9.821117973327636, 9.386688804626464, 9.45434799194336, 8.725097846984863]",0.9692496616224566,0.2393051402311117,0.2,0.25,0.0799445213913449,0.1,0.05,0.05
16,0,6,0.6791177,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0219268798828125, 0.0270538330078125, 0.0270538330078125, 0.00018310546875, 0.00018310546875]","[0.0235748291015625, 0.0287017822265625, 0.0287017822265625, 0.0018310546875, 0.0018310546875]","[0.02028888836503029, 0.02052222192287445, 0.02052222192287445, 0.014211110770702362, 0.014211110770702362]",[0.00371907 0.00371635 0.00371362 0.00371157 0.00371057],0.013089861,0.010517412,"[8.85123291015625, 8.614904975891113, 9.086695098876953, 8.854341125488281, 8.99416904449463]","[8.714062309265136, 8.603146743774413, 9.086935997009277, 8.856446266174316, 8.983531761169434]",0.9528088728072642,0.23085270010320535,0.1924717494419643,0.25,0.07948442326209451,0.1,0.05,0.05
17,0,6,0.664302,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00018310546875, 0.0062255859375, 0.0062255859375, 0.0062255859375, 0.0062255859375]","[0.0018310546875, 0.00787353515625, 0.00787353515625, 0.00787353515625, 0.00787353515625]","[0.014211110770702362, 0.01737777702510357, 0.01737777702510357, 0.01737777702510357, 0.01737777702510357]",[0.00370713 0.00370404 0.00370147 0.00369865 0.00369672],0.012674144,0.01032274,"[8.987956619262695, 8.787060737609863, 9.202015495300293, 8.858616065979003, 8.944550895690918]","[9.172536659240723, 8.775778007507324, 9.195698928833007, 8.840840530395507, 8.933394050598144]",0.9650168791218744,0.23219567742417455,0.2,0.25,0.08282120169769984,0.1,0.05,0.05
18,0,6,0.6679585,"[8.651777267456055, 9.729932022094726]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01019287109375, 1.52587890625e-05, 0.0221405029296875, 0.0221405029296875, 0.0221405029296875]","[0.0118408203125, 0.0016632080078125, 0.0237884521484375, 0.0237884521484375, 0.0237884521484375]","[0.014255555346608162, 0.018466666340827942, 0.014122222550213337, 0.014122222550213337, 0.014122222550213337]",[0.00369251 0.00368971 0.00368697 0.00368429 0.00368221],0.012885289,0.010289244,"[9.753409004211425, 10.0, 9.445768928527832, 9.491581344604493, 9.080415725708008]","[9.77134304046631, 10.0, 9.604106521606445, 9.29434928894043, 9.082895088195801]",0.9617961775199424,0.24255220747138256,0.18764686837101616,0.25,0.08159710167754367,0.1,0.05,0.05
19,0,6,0.69208896,"[9.863381004333496, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01114654541015625, 0.000152587890625, 0.000152587890625, 0.0234832763671875, 0.0234832763671875]","[0.01279449462890625, 0.001800537109375, 0.001800537109375, 0.0251312255859375, 0.0251312255859375]","[0.013494444079697132, 0.012866666540503502, 0.012866666540503502, 0.017144445329904556, 0.017144445329904556]",[0.00367876 0.00367607 0.00367333 0.00367061 0.00366851],0.012836647,0.010358842,"[10.0, 9.245156860351562, 10.0, 9.623768043518066, 9.787451171875]","[10.0, 9.506724166870118, 10.0, 9.622640228271484, 9.774003791809083]",0.97863182641903,0.24553678952983782,0.2,0.25,0.08309503688919205,0.1,0.05,0.05
20,0,6,0.6970738,"[10.0, 10.0]",[0.         0.02       0.         0.00700935 0.        ],[0.00229358 0.         0.00153374 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0234832763671875, 0.01617431640625, 0.01617431640625, 0.01633453369140625, 0.0164947509765625]","[0.0251312255859375, 0.017822265625, 0.017822265625, 0.01798248291015625, 0.0181427001953125]","[0.017144445329904556, 0.015644444152712822, 0.015644444152712822, 0.013544443994760513, 0.01144444476813078]",[0.00366422 0.00367254 0.00366926 0.0036691  0.00366972],0.013192442,0.010213811,"[9.540096282958984, 9.647315406799317, 9.397821044921875, 8.813923454284668, 8.871491813659668]","[9.290801620483398, 9.631546592712402, 9.423020935058593, 8.808013153076171, 8.91648597717285]",0.9538449007754226,0.23741012135499098,0.19085754304242558,0.24324766355140187,0.08309503688919205,0.1,0.05,0.04923453593741206
21,0,6,0.6846957,"[10.0, 9.695389747619629]",[0.         0.         0.01310044 0.         0.        ],[0.         0.00181818 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0164947509765625, 0.0164947509765625, 0.01644134521484375, 0.016387939453125, 0.016387939453125]","[0.0181427001953125, 0.0181427001953125, 0.01808929443359375, 0.018035888671875, 0.018035888671875]","[0.01144444476813078, 0.01144444476813078, 0.013277777470648289, 0.015111111104488373, 0.015111111104488373]",[0.00366643 0.00366395 0.00366629 0.00366946 0.00366808],0.013414372,0.0100323185,"[8.895344734191895, 7.736865043640137, 9.089371871948241, 10.0, 8.53727912902832]","[8.923679161071778, 7.876753616333008, 9.182821464538574, 10.0, 8.479342269897462]",0.9613620345008418,0.23034575467728335,0.1989534324171853,0.24672489082969432,0.0857015929403152,0.1,0.05,0.04963636363636364
22,0,6,0.661896,"[9.820047950744629, 8.768778800964355]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02097320556640625, 0.0255584716796875, 0.0255584716796875, 0.0255584716796875, 0.0162506103515625]","[0.02262115478515625, 0.0272064208984375, 0.0272064208984375, 0.0272064208984375, 0.0178985595703125]","[0.016866667196154594, 0.018622221425175667, 0.018622221425175667, 0.018622221425175667, 0.0210555549710989]",[0.00366446 0.00366172 0.00365966 0.00365831 0.00365698],0.013838643,0.01010113,"[9.73702278137207, 9.808011054992676, 10.0, 9.270745849609375, 8.823975944519043]","[9.741646194458008, 9.80927391052246, 10.0, 9.529660987854005, 8.830084800720215]",0.9594438952087813,0.242106052478004,0.18836692312489386,0.25,0.07897091960588333,0.1,0.05,0.05
23,0,6,0.69778657,"[8.84196720123291, 8.514345169067383]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0272369384765625, 0.0272369384765625, 0.0272369384765625, 0.0272369384765625, 0.0220947265625]","[0.0288848876953125, 0.0288848876953125, 0.0288848876953125, 0.0288848876953125, 0.02374267578125]","[0.02553333342075348, 0.02553333342075348, 0.02553333342075348, 0.02553333342075348, 0.021344443783164024]",[0.00364682 0.003645   0.00364362 0.00364223 0.00364097],0.014286724,0.0102510415,"[9.54611930847168, 10.0, 8.937097930908203, 10.0, 10.0]","[9.744733810424805, 10.0, 8.972575187683105, 10.0, 10.0]",0.9598156875576553,0.24495575696580085,0.18978648938630757,0.25,0.07507344120554678,0.1,0.05,0.05
24,0,6,0.6877036,"[8.58078498840332, 9.906695747375489]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0220947265625, 0.0220947265625, 0.0219573974609375, 0.0219573974609375, 0.0400848388671875]","[0.02374267578125, 0.02374267578125, 0.0236053466796875, 0.0236053466796875, 0.0417327880859375]","[0.021344443783164024, 0.021344443783164024, 0.026422223076224327, 0.026422223076224327, 0.027177777141332626]",[0.00363758 0.00363485 0.00363224 0.00362903 0.00362715],0.014802022,0.010363102,"[8.50296230316162, 10.0, 9.648891258239747, 9.14984188079834, 9.940332221984864]","[8.86946907043457, 10.0, 9.650098037719726, 9.096432304382324, 9.368243789672851]",0.9588669463711976,0.24075094419818768,0.1943288065081266,0.25,0.07378719566488333,0.1,0.05,0.05
25,0,6,0.68268204,"[9.99091911315918, 8.614776229858398]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0400848388671875, 0.0216217041015625, 0.0216217041015625, 0.0216217041015625, 0.040374755859375]","[0.0417327880859375, 0.0232696533203125, 0.0232696533203125, 0.0232696533203125, 0.042022705078125]","[0.027177777141332626, 0.028622223064303398, 0.028622223064303398, 0.028622223064303398, 0.021211111918091774]",[0.00362343 0.00362062 0.00361837 0.00361546 0.00361303],0.015436099,0.010721442,"[9.641759300231934, 9.173083114624024, 8.866459846496582, 9.343083381652832, 8.566012954711914]","[9.46837215423584, 9.1563289642334, 8.937943077087402, 9.266722679138184, 8.56851577758789]",0.9466855301598273,0.23504370258681534,0.18893448022695689,0.25,0.07270734734605504,0.1,0.05,0.05
