step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
7,0,4,-0.36615658,"[3.851710033416748, 4.539546871185303]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[9.1552734375e-05, 0.00018310546875, 0.0045623779296875, 0.008941650390625, 0.008941650390625]","[0.0184783935546875, 0.0185699462890625, 0.02294921875, 0.0273284912109375, 0.0273284912109375]","[0.028316667303442955, 0.02938888967037201, 0.027016665786504745, 0.02464444376528263, 0.02464444376528263]",[0.07771565 0.07762235 0.07753184 0.07746024 0.07742846],0.03388894,0.011150129,"[3.991497039794922, 4.136490535736084, 4.350195503234863, 3.7084320068359373, 4.082327079772949]","[4.162444019317627, 4.005690860748291, 4.147170448303223, 3.4635169982910154, 4.187728023529052]",0.7724698426419871,0.05031864074092766,0.2,0.25,0.07215120190105943,0.1,0.05,0.05,
8,0,4,-0.17341524,"[4.575321960449219, 3.2170089721679687]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00634765625, 0.00634765625, 0.00634765625, 0.00634765625, 0.00634765625]","[0.0247344970703125, 0.0247344970703125, 0.0247344970703125, 0.0247344970703125, 0.0247344970703125]","[0.026555554941296577, 0.026555554941296577, 0.026555554941296577, 0.026555554941296577, 0.026555554941296577]",[0.07709288 0.07705462 0.07701594 0.0769341  0.0768561 ],0.033126067,0.010971172,"[4.064797019958496, 5.414311218261719, 4.102923011779785, 2.7490570545196533, 2.6218699932098386]","[3.7612290382385254, 5.1748730659484865, 4.180469036102295, 3.5432451248168944, 3.895746898651123]",0.7716953988613235,0.047429077615481784,0.2,0.25,0.07426632124584163,0.1,0.05,0.05,
9,0,4,-0.43519962,"[2.863181972503662, 1.1230799913406373]",[0. 0. 0. 0. 0.],[0.         0.         0.00609756 0.04672897 0.03773585],[0. 0. 0. 0. 0.],"[0.00634765625, 0.00634765625, 0.522064208984375, 0.522064208984375, 0.522064208984375]","[0.0247344970703125, 0.0247344970703125, 0.5404510498046875, 0.5404510498046875, 0.5404510498046875]","[0.026555554941296577, 0.026555554941296577, 0.03197777643799782, 0.03197777643799782, 0.03197777643799782]",[0.07681899 0.07675768 0.07668277 0.07663398 0.0765857 ],0.056282867,0.10703295,"[2.016937017440796, 1.7641049861907958, 1.661160945892334, 1.4829659938812254, 1.383567976951599]","[3.370966053009033, 3.24141206741333, 4.337974929809571, 4.070553970336914, 4.597667980194092]",0.46853713988287365,0.020362408243456434,0.0,0.25,0.07035019205608388,0.07782453958333334,0.05,0.0,
10,0,4,0.6057942,"[1.0669259786605836, 0.4]",[0.         0.25074404 0.         0.         0.43939394],[0.0481437  0.14624064 0.06810345 0.153347   0.07946429],[0.         0.         0.         0.00409836 0.        ],"[0.9816131591796875, 0.9816131591796875, 0.9816131591796875, 0.9816131591796875, 0.9816131591796875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.04221111163496971, 0.044685184955596924, 0.04592222347855568, 0.04592222347855568, 0.048766665160655975]",[0.0781581  0.07921471 0.07968934 0.07959393 0.08107763],0.20335567,0.3561396,"[1.497093367576599, 0.9570770025253296, 1.1911704778671264, 1.5528110027313233, 1.2785444736480713]","[4.747225379943848, 4.531017017364502, 4.657445049285889, 5.726604461669922, 4.070299911499023]",0.0,0.014863955646582891,0.0,0.07746550324675325,0.06062149486500704,0.1,0.0,0.0,rtt 
11,0,4,-0.59732985,"[0.40333300009369855, 0.4]",[0.         0.         0.         0.82875264 0.        ],[0.         0.15151516 0.056      0.03703704 0.1097561 ],[0. 0. 0. 0. 0.],"[0.9816131591796875, 0.9816131591796875, 0.9816131591796875, 0.9816131591796875, 0.9816131591796875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05161111056804657, 0.05161111056804657, 0.05161111056804657, 0.04769999906420708, 0.04769999906420708]",[0.08252668 0.08249491 0.08243481 0.08448657 0.08444633],0.25193155,0.39425832,"[1.3111730098724363, 0.6370150089263916, 0.886782991886139, 1.4880119800567626, 1.155007004737854]","[4.452750873565674, 4.725933074951172, 4.660502910614014, 4.960633945465088, 3.564277935028076]",0.0,0.011734158668698065,0.0,0.04281183932346724,0.05920239658454869,0.1,0.05,0.0,rtt rate 
12,0,4,0.23115635,"[0.40333300009369855, 0.4]",[0.         0.20071685 0.25675675 0.         0.        ],[0.05635793 0.06654509 0.03978632 0.04842592 0.05322574],[0.        0.0016835 0.        0.        0.       ],"[0.9816131591796875, 0.9816131591796875, 0.9816131591796875, 0.9816131591796875, 0.9816131591796875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.04769999906420708, 0.04865555465221405, 0.05050555616617203, 0.052355553954839706, 0.052355553954839706]",[0.08423854 0.08574054 0.08594909 0.08625565 0.08607917],0.34742963,0.44487694,"[1.258206033706665, 1.4804005146026613, 1.5462034702301026, 1.3729600191116331, 1.2778895139694213]","[2.6436439514160153, 3.2609216690063474, 2.892889976501465, 3.6731404304504394, 5.71262493133545]",0.0,0.016270070309604846,0.0,0.13563159934127678,0.05883906922551166,0.1,0.0,0.0,rtt 
13,0,4,-0.4114225,"[0.42000000104308133, 0.4]",[0. 0. 0. 0. 0.],[0.         0.0620155  0.01570681 0.07777778 0.09090909],[0.         0.         0.         0.01111111 0.01818182],"[0.9816131591796875, 0.9816131591796875, 0.9816131591796875, 0.9816131591796875, 0.9816131591796875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06379999965429306, 0.06379999965429306, 0.06379999965429306, 0.06379999965429306, 0.06379999965429306]",[0.09034453 0.09021253 0.09011506 0.0900692  0.09004121],0.38038775,0.45644388,"[1.0010540008544921, 0.5954999923706055, 0.5954999923706055, 1.5417429924011232, 1.5168219804763794]","[8.543921852111817, 7.185458946228027, 7.185458946228027, 8.650489234924317, 7.783423042297363]",0.0,0.011007711671676572,0.0,0.25,0.0536103459810272,0.1,0.0,0.0,rtt rate 
14,0,4,-0.37952495,"[0.4145920004695654, 0.42000000104308133]",[0.45953757 0.         0.         0.         0.        ],[0.26785713 0.02105263 0.36363637 0.03465347 0.00724638],[0.         0.         0.03030303 0.         0.        ],"[0.9816131591796875, 0.9816131591796875, 0.9816131591796875, 0.9816131591796875, 0.9816131591796875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.07835555821657181, 0.07509999722242355, 0.07509999722242355, 0.07509999722242355, 0.07509999722242355]",[0.0965654  0.09731087 0.09729291 0.09718312 0.09710824],0.41579416,0.46596184,"[0.900206983089447, 0.8598639845848084, 1.4595839977264404, 1.4471879720687868, 1.4471879720687868]","[8.161604499816894, 8.8563232421875, 9.30057201385498, 3.325670051574707, 3.325670051574707]",0.0,0.01373871085472648,0.0,0.13511560693641617,0.04771020919699313,0.1,0.0,0.0,rtt rate 
15,0,4,0.49166763,"[0.4410000011324883, 0.4]",[0.         0.4178499  0.         0.42022264 0.        ],[0.04918301 0.14256066 0.11292373 0.10841313 0.11313466],[0.00245098 0.         0.         0.         0.        ],"[0.9816131591796875, 0.9816131591796875, 0.9816131591796875, 0.9816131591796875, 0.9816131591796875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06464444100856781, 0.06322222203016281, 0.061799999326467514, 0.06732777506113052, 0.07285555452108383]",[0.09989677 0.10076991 0.10171558 0.10273021 0.10374379],0.471193,0.47521228,"[1.1464223623275758, 1.0987650156021118, 1.1085565090179443, 0.695467495918274, 1.4637894868850707]","[3.323878765106201, 5.4199525833129885, 6.136971282958984, 6.818400001525879, 6.478244400024415]",0.0,0.011845550385595472,0.0,0.04048186672788234,0.04985797947606995,0.1,0.0,0.0,rtt rate 
16,0,4,-0.84332705,"[0.42000000104308133, 0.4]",[0. 0. 0. 0. 0.],[0.01162791 0.15       0.0952381  0.05147059 0.07228915],[0.00581395 0.         0.         0.00735294 0.        ],"[0.9816131591796875, 0.9816131591796875, 0.9816131591796875, 0.9816131591796875, 0.9816131591796875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.07371111214160919, 0.07371111214160919, 0.07371111214160919, 0.07371111214160919, 0.07371111214160919]",[0.10551181 0.10545242 0.10541613 0.10533786 0.10529015],0.4971999,0.4772806,"[0.8005369901657104, 1.5241730213165283, 1.530711030960083, 1.4562700033187865, 2.0398589611053466]","[2.753580045700073, 3.2474740028381346, 3.1491978645324705, 3.605844020843506, 3.602744960784912]",0.0,0.017527370810357212,0.0,0.25,0.049517879952953196,0.1,0.0,0.0,rtt 
17,0,4,0.22132409,"[0.4023450000211597, 0.4]",[0.       0.       0.707483 0.       0.      ],[0.0952381  0.06818182 0.02325581 0.14705883 0.        ],[0. 0. 0. 0. 0.],"[0.9816131591796875, 0.9816131591796875, 0.9816131591796875, 0.9816131591796875, 0.9816131591796875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.08224444091320038, 0.08224444091320038, 0.08535555750131607, 0.08535555750131607, 0.08535555750131607]",[0.10698862 0.10691301 0.10787123 0.10783143 0.10772157],0.52076864,0.47792643,"[0.8753340005874634, 1.3182330131530762, 1.4555440187454223, 1.5456000089645388, 1.5456000089645388]","[3.402193546295166, 2.6892459392547607, 2.916586112976074, 2.27879900932312, 2.27879900932312]",0.0,0.015674000770370126,0.0,0.07312925170068024,0.0450980672268979,0.1,0.05,0.0,rtt 
18,0,4,0.94531655,"[0.41034499965608123, 0.40899999979883433]",[0.       0.       0.476493 0.       0.      ],[0.04002296 0.09837694 0.21600832 0.2777778  0.20238096],[0.         0.0018315  0.00769231 0.         0.        ],"[0.9816131591796875, 0.9816131591796875, 0.9816131591796875, 0.9816131591796875, 0.9816131591796875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.08525555580854416, 0.08525555580854416, 0.07939444482326508, 0.07353333383798599, 0.07353333383798599]",[0.10858681 0.1082881  0.10996936 0.11171451 0.11167009],0.5618456,0.47627032,"[1.229887342453003, 0.8888560175895691, 1.5024065017700194, 1.3817125320434571, 1.5279799699783325]","[3.342091464996338, 5.36908187866211, 6.876102256774902, 7.057555770874024, 8.661869239807128]",0.0,0.015030873845901847,0.0,0.13087674714104192,0.045134507910506966,0.1,0.0,0.0,rtt rate 
19,0,4,0.39645207,"[0.4100000005215407, 0.4]",[0. 0. 0. 0. 0.],[0.         0.25       0.02097902 0.10810811 0.00995025],[0. 0. 0. 0. 0.],"[0.9816131591796875, 0.9816131591796875, 0.9816131591796875, 0.9816131591796875, 0.9816131591796875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.065700002014637, 0.065700002014637, 0.065700002014637, 0.065700002014637, 0.065700002014637]",[0.11560752 0.11558787 0.11550015 0.11545481 0.11533182],0.57695436,0.47476655,"[1.42219500541687, 1.4113630294799804, 0.8669849991798401, 1.3579309940338136, 1.4522929668426512]","[4.2963639259338375, 2.541487979888916, 1.9952819347381592, 1.4007140159606934, 1.367876982688904]",0.0,0.01496901924943914,0.0,0.25,0.052798305115176226,0.1,0.05,0.0,rtt 
20,0,4,0.7572558,"[0.40100000002421443, 0.4]",[0.         0.         0.38135594 0.         0.        ],[0.02686504 0.05686042 0.05610658 0.03659432 0.0344968 ],[0.        0.0014881 0.        0.        0.       ],"[0.9816131591796875, 0.9816131591796875, 0.9816131591796875, 0.9816131591796875, 0.9816131591796875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06120000034570694, 0.06120000034570694, 0.06486111134290695, 0.06852222234010696, 0.06852222234010696]",[0.11596234 0.11565822 0.11699257 0.11839523 0.11811826],0.6092891,0.46990266,"[1.0489193439483642, 1.1003990173339844, 0.9003439903259277, 1.2303684949874878, 1.4777004957199096]","[10.0, 6.984194564819336, 6.166223526000977, 6.101911735534668, 6.18240032196045]",0.0,0.012620747734214921,0.004644542135250784,0.15466101694915255,0.05161726662445694,0.1,0.0,0.0,rtt rate 
21,0,4,0.8495487,"[0.40801400020718576, 0.4]",[0.29886913 0.         0.         0.         0.        ],[0.03815261 0.00434783 0.02352941 0.07142857 0.04861111],[0.         0.         0.         0.00793651 0.        ],"[0.9816131591796875, 0.9816131591796875, 0.9816131591796875, 0.9816131591796875, 0.9816131591796875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.07183333486318588, 0.06539999693632126, 0.06539999693632126, 0.06539999693632126, 0.06539999693632126]",[0.12166665 0.12228177 0.12217495 0.12209589 0.12200566],0.62367105,0.46700424,"[0.8617485046386719, 0.8790379881858825, 1.5401170015335084, 1.3861549854278565, 1.4757999897003176]","[8.57741870880127, 9.158367729187011, 10.0, 10.0, 10.0]",0.0,0.013828618874034122,0.011835540584260007,0.1752827140549273,0.05026738159584463,0.1,0.0,0.0,rtt rate 
22,0,4,-0.45234913,"[0.40100000002421443, 0.4305309996008873]",[0.26625386 0.         0.4173774  0.         0.43147898],[0.02600878 0.01253883 0.0371414  0.04       0.06557878],[0.         0.00248756 0.00645161 0.         0.00129955],"[0.9816131591796875, 0.9816131591796875, 0.9816131591796875, 0.9816131591796875, 0.9816131591796875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.07472222298383713, 0.07518889009952545, 0.08276666700839996, 0.08276666700839996, 0.08375555276870728]",[0.12764105 0.12807313 0.1312556  0.13098724 0.13308379],0.647462,0.46118617,"[0.9461376667022705, 1.3600849866867066, 1.0415859699249268, 0.8946239829063416, 5.264258003234864]","[7.791036796569824, 7.670262145996094, 7.235340881347656, 6.6396078109741214, 8.337532234191894]",0.0,0.023800934194485812,0.02373099491514008,0.0,0.04568405186115019,0.1,0.0,0.0,rtt 
23,0,4,0.8293638,"[0.452267000079155, 0.4]",[0. 0. 0. 0. 0.],[0.         0.         0.00717703 0.02955665 0.0669145 ],[0. 0. 0. 0. 0.],"[0.00042724609375, 0.00042724609375, 0.00042724609375, 0.00042724609375, 0.00042724609375]","[0.0188140869140625, 0.0188140869140625, 0.0188140869140625, 0.0188140869140625, 0.0188140869140625]","[0.06448888778686523, 0.06448888778686523, 0.06448888778686523, 0.06448888778686523, 0.06448888778686523]",[0.13773654 0.137378   0.13700597 0.13680086 0.13662195],0.6198291,0.46898967,"[6.688999938964844, 3.746672439575195, 2.390567445755005, 1.4025610208511354, 1.305551028251648]","[7.031002044677734, 8.749070358276366, 8.118124389648438, 7.723137855529785, 8.55083408355713]",0.6802642263136083,0.03950756449141689,0.2,0.25,0.05331428959996908,0.08744237222222223,0.05,0.0,
24,0,4,-0.468722,"[0.452267000079155, 0.4]",[0.         0.36624205 0.39130434 0.         0.        ],[0.         0.05290629 0.06996951 0.02142857 0.04614442],[0.         0.00177936 0.         0.00238095 0.        ],"[0.819427490234375, 0.9816131591796875, 0.8938827514648438, 0.80615234375, 0.80615234375]","[0.8378143310546875, 1.0, 0.9122695922851562, 0.8245391845703125, 0.8245391845703125]","[0.04908888787031174, 0.04725555703043938, 0.046300001442432404, 0.04534444585442543, 0.04534444585442543]",[0.13823868 0.14031583 0.14150459 0.14274631 0.14246482],0.63337094,0.4606047,"[1.2573139667510986, 0.9771134972572326, 0.9259464979171753, 0.9044435143470764, 1.2345134735107421]","[8.881948280334473, 8.554052734375, 8.270329093933105, 9.047259330749512, 9.399391746520996]",0.0,0.011163790598915712,0.0,0.060613403489338136,0.060458179663101554,0.07867703958333333,0.0,0.0,rtt rate 
25,0,4,-0.3670901,"[0.40333300009369855, 0.4]",[0.         0.30690297 0.         0.         0.        ],[0.03960396 0.00241546 0.01975392 0.00239234 0.06273063],[0.         0.         0.00247525 0.         0.00738007],"[0.7910308837890625, 0.9816131591796875, 0.9816131591796875, 0.9816131591796875, 0.9816131591796875]","[0.809417724609375, 1.0, 1.0, 1.0, 1.0]","[0.07194444537162781, 0.06289999932050705, 0.06289999932050705, 0.06289999932050705, 0.06289999932050705]",[0.1481936  0.14922239 0.14893958 0.14865577 0.1483958 ],0.64789087,0.4554513,"[1.0374510049819947, 0.8797539949417115, 1.1467060327529908, 1.2116649866104126, 1.2391260147094727]","[8.561696243286132, 8.695343780517579, 8.820537567138672, 9.46796760559082, 9.73973274230957]",0.0,0.011850959718455872,0.0,0.17327425373134328,0.05022271825643974,0.1,0.0,0.0,rtt rate 
26,0,4,-0.6166568,"[0.40333300009369855, 0.4]",[0.         0.         0.46920153 0.         0.        ],[0.         0.11904762 0.08759046 0.00925926 0.05050505],[0.         0.01190476 0.00617284 0.         0.        ],"[0.9816131591796875, 0.9816131591796875, 0.9816131591796875, 0.9816131591796875, 0.9816131591796875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.08257777988910675, 0.08257777988910675, 0.08640555292367935, 0.09023333340883255, 0.09023333340883255]",[0.15235245 0.1522514  0.15452874 0.15682468 0.1566823 ],0.6613687,0.45172977,"[0.5489160031080246, 0.8293679833412171, 1.230180525779724, 1.342325973510742, 1.342325973510742]","[10.0, 9.614431953430175, 8.754247093200684, 8.588399887084961, 8.588399887084961]",0.0,0.01114389216789557,0.0,0.13269961977186312,0.043349021779555,0.1,0.0,0.0,rtt rate 
27,0,4,0.9231025,"[0.4040979999117553, 0.4]",[0. 0. 0. 0. 0.],[0.03917051 0.00943396 0.05538461 0.03345725 0.        ],[0. 0. 0. 0. 0.],"[0.9816131591796875, 0.9816131591796875, 0.9816131591796875, 0.9816131591796875, 0.9816131591796875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06672222167253494, 0.06672222167253494, 0.06672222167253494, 0.06672222167253494, 0.06672222167253494]",[0.1575345  0.15724823 0.15695909 0.15676741 0.15667637],0.67234284,0.44837764,"[1.2478150129318237, 0.4, 1.2564580202102662, 1.213452982902527, 1.213452982902527]","[3.1758205413818357, 3.014525508880615, 3.447266101837158, 3.60368595123291, 3.60368595123291]",0.0,0.013894422459895604,0.03617143277768736,0.25,0.05236714485894334,0.1,0.05,0.0,rtt 
28,0,4,0.4373989,"[0.42000000104308133, 0.4]",[0.41194332 0.         0.         0.         0.        ],[0.13218391 0.00649351 0.07544115 0.09589041 0.        ],[0.         0.         0.01853651 0.         0.        ],"[0.9816131591796875, 0.9816131591796875, 0.9816131591796875, 0.9816131591796875, 0.9816131591796875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.07304444164037704, 0.0664111077785492, 0.0664111077785492, 0.0664111077785492, 0.0664111077785492]",[0.15994512 0.16059612 0.1604743  0.16039595 0.16033751],0.6840449,0.4444769,"[0.6152554988861084, 0.5601779997348786, 1.1604724884033204, 1.3124330043792725, 1.3124330043792725]","[8.465847396850586, 7.392476272583008, 9.921395683288575, 8.648254776000977, 8.648254776000977]",0.0,0.01007393681932788,0.04202245303562713,0.14701417004048584,0.04978269443928938,0.1,0.0,0.0,rtt rate 
29,0,4,-0.23974651,"[0.42000000104308133, 0.4]",[0.         0.         0.39841986 0.         0.        ],[0.17424242 0.01561562 0.13420723 0.00769231 0.19642857],[0. 0. 0. 0. 0.],"[0.9816131591796875, 0.9816131591796875, 0.9816131591796875, 0.9816131591796875, 0.9816131591796875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.0867222249507904, 0.0867222249507904, 0.09631111472845078, 0.09631111472845078, 0.09631111472845078]",[0.1632507  0.16311274 0.16429992 0.16417211 0.16413115],0.6949399,0.44053486,"[0.9926684856414795, 0.5792595028877259, 1.1652044773101806, 1.3107460021972654, 1.8762659549713137]","[3.540182113647461, 3.466390037536621, 3.3488205909729003, 2.832968997955322, 3.6829700469970703]",0.0,0.013144458995881595,0.04746995465508824,0.15039503386004516,0.041242494569251456,0.1,0.05,0.0,rtt 
30,0,4,0.92981386,"[0.42000000104308133, 0.42000000104308133]",[0.         0.         0.42052025 0.         0.        ],[0.01923077 0.08695652 0.11099707 0.         0.03015075],[0.         0.00724638 0.         0.         0.        ],"[0.9816131591796875, 0.9816131591796875, 0.9816131591796875, 0.9816131591796875, 0.9816131591796875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.07909999787807465, 0.07909999787807465, 0.0787111148238182, 0.07832222431898117, 0.07832222431898117]",[0.1653979  0.16530718 0.16575462 0.16615282 0.16600649],0.7051086,0.43657824,"[0.5671075046062469, 0.8810919880867004, 1.2152170181274413, 1.2650910139083862, 0.8403930068016052]","[3.357071495056152, 3.657211399078369, 3.6309346199035644, 3.570609951019287, 3.27332706451416]",0.0,0.009450969688897486,0.05255428949991864,0.1448699421965318,0.04742624228762034,0.1,0.0,0.0,rtt rate 
31,0,4,0.9490371,"[0.4, 0.42000000104308133]",[0.         0.         0.         0.         0.75208914],[0.01157407 0.01914894 0.03986397 0.         0.03370786],[0. 0. 0. 0. 0.],"[0.9816131591796875, 0.9816131591796875, 0.9816131591796875, 0.9816131591796875, 0.9816131591796875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.08256666362285614, 0.08256666362285614, 0.08256666362285614, 0.08256666362285614, 0.0945555567741394]",[0.1664971  0.1661739  0.16585524 0.16563751 0.16747707],0.7146212,0.43262786,"[0.6237579941749573, 0.9140954971313476, 1.236033034324646, 1.2407269716262816, 1.1212030172348022]","[2.498200559616089, 2.620872068405151, 2.4111374855041503, 2.4544819831848144, 6.394633865356446]",0.0,0.010638904608898875,0.05731060274185673,0.061977715877437334,0.04184312403316163,0.1,0.05,0.0,rtt 
