step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
13,0,4,0.43741286,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0401611328125, 0.0401611328125, 0.063018798828125, 0.063018798828125, 0.063018798828125]","[0.0797119140625, 0.0797119140625, 0.102569580078125, 0.102569580078125, 0.102569580078125]","[0.042188890278339386, 0.042188890278339386, 0.04147777706384659, 0.04147777706384659, 0.04147777706384659]",[0.00901119 0.00900234 0.00898979 0.00898678 0.00897838],0.13259703,0.06992057,"[8.296303749084473, 8.438283729553223, 8.255787086486816, 8.466983222961426, 6.386862182617188]","[7.384989547729492, 8.38984546661377, 6.2853593826293945, 6.50964412689209, 6.102358055114746]",0.9282239816588947,0.21410650603435574,0.2,0.25,0.06411747562453897,0.1,0.05,0.05,
14,0,4,0.42956305,"[9.218750190734863, 7.46135482788086]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1097869873046875, 0.1097869873046875, 0.1097869873046875, 0.1097869873046875, 0.016693115234375]","[0.1493377685546875, 0.1493377685546875, 0.1493377685546875, 0.1493377685546875, 0.056243896484375]","[0.041011109948158264, 0.041011109948158264, 0.041011109948158264, 0.041011109948158264, 0.032677777111530304]",[0.00911485 0.00910391 0.00909514 0.00908972 0.00908269],0.1328243,0.06809438,"[8.902870368957519, 7.9403581619262695, 9.720248031616212, 9.694038772583008, 9.720701789855957]","[7.604406547546387, 8.148333358764647, 7.6779022216796875, 7.686223793029785, 8.555348205566407]",0.9021566384510393,0.2363955703506457,0.16376017444538624,0.25,0.06478005615500723,0.08722083750000002,0.05,0.05,
15,0,4,0.4678762,"[7.552636909484863, 8.632781219482421]",[0. 0. 0. 0. 0.],[0.        0.        0.        0.0075188 0.       ],[0.         0.         0.00204082 0.         0.        ],"[0.016693115234375, 0.016693115234375, 0.004913330078125, 0.004913330078125, 0.004913330078125]","[0.056243896484375, 0.056243896484375, 0.044464111328125, 0.044464111328125, 0.044464111328125]","[0.032677777111530304, 0.032677777111530304, 0.025733333081007004, 0.025733333081007004, 0.025733333081007004]",[0.0090623  0.00905114 0.00903913 0.00903197 0.0090285 ],0.12703691,0.06897594,"[8.699382972717284, 8.076436424255371, 8.706661987304688, 9.149322891235352, 6.279608154296875]","[8.51563720703125, 8.26137752532959, 8.823887252807618, 9.847394752502442, 6.495257759094239]",0.869937002578842,0.21812992864952727,0.2,0.25,0.06988171467179596,0.08944415625000002,0.0,0.0424812030075188,
16,0,4,0.48833406,"[8.807356834411621, 8.064547729492187]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00540541],[0. 0. 0. 0. 0.],"[0.0210113525390625, 0.07696533203125, 0.07696533203125, 0.07696533203125, 0.20269775390625]","[0.0605621337890625, 0.11651611328125, 0.11651611328125, 0.11651611328125, 0.24224853515625]","[0.02969999983906746, 0.03629999980330467, 0.03629999980330467, 0.03629999980330467, 0.03471111133694649]",[0.00908235 0.00907301 0.00906545 0.00905502 0.00904986],0.12646034,0.06805254,"[8.033361434936523, 6.2763820648193365, 6.019407844543458, 7.374311065673829, 9.515679740905762]","[7.913886260986328, 5.436849784851074, 5.287983322143555, 6.135747909545898, 10.0]",0.8327836430898866,0.20392510464358635,0.11669849333215933,0.25,0.06756545051954631,0.1,0.05,0.0445945945945946,
17,0,4,0.44753528,"[8.46777515411377, 9.030570983886719]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00578035],[0. 0. 0. 0. 0.],"[0.1002349853515625, 0.1002349853515625, 0.0780181884765625, 0.0558013916015625, 0.0558013916015625]","[0.1397857666015625, 0.1397857666015625, 0.1175689697265625, 0.0953521728515625, 0.0953521728515625]","[0.04547777771949768, 0.04547777771949768, 0.04416666552424431, 0.042855557054281235, 0.042855557054281235]",[0.00924893 0.00923972 0.00922768 0.00921758 0.00921269],0.12625498,0.066145845,"[9.290147018432616, 8.361460113525391, 7.1880796432495115, 9.45629005432129, 10.0]","[7.875331687927246, 7.412617874145508, 7.723819923400879, 9.077293205261231, 9.771583938598633]",0.9222830670573092,0.23047790923034953,0.2,0.25,0.06232890881443556,0.08525659583333332,0.05,0.04421965317919076,
18,0,4,0.46222198,"[9.141754913330079, 8.767581748962403]",[0. 0. 0. 0. 0.],[0.         0.00236967 0.00314465 0.         0.        ],[0.         0.00373134 0.         0.         0.        ],"[0.0316925048828125, 0.0316925048828125, 0.0316925048828125, 0.0316925048828125, 0.0316925048828125]","[0.0712432861328125, 0.0712432861328125, 0.0712432861328125, 0.0712432861328125, 0.0712432861328125]","[0.0280888881534338, 0.0280888881534338, 0.0280888881534338, 0.0280888881534338, 0.0280888881534338]",[0.00923352 0.00922394 0.00921392 0.00920649 0.00920142],0.1230659,0.06547443,"[8.78450927734375, 8.216163063049317, 8.069833183288575, 7.3578430175781255, 8.364729118347167]","[9.036220359802247, 8.63392333984375, 8.083487701416015, 7.824724769592285, 7.319247817993165]",0.8852736623254173,0.21768697266235573,0.2,0.25,0.07310101199755732,0.1,0.0,0.04448567766550419,
19,0,4,0.46151733,"[9.205960845947265, 10.0]",[0.04878049 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1205596923828125, 0.12347412109375, 0.12347412109375, 0.12347412109375, 0.12347412109375]","[0.1601104736328125, 0.16302490234375, 0.16302490234375, 0.16302490234375, 0.16302490234375]","[0.03577222302556038, 0.03958888724446297, 0.03958888724446297, 0.03958888724446297, 0.03958888724446297]",[0.00932232 0.00934828 0.00933511 0.00932598 0.00932121],0.1252155,0.06427997,"[8.423308563232421, 6.223830223083496, 8.050906372070312, 8.14103889465332, 10.0]","[7.878883934020996, 6.114742279052734, 7.930966567993164, 7.213055801391602, 9.369352722167969]",0.811449328326037,0.21785927917290737,0.09018801336419095,0.23780487804878048,0.06559715774015822,0.1,0.05,0.05,
20,0,4,0.43113542,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0684356689453125, 0.0773468017578125, 0.0773468017578125, 0.0773468017578125, 0.179168701171875]","[0.1079864501953125, 0.1168975830078125, 0.1168975830078125, 0.1168975830078125, 0.218719482421875]","[0.043933331966400146, 0.03818888962268829, 0.03818888962268829, 0.03818888962268829, 0.03966666758060455]",[0.00930532 0.00929368 0.0092825  0.00927362 0.00926899],0.12532885,0.06308828,"[6.534977912902832, 9.344686126708984, 9.044794273376464, 8.731352043151855, 8.09734420776367]","[6.279818725585938, 8.277210998535155, 7.796966552734375, 8.531024932861328, 6.937206840515137]",0.9344163165228384,0.2212583215352332,0.2,0.25,0.06315799498760508,0.1,0.05,0.05,
21,0,4,0.43599665,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.179168701171875, 0.14939117431640625, 0.1196136474609375, 0.1196136474609375, 0.1196136474609375]","[0.218719482421875, 0.18894195556640625, 0.1591644287109375, 0.1591644287109375, 0.1591644287109375]","[0.03966666758060455, 0.04040555655956268, 0.04114444553852081, 0.04114444553852081, 0.04114444553852081]",[0.00925044 0.00924063 0.00923302 0.0092261  0.00921956],0.12790969,0.06317739,"[8.325911331176757, 7.689322280883789, 7.448855018615723, 8.622299003601075, 8.360304260253907]","[7.702144813537598, 7.445179748535156, 7.108120918273926, 7.401839256286621, 8.506990051269531]",0.8649784269128564,0.21638584015463844,0.13388816407008203,0.25,0.06470442268813588,0.1,0.05,0.05,
22,0,4,0.4126532,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.10455322265625, 0.0894927978515625, 0.0894927978515625, 0.1183319091796875, 0.1183319091796875]","[0.14410400390625, 0.1290435791015625, 0.1290435791015625, 0.1578826904296875, 0.1578826904296875]","[0.04116111248731613, 0.04117777943611145, 0.04117777943611145, 0.043488889932632446, 0.043488889932632446]",[0.00920309 0.00919286 0.00918214 0.00917254 0.00916776],0.1284829,0.061794523,"[7.936897468566895, 7.948921775817871, 8.869612693786621, 9.32994327545166, 7.146400833129883]","[7.573747825622559, 7.812465858459473, 7.618145179748535, 7.809642028808594, 6.475469779968262]",0.9327252623027922,0.21932520158628757,0.2,0.25,0.06340006071650453,0.1,0.05,0.05,
23,0,4,0.4265498,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1183319091796875, 0.1183319091796875, 0.0826263427734375, 0.0826263427734375, 0.0826263427734375]","[0.1578826904296875, 0.1578826904296875, 0.1221771240234375, 0.1221771240234375, 0.1221771240234375]","[0.043488889932632446, 0.043488889932632446, 0.04234444350004196, 0.04234444350004196, 0.04234444350004196]",[0.00916268 0.00916012 0.00910734 0.00910257 0.00909789],0.12871209,0.060986903,"[7.984881973266601, 8.861577796936036, 6.884878158569336, 10.0, 8.684998893737793]","[7.175491714477539, 7.8273162841796875, 7.298856163024903, 7.522378158569336, 7.380409049987793]",0.9370958708070828,0.2236958100905782,0.2,0.25,0.06340006071650453,0.1,0.05,0.05,
24,0,4,0.42456567,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.066192626953125, 0.066192626953125, 0.0908203125, 0.115447998046875, 0.115447998046875]","[0.105743408203125, 0.105743408203125, 0.13037109375, 0.154998779296875, 0.154998779296875]","[0.038022223860025406, 0.038022223860025406, 0.03859444335103035, 0.03916666656732559, 0.03916666656732559]",[0.00907866 0.0090697  0.00906009 0.00905527 0.00904644],0.12851438,0.059847776,"[7.645018768310547, 9.653848266601562, 7.512449264526367, 10.0, 9.986811256408691]","[7.395098686218262, 8.614884376525879, 6.708104705810547, 6.470702743530274, 7.197480964660644]",0.9481025444085702,0.23225904696176886,0.2,0.25,0.06584349744680133,0.1,0.05,0.05,
25,0,4,0.43775153,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1022186279296875, 0.1022186279296875, 0.1022186279296875, 0.1022186279296875, 0.1022186279296875]","[0.1417694091796875, 0.1417694091796875, 0.1417694091796875, 0.1417694091796875, 0.1417694091796875]","[0.03892222046852112, 0.03892222046852112, 0.03892222046852112, 0.03892222046852112, 0.03892222046852112]",[0.00902844 0.00902008 0.00901091 0.00900598 0.00900037],0.12900531,0.058782354,"[9.042885398864746, 8.649477005004883, 9.31782512664795, 6.846855735778809, 6.3638160705566404]","[7.90289421081543, 8.148096466064453, 8.975869941711426, 6.9623712539672855, 6.602126121520996]",0.9137404472605891,0.21553388114994831,0.18221963549417164,0.25,0.06598693061646908,0.1,0.05,0.05,
26,0,4,0.4282478,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.132568359375, 0.1356658935546875, 0.14253997802734375, 0.1494140625, 0.1494140625]","[0.172119140625, 0.1752166748046875, 0.18209075927734375, 0.18896484375, 0.18896484375]","[0.04238888993859291, 0.04488888755440712, 0.04577777907252312, 0.046666666865348816, 0.046666666865348816]",[0.00898459 0.00897243 0.00896356 0.00895805 0.00895451],0.13105983,0.05845564,"[9.116188240051269, 9.493589782714844, 7.708849906921387, 6.226428031921387, 7.582140922546387]","[8.195693016052246, 9.109104919433594, 6.696249771118164, 5.5818939208984375, 5.980408096313477]",0.8619750429717217,0.21517968148243305,0.135092445799542,0.25,0.06170291568974648,0.1,0.05,0.05,
27,0,4,0.42394245,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1648101806640625, 0.1648101806640625, 0.1648101806640625, 0.1373748779296875, 0.1373748779296875]","[0.2043609619140625, 0.2043609619140625, 0.2043609619140625, 0.1769256591796875, 0.1769256591796875]","[0.04628888890147209, 0.04628888890147209, 0.04628888890147209, 0.04233333468437195, 0.04233333468437195]",[0.00893412 0.00892426 0.00891543 0.00890466 0.00890466],0.1336527,0.058777325,"[9.834502983093262, 7.48709774017334, 8.960351753234864, 9.325203132629394, 9.325203132629394]","[7.885163307189941, 6.357648277282715, 8.743734550476074, 8.05654888153076, 8.05654888153076]",0.8928403321032492,0.23273303108544194,0.15821734172541924,0.25,0.06190071450072121,0.08998924479166666,0.05,0.05,
28,0,4,0.4348085,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.2076416015625, 0.2076416015625, 0.2244720458984375, 0.241302490234375, 0.241302490234375]","[0.2471923828125, 0.2471923828125, 0.2640228271484375, 0.280853271484375, 0.280853271484375]","[0.042588889598846436, 0.042588889598846436, 0.041661109775304794, 0.04073333367705345, 0.04073333367705345]",[0.00888458 0.0088767  0.00886896 0.00886041 0.00885704],0.1383912,0.06253286,"[7.980476570129395, 7.8126884460449215, 7.636532974243164, 8.971633911132812, 8.071590995788574]","[6.773532295227051, 7.0077516555786135, 7.335832023620606, 8.081882095336914, 7.729406929016113]",0.7969280233004957,0.2164846093505127,0.06654819972078566,0.25,0.06389521422919733,0.1,0.05,0.05,
29,0,4,0.41912282,"[7.431754112243652, 8.116986846923828]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.06982421875, 0.261444091796875, 0.261444091796875, 0.261444091796875, 0.261444091796875]","[0.109375, 0.300994873046875, 0.300994873046875, 0.300994873046875, 0.300994873046875]","[0.042411111295223236, 0.04057777673006058, 0.04057777673006058, 0.04057777673006058, 0.04057777673006058]",[0.00884407 0.00882897 0.0088178  0.00881402 0.00880628],0.14254318,0.0669105,"[7.649868774414062, 8.989648056030273, 9.348966789245605, 7.337332916259766, 8.423841857910157]","[7.243790054321289, 5.724590873718262, 7.609907722473144, 5.543500137329102, 6.838194274902344]",0.8765273141922406,0.22124541271691173,0.14128807378570418,0.25,0.06399382768962461,0.1,0.05,0.05,
30,0,4,0.46333158,"[8.282954216003418, 9.431285858154297]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.4332427978515625, 0.394744873046875, 0.394744873046875, 0.394744873046875, 0.394744873046875]","[0.4727935791015625, 0.434295654296875, 0.434295654296875, 0.434295654296875, 0.434295654296875]","[0.03955555707216263, 0.04470000043511391, 0.04470000043511391, 0.04470000043511391, 0.04470000043511391]",[0.00878965 0.00877851 0.00876951 0.00876609 0.0087616 ],0.1518382,0.084122136,"[8.623295783996582, 8.76770076751709, 10.0, 7.557747840881348, 7.433858108520508]","[7.518527221679688, 8.259410858154297, 8.766825866699218, 6.5988719940185545, 6.8784082412719725]",0.7363165210044773,0.22357239302487156,0.0,0.25,0.0627441279796057,0.1,0.05,0.05,
31,0,4,0.3982098,"[9.510002899169923, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.308380126953125, 0.308380126953125, 0.3259429931640625, 0.3259429931640625, 0.1657562255859375]","[0.347930908203125, 0.347930908203125, 0.3654937744140625, 0.3654937744140625, 0.2053070068359375]","[0.03973333165049553, 0.03973333165049553, 0.03975555673241615, 0.03975555673241615, 0.04097777605056763]",[0.00874566 0.00873469 0.00872499 0.00871818 0.00871354],0.15810433,0.0896745,"[8.078686332702636, 8.959346961975097, 7.505646896362305, 7.921180152893067, 7.372929191589356]","[7.661399269104004, 8.25822925567627, 7.156983757019043, 7.681307983398438, 6.712431716918945]",0.9288810569005136,0.21408206698703106,0.2,0.25,0.06479898991348244,0.1,0.05,0.05,
32,0,4,0.38426507,"[7.121992874145508, 8.147528839111327]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1657562255859375, 0.1441650390625, 0.1225738525390625, 0.129241943359375, 0.129241943359375]","[0.2053070068359375, 0.1837158203125, 0.1621246337890625, 0.168792724609375, 0.168792724609375]","[0.04097777605056763, 0.042516667395830154, 0.04405555501580238, 0.04552222043275833, 0.04552222043275833]",[0.00869711 0.00868676 0.00867763 0.00866945 0.00866516],0.15882173,0.08835086,"[9.38297348022461, 8.474935722351074, 8.351800727844237, 9.0066162109375, 9.827754974365234]","[8.184263801574707, 7.8745677947998045, 7.847623825073242, 8.879589080810547, 8.679351234436036]",0.9345857245457405,0.2331268450193461,0.2,0.25,0.0623053201513942,0.08915355937500002,0.05,0.05,
33,0,4,0.44937634,"[8.242130279541016, 9.513515090942382]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0738067626953125, 0.1115264892578125, 0.1115264892578125, 0.1115264892578125, 0.0979156494140625]","[0.1133575439453125, 0.1510772705078125, 0.1510772705078125, 0.1510772705078125, 0.1374664306640625]","[0.044466666877269745, 0.043344445526599884, 0.043344445526599884, 0.043344445526599884, 0.04475555568933487]",[0.00865091 0.00863959 0.00862949 0.00862492 0.00861804],0.1582225,0.08704662,"[7.469009780883789, 9.049777030944824, 8.503757667541503, 8.174348068237304, 6.5822288513183596]","[6.860722541809082, 8.854916763305663, 7.596459197998047, 8.170243072509765, 6.332035827636719]",0.9156046226196369,0.2138589721222623,0.2,0.25,0.0627143161223745,0.08903133437499999,0.05,0.05,
34,0,4,0.42383242,"[7.8571418762207035, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.090667724609375, 0.090667724609375, 0.09442138671875, 0.09442138671875, 0.09442138671875]","[0.130218505859375, 0.130218505859375, 0.13397216796875, 0.13397216796875, 0.13397216796875]","[0.041188888251781464, 0.041188888251781464, 0.04408888891339302, 0.04408888891339302, 0.04408888891339302]",[0.00871275 0.00870234 0.0086915  0.00868979 0.00867963],0.1574186,0.08581631,"[7.869325828552246, 8.900619316101075, 8.084804344177245, 7.7267101287841795, 10.0]","[7.747062873840332, 8.579878616333009, 7.521720123291016, 7.499995803833008, 10.0]",0.9373726790783726,0.22429903220937578,0.2,0.25,0.06307364686899673,0.1,0.05,0.05,
35,0,4,0.4444604,"[10.0, 10.0]",[0.         0.         0.01204819 0.         0.        ],[0.         0.00132275 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.095428466796875, 0.095428466796875, 0.22556304931640625, 0.3556976318359375, 0.14404296875]","[0.134979248046875, 0.134979248046875, 0.26511383056640625, 0.3952484130859375, 0.18359375]","[0.0432666651904583, 0.0432666651904583, 0.04290555417537689, 0.042544443160295486, 0.04408888891339302]",[0.00866463 0.00865333 0.00865412 0.00865537 0.00865086],0.15887246,0.0870434,"[8.871946716308594, 8.372827529907227, 8.410673713684082, 6.611263084411621, 7.122229766845703]","[8.48597526550293, 7.989614105224609, 7.686817169189453, 6.183767890930176, 7.032571029663086]",0.7988415936373159,0.21237015906733614,0.0777325872165054,0.2469879518072289,0.06307364686899673,0.1,0.05,0.04867724867724868,
36,0,4,0.43070614,"[9.32203311920166, 9.32203311920166]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00520833],[0. 0. 0. 0. 0.],"[0.14404296875, 0.137420654296875, 0.137420654296875, 0.1204833984375, 0.1204833984375]","[0.18359375, 0.176971435546875, 0.176971435546875, 0.1600341796875, 0.1600341796875]","[0.04408888891339302, 0.04580000042915344, 0.04580000042915344, 0.03782222047448158, 0.03782222047448158]",[0.00863436 0.00862506 0.00861825 0.00860855 0.008604  ],0.15932232,0.085824974,"[9.235918617248535, 8.16029987335205, 7.351032638549805, 8.552676010131837, 10.0]","[8.796311569213866, 7.0757959365844725, 6.480113792419433, 10.0, 8.326849174499511]",0.933856790577971,0.2269068997681533,0.2,0.25,0.062158224143151,0.1,0.05,0.044791666666666674,
