step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
14,0,4,-0.9653164,"[0.5105120003223419, 0.5975149929523468]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.027923583984375, 0.02857208251953125, 0.0292205810546875, 0.0298614501953125, 0.0298614501953125]","[0.0298004150390625, 0.03044891357421875, 0.031097412109375, 0.03173828125, 0.03173828125]","[0.031688887625932693, 0.028699999675154686, 0.02571111172437668, 0.02522222138941288, 0.02522222138941288]",[0.01072684 0.01072479 0.01072287 0.01072145 0.01072064],0.0856935,0.12018857,"[0.6564325034618378, 0.5381510019302368, 0.5715735077857971, 0.463322001695633, 0.48695600032806396]","[0.6535409927368164, 0.538415503501892, 0.5715104937553406, 0.48385700285434724, 0.47554800212383275]",0.7103427870787978,0.0063308129857416046,0.2,0.25,0.0705457039541673,0.0834662701388889,0.05,0.05,
15,0,4,0.7650646,"[0.6083730041980744, 0.642490005493164]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0298614501953125, 0.0275421142578125, 0.0275421142578125, 0.0275421142578125, 0.0323638916015625]","[0.03173828125, 0.0294189453125, 0.0294189453125, 0.0294189453125, 0.03424072265625]","[0.02522222138941288, 0.026577778160572052, 0.026577778160572052, 0.026577778160572052, 0.028033332899212837]",[0.01071977 0.01071693 0.01070481 0.0106902  0.01068103],0.08322295,0.11800071,"[0.44229499846696857, 0.6156410038471222, 3.234010887145996, 9.018120956420898, 7.571270751953125]","[0.4620350018143654, 0.6106910049915314, 3.2370369911193846, 8.64274787902832, 9.046486282348633]",0.8143871974717501,0.12908839690972818,0.2,0.25,0.07314235056202176,0.06215645,0.05,0.05,
16,0,4,0.15203583,"[0.648799991607666, 0.4]",[0. 0. 0. 0. 0.],[0.         0.01265823 0.02110818 0.05333333 0.06097561],[0. 0. 0. 0. 0.],"[0.0323638916015625, 0.0323638916015625, 0.0323638916015625, 0.0323638916015625, 0.0323638916015625]","[0.03424072265625, 0.03424072265625, 0.03424072265625, 0.03424072265625, 0.03424072265625]","[0.028033332899212837, 0.028033332899212837, 0.028033332899212837, 0.028033332899212837, 0.028033332899212837]",[0.01065136 0.01064171 0.01061864 0.01060953 0.0105996 ],0.08111165,0.115857445,"[5.015904045104981, 4.3476921081542965, 3.3225998878479004, 3.181485080718994, 3.3067918777465817]","[6.271537208557129, 7.580082130432129, 8.029480171203613, 8.856850814819335, 8.857192993164062]",0.7929457243329102,0.1198033737708884,0.2,0.25,0.07314235056202176,0.1,0.05,0.0,
17,0,4,-0.47687376,"[0.648799991607666, 0.4]",[0.         0.         0.45185614 0.         0.        ],[0.0516129  0.05761339 0.14013554 0.07464416 0.09090909],[0.       0.       0.003125 0.       0.      ],"[0.323699951171875, 0.323699951171875, 0.2779083251953125, 0.2779083251953125, 0.2779083251953125]","[0.3255767822265625, 0.3255767822265625, 0.27978515625, 0.27978515625, 0.27978515625]","[0.03451111167669296, 0.03451111167669296, 0.040788888931274414, 0.040788888931274414, 0.040788888931274414]",[0.01310741 0.01307897 0.01737957 0.01734732 0.01732675],0.09688147,0.12529595,"[2.9392560005187987, 3.1445069313049316, 2.865048503875732, 2.6440789699554443, 3.576802062988281]","[8.384403800964355, 8.241955757141113, 7.644503784179688, 8.827950477600098, 8.405174827575683]",0.3985032517934932,0.09656081475180131,0.0,0.13703596287703018,0.06490647416466172,0.1,0.0,0.0,
18,0,4,-0.96151525,"[0.648799991607666, 0.4]",[0.         0.39895013 0.         0.442492   0.        ],[0.05       0.14115259 0.07679739 0.1640523  0.07608695],[0.         0.         0.00490196 0.         0.        ],"[0.3179931640625, 0.3175048828125, 0.3170166015625, 0.34613037109375, 0.34613037109375]","[0.3198699951171875, 0.3193817138671875, 0.3188934326171875, 0.3480072021484375, 0.3480072021484375]","[0.04757777601480484, 0.042577777057886124, 0.03757777810096741, 0.03449999913573265, 0.03449999913573265]",[0.02163177 0.02243532 0.02323737 0.02471903 0.02470064],0.11246639,0.13427721,"[3.2575430870056152, 2.82739086151123, 2.6230800628662108, 2.4042069435119626, 3.3702379226684567]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.3513023143742474,0.09234569187818484,0.05808713542881297,0.039639463996712865,0.06123002307053678,0.1,0.0,0.0,
19,0,4,-0.98745877,"[0.4145099997520447, 0.43644200041890147]",[0.31553975 0.23333333 0.         0.         0.27272728],[0.12121212 0.46725145 0.30454546 0.46638656 0.03333334],[0. 0. 0. 0. 0.],"[0.3249155580997467, 0.3140818178653717, 0.3698272705078125, 0.3698272705078125, 0.064117431640625]","[0.3267923891544342, 0.3159586489200592, 0.3717041015625, 0.3717041015625, 0.0659942626953125]","[0.04689259082078934, 0.05012592673301697, 0.0552888885140419, 0.0552888885140419, 0.04426666721701622]",[0.02593299 0.02691726 0.02701114 0.02700684 0.02709826],0.12751749,0.14154418,"[3.060480690002441, 3.128381061553955, 2.558359432220459, 2.695982503890991, 1.3614459753036499]","[10.0, 9.825233840942383, 8.910239219665527, 3.61110200881958, 0.6450114965438842]",0.4927282414960657,0.08174610266388736,0.15894459763618365,0.04459991372802763,0.057437627467967024,0.1,0.05,0.0,
20,0,4,-0.99216366,"[0.4452630013227463, 0.5091399967670441]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.064117431640625, 0.024505615234375, 0.024505615234375, 0.029144287109375, 0.029144287109375]","[0.0659942626953125, 0.0263824462890625, 0.0263824462890625, 0.0310211181640625, 0.0310211181640625]","[0.04426666721701622, 0.01894444413483143, 0.01894444413483143, 0.019255556166172028, 0.019255556166172028]",[0.02708852 0.02708473 0.02708101 0.02707804 0.02707685],0.12283841,0.13931206,"[0.6517254948616028, 0.5081825017929077, 0.483270001411438, 0.40162999993190174, 0.4]","[0.6634940087795258, 0.5113514959812164, 0.4885960012674332, 0.4063279999420047, 0.4]",0.6963215554783914,0.004927074622386378,0.2,0.25,0.06297748432822714,0.07841699652777778,0.05,0.05,
21,0,4,0.65912557,"[0.5174749970436097, 0.5526250064373016]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.029144287109375, 0.029144287109375, 0.029144287109375, 0.029144287109375, 0.0757293701171875]","[0.0310211181640625, 0.0310211181640625, 0.0310211181640625, 0.0310211181640625, 0.077606201171875]","[0.019255556166172028, 0.019255556166172028, 0.019255556166172028, 0.019255556166172028, 0.014688888564705849]",[0.02707284 0.02703887 0.02701578 0.02698889 0.0269681 ],0.120244056,0.13789766,"[0.5376130044460297, 5.987513160705567, 6.650432205200196, 7.534603881835937, 6.249147987365723]","[0.5483490020036698, 5.781172752380371, 6.63858585357666, 7.489403152465821, 8.459996032714844]",0.8392913070352813,0.15960434578816363,0.2,0.25,0.08075884041378426,0.04892812083333334,0.05,0.05,
22,0,4,-0.31743973,"[0.5615849971771241, 0.4]",[0. 0. 0. 0. 0.],[0.00689655 0.03947368 0.08088236 0.04385965 0.05882353],[0. 0. 0. 0. 0.],"[0.0757293701171875, 0.0757293701171875, 0.0757293701171875, 0.0757293701171875, 0.0757293701171875]","[0.077606201171875, 0.077606201171875, 0.077606201171875, 0.077606201171875, 0.077606201171875]","[0.014688888564705849, 0.014688888564705849, 0.014688888564705849, 0.014688888564705849, 0.014688888564705849]",[0.02689498 0.02686211 0.02684224 0.026809   0.02677438],0.11869359,0.13560231,"[3.9923616409301754, 3.495135879516601, 3.1512861251831055, 2.8440051078796387, 3.0785740852355956]","[6.591830444335938, 6.391858100891113, 8.36944179534912, 8.549760055541991, 10.0]",0.7528030316958529,0.10488488734287814,0.18327562736742425,0.25,0.08630490761055058,0.078337609375,0.05,0.0,
23,0,4,-0.6966007,"[0.5615849971771241, 0.4]",[0.4385827  0.         0.         0.         0.80594057],[0.1025641  0.06540404 0.10668563 0.10795455 0.09183674],[0.         0.         0.00526316 0.         0.        ],"[0.23056793212890625, 0.1913299560546875, 0.1913299560546875, 0.1913299560546875, 0.32293701171875]","[0.23244476318359375, 0.193206787109375, 0.193206787109375, 0.193206787109375, 0.3248138427734375]","[0.032572221010923386, 0.03377777710556984, 0.03377777710556984, 0.03377777710556984, 0.035155557096004486]",[0.03186696 0.03327893 0.0332433  0.03321227 0.03528364],0.12375509,0.13421369,"[2.774355936050415, 3.163492965698242, 3.0359614372253416, 2.9409640312194822, 3.061246013641357]","[8.089686965942382, 6.843508911132813, 10.0, 10.0, 10.0]",0.26365910256755887,0.09538010857654639,0.0,0.0,0.06827899399101249,0.1,0.0,0.0,
24,0,4,-0.98491925,"[0.42000000104308133, 0.47121200114488604]",[0.         0.45646068 0.36486486 0.         0.        ],[0.0152027  0.21616146 0.04435484 0.         0.        ],[0.         0.         0.         0.         0.08333334],"[0.32293701171875, 0.29427337646484375, 0.1345062255859375, 0.0034027099609375, 0.0034027099609375]","[0.3248138427734375, 0.29615020751953125, 0.136383056640625, 0.005279541015625, 0.005279541015625]","[0.035155557096004486, 0.039533331990242004, 0.038377776741981506, 0.03284444287419319, 0.03284444287419319]",[0.03520181 0.03596516 0.03715182 0.03755161 0.03754923],0.12669583,0.1354164,"[2.783411931991577, 2.5542690277099607, 2.1994994640350343, 1.9853540420532227, 0.5354660034179688]","[10.0, 10.0, 2.2010960578918457, 1.7582520484924316, 0.5349570006132126]",0.0,0.06336126308213491,0.2,0.04466861524445792,0.06562946998759936,0.089754125,0.0,0.0,pli 
25,0,4,-0.964436,"[0.4826999962329865, 0.5553549945354461]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0073089599609375, 0.0073089599609375, 0.0055694580078125, 0.0038299560546875, 0.0038299560546875]","[0.009185791015625, 0.009185791015625, 0.0074462890625, 0.005706787109375, 0.005706787109375]","[0.02669999934732914, 0.02669999934732914, 0.023011110723018646, 0.019322222098708153, 0.019322222098708153]",[0.03753623 0.03752771 0.03752096 0.03751532 0.03751333],0.1216931,0.13466619,"[0.6108510076999665, 0.638173508644104, 0.5861460030078888, 0.4809810042381287, 0.6133289933204651]","[0.5976705074310302, 0.624737000465393, 0.5782595038414001, 0.4699150010943413, 0.6536010026931762]",0.7174861066922025,0.00818288599217579,0.2,0.25,0.07415430403335983,0.08514891666666667,0.05,0.05,
26,0,4,0.7416842,"[0.5660999953746796, 0.5967419981956482]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0038299560546875, 0.0038299560546875, 0.0038299560546875, 0.0098724365234375, 0.0098724365234375]","[0.005706787109375, 0.005706787109375, 0.005706787109375, 0.011749267578125, 0.011749267578125]","[0.019322222098708153, 0.019322222098708153, 0.019322222098708153, 0.01962222158908844, 0.01962222158908844]",[0.03750858 0.03749809 0.03746703 0.03743307 0.03739228],0.11878107,0.13413592,"[0.6065310060977935, 0.801669991016388, 6.092148780822754, 7.926296806335449, 8.750329208374023]","[0.5593579947948456, 0.8086709856987, 5.913571739196778, 7.570161247253418, 8.264906883239746]",0.8322111763358563,0.1460953772536057,0.2,0.25,0.08038141470725046,0.055734384375,0.05,0.05,
27,0,4,0.32625675,"[0.6142620086669922, 0.4]",[0.         0.         0.57575756 0.         0.        ],[0.00966184 0.04878049 0.04591837 0.04897959 0.03065134],[0. 0. 0. 0. 0.],"[0.0098724365234375, 0.0098724365234375, 0.3173065185546875, 0.3173065185546875, 0.3173065185546875]","[0.011749267578125, 0.011749267578125, 0.319183349609375, 0.319183349609375, 0.319183349609375]","[0.01962222158908844, 0.01962222158908844, 0.03095555491745472, 0.03095555491745472, 0.03095555491745472]",[0.03726116 0.03719296 0.03849268 0.03844348 0.03839121],0.120174654,0.13499561,"[3.851249122619629, 3.3169691085815427, 3.0297249794006347, 3.091733932495117, 3.158885860443115]","[7.304452896118164, 7.74117374420166, 8.701509857177735, 10.0, 9.969511222839355]",0.415228097958213,0.10422041998175159,0.0,0.10606060606060605,0.07104793233252205,0.08389913958333334,0.05,0.0,
28,0,4,-0.92781454,"[0.40333300009369855, 0.4]",[0.         0.         0.41525424 0.         0.        ],[0.01801802 0.14358975 0.08658589 0.08512459 0.075     ],[0.         0.00833333 0.         0.         0.        ],"[0.563201904296875, 0.563201904296875, 0.5773162841796875, 0.5914306640625, 0.5914306640625]","[0.5650787353515625, 0.5650787353515625, 0.579193115234375, 0.5933074951171875, 0.5933074951171875]","[0.042577777057886124, 0.042577777057886124, 0.0423777773976326, 0.042177777737379074, 0.042177777737379074]",[0.04164257 0.04158904 0.04345126 0.04530654 0.04526027],0.13977966,0.16135423,"[2.753031015396118, 2.794172525405884, 2.979262542724609, 2.941947364807129, 2.726368999481201]","[9.214410591125489, 8.137647438049315, 7.967260932922363, 9.575879096984863, 10.0]",0.4006477268233609,0.09055991646721052,0.0,0.1461864406779661,0.06390136967818431,0.1,0.0,0.0,
29,0,4,-0.97939116,"[0.40333300009369855, 0.42987800016999245]",[0.         0.15435897 0.         0.         0.36      ],[0.12914132 0.29746273 0.4861111  0.14430894 0.10714286],[0.         0.         0.         0.         0.03571429],"[0.5670623779296875, 0.6429443359375, 0.6429443359375, 0.6429443359375, 0.5197296142578125]","[0.568939208984375, 0.6448211669921875, 0.6448211669921875, 0.6448211669921875, 0.5216064453125]","[0.04408888891339302, 0.04413333162665367, 0.04413333162665367, 0.04413333162665367, 0.04039999842643738]",[0.04790743 0.0492454  0.04923547 0.04922401 0.04938522],0.16494372,0.18931358,"[2.6642846584320066, 2.545980358123779, 2.7315820693969726, 2.856037998199463, 2.018184995651245]","[9.97766399383545, 10.0, 10.0, 4.643272113800049, 1.486468529701233]",0.36627963046489576,0.08181979128277543,0.0,0.1214102564102564,0.06304958277186395,0.1,0.0,0.0,
30,0,4,-0.9946422,"[0.4398499995470047, 0.5005559980869293]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.370391845703125, 0.377044677734375, 0.383697509765625, 0.383697509765625, 0.383697509765625]","[0.3722686767578125, 0.3789215087890625, 0.3855743408203125, 0.3855743408203125, 0.3855743408203125]","[0.03444444388151169, 0.03403333202004433, 0.033622223883867264, 0.033622223883867264, 0.033622223883867264]",[0.04936923 0.04936261 0.04935575 0.04935163 0.04934714],0.17244428,0.19014637,"[0.5532835066318512, 0.446985998749733, 0.4, 0.5277100026607513, 0.5006630003452301]","[0.5373769968748092, 0.4469109997153282, 0.4, 0.5110639989376068, 0.47809799611568454]",0.701839789403405,0.004749701760560994,0.2,0.25,0.06873056160117715,0.07835952604166668,0.05,0.05,
31,0,4,-0.9857508,"[0.5111840009689331, 0.5943610012531281]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.3544769287109375, 0.3544769287109375, 0.20314788818359375, 0.05181884765625, 0.026763916015625]","[0.356353759765625, 0.356353759765625, 0.20502471923828125, 0.0536956787109375, 0.0286407470703125]","[0.029811110347509384, 0.029811110347509384, 0.024788888171315193, 0.019766665995121002, 0.02607777714729309]",[0.04933605 0.04932869 0.04932147 0.04931573 0.04931175],0.17470583,0.18934403,"[0.48346300423145294, 0.5187760025262833, 0.5256969958543778, 0.5110810041427613, 0.4]","[0.47931099832057955, 0.5099480032920838, 0.5167825043201446, 0.5045880019664765, 0.4]",0.7267131586714062,0.004863548445696008,0.2,0.25,0.07184961022571011,0.1,0.05,0.05,
32,0,4,-0.9506165,"[0.6119520008563996, 0.6919229924678802]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.026763916015625, 0.0399627685546875, 0.0399627685546875, 0.0399627685546875, 0.0327606201171875]","[0.0286407470703125, 0.041839599609375, 0.041839599609375, 0.041839599609375, 0.034637451171875]","[0.02607777714729309, 0.02410000003874302, 0.02410000003874302, 0.02410000003874302, 0.026366665959358215]",[0.04929668 0.04928884 0.04927864 0.04927143 0.0492667 ],0.17024839,0.18782283,"[0.8114119887351989, 0.6047979950904846, 0.6789655089378357, 0.7051910042762757, 0.8843559861183167]","[0.8041830062866211, 0.6142939984798431, 0.6687985062599182, 0.6812280058860779, 0.854367995262146]",0.7390536196547619,0.014640074404622509,0.2,0.25,0.07441354525013935,0.1,0.05,0.05,
33,0,4,0.30231,"[0.7008190035820008, 0.7599160075187683]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0327606201171875, 0.0327606201171875, 0.021484375, 0.021484375, 0.021484375]","[0.034637451171875, 0.034637451171875, 0.0233612060546875, 0.0233612060546875, 0.0233612060546875]","[0.026366665959358215, 0.026366665959358215, 0.020911110565066338, 0.020911110565066338, 0.020911110565066338]",[0.04926198 0.04923366 0.04919446 0.04915804 0.0491197 ],0.1674122,0.18700549,"[0.7976719975471497, 2.314893960952759, 5.945573997497559, 5.6369468688964846, 6.27234115600586]","[0.7997209906578064, 2.403830003738403, 5.935863113403321, 5.770058822631836, 6.264623260498047]",0.8179556013361583,0.1295476925443522,0.2,0.25,0.07441354525013935,0.06399436354166667,0.05,0.05,
34,0,4,-0.33508325,"[0.7679109930992127, 0.4]",[0.         0.14071856 0.         0.         0.        ],[0.00632911 0.03620049 0.07196815 0.05325444 0.03571429],[0. 0. 0. 0. 0.],"[0.021484375, 0.1413116455078125, 0.261138916015625, 0.261138916015625, 0.261138916015625]","[0.0233612060546875, 0.1431884765625, 0.2630157470703125, 0.2630157470703125, 0.2630157470703125]","[0.020911110565066338, 0.026650000363588333, 0.03238888829946518, 0.03238888829946518, 0.03238888829946518]",[0.04898169 0.04910696 0.0492512  0.04919023 0.04914902],0.16758928,0.1852232,"[3.869856357574463, 3.015733432769775, 2.641296052932739, 2.8002108573913573, 2.7696399688720703]","[5.855179405212403, 6.282086372375488, 8.755635261535645, 10.0, 9.776927185058593]",0.5437678890635911,0.09611670165012214,0.024987268631982973,0.2148203592814371,0.07007416575004875,0.08776939375000001,0.05,0.0,
35,0,4,-0.9019804,"[0.7679109930992127, 0.4]",[0.        0.        0.8919568 0.        0.       ],[0.         0.10891089 0.11111111 0.24       0.09722222],[0. 0. 0. 0. 0.],"[0.261138916015625, 0.261138916015625, 0.6927947998046875, 0.6927947998046875, 0.6927947998046875]","[0.2630157470703125, 0.2630157470703125, 0.694671630859375, 0.694671630859375, 0.694671630859375]","[0.03238888829946518, 0.03238888829946518, 0.0342777781188488, 0.0342777781188488, 0.0342777781188488]",[0.04912525 0.04910054 0.0525838  0.05257075 0.05255199],0.17430179,0.19193436,"[2.1240530014038086, 2.01735200881958, 2.280702018737793, 2.4954559803009033, 2.656183958053589]","[7.823147201538086, 8.49758014678955, 7.76955280303955, 5.786731719970703, 5.900282859802246]",0.31952186235936214,0.07367371375102072,0.0,0.0270108043217287,0.06883734428661269,0.1,0.05,0.0,
36,0,4,-0.98689866,"[0.4015120000578463, 0.4022270000074059]",[0.        0.4751185 0.        0.4342857 0.       ],[0.04375    0.3476594  0.6315789  0.44746378 0.29166666],[0.00625 0.      0.      0.      0.     ],"[0.66583251953125, 0.654266357421875, 0.6427001953125, 0.629791259765625, 0.629791259765625]","[0.6677093505859375, 0.6561431884765625, 0.6445770263671875, 0.6316680908203125, 0.6316680908203125]","[0.050700001418590546, 0.04893333464860916, 0.04716666787862778, 0.04414444416761398, 0.04414444416761398]",[0.05389719 0.05477596 0.05570177 0.05639734 0.05638902],0.18991771,0.20684488,"[2.837089443206787, 2.6439294815063477, 2.736285448074341, 2.693996953964233, 2.7153530597686766]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.269295765488358,0.08699529691653114,0.0,0.022648950575490878,0.05965151799633597,0.1,0.0,0.0,
