step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
3,0,6,0.77652156,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0060577392578125, 0.00595855712890625, 0.005859375, 0.005859375, 0.005859375]","[0.015625, 0.01552581787109375, 0.0154266357421875, 0.0154266357421875, 0.0154266357421875]","[0.02208888903260231, 0.023194445297122, 0.024299999698996544, 0.024299999698996544, 0.024299999698996544]",[0.00208411 0.00208235 0.00208049 0.00207925 0.00207821],0.015643576,0.004246556,"[9.636844062805176, 8.694857978820801, 9.027795219421387, 5.893535995483399, 10.0]","[9.556901359558106, 8.713196563720704, 8.982680892944336, 6.0329381942749025, 10.0]",0.8136086036272082,0.09069500585602311,0.19683011925738791,0.25,0.07608347851379721,0.1,0.05,0.05,
4,0,6,0.8062359,"[8.750000190734863, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.007476806640625, 0.00540924072265625, 0.0033416748046875, 0.0033416748046875, 0.0033416748046875]","[0.0170440673828125, 0.01497650146484375, 0.012908935546875, 0.012908935546875, 0.012908935546875]","[0.02195555530488491, 0.0214111115783453, 0.020866665989160538, 0.020866665989160538, 0.020866665989160538]",[0.00209489 0.00209288 0.00209117 0.00209031 0.00208896],0.015338036,0.0038317263,"[9.36916217803955, 9.749052810668946, 9.445644760131836, 8.419732284545898, 10.0]","[9.473971748352051, 9.56010799407959, 9.234803390502929, 8.283862876892089, 10.0]",0.8240782939064715,0.09594658652894698,0.2,0.25,0.07813170737752438,0.1,0.05,0.05,
5,0,6,0.5844704,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.007049560546875, 0.007049560546875, 0.007049560546875, 0.0150299072265625, 0.0150299072265625]","[0.0166168212890625, 0.0166168212890625, 0.0166168212890625, 0.02459716796875, 0.02459716796875]","[0.020822221413254738, 0.020822221413254738, 0.020822221413254738, 0.02302222140133381, 0.02302222140133381]",[0.0020862  0.00208496 0.00208437 0.00208319 0.00208244],0.015976777,0.004087074,"[9.073302078247071, 6.853199768066406, 10.0, 10.0, 8.599674034118653]","[9.026254272460937, 6.874694061279297, 10.0, 9.809703063964843, 8.641348838806152]",0.8121198363839841,0.09251840311197586,0.19242442363017315,0.25,0.07717700964183509,0.1,0.05,0.05,
6,0,6,0.46090508,"[6.557376861572266, 7.797360801696778]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02008056640625, 0.02008056640625, 0.02008056640625, 0.02008056640625, 0.02099609375]","[0.0296478271484375, 0.0296478271484375, 0.0296478271484375, 0.0296478271484375, 0.0305633544921875]","[0.02692222222685814, 0.02692222222685814, 0.02692222222685814, 0.02692222222685814, 0.03581111133098602]",[0.00217122 0.00217034 0.00216962 0.00216819 0.0021674 ],0.01762608,0.0059043257,"[8.534403228759766, 10.0, 6.985585021972656, 9.104693794250489, 8.438489151000976]","[8.861272811889648, 10.0, 7.094638061523438, 8.49560775756836, 8.421559906005859]",0.7921641410422651,0.09042021294943958,0.18387560163225447,0.25,0.06786832646057096,0.1,0.05,0.05,
7,0,6,0.6467141,"[7.861230850219727, 9.08923797607422]",[0. 0. 0. 0. 0.],[0.         0.00181159 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.02099609375, 0.0257110595703125, 0.0257110595703125, 0.0257110595703125, 0.0257110595703125]","[0.0305633544921875, 0.0352783203125, 0.0352783203125, 0.0352783203125, 0.0352783203125]","[0.03581111133098602, 0.029644444584846497, 0.029644444584846497, 0.029644444584846497, 0.029644444584846497]",[0.00216481 0.00216294 0.0021617  0.00216031 0.0021597 ],0.019955382,0.007942474,"[6.99688720703125, 10.0, 8.785907173156739, 8.275189971923828, 10.0]","[6.875099754333497, 10.0, 9.007999801635743, 8.120927047729491, 10.0]",0.7962140817068931,0.09185171652710653,0.18830563292211416,0.25,0.06786832646057096,0.1,0.05,0.04818840579710145,
8,0,6,0.62964916,"[9.23377628326416, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.016937255859375, 0.016937255859375, 0.016937255859375, 0.0, 0.0]","[0.0209808349609375, 0.0209808349609375, 0.0209808349609375, 0.0040435791015625, 0.0040435791015625]","[0.03064444474875927, 0.03064444474875927, 0.03064444474875927, 0.026333333924412727, 0.026333333924412727]",[0.00215707 0.00215516 0.00215353 0.00215225 0.00215141],0.019505017,0.007938559,"[8.627825355529785, 8.70555305480957, 8.606085014343261, 10.0, 8.669829750061036]","[8.752872657775878, 8.55254669189453, 8.748261833190918, 10.0, 8.938407135009765]",0.8138999464967032,0.0926362959130395,0.2,0.25,0.0712636505836636,0.1,0.05,0.05,
9,0,6,0.5171907,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.001556396484375, 0.001556396484375, 0.0102386474609375, 0.0189208984375, 0.0189208984375]","[0.0055999755859375, 0.0055999755859375, 0.0142822265625, 0.0229644775390625, 0.0229644775390625]","[0.02199999988079071, 0.02199999988079071, 0.02167777717113495, 0.021355556324124336, 0.021355556324124336]",[0.00216129 0.00215983 0.00215831 0.00215724 0.00215647],0.018595064,0.008358335,"[8.03600959777832, 6.609535026550293, 9.006767272949219, 7.425122261047363, 9.535598182678223]","[8.167822074890136, 6.439883232116699, 9.163929557800293, 7.617199897766113, 9.980162239074707]",0.8148957019143362,0.08680460421454281,0.2,0.25,0.07809109769979336,0.1,0.05,0.05,
10,0,6,0.5771713,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00507614 0.        ],[0. 0. 0. 0. 0.],"[0.0120391845703125, 0.0120391845703125, 0.0120391845703125, 0.010101318359375, 0.010101318359375]","[0.016082763671875, 0.016082763671875, 0.016082763671875, 0.0141448974609375, 0.0141448974609375]","[0.023511111736297607, 0.023511111736297607, 0.023511111736297607, 0.023633332923054695, 0.023633332923054695]",[0.00215336 0.00215134 0.00214982 0.00214871 0.00214805],0.018266652,0.0079472745,"[9.504543495178222, 10.0, 9.186449241638183, 8.627432823181152, 9.123131942749023]","[9.352685546875, 10.0, 9.196481132507325, 8.476868057250977, 9.147278976440429]",0.8046291896640763,0.09520046748023851,0.2,0.25,0.07664762681581734,0.0878572375,0.05,0.044923857868020306,
11,0,6,0.5610523,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000244140625, 0.000244140625, 0.00728607177734375, 0.0143280029296875, 0.0143280029296875]","[0.0042877197265625, 0.0042877197265625, 0.01132965087890625, 0.01837158203125, 0.01837158203125]","[0.025077776983380318, 0.025077776983380318, 0.02593333274126053, 0.02678888849914074, 0.02678888849914074]",[0.00215207 0.00215022 0.00214861 0.00214768 0.00214688],0.01740764,0.00826112,"[9.540135765075684, 10.0, 9.829775428771972, 7.209825134277344, 7.406622886657715]","[9.769344329833984, 10.0, 9.802191734313965, 7.429266738891601, 7.527288818359375]",0.8158349440222158,0.09174933298965149,0.2,0.25,0.07408561103256427,0.1,0.05,0.05,
12,0,6,0.5709324,"[10.0, 10.0]",[0.   0.01 0.   0.   0.  ],[0.00246305 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0143280029296875, 0.01856231689453125, 0.022796630859375, 0.022796630859375, 0.022796630859375]","[0.01837158203125, 0.02260589599609375, 0.0268402099609375, 0.0268402099609375, 0.0268402099609375]","[0.02678888849914074, 0.028627777472138405, 0.03046666644513607, 0.03046666644513607, 0.03046666644513607]",[0.00214383 0.00214506 0.00214624 0.00214439 0.00214406],0.017970053,0.008174665,"[10.0, 8.461646842956544, 8.864444541931153, 9.503139877319336, 9.578027153015137]","[10.0, 8.394961547851562, 9.09534969329834, 9.769046211242676, 9.804435920715331]",0.7954429049982189,0.09515306582585933,0.18386524500471824,0.2475,0.07138764835483342,0.1,0.05,0.04753694581280789,
13,0,6,0.51344705,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.030303955078125, 0.030303955078125, 0.030303955078125, 0.030303955078125, 0.0348968505859375]","[0.0343475341796875, 0.0343475341796875, 0.0343475341796875, 0.0343475341796875, 0.0389404296875]","[0.022877776995301247, 0.022877776995301247, 0.022877776995301247, 0.022877776995301247, 0.022244444116950035]",[0.00214115 0.00213965 0.00213905 0.00213824 0.00213744],0.019052766,0.0089542335,"[9.864491081237793, 10.0, 7.6332181930542, 8.99199981689453, 8.446928024291992]","[10.0, 10.0, 7.711780738830567, 8.359611892700196, 8.706785011291505]",0.8013300244271525,0.09309924889167864,0.18092683490953948,0.25,0.0773039406259344,0.1,0.05,0.05,
14,0,6,0.5634643,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0150299072265625, 0.0150299072265625, 0.0341644287109375, 0.0341644287109375, 0.0341644287109375]","[0.019073486328125, 0.019073486328125, 0.0382080078125, 0.0382080078125, 0.0382080078125]","[0.029677778482437134, 0.029677778482437134, 0.027355555444955826, 0.027355555444955826, 0.027355555444955826]",[0.00213149 0.0021306  0.00212994 0.00212929 0.00212812],0.019627837,0.009319141,"[7.0331930160522464, 7.201036071777344, 8.999459075927735, 6.654894256591797, 9.877371978759765]","[6.846167945861817, 6.961864280700683, 9.319672203063964, 6.621855735778809, 9.99926815032959]",0.7959445259755451,0.0855235492550383,0.19924873352050781,0.25,0.07194449944999892,0.08922774375000003,0.05,0.05,
15,0,6,0.6017679,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0346527099609375, 0.0346527099609375, 0.03509521484375, 0.0355377197265625, 0.0355377197265625]","[0.0386962890625, 0.0386962890625, 0.0391387939453125, 0.039581298828125, 0.039581298828125]","[0.026633333414793015, 0.026633333414793015, 0.02714444510638714, 0.027655554935336113, 0.027655554935336113]",[0.00212552 0.00212381 0.00212199 0.00212107 0.00212046],0.0210649,0.010307339,"[8.890586853027344, 8.845586967468261, 10.0, 7.8847249984741214, 6.238257789611817]","[8.990040588378907, 8.861518859863281, 10.0, 8.131060218811035, 6.604553985595703]",0.7944634275292827,0.08865981133956174,0.18237845809371384,0.25,0.07342515809600701,0.1,0.05,0.05,
16,0,6,0.4883473,"[7.5042112350463865, 8.679784965515136]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0247039794921875, 0.0152740478515625, 0.0152740478515625, 0.0152740478515625, 0.0152740478515625]","[0.02874755859375, 0.019317626953125, 0.019317626953125, 0.019317626953125, 0.019317626953125]","[0.02522222138941288, 0.024566667154431343, 0.024566667154431343, 0.024566667154431343, 0.024566667154431343]",[0.00211751 0.00211549 0.00211399 0.00211294 0.00211219],0.021106983,0.010080734,"[10.0, 9.95239028930664, 8.287254905700683, 9.959586906433106, 8.760351943969727]","[10.0, 9.938628196716309, 8.501345825195312, 8.997949028015137, 8.67054271697998]",0.8106120926963905,0.095913657352486,0.2,0.25,0.07532432596890434,0.08937410937500001,0.05,0.05,
17,0,6,0.5813283,"[8.761665153503419, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0465240478515625, 0.0465240478515625, 0.0465240478515625, 0.057830810546875, 0.057830810546875]","[0.050567626953125, 0.050567626953125, 0.050567626953125, 0.0618743896484375, 0.0618743896484375]","[0.030355555936694145, 0.030355555936694145, 0.030355555936694145, 0.02500000037252903, 0.02500000037252903]",[0.00210933 0.00210783 0.00210652 0.00210556 0.00210478],0.022967454,0.012437134,"[9.380013465881348, 7.156837272644043, 8.466899108886718, 8.959637069702149, 9.179032897949218]","[9.709384727478028, 7.021676826477051, 8.232731246948243, 9.124715805053711, 8.029668998718261]",0.7620522671578832,0.090535003903673,0.15005184266625382,0.25,0.0714654205879564,0.1,0.05,0.05,
18,0,6,0.49484575,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0443267822265625, 0.0379791259765625, 0.04137420654296875, 0.044769287109375, 0.044769287109375]","[0.048370361328125, 0.042022705078125, 0.04541778564453125, 0.0488128662109375, 0.0488128662109375]","[0.020044444128870964, 0.02522222138941288, 0.02307777851819992, 0.020933333784341812, 0.020933333784341812]",[0.0021024  0.00210067 0.00209919 0.00209808 0.0020975 ],0.024383545,0.013292685,"[9.213507080078125, 8.843227767944336, 8.540541839599609, 9.922373008728027, 8.973348808288574]","[9.0936279296875, 8.989059829711914, 8.325704765319824, 9.776808738708496, 8.766437911987305]",0.8164566677234318,0.09388121260413675,0.19725112915039064,0.25,0.07532432596890434,0.1,0.05,0.05,
19,0,6,0.5027509,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.036224365234375, 0.04288482666015625, 0.0495452880859375, 0.0495452880859375, 0.0430145263671875]","[0.0402679443359375, 0.04692840576171875, 0.0535888671875, 0.0535888671875, 0.04705810546875]","[0.02217777818441391, 0.023811111226677895, 0.02544444426894188, 0.02544444426894188, 0.02338888868689537]",[0.00209442 0.00209294 0.00209143 0.00209039 0.0020896 ],0.025729941,0.014085558,"[9.299225044250488, 8.900832176208496, 9.303157234191895, 8.32626323699951, 6.487800788879395]","[9.358273696899413, 9.31302719116211, 9.105665397644042, 9.073327255249023, 6.848982048034668]",0.8016007877355374,0.08933329319171229,0.1871226303869014,0.25,0.07514486415692367,0.1,0.05,0.05,
20,0,6,0.4675455,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0430145263671875, 0.0430145263671875, 0.0167236328125, 0.0167236328125, 0.0167236328125]","[0.04705810546875, 0.04705810546875, 0.0207672119140625, 0.0207672119140625, 0.0207672119140625]","[0.02338888868689537, 0.02338888868689537, 0.027477778494358063, 0.027477778494358063, 0.027477778494358063]",[0.00208703 0.00208547 0.00208357 0.00208245 0.00208174],0.026175259,0.014158226,"[9.57629222869873, 8.36340103149414, 9.62130184173584, 10.0, 10.0]","[9.314209365844727, 8.574214935302734, 9.432069206237793, 10.0, 10.0]",0.8093701964872162,0.09673531521561864,0.2,0.25,0.07355929064659741,0.08907559062500002,0.05,0.05,
21,0,6,0.5179095,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0220794677734375, 0.01935577392578125, 0.016632080078125, 0.016632080078125, 0.0187225341796875]","[0.026123046875, 0.02339935302734375, 0.0206756591796875, 0.0206756591796875, 0.02276611328125]","[0.029088888317346573, 0.02875555492937565, 0.028422221541404724, 0.028422221541404724, 0.029500000178813934]",[0.00207925 0.00207767 0.00207676 0.00207556 0.00207489],0.026044969,0.0138561,"[9.08040943145752, 8.66819896697998, 8.730267143249511, 10.0, 9.225882720947265]","[8.971924018859863, 8.82127857208252, 8.663897132873535, 10.0, 8.847344207763673]",0.8162487600882368,0.09417724017577463,0.2,0.25,0.07207151991246212,0.1,0.05,0.05,
22,0,6,0.5207603,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.011749267578125, 0.011749267578125, 0.011749267578125, 0.011749267578125, 0.011749267578125]","[0.0157928466796875, 0.0157928466796875, 0.0157928466796875, 0.0157928466796875, 0.0157928466796875]","[0.028033332899212837, 0.028033332899212837, 0.028033332899212837, 0.028033332899212837, 0.028033332899212837]",[0.00206833 0.0020676  0.00206684 0.00206586 0.00206521],0.025722576,0.013753374,"[6.618016815185547, 10.0, 10.0, 7.270113182067871, 9.635443878173827]","[6.925002861022949, 9.565728759765625, 10.0, 7.369558906555176, 9.450545120239259]",0.8142276166761608,0.09108526611413892,0.2,0.25,0.07314235056202176,0.1,0.05,0.05,
23,0,6,0.60584474,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0046234130859375, 0.0046234130859375, 0.00811767578125, 0.00811767578125, 0.00811767578125]","[0.0086669921875, 0.0086669921875, 0.0121612548828125, 0.0121612548828125, 0.0121612548828125]","[0.03158888965845108, 0.03158888965845108, 0.03484444320201874, 0.03484444320201874, 0.03484444320201874]",[0.00206242 0.00206114 0.00205944 0.00205812 0.00205736],0.024989236,0.013817695,"[9.70787353515625, 8.38170928955078, 8.818514823913574, 9.71666374206543, 8.90198574066162]","[9.598347854614257, 8.37424087524414, 8.810679626464843, 9.346878814697266, 9.49949607849121]",0.812404209388609,0.09392845050204063,0.2,0.25,0.0684757588865683,0.1,0.05,0.05,
24,0,6,0.5295241,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00383142 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0085296630859375, 0.009979248046875, 0.009979248046875, 0.009979248046875, 0.009979248046875]","[0.0125732421875, 0.0140228271484375, 0.0140228271484375, 0.0140228271484375, 0.0140228271484375]","[0.028066666796803474, 0.02701111137866974, 0.02701111137866974, 0.02701111137866974, 0.02701111137866974]",[0.00205507 0.00205373 0.00205241 0.00205171 0.00205121],0.024531398,0.013721878,"[6.701460838317871, 8.10595302581787, 10.0, 9.756897735595704, 7.986812019348145]","[6.816460800170899, 8.0685245513916, 10.0, 9.464704895019532, 8.250035285949707]",0.8089614496811917,0.08967532751058735,0.2,0.25,0.0731175397951254,0.1,0.05,0.04616858237547893,
25,0,6,0.5237584,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02106475830078125, 0.0192413330078125, 0.0192413330078125, 0.0192413330078125, 0.0192413330078125]","[0.02510833740234375, 0.023284912109375, 0.023284912109375, 0.023284912109375, 0.023284912109375]","[0.026572221890091896, 0.02916666679084301, 0.02916666679084301, 0.02916666679084301, 0.02916666679084301]",[0.00204845 0.00204683 0.00204519 0.00204426 0.00204361],0.024496645,0.013420271,"[9.706980895996093, 8.7200927734375, 9.739800262451173, 9.108188247680664, 10.0]","[9.512858772277832, 8.82197208404541, 9.534687805175782, 9.177066230773926, 10.0]",0.8091636005465478,0.09634551014805871,0.19050683660821602,0.25,0.07231125379027308,0.1,0.05,0.05,
26,0,6,0.5438943,"[8.144745063781738, 8.52834587097168]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00473934],[0. 0. 0. 0. 0.],"[0.0174407958984375, 0.02215576171875, 0.02215576171875, 0.01690673828125, 0.01690673828125]","[0.021484375, 0.0261993408203125, 0.0261993408203125, 0.0209503173828125, 0.0209503173828125]","[0.027272222563624382, 0.02383333258330822, 0.02383333258330822, 0.02652222290635109, 0.02652222290635109]",[0.00204068 0.00203913 0.00203781 0.00203671 0.00203599],0.024463452,0.0131545495,"[8.52270221710205, 9.802310752868653, 8.69390811920166, 7.913105773925781, 6.934947204589844]","[8.71320915222168, 9.711723327636719, 8.656760025024415, 8.169491195678711, 7.144696235656738]",0.7963803893559738,0.08867134118715303,0.2,0.25,0.07371523466171158,0.08873315,0.05,0.04526066350710901,
27,0,6,0.5902314,"[8.663298034667969, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01690673828125, 0.032318115234375, 0.032318115234375, 0.032318115234375, 0.032318115234375]","[0.0209503173828125, 0.0363616943359375, 0.0363616943359375, 0.0363616943359375, 0.0363616943359375]","[0.02652222290635109, 0.029355555772781372, 0.029355555772781372, 0.029355555772781372, 0.029355555772781372]",[0.00203339 0.00203195 0.00203044 0.00202925 0.00202856],0.02478852,0.013052185,"[10.0, 7.943668365478516, 10.0, 7.822212791442871, 10.0]","[10.0, 8.316648483276367, 10.0, 7.827466773986816, 10.0]",0.8020695444123223,0.09426252388093936,0.18563186953766178,0.25,0.07217515099372106,0.1,0.05,0.05,
28,0,6,0.5659921,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02117919921875, 0.0255584716796875, 0.0302276611328125, 0.0348968505859375, 0.0348968505859375]","[0.0252227783203125, 0.02960205078125, 0.034271240234375, 0.0389404296875, 0.0389404296875]","[0.023188889026641846, 0.025111110880970955, 0.02311111055314541, 0.021111110225319862, 0.021111110225319862]",[0.00202625 0.002025   0.00202343 0.00202231 0.00202143],0.025068931,0.012919787,"[9.518260955810547, 8.654890632629394, 8.991983222961426, 9.865838050842285, 10.0]","[9.243179321289062, 8.622285270690918, 9.168074035644532, 9.989995002746582, 9.754595756530762]",0.8171468975245281,0.09601154347399574,0.1957208059366467,0.25,0.07541454811388565,0.1,0.05,0.05,
