step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
27,0,7,0.41354346,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03910064697265625, 0.03216552734375, 0.03216552734375, 0.03216552734375, 0.0289306640625]","[0.04085540771484375, 0.0339202880859375, 0.0339202880859375, 0.0339202880859375, 0.0306854248046875]","[0.02686111070215702, 0.02250000089406967, 0.02250000089406967, 0.02250000089406967, 0.02168888971209526]",[0.00373889 0.00373711 0.00373639 0.00373538 0.00373436],0.034865707,0.02026189,"[7.8528594970703125, 7.630963134765625, 8.108161735534667, 8.845426177978515, 6.670506858825684]","[7.716745758056641, 7.828947067260742, 7.544547080993652, 8.918112754821777, 6.554511260986328]",0.8455618326065147,0.0845169349680796,0.2,0.25,0.11104489763843509,0.1,0.05,0.05
28,0,7,0.41830146,"[7.159090042114258, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0334625244140625, 0.0334625244140625, 0.0334625244140625, 0.0334625244140625, 0.0334625244140625]","[0.03521728515625, 0.03521728515625, 0.03521728515625, 0.03521728515625, 0.03521728515625]","[0.02701111137866974, 0.02701111137866974, 0.02701111137866974, 0.02701111137866974, 0.02701111137866974]",[0.00386368 0.00386249 0.00386105 0.00386055 0.00385951],0.034874495,0.020007089,"[8.695541763305664, 7.812224960327148, 7.574864196777344, 8.899775886535645, 7.669054222106934]","[9.748688888549804, 8.052613830566406, 7.611410903930664, 9.036254119873046, 7.73560905456543]",0.847005998668873,0.08686233391082653,0.19927165985107423,0.25,0.11087200490697229,0.1,0.05,0.05
29,0,7,0.43711686,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.008056640625, 0.010894775390625, 0.01373291015625, 0.01373291015625, 0.01373291015625]","[0.0098114013671875, 0.0126495361328125, 0.0154876708984375, 0.0154876708984375, 0.0154876708984375]","[0.029422221705317497, 0.026427777484059334, 0.02343333326280117, 0.02343333326280117, 0.02343333326280117]",[0.00385534 0.00385327 0.00385151 0.0038505  0.0038492 ],0.034136638,0.020064136,"[8.864875411987304, 8.631600761413575, 8.967992973327636, 9.94949779510498, 9.931099128723144]","[8.471497344970704, 8.649201774597168, 8.4857572555542, 8.812767028808594, 9.183370208740234]",0.8413962918991442,0.09506705890321111,0.2,0.25,0.10819091007926625,0.08813832291666668,0.05,0.05
30,0,7,0.4488752,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.002471923828125, 0.0030364990234375, 0.00360107421875, 0.00360107421875, 0.03558349609375]","[0.0042266845703125, 0.004791259765625, 0.0053558349609375, 0.0053558349609375, 0.0373382568359375]","[0.034299999475479126, 0.03288888931274414, 0.031477779150009155, 0.031477779150009155, 0.027722222730517387]",[0.00384584 0.00384379 0.0038412  0.0038398  0.0038385 ],0.033198725,0.020363003,"[8.822288513183594, 7.816343688964844, 7.709796333312989, 8.682365036010742, 8.145535278320311]","[8.713593673706054, 7.732057380676269, 7.780646705627442, 8.416131973266602, 7.818476867675781]",0.8301139194922093,0.08764749442156883,0.2,0.25,0.10323462819564032,0.08923179687500002,0.05,0.05
31,0,7,0.41982782,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.        0.0026455 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.03558349609375, 0.047760009765625, 0.047760009765625, 0.047760009765625, 0.047760009765625]","[0.0373382568359375, 0.0495147705078125, 0.0495147705078125, 0.0495147705078125, 0.0495147705078125]","[0.027722222730517387, 0.026544444262981415, 0.026544444262981415, 0.026544444262981415, 0.026544444262981415]",[0.00383511 0.00383301 0.00383031 0.00382919 0.00382793],0.033674847,0.020170925,"[7.775223922729492, 8.11686782836914, 7.9239805221557615, 9.25592918395996, 7.384163856506348]","[7.67602424621582, 8.438239669799804, 7.9477945327758786, 9.1680757522583, 6.974258804321289]",0.8037338509496086,0.08656860632317742,0.15763179625096344,0.25,0.11006254890456828,0.1,0.05,0.04947089947089947
32,0,7,0.43038714,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.045440673828125, 0.0449371337890625, 0.04443359375, 0.04443359375, 0.04443359375]","[0.0471954345703125, 0.04669189453125, 0.0461883544921875, 0.0461883544921875, 0.0461883544921875]","[0.0352555550634861, 0.029738888144493103, 0.024222223088145256, 0.024222223088145256, 0.024222223088145256]",[0.00382415 0.00382199 0.00381965 0.00381825 0.003817  ],0.034121294,0.01995845,"[8.0976411819458, 7.3698427200317385, 8.70305938720703, 7.0337308883667, 8.366925239562988]","[8.213357543945312, 7.382343101501465, 8.968176651000977, 6.491973876953125, 7.859799194335937]",0.8319550895807915,0.08522668206587918,0.19440439727915315,0.25,0.10232401023575914,0.1,0.05,0.05
33,0,7,0.39181852,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.015167236328125, 0.015167236328125, 0.0195770263671875, 0.02398681640625, 0.02398681640625]","[0.0169219970703125, 0.0169219970703125, 0.021331787109375, 0.0257415771484375, 0.0257415771484375]","[0.02433333359658718, 0.02433333359658718, 0.023705555126070976, 0.02307777851819992, 0.02307777851819992]",[0.00381379 0.00381124 0.00380906 0.00380766 0.00380643],0.03365629,0.019795453,"[7.742613983154297, 8.130985832214355, 8.64190616607666, 7.8698019027709964, 7.454672050476074]","[7.7802478790283205, 8.703605270385742, 7.792910766601563, 7.958728218078614, 7.425486183166504]",0.8497195871577874,0.08563615714992324,0.2,0.25,0.11408343000786406,0.1,0.05,0.05
34,0,7,0.41704845,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02398681640625, 0.016571044921875, 0.016571044921875, 0.016571044921875, 0.0159759521484375]","[0.0257415771484375, 0.0183258056640625, 0.0183258056640625, 0.0183258056640625, 0.017730712890625]","[0.02307777851819992, 0.027488889172673225, 0.027488889172673225, 0.027488889172673225, 0.03011111170053482]",[0.00380313 0.00380097 0.00379908 0.00379791 0.00379693],0.03327793,0.019645054,"[5.882732772827149, 9.094668769836426, 8.554195213317872, 7.392399024963379, 7.028752136230469]","[5.660133743286133, 9.296081352233887, 8.512623977661132, 7.854788970947266, 7.023060989379883]",0.840180865380061,0.08272496015242624,0.2,0.25,0.10745590522763471,0.1,0.05,0.05
35,0,7,0.40339065,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01509857177734375, 0.01422119140625, 0.01422119140625, 0.01422119140625, 0.01422119140625]","[0.01685333251953125, 0.0159759521484375, 0.0159759521484375, 0.0159759521484375, 0.0159759521484375]","[0.02562222257256508, 0.021133333444595337, 0.021133333444595337, 0.021133333444595337, 0.021133333444595337]",[0.00379341 0.00379153 0.00379    0.00378904 0.00378781],0.032806154,0.019572495,"[8.000859642028809, 7.222671699523926, 7.529306983947754, 9.156514930725098, 6.176317787170411]","[7.965847015380859, 7.314018440246582, 7.467884826660156, 9.339702796936034, 6.142454719543458]",0.8454361349852381,0.08293280150374333,0.2,0.25,0.11250333348149465,0.1,0.05,0.05
36,0,7,0.41657233,"[7.349397277832032, 8.933236122131348]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0377044677734375, 0.0377044677734375, 0.0377044677734375, 0.0377044677734375, 0.0306396484375]","[0.039459228515625, 0.039459228515625, 0.039459228515625, 0.039459228515625, 0.0323944091796875]","[0.03186666592955589, 0.03186666592955589, 0.03186666592955589, 0.03186666592955589, 0.026088889688253403]",[0.00377835 0.00377785 0.00377657 0.00377472 0.00377373],0.03290771,0.019399358,"[7.285411071777344, 6.66199073791504, 7.141181182861328, 9.47683506011963, 7.713309097290039]","[7.180242729187012, 6.784067153930664, 7.010518264770508, 8.17626495361328, 7.476384925842285]",0.8144076400012351,0.08323390090355337,0.1755358851233194,0.25,0.10563785397436233,0.1,0.05,0.05
37,0,7,0.38947713,"[9.37989673614502, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0306396484375, 0.03083038330078125, 0.0310211181640625, 0.0310211181640625, 0.0310211181640625]","[0.0323944091796875, 0.03258514404296875, 0.03277587890625, 0.03277587890625, 0.03277587890625]","[0.026088889688253403, 0.02705555595457554, 0.028022222220897675, 0.028022222220897675, 0.028022222220897675]",[0.00377046 0.00376834 0.00376631 0.00376534 0.0037646 ],0.03289991,0.019141508,"[7.899069595336914, 8.212687492370605, 7.786286926269531, 9.178465270996094, 8.175386047363281]","[7.856110763549805, 8.30535202026367, 8.875127029418945, 9.208519744873048, 7.818182182312012]",0.8474859688680908,0.08776002999929522,0.2,0.25,0.10972593886879546,0.1,0.05,0.05
38,0,7,0.43006277,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.031402587890625, 0.0317840576171875, 0.0317840576171875, 0.0317840576171875, 0.025299072265625]","[0.0331573486328125, 0.033538818359375, 0.033538818359375, 0.033538818359375, 0.0270538330078125]","[0.02625555545091629, 0.024488888680934906, 0.024488888680934906, 0.024488888680934906, 0.02244444377720356]",[0.00376104 0.00375904 0.00375709 0.0037552  0.00375417],0.032892082,0.018862518,"[7.938041305541992, 7.687018585205078, 8.368117713928223, 7.368511199951172, 7.730395126342773]","[7.585577583312989, 7.585166168212891, 8.789922332763672, 6.908981132507324, 7.335781097412109]",0.8462434050359985,0.08449258803380887,0.2,0.25,0.11175081700218945,0.1,0.05,0.05
39,0,7,0.3952731,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.025299072265625, 0.014923095703125, 0.014923095703125, 0.014923095703125, 0.028411865234375]","[0.0270538330078125, 0.0166778564453125, 0.0166778564453125, 0.0166778564453125, 0.0301666259765625]","[0.02244444377720356, 0.02566666714847088, 0.02566666714847088, 0.02566666714847088, 0.02428888902068138]",[0.00375068 0.00374883 0.00374648 0.00374452 0.00374353],0.032552317,0.018721558,"[7.7331937789917, 7.350359725952148, 7.63072566986084, 7.896253204345703, 8.922558784484863]","[7.67005558013916, 7.0965126037597654, 7.583435821533203, 7.9950357437133786, 8.860990715026855]",0.847618524438692,0.0851684911497291,0.2,0.25,0.11245003328896282,0.1,0.05,0.05
40,0,7,0.3936125,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0187530517578125, 0.017425537109375, 0.0160980224609375, 0.0160980224609375, 0.0160980224609375]","[0.0205078125, 0.0191802978515625, 0.017852783203125, 0.017852783203125, 0.017852783203125]","[0.027188889682292938, 0.02566666714847088, 0.02414444461464882, 0.02414444461464882, 0.02414444461464882]",[0.00373979 0.00373811 0.00373613 0.00373547 0.00373428],0.032222696,0.018611321,"[7.970015525817871, 7.668166160583496, 6.963920783996582, 10.0, 7.68942813873291]","[8.01392250061035, 7.529417991638184, 6.347404098510743, 10.0, 7.786415100097656]",0.8469883997591994,0.08632032063779348,0.2,0.25,0.11066807912140574,0.1,0.05,0.05
41,0,7,0.43033457,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0218048095703125, 0.0184478759765625, 0.0184478759765625, 0.0184478759765625, 0.0314178466796875]","[0.0235595703125, 0.02020263671875, 0.02020263671875, 0.02020263671875, 0.033172607421875]","[0.02746666595339775, 0.027988888323307037, 0.027988888323307037, 0.027988888323307037, 0.02732222154736519]",[0.00373073 0.00372867 0.00372662 0.00372506 0.00372443],0.03196433,0.018436473,"[8.070236015319823, 8.420487022399902, 8.109081268310547, 8.606668090820312, 7.6302650451660154]","[7.887789154052735, 8.780024337768555, 7.860721588134766, 9.053668022155762, 6.949193954467773]",0.8463328279798363,0.08714019751331284,0.1994294295439849,0.25,0.10976320092253859,0.1,0.05,0.05
42,0,7,0.43038332,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0314178466796875, 0.0322418212890625, 0.0330657958984375, 0.0330657958984375, 0.0330657958984375]","[0.033172607421875, 0.03399658203125, 0.034820556640625, 0.034820556640625, 0.034820556640625]","[0.02732222154736519, 0.03198888897895813, 0.03665555641055107, 0.03665555641055107, 0.03665555641055107]",[0.00372073 0.00371914 0.00371658 0.00371515 0.00371422],0.03202323,0.018196259,"[7.423098373413086, 6.6911376953125, 7.76505126953125, 9.301422882080079, 8.241080856323242]","[7.496198654174805, 6.572568321228028, 7.648723220825195, 8.686651992797852, 7.616979026794434]",0.8240091256484436,0.08499833891931974,0.1879903743141576,0.25,0.10102041241496618,0.1,0.05,0.05
43,0,7,0.39516735,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02496337890625, 0.03155517578125, 0.03814697265625, 0.03814697265625, 0.03814697265625]","[0.0267181396484375, 0.0333099365234375, 0.0399017333984375, 0.0399017333984375, 0.0399017333984375]","[0.03797777742147446, 0.03480000048875809, 0.03162222355604172, 0.03162222355604172, 0.03162222355604172]",[0.00371058 0.00370866 0.00370735 0.00370639 0.00370497],0.032073386,0.018019952,"[9.30588893890381, 7.305485725402832, 6.461255073547363, 8.979054832458496, 7.8886772155761715]","[8.823528480529784, 7.177488708496094, 6.842957878112793, 8.697676086425782, 7.5745288848876955]",0.8320518600743477,0.08578865534777648,0.1964428818877487,0.25,0.09982032283882249,0.1,0.05,0.05
44,0,7,0.42344058,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0279083251953125, 0.0279083251953125, 0.0279083251953125, 0.0279083251953125, 0.020660400390625]","[0.0296630859375, 0.0296630859375, 0.0296630859375, 0.0296630859375, 0.0224151611328125]","[0.02879999950528145, 0.02879999950528145, 0.02879999950528145, 0.02879999950528145, 0.023977776989340782]",[0.00380975 0.00380848 0.00380777 0.00380627 0.00380507],0.03201231,0.017887026,"[7.529471778869629, 7.624153900146484, 7.937038230895996, 8.365103912353515, 7.1023759841918945]","[9.816986083984375, 7.775919723510742, 7.999200248718262, 8.348261070251464, 7.391605949401856]",0.8425341660516248,0.08366809365403105,0.2,0.25,0.10886607239759373,0.1,0.05,0.05
45,0,7,0.4219296,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02459716796875, 0.02459716796875, 0.0285797119140625, 0.032562255859375, 0.032562255859375]","[0.0263519287109375, 0.0263519287109375, 0.03033447265625, 0.0343170166015625, 0.0343170166015625]","[0.02858888916671276, 0.02858888916671276, 0.02575555630028248, 0.022922221571207047, 0.022922221571207047]",[0.00380111 0.00379937 0.00379732 0.00379572 0.00379504],0.0319463,0.017680075,"[9.574651718139648, 7.859829521179199, 7.812842941284179, 7.191191864013672, 8.867654037475585]","[9.24732322692871, 7.850535774230957, 7.403094100952148, 6.8197887420654295, 8.478375816345215]",0.8456233989667367,0.08784077965271099,0.19868494198646075,0.25,0.10909767732756488,0.1,0.05,0.05
46,0,7,0.41654623,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0202178955078125, 0.0202178955078125, 0.0260772705078125, 0.0260772705078125, 0.0260772705078125]","[0.02197265625, 0.02197265625, 0.02783203125, 0.02783203125, 0.02783203125]","[0.025688888505101204, 0.025688888505101204, 0.025788888335227966, 0.025788888335227966, 0.025788888335227966]",[0.00379079 0.00378883 0.00378701 0.00378543 0.00378447],0.031776566,0.017505042,"[7.713416671752929, 7.970222091674804, 8.139074516296386, 7.3992609024047855, 8.46886920928955]","[7.7118385314941404, 7.5954235076904295, 7.890474510192871, 7.836440086364746, 8.946236038208008]",0.847713007460462,0.08540916111040335,0.2,0.25,0.11230384635005848,0.1,0.05,0.05
47,0,7,0.39987695,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0331878662109375, 0.030853271484375, 0.030853271484375, 0.030853271484375, 0.030853271484375]","[0.034942626953125, 0.0326080322265625, 0.0326080322265625, 0.0326080322265625, 0.0326080322265625]","[0.027533333748579025, 0.027755554765462875, 0.027755554765462875, 0.027755554765462875, 0.027755554765462875]",[0.00378068 0.00377866 0.00377677 0.00377522 0.00377429],0.031809863,0.017300827,"[7.937913131713867, 7.688244247436524, 8.31802577972412, 7.965608978271485, 8.752263832092286]","[7.8136812210083, 7.548571395874023, 8.070191383361816, 7.978536224365234, 8.74719181060791]",0.838684038087012,0.08687824431632783,0.19178078595329734,0.25,0.11002500781738664,0.1,0.05,0.05
48,0,7,0.40387332,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0181884765625, 0.0134429931640625, 0.0134429931640625, 0.0134429931640625, 0.0134429931640625]","[0.0199432373046875, 0.01519775390625, 0.01519775390625, 0.01519775390625, 0.01519775390625]","[0.02482222206890583, 0.02916666679084301, 0.02916666679084301, 0.02916666679084301, 0.02916666679084301]",[0.00377095 0.00376893 0.0037666  0.00376516 0.00376443],0.03145525,0.017259179,"[8.077411460876464, 7.896194267272949, 8.87782096862793, 7.9118389129638675, 6.742898750305176]","[8.079314613342286, 7.63288459777832, 8.610849761962891, 7.978211784362793, 6.632641220092774]",0.8435942333400089,0.08512735265459918,0.2,0.25,0.10846688068540962,0.1,0.05,0.05
49,0,7,0.40742946,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0166015625, 0.0134124755859375, 0.010223388671875, 0.010223388671875, 0.010223388671875]","[0.0183563232421875, 0.015167236328125, 0.0119781494140625, 0.0119781494140625, 0.0119781494140625]","[0.02953333407640457, 0.027655554935336113, 0.025777777656912804, 0.025777777656912804, 0.025777777656912804]",[0.00376085 0.00375902 0.00375746 0.00375676 0.00375515],0.031125093,0.017251695,"[8.263585662841797, 9.365881729125977, 8.183676719665527, 6.543095207214356, 7.459662818908692]","[8.276475715637206, 8.11328411102295, 8.345072746276855, 6.470162010192872, 7.169691276550293]",0.8436710339317156,0.08559954451818881,0.2,0.25,0.10807148941352673,0.1,0.05,0.05
1,0,8,0.45848322,"[6.269148254394532, 6.612582015991211]",[0.00187121 0.         0.         0.         0.        ],[0.00010024 0.         0.00393701 0.         0.        ],[7.1091597e-07 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0, 0.0, 0.0, 0.0, 0.0]","[0.01593017578125, 0.01593017578125, 0.01593017578125, 0.01593017578125, 0.01593017578125]","[0.027344444766640663, 0.027344444766640663, 0.027344444766640663, 0.027344444766640663, 0.027344444766640663]",[0.00374204 0.00374069 0.00373935 0.00373874 0.0037376 ],0.015930176,0.0,"[9.059197807312012, 7.513726997375488, 9.733667945861816, 7.997876739501953, 6.839398193359375]","[8.641232681274413, 7.209133911132812, 9.609783935546876, 7.859043884277344, 6.70142879486084]",0.8468072606936483,0.08759911449724933,0.2,0.24953219729163126,0.11049050746972316,0.1,0.04999289084027425,0.04919255059477022
2,0,8,0.4114251,"[6.675474739074708, 7.9082592010498045]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01806640625, 0.0284271240234375, 0.0284271240234375, 0.0284271240234375, 0.0284271240234375]","[0.03399658203125, 0.0443572998046875, 0.0443572998046875, 0.0443572998046875, 0.0443572998046875]","[0.02281111106276512, 0.030533334240317345, 0.030533334240317345, 0.030533334240317345, 0.030533334240317345]",[0.00373935 0.00373813 0.00373713 0.00373567 0.00373487],0.027909713,0.01341708,"[6.890287780761719, 7.661635017395019, 7.303817176818848, 8.847868919372559, 6.156244277954102]","[6.833819770812989, 7.018616104125977, 7.161820030212403, 8.74862117767334, 6.304790878295899]",0.8044684345614096,0.0809995074965916,0.1664572975852273,0.25,0.10701162947959064,0.1,0.05,0.05
3,0,8,0.38432467,"[8.014871788024902, 9.319086837768555]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.011688232421875, 0.011688232421875, 0.011688232421875, 0.011688232421875, 0.0]","[0.0222015380859375, 0.0222015380859375, 0.0222015380859375, 0.0222015380859375, 0.0105133056640625]","[0.03064444474875927, 0.03064444474875927, 0.03064444474875927, 0.03064444474875927, 0.034377776086330414]",[0.00373169 0.00372983 0.00372792 0.003727   0.00372603],0.02504052,0.011377737,"[8.223567390441895, 7.9359996795654295, 10.0, 10.0, 7.521416854858399]","[8.263252067565917, 7.68514347076416, 9.561485862731933, 10.0, 7.526701164245606]",0.8302607910848658,0.0913116343827206,0.2,0.25,0.10315984628547852,0.08578931041666665,0.05,0.05
