step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
12,0,4,0.96402764,"[0.40333300009369855, 0.4]",[0.         0.         0.         0.62611806 0.        ],[0.01630435 0.05829597 0.07035176 0.03827751 0.04366812],[0.         0.         0.00502513 0.         0.        ],"[0.9981231689453125, 0.9981231689453125, 0.9981231689453125, 0.9981231689453125, 0.9981231689453125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06287777423858643, 0.06287777423858643, 0.06287777423858643, 0.06664444506168365, 0.06664444506168365]",[0.16871953 0.16853735 0.1684371  0.16920051 0.16908498],0.29121554,0.41940016,"[1.2202364683151246, 0.856046986579895, 0.6459179937839508, 1.3655079841613769, 1.611491012573242]","[4.57947187423706, 5.236261177062988, 4.995312976837158, 5.202699089050293, 3.6301040649414062]",0.0,0.03108973524374483,0.0,0.09347048300536676,0.05239981325900309,0.1,0.0,0.0,rtt rate 
13,0,4,0.96402764,"[0.4, 0.40333300009369855]",[0.28810573 0.         0.6246071  0.         0.40625   ],[0.03292322 0.01608187 0.05387033 0.03130597 0.03225678],[0.         0.00138889 0.         0.00420168 0.00277778],"[0.9981231689453125, 0.9981231689453125, 0.9981231689453125, 0.9981231689453125, 0.9981231689453125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.07245925813913345, 0.08408889174461365, 0.07420555502176285, 0.0714000016450882, 0.07054444402456284]",[0.16934232 0.17059995 0.17233807 0.17238969 0.17312366],0.37542754,0.4556253,"[1.074712324142456, 1.210611343383789, 1.2101219654083253, 1.2094190120697021, 1.525789499282837]","[9.265770530700683, 8.700130271911622, 8.914684677124024, 9.083426094055175, 8.909688758850098]",0.0,0.03525485387545649,0.0,0.0,0.045561451566417055,0.1,0.0,0.0,plr rtt rate 
14,0,4,0.96402764,"[0.4, 0.4]",[0.        0.8449074 0.        0.        0.       ],[0.01939655 0.0199005  0.02083333 0.03829787 0.00460829],[0.         0.00497512 0.         0.00425532 0.        ],"[0.9981231689453125, 0.9981231689453125, 0.9981231689453125, 0.9981231689453125, 0.9981231689453125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06968888640403748, 0.06867777556180954, 0.06867777556180954, 0.06867777556180954, 0.06867777556180954]",[0.17344719 0.17591828 0.17577113 0.17565124 0.17554069],0.4104503,0.4654044,"[1.4352359771728516, 0.47815199792385105, 1.5480989694595335, 1.5151859760284423, 1.5151859760284423]","[10.0, 9.04656925201416, 10.0, 10.0, 10.0]",0.0,0.037276815859252535,0.0,0.03877314814814814,0.05113738079517682,0.1,0.0,0.0,rtt rate 
15,0,4,0.96402764,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0.0019685  0.0334728  0.03375527 0.00406504 0.02016129],[0.         0.         0.00421941 0.         0.        ],"[0.9981231689453125, 0.9981231689453125, 0.9981231689453125, 0.9981231689453125, 0.9981231689453125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05473333224654198, 0.05473333224654198, 0.05473333224654198, 0.05473333224654198, 0.05473333224654198]",[0.17836507 0.17817709 0.17805558 0.17792965 0.17780288],0.44175383,0.47177893,"[0.8366214990615846, 1.4153480052948, 1.4439450025558473, 1.4864150285720825, 1.4397390127182006]","[9.404444885253906, 8.057491874694824, 10.0, 9.347230148315429, 10.0]",0.0,0.03827868010808602,0.0,0.25,0.05769948778875919,0.1,0.0,0.0,rtt rate 
16,0,4,0.96402764,"[0.40733300019055607, 0.4]",[0. 0. 0. 0. 0.],[0.         0.04453441 0.01333333 0.00299401 0.09090909],[0.         0.00404858 0.00666667 0.         0.        ],"[0.9981231689453125, 0.9981231689453125, 0.9981231689453125, 0.9981231689453125, 0.9981231689453125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06637778133153915, 0.06637778133153915, 0.06637778133153915, 0.06637778133153915, 0.06637778133153915]",[0.18125983 0.18105602 0.18097867 0.18080665 0.1807727 ],0.4699007,0.47568238,"[0.7723869919776917, 1.313569974899292, 1.6730679512023925, 1.6234879970550535, 1.3124719858169556]","[7.69181079864502, 10.0, 8.352614974975586, 8.560617065429687, 9.624582862854004]",0.0,0.038837969036162996,0.0,0.25,0.05251198981731167,0.1,0.0,0.0,rtt rate 
17,0,4,0.96402764,"[0.4020000000484288, 0.41027700006961826]",[0.        0.        0.7757815 0.        0.       ],[0.02362205 0.01063596 0.03900293 0.01704895 0.02644525],[0.0019685  0.         0.00227273 0.         0.00210084],"[0.9981231689453125, 0.9981231689453125, 0.9981231689453125, 0.9981231689453125, 0.9981231689453125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.07267777621746063, 0.07267777621746063, 0.0677499994635582, 0.06468889117240906, 0.06468889117240906]",[0.1829374  0.18274228 0.18624626 0.18688124 0.18663797],0.51099366,0.47835952,"[1.1083120346069335, 1.4526395082473753, 1.055944013595581, 1.4910370111465454, 1.5619184970855713]","[10.0, 9.548101997375488, 10.0, 9.062853050231933, 8.920690536499023]",0.0,0.03864532585832617,0.0,0.05605461454087762,0.04992893938499893,0.1,0.0,0.0,rtt rate 
18,0,4,0.96402764,"[0.4, 0.4172770000994206]",[0.         0.         0.         0.86348504 0.        ],[0.01116071 0.02521008 0.0122549  0.03658536 0.00413223],[0.00223214 0.00420168 0.         0.         0.        ],"[0.9981231689453125, 0.9981231689453125, 0.9981231689453125, 0.9981231689453125, 0.9981231689453125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.07324444502592087, 0.07324444502592087, 0.07324444502592087, 0.06827777624130249, 0.06827777624130249]",[0.18804385 0.1878611  0.18764853 0.19100916 0.19088168],0.5327273,0.47834426,"[1.1009310245513917, 0.8373890042304992, 1.3966299772262571, 1.409773015975952, 1.409773015975952]","[10.0, 10.0, 9.028302764892578, 9.879532051086425, 9.879532051086425]",0.0,0.03466222836592317,0.0,0.03412874583795783,0.0497031036963733,0.1,0.0,0.0,rtt rate 
19,0,4,0.96402764,"[0.4, 0.42000000104308133]",[0.4324074 0.        0.        0.        0.       ],[0.04109589 0.         0.04958678 0.00416667 0.        ],[0.         0.         0.00413223 0.         0.        ],"[0.9981231689453125, 0.9981231689453125, 0.9981231689453125, 0.9981231689453125, 0.9981231689453125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06841111183166504, 0.06854444742202759, 0.06854444742202759, 0.06854444742202759, 0.06854444742202759]",[0.1916232  0.19244158 0.19231391 0.19218747 0.19205436],0.55261123,0.4774645,"[0.8281409978866577, 0.9251289963722229, 1.4144100189208983, 1.469665026664734, 1.469665026664734]","[8.288375854492188, 8.083774948120118, 10.0, 10.0, 10.0]",0.0,0.0342920032886528,0.0,0.14189814814814816,0.051608081482774654,0.1,0.0,0.0,rtt rate 
20,0,4,0.96402764,"[0.4, 0.4]",[0.         0.22239423 0.         0.42585114 0.        ],[0.01568628 0.00906515 0.04507742 0.01361868 0.0268179 ],[0.00130719 0.         0.00167785 0.         0.00207469],"[0.9981231689453125, 0.9981231689453125, 0.9981231689453125, 0.9981231689453125, 0.9981231689453125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.07801111042499542, 0.07810740917921066, 0.07815555483102798, 0.07568889111280441, 0.07322221994400024]",[0.19499676 0.19583225 0.19609597 0.19743165 0.19876356],0.58770055,0.47387707,"[1.0924473047256469, 1.4477673292160036, 1.1876004934310913, 1.15644052028656, 1.5022055149078368]","[9.303129768371582, 8.449768447875977, 9.632857513427734, 9.463266372680664, 10.0]",0.0,0.036462908173701666,0.0,0.0879386634843447,0.04778676200212994,0.1,0.0,0.0,rtt rate 
21,0,4,0.96402764,"[0.42000000104308133, 0.4]",[0.         0.80757576 0.         0.         0.        ],[0.01428571 0.06299213 0.         0.01185771 0.0244898 ],[0.         0.00393701 0.         0.         0.00408163],"[0.9981231689453125, 0.9981231689453125, 0.9981231689453125, 0.9981231689453125, 0.9981231689453125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.07322221994400024, 0.06678888946771622, 0.06678888946771622, 0.06678888946771622, 0.06678888946771622]",[0.19837649 0.200456   0.2003235  0.20018855 0.20005801],0.603259,0.4714427,"[0.6946805000305176, 0.7397990107536316, 0.7397990107536316, 0.768045997619629, 1.4595960140228272]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.0,0.02062135520742354,0.0016295043177574908,0.0481060606060606,0.04971194089161038,0.1,0.0,0.0,rtt rate 
22,0,4,0.96402764,"[0.4, 0.4]",[0.40621915 0.50497866 0.         0.         0.        ],[0.04210526 0.01724138 0.00416667 0.02766798 0.01937984],[0.         0.00287356 0.         0.00395257 0.        ],"[0.9981231689453125, 0.9981231689453125, 0.9981231689453125, 0.9981231689453125, 0.9981231689453125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.0795111134648323, 0.08343333005905151, 0.08343333005905151, 0.08343333005905151, 0.08343333005905151]",[0.20066473 0.20205198 0.20192374 0.20178872 0.20165122],0.617686,0.46871284,"[1.0772180080413818, 0.868395984172821, 1.011053991317749, 1.3889620065689088, 1.451682996749878]","[8.080531120300293, 8.83244972229004, 9.315916824340821, 10.0, 10.0]",0.0,0.031863905531885964,0.008842976888020826,0.022200546522518738,0.045802829102126255,0.1,0.0,0.0,rtt rate 
23,0,4,0.96402764,"[0.4027300001122058, 0.4059999998658896]",[0.         0.39132303 0.         0.         0.        ],[0.02331002 0.02213275 0.01836735 0.04703177 0.04819277],[0.0011655  0.         0.         0.00480769 0.        ],"[0.9981231689453125, 0.9981231689453125, 0.9981231689453125, 0.9981231689453125, 0.9981231689453125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.0877000018954277, 0.07857222110033035, 0.0694444477558136, 0.0694444477558136, 0.0694444477558136]",[0.20366377 0.204302   0.204988   0.20476328 0.20458119],0.6374608,0.4642171,"[0.9014175176620484, 1.0670979976654054, 1.5597180128097534, 1.1575330018997192, 0.8912500143051147]","[9.098444175720214, 8.23259048461914, 6.429787826538086, 10.0, 5.856893730163574]",0.0,0.03012226153581069,0.01873040911795082,0.1521692439862543,0.04425056054093458,0.1,0.0,0.0,rtt rate 
24,0,4,0.96402764,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0.         0.         0.02453988 0.02713178 0.02564103],[0. 0. 0. 0. 0.],"[0.7286376953125, 0.7286376953125, 0.7286376953125, 0.7286376953125, 0.7286376953125]","[0.7305145263671875, 0.7305145263671875, 0.7305145263671875, 0.7305145263671875, 0.7305145263671875]","[0.06735555827617645, 0.06735555827617645, 0.06735555827617645, 0.06735555827617645, 0.06735555827617645]",[0.208898   0.2086323  0.20834507 0.20816337 0.20799667],0.6415511,0.45430055,"[9.817058753967284, 7.236071014404297, 3.2193530082702635, 1.2756119966506958, 1.2255510330200194]","[9.805957984924316, 9.890930938720704, 10.0, 8.249171257019043, 8.565591812133789]",0.7552701411730184,0.13899449248918114,0.2,0.25,0.052101960142170514,0.06417368854166668,0.05,0.0,
25,0,4,0.95507896,"[0.42000000104308133, 0.4]",[0.         0.30301556 0.         0.         0.        ],[0.00913242 0.04231588 0.05561003 0.00625    0.01234568],[0.         0.00123457 0.00704225 0.00125    0.        ],"[0.9981231689453125, 0.9981231689453125, 0.9981231689453125, 0.9981231689453125, 0.9981231689453125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05632222071290016, 0.05088888853788376, 0.05088888853788376, 0.05088888853788376, 0.05088888853788376]",[0.20867838 0.20959127 0.20935743 0.20904362 0.20885155],0.65844136,0.4499254,"[1.2785745143890381, 0.9997470140457153, 0.6496864974498748, 1.299867033958435, 1.1554380178451538]","[8.520427703857422, 10.0, 8.808628845214844, 9.16427116394043, 9.236256790161132]",0.0,0.028580770004079527,0.0,0.17424610894941633,0.05695480411371219,0.06377013958333333,0.0,0.0,rtt rate 
26,0,4,0.96402764,"[0.42000000104308133, 0.4]",[0.         0.         0.32885906 0.         0.        ],[0.         0.01612317 0.01970446 0.         0.        ],[0.         0.         0.00122549 0.         0.        ],"[0.9981231689453125, 0.9981231689453125, 0.9981231689453125, 0.9981231689453125, 0.9981231689453125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.07245555520057678, 0.07245555520057678, 0.07225555926561356, 0.07225555926561356, 0.07225555926561356]",[0.21173877 0.21146783 0.21267334 0.2124784  0.21234423],0.67217237,0.44586575,"[1.2871949911117553, 0.5441269993782043, 1.25221848487854, 1.278587031364441, 1.278587031364441]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.0,0.0306271002664301,0.03608617734669445,0.16778523489932884,0.050017780939395844,0.1,0.0,0.0141723759672658,rtt rate 
27,0,4,0.96402764,"[0.42000000104308133, 0.4]",[0.       0.350625 0.       0.3575   0.      ],[0.         0.0251046  0.04394116 0.05086095 0.01535857],[0.         0.         0.00996903 0.         0.        ],"[0.9981231689453125, 0.9981231689453125, 0.9981231689453125, 0.9981231689453125, 0.9981231689453125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.09011111408472061, 0.06538888812065125, 0.06538888812065125, 0.07230555266141891, 0.07922222465276718]",[0.2137465  0.21458834 0.21437646 0.21464038 0.2149276 ],0.68785787,0.44065928,"[1.26910502910614, 1.250676965713501, 0.8269180178642273, 1.2679129838943481, 0.885367500782013]","[9.063713073730469, 10.0, 10.0, 8.736592864990234, 9.019760894775391]",0.0,0.029510347297424543,0.043928943980823865,0.07296875,0.043392187425723254,0.1,0.0,0.0,rtt rate 
28,0,4,0.96402764,"[0.42000000104308133, 0.4]",[0.35928488 0.         0.2724551  0.         0.        ],[0.02254098 0.02697095 0.03930451 0.         0.01265823],[0.         0.00400519 0.00328947 0.         0.        ],"[0.9981231689453125, 0.9981231689453125, 0.9981231689453125, 0.9981231689453125, 0.9981231689453125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.08033332973718643, 0.08144444227218628, 0.08497222512960434, 0.0885000005364418, 0.0885000005364418]",[0.21499342 0.21533519 0.21544431 0.21557549 0.21545021],0.69936544,0.43644178,"[1.2667979717254638, 1.350034999847412, 1.1385735034942628, 1.254149031639099, 1.257450008392334]","[7.830398178100586, 9.060334205627441, 9.298425102233887, 9.134938812255859, 10.0]",0.0,0.03553722759190025,0.04968271563130039,0.09206500493822045,0.04396429709551241,0.1,0.0,0.0,rtt rate 
29,0,4,0.96402764,"[0.40333300009369855, 0.4]",[0.4372329  0.         0.         0.33333334 0.        ],[0.01276596 0.04980551 0.00421941 0.03703704 0.        ],[0.         0.         0.0021097  0.00198413 0.00423729],"[0.9981231689453125, 0.9981231689453125, 0.9981231689453125, 0.9981231689453125, 0.9981231689453125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.08115000277757645, 0.0737999975681305, 0.0737999975681305, 0.07982221990823746, 0.07982221990823746]",[0.21655633 0.2178753  0.2176213  0.21832517 0.21814314],0.7113376,0.43168485,"[0.9204844832420349, 0.587990003824234, 0.6068310022354126, 1.228525495529175, 1.3971370220184327]","[8.421928405761719, 9.414617538452148, 9.76225242614746, 9.217011833190918, 10.0]",0.0,0.023399885372184705,0.05566880217695658,0.05735844017094016,0.04665208532660345,0.1,0.0,0.0,rtt rate 
30,0,4,0.96402764,"[0.4083329997956753, 0.4]",[0.        0.        0.        0.        0.8355726],[0.         0.04473796 0.02357191 0.00403226 0.04669261],[0.         0.00200803 0.         0.         0.        ],"[0.9981231689453125, 0.9981231689453125, 0.9981231689453125, 0.9981231689453125, 0.9981231689453125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.08129999786615372, 0.08129999786615372, 0.08129999786615372, 0.08129999786615372, 0.07261110842227936]",[0.2202021  0.21996062 0.21966554 0.2194447  0.22174898],0.7212064,0.42747182,"[1.323499011993408, 1.158663535118103, 1.2414905071258544, 1.2364039659500121, 1.2433900117874146]","[10.0, 8.776649475097656, 8.870432662963868, 8.028399276733397, 9.203856277465821]",0.0,0.03504330229703176,0.06060320210253073,0.041106845809341014,0.046595880308725246,0.1,0.0,0.0,rtt rate 
31,0,4,0.96402764,"[0.42000000104308133, 0.4]",[0.40681818 0.         0.         0.8241018  0.        ],[0.04471545 0.03728814 0.03225806 0.01276596 0.        ],[0.         0.00338983 0.         0.         0.        ],"[0.9981231689453125, 0.9981231689453125, 0.9981231689453125, 0.9981231689453125, 0.9981231689453125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.07384444773197174, 0.07507777959108353, 0.07507777959108353, 0.07185555249452591, 0.07185555249452591]",[0.22229204 0.22306612 0.22295101 0.22485498 0.22472125],0.72817624,0.42433292,"[1.2182290315628053, 1.0904669761657715, 1.2673110246658326, 1.2776370286941527, 1.2776370286941527]","[8.699081993103027, 10.0, 10.0, 10.0, 10.0]",0.0,0.03448130088325951,0.06408812204996744,0.0,0.04897930703027338,0.1,0.0,0.0,rtt rate 
32,0,4,0.96402764,"[0.42000000104308133, 0.4]",[0.        0.3936093 0.3967742 0.        0.       ],[0.00830565 0.14035836 0.04996593 0.00833333 0.0126183 ],[0. 0. 0. 0. 0.],"[0.9981231689453125, 0.9981231689453125, 0.9981231689453125, 0.9981231689453125, 0.9981231689453125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.07185555249452591, 0.06634444743394852, 0.08116666972637177, 0.09598889201879501, 0.09598889201879501]",[0.2243171  0.22602998 0.22623882 0.22646087 0.2262924 ],0.73694474,0.4201865,"[1.2746190071105956, 1.2518389701843262, 1.2438700199127197, 1.2658340215682984, 1.2355819940567017]","[8.494668769836426, 9.839982986450195, 8.656602668762208, 10.0, 8.105468940734863]",0.0,0.03557401232548124,0.06847237617738788,0.05240412772038325,0.0413522757853678,0.1,0.05,0.0,rtt rate 
33,0,4,0.96402764,"[0.42000000104308133, 0.4]",[0.         0.3315508  0.         0.23102678 0.        ],[0.0158371  0.04059829 0.02255639 0.02869429 0.02057613],[0.         0.00198413 0.         0.         0.        ],"[0.9981231689453125, 0.9981231689453125, 0.9981231689453125, 0.9981231689453125, 0.9981231689453125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.10599999874830246, 0.09335555881261826, 0.09335555881261826, 0.10134444385766983, 0.10134444385766983]",[0.22693866 0.2275795  0.22731905 0.22742781 0.22723372],0.7461568,0.41558656,"[1.0972669839859008, 0.6170115053653717, 0.5466269969940185, 1.2451260089874268, 1.336476969718933]","[10.0, 8.760191726684571, 8.922561645507812, 9.937351036071778, 8.262449264526367]",0.0,0.024226046790310745,0.07307840191436649,0.10935560303666922,0.038032266460681335,0.1,0.0,0.0,rtt rate 
34,0,4,0.96402764,"[0.40114099998027086, 0.4]",[0. 0. 0. 0. 0.],[0.         0.03389831 0.0373444  0.         0.02469136],[0.         0.00423729 0.00829876 0.         0.        ],"[0.9981231689453125, 0.9981231689453125, 0.9981231689453125, 0.9981231689453125, 0.9981231689453125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.10054444521665573, 0.10054444521665573, 0.10054444521665573, 0.10054444521665573, 0.10054444521665573]",[0.22766116 0.22753656 0.22740947 0.22728673 0.22715886],0.7510011,0.41306463,"[0.4, 1.2570519685745238, 1.2627029895782471, 1.2627029895782471, 1.253833031654358]","[10.0, 7.782877731323242, 9.553668975830078, 9.553668975830078, 10.0]",0.0,0.03575729055165767,0.07550056981676406,0.25,0.0398187921542133,0.1,0.0,0.0,rtt rate 
35,0,4,0.96402764,"[0.40414099991321567, 0.4]",[0.22300886 0.21517771 0.         0.         0.        ],[0.02276212 0.03857167 0.00199203 0.03531746 0.00299401],[0.         0.0010352  0.00199203 0.00396825 0.        ],"[0.9981231689453125, 0.9981231689453125, 0.9981231689453125, 0.9981231689453125, 0.9981231689453125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.09245555847883224, 0.09365925937891006, 0.08931110799312592, 0.08931110799312592, 0.08931110799312592]",[0.2283825  0.22869277 0.22890507 0.22863494 0.22828837],0.7619062,0.4071195,"[1.2177169799804688, 0.9940590143203736, 1.2113740205764771, 1.0711575031280518, 1.2107470273971557]","[10.0, 8.201443672180176, 8.68123893737793, 10.0, 10.0]",0.0,0.031135994357060395,0.08095309960581093,0.14045335917642157,0.042152179208112164,0.1,0.0,0.0,rtt rate 
