step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
48,0,6,0.7250403,"[9.22045021057129, 10.0]",[0.         0.05686275 0.         0.         0.        ],[0.         0.         0.         0.00230415 0.        ],[0. 0. 0. 0. 0.],"[0.01123046875, 0.005889892578125, 0.00054931640625, 0.00054931640625, 0.00054931640625]","[0.0127105712890625, 0.0073699951171875, 0.0020294189453125, 0.0020294189453125, 0.0020294189453125]","[0.026399999856948853, 0.027105554938316345, 0.027811111882328987, 0.027811111882328987, 0.027811111882328987]",[0.00652116 0.0065385  0.00655566 0.00655138 0.00654811],0.0116334,0.010567763,"[10.0, 9.991974830627441, 9.724377059936524, 9.731959915161132, 9.7843017578125]","[10.0, 9.986989784240723, 9.698654747009277, 9.777149772644043, 9.781568908691407]",0.9560925158343454,0.24746068656083287,0.2,0.2357843137254902,0.07330834504110986,0.1,0.05,0.04953917050691245
49,0,6,0.7254958,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00235849 0.0027933  0.00438596],[0. 0. 0. 0. 0.],"[0.015167236328125, 0.015167236328125, 0.0003509521484375, 0.0003509521484375, 0.0003509521484375]","[0.0166473388671875, 0.0166473388671875, 0.0018310546875, 0.0018310546875, 0.0018310546875]","[0.025344444438815117, 0.025344444438815117, 0.02953333407640457, 0.02953333407640457, 0.02953333407640457]",[0.00655174 0.00654679 0.00654263 0.00653849 0.00653492],0.011562776,0.01051847,"[9.95609359741211, 10.0, 9.977048301696778, 9.962089729309081, 10.0]","[9.957678604125977, 10.0, 9.998888778686524, 10.0, 10.0]",0.9691737421709024,0.24965483306478312,0.19937879981064216,0.25,0.07204765960901782,0.1,0.05,0.04809244968645922
1,0,7,0.7770686,"[10.0, 10.0]",[0.00329653 0.         0.05240175 0.         0.        ],[0.00257929 0.00206612 0.         0.         0.        ],[2.9835116e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0, 0.0, 0.0284881591796875, 0.0284881591796875, 0.0284881591796875]","[0.002471923828125, 0.002471923828125, 0.0309600830078125, 0.0309600830078125, 0.0309600830078125]","[0.025877777487039566, 0.025877777487039566, 0.02343333326280117, 0.02343333326280117, 0.02343333326280117]",[0.00659198 0.00658764 0.00661781 0.00661361 0.00661155],0.016716003,0.01424408,"[10.0, 9.864413833618164, 9.918655967712402, 9.878955841064453, 10.0]","[10.0, 9.88570728302002, 9.928156852722168, 9.864521980285645, 10.0]",0.957375501688809,0.24888480641341065,0.19857559204101563,0.2360754302423102,0.07479858910475227,0.1,0.049970164883769846,0.04907091900355044
2,0,7,0.7286166,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00421941 0.         0.        ],[0. 0. 0. 0. 0.],"[0.000396728515625, 0.000396728515625, 0.000396728515625, 0.000396728515625, 0.000396728515625]","[0.00286865234375, 0.00286865234375, 0.00286865234375, 0.00286865234375, 0.00286865234375]","[0.026355555281043053, 0.026355555281043053, 0.026355555281043053, 0.026355555281043053, 0.026355555281043053]",[0.00662509 0.00662183 0.00661952 0.0066174  0.00661523],0.010781424,0.012763161,"[9.994464492797851, 9.831461715698243, 9.50287322998047, 9.577528190612792, 9.492678260803222]","[9.781213569641114, 9.80978775024414, 9.876725959777833, 9.968742179870606, 9.518644905090332]",0.9682510451893346,0.24467269517020912,0.2,0.25,0.0744222318756655,0.1,0.05,0.049156118143459916
3,0,7,0.72033477,"[10.0, 10.0]",[0.        0.        0.        0.0680851 0.       ],[0.00200803 0.00215517 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0108795166015625, 0.0108795166015625, 0.0108795166015625, 0.0438995361328125, 0.0438995361328125]","[0.0133514404296875, 0.0133514404296875, 0.0133514404296875, 0.0463714599609375, 0.0463714599609375]","[0.02298888936638832, 0.02298888936638832, 0.02298888936638832, 0.023711111396551132, 0.023711111396551132]",[0.0066232  0.00661869 0.00661269 0.00663285 0.00663071],0.014717796,0.0143219745,"[7.906259346008301, 10.0, 9.866027450561523, 9.892236137390137, 10.0]","[7.993907928466797, 10.0, 9.846662330627442, 10.0, 10.0]",0.9213057655852939,0.24219019605331374,0.17038837779651989,0.23297872340425532,0.07658110923966628,0.1,0.05,0.049167359091538576
4,0,7,0.7091589,"[10.0, 10.0]",[0.         0.         0.         0.02112676 0.        ],[0.         0.00236967 0.00234742 0.00486644 0.00471698],[0. 0. 0. 0. 0.],"[0.03275299072265625, 0.0216064453125, 0.0216064453125, 0.0217437744140625, 0.0217437744140625]","[0.03522491455078125, 0.024078369140625, 0.024078369140625, 0.0242156982421875, 0.0242156982421875]","[0.024933332577347755, 0.026155555620789528, 0.026155555620789528, 0.02598888799548149, 0.02598888799548149]",[0.0066254  0.00662114 0.00661699 0.00662614 0.00662308],0.018167803,0.01374224,"[9.865498733520507, 9.753761482238769, 9.389274597167969, 9.392236328125, 10.0]","[9.746314239501952, 9.765464210510254, 9.636274719238282, 9.389224243164062, 10.0]",0.9572153752280993,0.2446786328357048,0.1960994351294733,0.24471830985915494,0.0745790987134165,0.1,0.05,0.04713989869034971
5,0,7,0.7183244,"[10.0, 10.0]",[0.         0.02888889 0.         0.0210084  0.        ],[0.         0.00218341 0.00219298 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0217437744140625, 0.0216827392578125, 0.0216217041015625, 0.002777099609375, 0.002777099609375]","[0.0242156982421875, 0.0241546630859375, 0.0240936279296875, 0.0052490234375, 0.0052490234375]","[0.02598888799548149, 0.02717222273349762, 0.0283555556088686, 0.030944444239139557, 0.030944444239139557]",[0.00661773 0.00662279 0.00662794 0.00663803 0.00663482],0.018096924,0.012815894,"[9.051011848449708, 9.897260665893555, 9.676989936828614, 10.0, 9.417206764221191]","[9.113506317138672, 9.900447273254395, 9.800758361816406, 10.0, 9.514736747741699]",0.951176715170958,0.24347070707557514,0.2,0.23752567693744164,0.07105560887187679,0.1,0.05,0.04912472228606451
6,0,7,0.71340585,"[10.0, 10.0]",[0.         0.00847458 0.         0.         0.05306122],[0.         0.0044279  0.         0.0047619  0.00431034],[0. 0. 0. 0. 0.],"[0.002777099609375, 0.0035247802734375, 0.0035247802734375, 0.0035247802734375, 0.0024261474609375]","[0.0052490234375, 0.0059967041015625, 0.0059967041015625, 0.0059967041015625, 0.0048980712890625]","[0.030944444239139557, 0.030300000682473183, 0.030300000682473183, 0.030300000682473183, 0.024877777323126793]",[0.00662905 0.0066305  0.00662612 0.00662195 0.00663744],0.015821496,0.012534868,"[9.298002243041992, 9.579014778137207, 10.0, 9.960759925842286, 10.0]","[9.575294303894044, 9.666555213928223, 10.0, 9.975783157348634, 10.0]",0.9491156653821742,0.24614403655574524,0.2,0.23461604980975442,0.07105560887187679,0.1,0.05,0.04729997014479773
7,0,7,0.71882534,"[10.0, 10.0]",[0.         0.05732484 0.         0.01555556 0.        ],[0.         0.00384615 0.00229358 0.         0.        ],[0.00167224 0.         0.         0.         0.        ],"[0.00323486328125, 0.001617431640625, 0.0, 0.0006103515625, 0.0006103515625]","[0.0048980712890625, 0.0032806396484375, 0.0016632080078125, 0.0022735595703125, 0.0022735595703125]","[0.024877777323126793, 0.02675555646419525, 0.02863333374261856, 0.027677778154611588, 0.027677778154611588]",[0.00663155 0.00665347 0.00667494 0.00668086 0.00667762],0.0138234105,0.012441201,"[10.0, 9.815666580200196, 9.621287536621093, 10.0, 10.0]","[10.0, 9.80697021484375, 9.698665618896484, 10.0, 10.0]",0.9346681329275117,0.24813938003905794,0.2,0.23177990092002831,0.07269920636074231,0.1,0.03327759197324415,0.048772053634438955
8,0,7,0.7252525,"[8.872905731201172, 10.0]",[0.         0.         0.01829268 0.         0.04310345],[0.         0.00127551 0.00358423 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0002593994140625, 0.0002593994140625, 9.1552734375e-05, 9.1552734375e-05, 0.001678466796875]","[0.001922607421875, 0.001922607421875, 0.0017547607421875, 0.0017547607421875, 0.0033416748046875]","[0.029355555772781372, 0.029355555772781372, 0.026722222566604614, 0.026722222566604614, 0.02266666665673256]",[0.00667803 0.00667225 0.00667695 0.00667247 0.00668363],0.012235954,0.012258164,"[9.729229927062988, 10.0, 9.475342178344727, 9.868895339965821, 9.91866226196289]","[9.951027297973633, 10.0, 9.543453407287597, 9.868077087402344, 9.930954933166504]",0.9525137458881842,0.2466595756140884,0.2,0.23465096719932715,0.07217515099372106,0.1,0.05,0.04902805208104748
9,0,7,0.7238698,"[10.0, 10.0]",[0.         0.         0.01184834 0.         0.        ],[0.00231481 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.001678466796875, 0.001678466796875, 0.00390625, 0.00390625, 0.00390625]","[0.0033416748046875, 0.0033416748046875, 0.0055694580078125, 0.0055694580078125, 0.0055694580078125]","[0.02266666665673256, 0.02266666665673256, 0.021711111068725586, 0.021711111068725586, 0.021711111068725586]",[0.00667832 0.00667398 0.00667703 0.0066738  0.00667177],0.011406046,0.011837871,"[9.589741325378418, 9.446564292907714, 8.89602451324463, 9.313661766052245, 9.741278266906738]","[9.80473461151123, 9.744544410705567, 9.021430587768554, 9.654684829711915, 9.714778900146484]",0.9639447720658187,0.23987907769168407,0.2,0.24703791469194314,0.07749074264515449,0.1,0.05,0.04953703703703704
10,0,7,0.7146945,"[10.0, 10.0]",[0.         0.         0.         0.04891304 0.        ],[0.00154799 0.00460829 0.         0.         0.00105042],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0002288818359375, 0.0002288818359375]","[0.0015106201171875, 0.0015106201171875, 0.0015106201171875, 0.001739501953125, 0.001739501953125]","[0.023333333432674408, 0.023333333432674408, 0.023333333432674408, 0.02464444376528263, 0.02464444376528263]",[0.00666683 0.00666321 0.00666166 0.00668401 0.00667488],0.010678703,0.011677693,"[10.0, 10.0, 9.433881950378417, 10.0, 9.12900619506836]","[10.0, 10.0, 9.60515079498291, 10.0, 9.132528114318848]",0.9573508108098704,0.24522325870333903,0.2,0.23777173913043478,0.07579715351910488,0.1,0.05,0.04855865945699163
11,0,7,0.7232616,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00235849 0.         0.00347222],[0. 0. 0. 0. 0.],"[0.035308837890625, 0.0207366943359375, 0.00616455078125, 0.00616455078125, 0.00616455078125]","[0.0368194580078125, 0.022247314453125, 0.0076751708984375, 0.0076751708984375, 0.0076751708984375]","[0.028333334252238274, 0.02647777833044529, 0.024622222408652306, 0.024622222408652306, 0.024622222408652306]",[0.00667344 0.00666916 0.00666496 0.00666234 0.0066596 ],0.011391114,0.012130287,"[9.781097412109375, 9.585797119140626, 9.52414665222168, 7.358152008056641, 9.673509216308593]","[9.798124504089355, 9.581990814208984, 9.750380897521973, 7.341884231567383, 9.714595794677734]",0.9406262747874155,0.23620250072941987,0.1826700446311008,0.25,0.07291987198454679,0.1,0.05,0.048833857442348014
12,0,7,0.7120321,"[10.0, 9.374095153808593]",[0.01485149 0.         0.00212766 0.         0.        ],[0.00170068 0.00230415 0.         0.         0.00436681],[0. 0. 0. 0. 0.],"[0.00323486328125, 0.00030517578125, 0.0, 0.0, 0.0004425048828125]","[0.0047454833984375, 0.0018157958984375, 0.0015106201171875, 0.0015106201171875, 0.001953125]","[0.02612222172319889, 0.027622222900390625, 0.02387777715921402, 0.02387777715921402, 0.022655555978417397]",[0.00666047 0.00666218 0.00665936 0.00665517 0.00665197],0.010560484,0.011865156,"[8.052479934692382, 9.646817588806153, 9.339146041870118, 10.0, 9.970281982421875]","[8.220463752746582, 9.660502433776855, 9.358681678771973, 10.0, 10.0]",0.9574837634968838,0.2399526213395401,0.2,0.24575521381925428,0.0734502563310135,0.1,0.05,0.048325672007075826
13,0,7,0.70098746,"[9.501931953430176, 10.0]",[0.         0.         0.01271186 0.         0.08333334],[0.         0.         0.         0.00427382 0.        ],[0. 0. 0. 0. 0.],"[0.0004425048828125, 0.0004425048828125, 0.0004119873046875, 0.0003814697265625, 0.0060577392578125]","[0.001953125, 0.001953125, 0.001922607421875, 0.00189208984375, 0.007568359375]","[0.022655555978417397, 0.022655555978417397, 0.024150000885128975, 0.025644443929195404, 0.02182222157716751]",[0.00664672 0.00664237 0.0066424  0.00664223 0.00666599],0.009887268,0.011581867,"[10.0, 10.0, 10.0, 10.0, 10.0]","[9.975054168701172, 10.0, 10.0, 10.0, 10.0]",0.9501183865495956,0.25,0.2,0.22598870056497175,0.07498444928094171,0.1,0.05,0.04914523670368206
14,0,7,0.72702444,"[10.0, 10.0]",[0.02083333 0.         0.02164502 0.         0.        ],[0.         0.00224215 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.003875732421875, 0.0016937255859375, 0.0019378662109375, 0.0021820068359375, 0.0021820068359375]","[0.0053863525390625, 0.003204345703125, 0.003448486328125, 0.003692626953125, 0.003692626953125]","[0.02288888953626156, 0.023955555632710457, 0.024405555799603462, 0.024855555966496468, 0.024855555966496468]",[0.00666781 0.00667188 0.00667477 0.00667751 0.00667449],0.009423223,0.011243956,"[8.73675708770752, 9.214060974121093, 9.59090805053711, 9.761803245544433, 9.083387184143067]","[8.739183807373047, 9.233328247070313, 9.6915714263916, 9.735983657836915, 9.092627716064452]",0.9523676620889037,0.23781235505847562,0.2,0.23938041125541126,0.07562332626829038,0.1,0.05,0.049551569506726456
15,0,7,0.70340824,"[10.0, 10.0]",[0.        0.        0.0334728 0.        0.       ],[0.         0.00159744 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0021209716796875, 0.0021209716796875, 0.0023040771484375, 0.00727081298828125, 0.012237548828125]","[0.003631591796875, 0.003631591796875, 0.003814697265625, 0.00878143310546875, 0.0137481689453125]","[0.02486666664481163, 0.02486666664481163, 0.023055555298924446, 0.02374444529414177, 0.024433333426713943]",[0.00666919 0.00666511 0.00668326 0.00667878 0.00667612],0.009172485,0.010926507,"[9.83850383758545, 9.857244110107422, 9.610403633117675, 9.307079696655274, 9.681655120849609]","[9.785061073303222, 10.0, 9.94210262298584, 9.318350982666015, 10.0]",0.9596376822479203,0.24432227461548078,0.1983888854980469,0.24163179916317992,0.07561421178910416,0.1,0.05,0.04968051118210863
16,0,7,0.72209907,"[10.0, 10.0]",[0.         0.03719008 0.         0.         0.        ],[0.00220264 0.         0.         0.         0.00416667],[0. 0. 0. 0. 0.],"[0.012237548828125, 0.00717926025390625, 0.0021209716796875, 0.0019073486328125, 0.0019073486328125]","[0.0137481689453125, 0.00868988037109375, 0.003631591796875, 0.00341796875, 0.00341796875]","[0.024433333426713943, 0.02437777817249298, 0.02432222291827202, 0.020044444128870964, 0.020044444128870964]",[0.00666956 0.00667808 0.00668633 0.00668317 0.00668092],0.00906418,0.010670441,"[9.982107162475586, 10.0, 10.0, 10.0, 9.868160057067872]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9649074038368284,0.24950654818693335,0.2,0.24070247933884298,0.07597223827874654,0.1,0.05,0.04872613803230544
17,0,7,0.7245567,"[10.0, 10.0]",[0.         0.08076923 0.         0.         0.        ],[0.00469484 0.00208333 0.00226244 0.00124688 0.00487805],[0.         0.         0.         0.00249377 0.        ],"[0.0019073486328125, 0.0012054443359375, 0.0005035400390625, 0.0005035400390625, 0.0005035400390625]","[0.00341796875, 0.002716064453125, 0.00201416015625, 0.00201416015625, 0.00201416015625]","[0.020044444128870964, 0.022111110389232635, 0.024177778512239456, 0.024177778512239456, 0.024177778512239456]",[0.00667586 0.00670091 0.00672604 0.00672107 0.00671725],0.008647005,0.010451867,"[9.583901405334473, 10.0, 10.0, 10.0, 8.531732749938964]","[10.0, 10.0, 10.0, 10.0, 9.836241912841796]",0.921740672458323,0.24371783961560298,0.2,0.2298076923076923,0.07618590520067767,0.1,0.025062344139650874,0.04696689119469924
18,0,7,0.72609365,"[10.0, 10.0]",[0.         0.         0.         0.02469136 0.        ],[0.         0.         0.00338983 0.00105485 0.        ],[0. 0. 0. 0. 0.],"[0.000274658203125, 0.000274658203125, 0.000274658203125, 0.0012359619140625, 0.0012359619140625]","[0.0017852783203125, 0.0017852783203125, 0.0017852783203125, 0.00274658203125, 0.00274658203125]","[0.026855556294322014, 0.026855556294322014, 0.024888888001441956, 0.02736666612327099, 0.02736666612327099]",[0.00678728 0.00678483 0.00678202 0.00680638 0.00680422],0.0083818175,0.010319181,"[9.447072982788086, 9.23689308166504, 9.21828384399414, 10.0, 9.458462142944336]","[9.440562438964843, 9.220771217346192, 9.250937271118165, 10.0, 9.479729843139648]",0.9577377792332367,0.2411560851729338,0.2,0.24382716049382716,0.07364347013230561,0.1,0.05,0.04911106343417007
19,0,7,0.7109158,"[10.0, 10.0]",[0.         0.07113821 0.         0.         0.01666667],[0.00226244 0.00229358 0.         0.00478469 0.00423729],[0. 0. 0. 0. 0.],"[0.0012359619140625, 0.0003662109375, 0.0003662109375, 0.0003662109375, 0.000152587890625]","[0.00274658203125, 0.0018768310546875, 0.0018768310546875, 0.0018768310546875, 0.0016632080078125]","[0.02736666612327099, 0.02675555646419525, 0.02675555646419525, 0.02675555646419525, 0.02500000037252903]",[0.00679906 0.00684352 0.0068392  0.00683609 0.00683938],0.00805801,0.010147541,"[9.708608245849609, 9.755716705322266, 9.593769645690918, 10.0, 7.908853149414062]","[9.936396598815918, 9.790715599060059, 9.650114631652832, 10.0, 8.421491813659667]",0.9387860435608903,0.23980939265105453,0.2,0.2280487804878049,0.07364347013230561,0.1,0.05,0.04728440028972522
20,0,7,0.72644377,"[10.0, 10.0]",[0.         0.01982379 0.         0.00630252 0.        ],[0.         0.0021097  0.         0.         0.00438596],[0. 0. 0. 0. 0.],"[0.000152587890625, 0.0099945068359375, 0.0099945068359375, 0.0171661376953125, 0.0243377685546875]","[0.0016632080078125, 0.011505126953125, 0.011505126953125, 0.0186767578125, 0.025848388671875]","[0.02500000037252903, 0.032988887280225754, 0.032988887280225754, 0.029394444078207016, 0.025800000876188278]",[0.00683393 0.00684203 0.00683761 0.00683546 0.00683425],0.008300596,0.010098967,"[9.682229042053223, 10.0, 10.0, 9.919766044616699, 10.0]","[9.852473640441895, 10.0, 10.0, 9.911968612670899, 10.0]",0.9459300907450494,0.24868620421730708,0.18539877226858428,0.24346842261133528,0.06967582555854891,0.1,0.05,0.04870086608927382
21,0,7,0.7261286,"[10.0, 10.0]",[0.         0.01030928 0.         0.         0.14973262],[0.         0.         0.00219298 0.004646   0.        ],[0. 0. 0. 0. 0.],"[0.0243377685546875, 0.0247039794921875, 0.0250701904296875, 0.0250701904296875, 0.02935791015625]","[0.025848388671875, 0.026214599609375, 0.026580810546875, 0.026580810546875, 0.0308685302734375]","[0.025800000876188278, 0.024861110374331474, 0.02392222173511982, 0.02392222173511982, 0.028044443577528]",[0.00682885 0.00682938 0.00683018 0.00682641 0.00686239],0.009258139,0.010659998,"[9.018856239318847, 9.926544952392579, 10.0, 9.323468208312988, 8.635040283203125]","[9.286617088317872, 9.909649467468261, 10.0, 9.578905487060547, 8.849056243896484]",0.8989897825995887,0.23959312657583257,0.1776408491463497,0.20998952533215723,0.07313407776052015,0.1,0.05,0.048632203784729156
22,0,7,0.7197553,"[10.0, 10.0]",[0.         0.         0.02046784 0.         0.        ],[0.         0.         0.00540541 0.0017301  0.        ],[0. 0. 0. 0. 0.],"[0.02935791015625, 0.02935791015625, 0.02557373046875, 0.02557373046875, 0.02557373046875]","[0.0308685302734375, 0.0308685302734375, 0.0270843505859375, 0.0270843505859375, 0.0270843505859375]","[0.028044443577528, 0.028044443577528, 0.02302222140133381, 0.02302222140133381, 0.02302222140133381]",[0.00685746 0.00685292 0.00685906 0.00685436 0.00685133],0.010217552,0.011225713,"[9.924918746948242, 9.386021041870118, 9.03689785003662, 10.0, 10.0]","[10.0, 9.469885063171386, 9.473376083374024, 10.0, 10.0]",0.9505209362740724,0.24450054919362263,0.18943037022658385,0.2448830409356725,0.07313407776052015,0.1,0.05,0.048572898157673246
