step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
10,0,4,-0.8192334,"[1.0296939849853515, 0.4]",[0.         0.79085875 0.         0.         0.        ],[0.         0.03311258 0.09821428 0.02285714 0.        ],[0. 0. 0. 0. 0.],"[0.64080810546875, 0.5562744140625, 0.5562744140625, 0.5562744140625, 0.5562744140625]","[0.66046142578125, 0.575927734375, 0.575927734375, 0.575927734375, 0.575927734375]","[0.04064444452524185, 0.04600000008940697, 0.04600000008940697, 0.04600000008940697, 0.04600000008940697]",[0.09145774 0.09332584 0.09328718 0.09322685 0.09317761],0.18797222,0.23088689,"[0.7706799983978272, 0.7975029826164246, 1.5578670024871828, 1.5793819665908813, 1.5793819665908813]","[6.742915916442871, 8.266704750061034, 6.404640007019043, 3.54245491027832, 3.54245491027832]",0.0,0.014270178409485038,0.04618184942948195,0.05228531855955679,0.06205266807797945,0.1,0.05,0.0,rate 
11,0,4,-0.8215023,"[0.42000000104308133, 0.4]",[0.        0.        0.        0.        0.7846411],[0.00549451 0.0610766  0.0125     0.0610687  0.12403101],[0. 0. 0. 0. 0.],"[0.9762725830078125, 0.9762725830078125, 0.9762725830078125, 0.9762725830078125, 0.9803466796875]","[0.9959259033203125, 0.9959259033203125, 0.9959259033203125, 0.9959259033203125, 1.0]","[0.05534444376826286, 0.05534444376826286, 0.05534444376826286, 0.05534444376826286, 0.06067777797579765]",[0.09486349 0.09477355 0.09469387 0.09464835 0.09616166],0.256162,0.3151143,"[1.0545850276947022, 0.6684920012950897, 0.7746559977531433, 1.4911319971084596, 0.48931699693202974]","[7.69294376373291, 5.874146270751953, 5.130195903778076, 3.411248970031738, 5.447662734985352]",0.0,0.008499609433828,0.0,0.05383973288814692,0.054976549320258555,0.1,0.05,0.0,rtt rate 
12,0,4,-0.8762957,"[0.40333300009369855, 0.4]",[0.43971238 0.         0.42137593 0.         0.        ],[0.02293578 0.0952381  0.2964527  0.12195122 0.05      ],[0. 0. 0. 0. 0.],"[0.8789138793945312, 0.7774810791015625, 0.8403472900390625, 0.8403472900390625, 0.8403472900390625]","[0.8985671997070312, 0.7971343994140625, 0.8600006103515625, 0.8600006103515625, 0.8600006103515625]","[0.06386110931634903, 0.0670444443821907, 0.06477777659893036, 0.06477777659893036, 0.06477777659893036]",[0.09731814 0.09859027 0.09967788 0.09965631 0.09964181],0.30871263,0.34577644,"[1.3179295301437377, 1.4190689802169798, 0.7369815111160278, 0.7153729915618896, 0.7153729915618896]","[5.613216400146484, 5.306187438964844, 3.5526438713073727, 3.7207389831542965, 3.7207389831542965]",0.0,0.009892367927549446,0.06838601080925916,0.034727922310886894,0.052232042352872377,0.1,0.05,0.0,rtt rate 
13,0,4,-0.8972479,"[0.40191800002940004, 0.4]",[0.         0.         0.66888297 0.         0.        ],[0.         0.13157895 0.07228915 0.27659574 0.11666667],[0.         0.         0.         0.         0.01666667],"[0.8403472900390625, 0.8403472900390625, 0.9029998779296875, 0.9029998779296875, 0.9029998779296875]","[0.8600006103515625, 0.8600006103515625, 0.9226531982421875, 0.9226531982421875, 0.9226531982421875]","[0.06477777659893036, 0.06477777659893036, 0.06726666539907455, 0.06726666539907455, 0.06726666539907455]",[0.09963275 0.09960523 0.10115716 0.10113993 0.10111794],0.33938345,0.36125332,"[1.2913300275802613, 1.4329629659652712, 1.1268609762191772, 0.6189100086688996, 1.1517060279846192]","[4.132990932464599, 2.1876309394836424, 1.874827003479004, 1.9509379386901857, 1.2482789993286132]",0.0,0.012190824817837944,0.0,0.08277925531914893,0.05213909041120649,0.1,0.0,0.0,rtt 
14,0,4,-0.8802553,"[0.42000000104308133, 0.4]",[0.27380952 0.         0.         0.44117647 0.        ],[0.33       0.10011442 0.03869337 0.48026314 0.2753205 ],[0. 0. 0. 0. 0.],"[0.7852325439453125, 0.5595550537109375, 0.5595550537109375, 0.7699508666992188, 0.9803466796875]","[0.8048858642578125, 0.5792083740234375, 0.5792083740234375, 0.7896041870117188, 1.0]","[0.062433332204818726, 0.05452222377061844, 0.05452222377061844, 0.06445000320672989, 0.07437777519226074]",[0.101432   0.10159954 0.10153473 0.10175368 0.10197255],0.38216364,0.37009537,"[1.1100410223007202, 0.8039409995079041, 1.5042620182037352, 1.1586164712905884, 0.9957925081253052]","[10.0, 10.0, 7.493375968933106, 7.042228698730469, 10.0]",0.0,0.012035056505020958,0.16280194576655596,0.07125350140056025,0.049254447376039824,0.1,0.05,0.0,rtt rate 
15,0,4,-0.92396975,"[0.42000000104308133, 0.4]",[0.         0.         0.63728815 0.         0.        ],[0.04411765 0.53846157 0.17757009 0.05454545 0.05555556],[0. 0. 0. 0. 0.],"[0.9803466796875, 0.9803466796875, 0.9803466796875, 0.9803466796875, 0.9803466796875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.07437777519226074, 0.07437777519226074, 0.07429999858140945, 0.07429999858140945, 0.07429999858140945]",[0.1018896  0.10185983 0.10242887 0.10240857 0.10238866],0.41496912,0.38586268,"[1.4985444784164428, 0.9518339991569519, 0.7418609857559204, 0.848921000957489, 1.5940969944000245]","[3.560696506500244, 10.0, 10.0, 10.0, 4.007390880584717]",0.0,0.012233556279123316,0.0,0.09067796610169493,0.049254447376039824,0.1,0.05,0.0,rtt rate 
16,0,4,-0.91443324,"[0.4166209999471903, 0.4]",[0.         0.64285713 0.         0.21167883 0.        ],[0.2647059  0.12222222 1.1111112  0.05555556 0.14285715],[0.02941176 0.         0.         0.         0.        ],"[0.9803466796875, 0.9803466796875, 0.9803466796875, 0.9803466796875, 0.9803466796875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.07429999858140945, 0.08023333549499512, 0.08023333549499512, 0.07346666604280472, 0.07346666604280472]",[0.10235899 0.10284576 0.10284243 0.10289603 0.10288309],0.44446647,0.39720237,"[1.391997981071472, 0.7877919912338257, 0.6543049931526184, 0.9098410129547119, 1.257869005203247]","[7.088834762573242, 10.0, 10.0, 10.0, 1.5514580249786376]",0.0,0.010206660262927547,0.0,0.0363660062565172,0.04699685543919744,0.1,0.0,0.0,rtt rate 
17,0,4,-0.95470273,"[0.40296800006181005, 0.4]",[0.16959064 0.         0.         0.5        0.        ],[0.22108844 3.0131578  0.09475806 0.03048781 0.03125   ],[0. 0. 0. 0. 0.],"[0.9803466796875, 0.9803466796875, 0.9803466796875, 0.9803466796875, 0.9803466796875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.0599481463432312, 0.060866665095090866, 0.060866665095090866, 0.08087778091430664, 0.08087778091430664]",[0.10318088 0.10321571 0.10319941 0.10352162 0.10345112],0.49147317,0.41027325,"[0.8530940175056457, 1.1722440242767334, 1.5383084774017335, 0.7843090176582337, 0.9022109866142273]","[9.411146545410157, 7.038694763183594, 4.175259399414062, 5.119211006164551, 5.119528007507324]",0.0,0.011006260666339404,0.0,0.08260233918128654,0.046754238562012176,0.1,0.05,0.0,rtt rate 
18,0,4,-0.95933795,"[0.42000000104308133, 0.4]",[0.         0.         0.         0.38554215 0.        ],[0.2857143  0.35       0.04519774 0.0882353  0.13043478],[0. 0. 0. 0. 0.],"[0.9803466796875, 0.9803466796875, 0.9803466796875, 0.9803466796875, 0.9803466796875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06208888813853264, 0.06208888813853264, 0.06208888813853264, 0.07411111146211624, 0.07411111146211624]",[0.10370985 0.10369371 0.10362804 0.10379538 0.10378684],0.51390815,0.41449192,"[1.3681474924087524, 0.787024986743927, 0.8546880006790161, 0.8873339891433716, 0.891143012046814]","[2.438492441177368, 4.02215805053711, 10.0, 10.0, 10.0]",0.0,0.009514254563823274,0.0,0.1536144578313253,0.04935965596044548,0.1,0.05,0.0,rtt rate 
19,0,4,-0.889786,"[0.42000000104308133, 0.4]",[0.18018018 0.         0.3310811  0.         0.37362638],[0.4248366  0.47377622 0.26666668 2.3222222  0.43028486],[0. 0. 0. 0. 0.],"[0.9803466796875, 0.9803466796875, 0.9803466796875, 0.9803466796875, 0.9803466796875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.08168888837099075, 0.08136666566133499, 0.0746944472193718, 0.068022221326828, 0.056066665798425674]",[0.10400111 0.10400567 0.10407288 0.10412931 0.10433213],0.55028236,0.41869515,"[0.7983313202857971, 1.1799375295639039, 1.4739230155944822, 0.8646425008773804, 0.8100060105323792]","[10.0, 6.795096969604493, 3.6421220779418944, 8.99310131072998, 8.532581901550293]",0.0,0.010610010943952213,0.0,0.028778091278091278,0.04645043832527146,0.1,0.05,0.0,rtt rate 
20,0,4,-0.9640276,"[0.42000000104308133, 0.4]",[0.         0.         0.88596493 0.         0.        ],[0.025      0.18072289 0.3846154  1.3636364  0.        ],[0.         0.01204819 0.         0.         0.        ],"[0.9803466796875, 0.9803466796875, 0.9803466796875, 0.9803466796875, 0.9803466796875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.056066665798425674, 0.056066665798425674, 0.08282221853733063, 0.08282221853733063, 0.08282221853733063]",[0.10430702 0.10427243 0.10459    0.1045859  0.10457845],0.56791836,0.41958442,"[1.423618507385254, 0.7351640105247498, 0.8702399849891662, 0.8295369982719422, 0.8295369982719422]","[3.0716670036315916, 4.2711488723754885, 10.0, 9.51697006225586, 9.51697006225586]",0.0,0.009187449993326009,0.0,0.028508771929824567,0.04602881427197574,0.1,0.0,0.0,rtt rate 
21,0,4,-0.949029,"[0.41460500024259095, 0.4]",[0.         0.90384614 0.         0.9230769  0.        ],[ 0.04347826  1.4         0.09574468 11.          0.05405406],[0. 0. 0. 0. 0.],"[0.9803466796875, 0.9803466796875, 0.9803466796875, 0.9803466796875, 0.9803466796875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.08282221853733063, 0.06912222504615784, 0.06912222504615784, 0.06547778099775314, 0.06547778099775314]",[0.10455833 0.10484578 0.10481069 0.10484856 0.10483475],0.58422333,0.4197462,"[1.5060804843902589, 0.7040390133857728, 0.8766689896583557, 0.8420850157737731, 0.8420850157737731]","[2.6800785064697266, 4.449091911315918, 10.0, 10.0, 10.0]",0.0,0.009457672221513535,0.0,0.0,0.04602881427197574,0.1,0.05,0.0,plr rtt rate 
22,0,4,-0.9640276,"[0.4142859995365143, 0.4]",[0.        0.        0.9247312 0.        0.       ],[0.01666667 0.7647059  1.         1.3076923  0.        ],[0. 0. 0. 0. 0.],"[0.9803466796875, 0.9803466796875, 0.9803466796875, 0.9803466796875, 0.9803466796875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06547778099775314, 0.06547778099775314, 0.09160000085830688, 0.09160000085830688, 0.09160000085830688]",[0.104812   0.10480006 0.10507128 0.10506642 0.10505559],0.59934247,0.41933003,"[1.491703486442566, 0.6422589957714081, 0.8823690056800843, 0.8917069911956788, 1.4784100294113158]","[2.4575225353240966, 3.176229953765869, 9.601399993896484, 7.58366813659668, 1.6860089302062988]",0.0,0.011442319252466259,0.0,0.01881720430107528,0.042868572571657194,0.1,0.05,0.0,rtt rate 
23,0,4,-0.9640276,"[0.4, 0.4]",[0.         0.21749245 0.         0.         0.        ],[0.2881356  0.07136399 0.         0.         0.        ],[0.         0.         0.         0.         0.02083333],"[0.9803466796875, 0.878875732421875, 0.7774429321289062, 0.777557373046875, 0.84515380859375]","[1.0, 0.898529052734375, 0.7970962524414062, 0.797210693359375, 0.86480712890625]","[0.08594444394111633, 0.07422500103712082, 0.06425555795431137, 0.037922222167253494, 0.03440370410680771]",[0.10530389 0.10571092 0.10597414 0.10594109 0.10591835],0.6265577,0.4077911,"[1.259250020980835, 0.9356480121612549, 0.8284645080566406, 0.7479489922523499, 0.7641785025596619]","[6.2279867172241214, 1.958114814758301, 0.827632737159729, 0.7503649830818176, 0.6725870013237]",0.0,0.008687864305176604,0.2,0.19562688954768265,0.044883960793814494,0.1,0.0,0.0,rtt 
24,0,4,-0.8671631,"[0.40657899994403124, 0.4640469983220101]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.9109954833984375, 0.9109954833984375, 0.9109954833984375, 0.9109954833984375, 0.39312744140625]","[0.9306488037109375, 0.9306488037109375, 0.9306488037109375, 0.9306488037109375, 0.41278076171875]","[0.045811112970113754, 0.045811112970113754, 0.045811112970113754, 0.045811112970113754, 0.047111112624406815]",[0.10588439 0.10587222 0.10585707 0.10584023 0.10583836],0.63658315,0.40355444,"[0.6602285087108613, 0.8566549897193909, 0.7703104972839356, 0.5586219966411591, 0.7804270029067993]","[0.638349997997284, 0.6652874946594238, 0.6700919926166535, 0.627854996919632, 0.7043109893798829]",0.0,0.0056583994870385325,0.14920742174717777,0.25,0.061471511261866965,0.1,0.05,0.05,rtt 
25,0,4,-0.89093196,"[0.4729890003800392, 0.4]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.03846154],[0. 0. 0. 0. 0.],"[0.39312744140625, 0.52984619140625, 0.52984619140625, 0.52984619140625, 0.52984619140625]","[0.41278076171875, 0.54949951171875, 0.54949951171875, 0.54949951171875, 0.54949951171875]","[0.047111112624406815, 0.040833331644535065, 0.040833331644535065, 0.040833331644535065, 0.040833331644535065]",[0.10580152 0.10578228 0.10577181 0.10575986 0.10575014],0.63254285,0.39817366,"[0.8364240169525147, 0.8907809853553772, 0.9879730105400085, 1.005059003829956, 0.9716440081596375]","[0.7519585013389587, 0.885791003704071, 1.116872000694275, 1.450206995010376, 1.3121220111846923]",0.6822097803968732,0.009199807596544611,0.2,0.25,0.061471511261866965,0.1,0.05,0.011538461538461537,
26,0,4,-0.7261131,"[0.4729890003800392, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.52984619140625, 0.74273681640625, 0.74273681640625, 0.74273681640625, 0.74273681640625]","[0.54949951171875, 0.76239013671875, 0.76239013671875, 0.76239013671875, 0.76239013671875]","[0.040833331644535065, 0.04475555568933487, 0.04475555568933487, 0.04475555568933487, 0.04475555568933487]",[0.10572625 0.10571767 0.10570386 0.10568931 0.10567178],0.634703,0.3936766,"[1.2452649831771851, 1.0390300035476685, 1.1197439670562743, 0.935155987739563, 0.9650499939918518]","[1.0664940357208252, 0.8696439981460571, 1.1915459871292113, 1.3922760009765625, 1.127892017364502]",0.5238938382317911,0.011179522109416633,0.0,0.25,0.0627143161223745,0.1,0.05,0.05,
27,0,4,-0.75267494,"[0.4729890003800392, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.74273681640625, 0.9240570068359375, 0.9240570068359375, 0.9240570068359375, 0.9240570068359375]","[0.76239013671875, 0.9437103271484375, 0.9437103271484375, 0.9437103271484375, 0.9437103271484375]","[0.04475555568933487, 0.03811110928654671, 0.03811110928654671, 0.03811110928654671, 0.03811110928654671]",[0.10566469 0.105655   0.10563972 0.10562854 0.1056155 ],0.641291,0.3913033,"[1.2778480291366576, 1.3136849880218504, 0.9068560004234314, 0.8837130069732666, 1.287065029144287]","[1.3725320100784302, 1.2163650035858153, 1.169355034828186, 1.0116869926452636, 0.9545959949493408]",0.0,0.012340908677744254,0.0,0.25,0.0627143161223745,0.1,0.05,0.05,rtt 
28,0,4,-0.7932619,"[0.4729890003800392, 0.4]",[0.        0.3090909 0.        0.        0.       ],[0.125      0.07894737 0.20689656 0.         0.14814815],[0. 0. 0. 0. 0.],"[0.776153564453125, 0.9803466796875, 0.9803466796875, 0.9803466796875, 0.9803466796875]","[0.795806884765625, 1.0, 1.0, 1.0, 1.0]","[0.042500000447034836, 0.044333335012197495, 0.044333335012197495, 0.044333335012197495, 0.044333335012197495]",[0.10557453 0.10561027 0.10559948 0.1055898  0.10557976],0.6494782,0.38907403,"[1.0688294887542724, 0.9061129927635193, 0.7630639910697937, 0.7630639910697937, 1.334326982498169]","[0.9953740119934082, 0.9663270115852356, 1.3840190172195435, 1.3840190172195435, 1.2841080188751222]",0.0,0.009667311423686178,0.0,0.17272727272727273,0.06294148770750055,0.1,0.05,0.0,rtt 
29,0,4,-0.85676676,"[0.40333300009369855, 0.4035200000740588]",[0.        0.        0.9782609 0.        0.       ],[ 0.11363637  0.36666667 11.          0.0125      0.22222222],[0. 0. 0. 0. 0.],"[0.9803466796875, 0.9803466796875, 0.9803466796875, 0.9803466796875, 0.9803466796875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.043933331966400146, 0.043933331966400146, 0.05255555734038353, 0.05255555734038353, 0.05255555734038353]",[0.10554888 0.10552955 0.10567093 0.10564116 0.10562778],0.6590815,0.38795,"[0.9117050051689148, 1.2674520015716553, 0.7781779885292053, 0.8012759923934937, 1.3269690036773683]","[1.3539199829101562, 2.3232109546661377, 2.2116809844970704, 2.6154820442199704, 1.2696710109710694]",0.0,0.010477089269417823,0.0,0.0054347826086956486,0.05874200414195786,0.1,0.05,0.0,rtt 
30,0,4,-0.9640276,"[0.4, 0.4]",[0.       0.306962 0.       0.       0.      ],[0.41666666 0.22097692 0.10416666 0.         0.14814815],[0. 0. 0. 0. 0.],"[0.9803466796875, 0.9803466796875, 0.9803466796875, 0.9803466796875, 0.9803466796875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05255555734038353, 0.05249999836087227, 0.052444443106651306, 0.052444443106651306, 0.052444443106651306]",[0.1055724  0.10569318 0.10581651 0.10579978 0.10577971],0.66964096,0.3864349,"[0.9360680103302002, 0.7256149888038635, 0.6105430006980896, 0.6105430006980896, 1.6264019489288328]","[1.1964760303497315, 5.1063103675842285, 5.356179237365723, 5.356179237365723, 4.193931007385254]",0.0,0.008601451270173898,0.0348204688688295,0.17325949367088606,0.05874200414195786,0.1,0.05,0.0,rtt rate 
31,0,4,-0.87400997,"[0.4, 0.4]",[0.4327731 0.        0.        0.        0.       ],[0.19791667 0.25606674 0.07407407 0.05405406 0.11538462],[0.01041667 0.         0.         0.         0.        ],"[0.9803466796875, 0.9803466796875, 0.9803466796875, 0.9803466796875, 0.9803466796875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06796111166477203, 0.08347778022289276, 0.08347778022289276, 0.08347778022289276, 0.08347778022289276]",[0.10620867 0.10665975 0.10662086 0.10660703 0.10657789],0.6795659,0.38474128,"[0.8806509971618652, 0.684239000082016, 0.6738699913024903, 0.6853539943695068, 1.342042016983032]","[5.381101608276367, 7.636389350891113, 10.0, 10.0, 2.2990039825439452]",0.0,0.00780001360292954,0.03978294405302779,0.14180672268907563,0.04578643056290141,0.1,0.0,0.0,rtt rate 
32,0,4,-0.9130118,"[0.4, 0.4017979999538511]",[0.3003472  0.         0.26903552 0.28431374 0.        ],[0.37531328 0.07231893 0.09313726 0.39130434 0.04939025],[0.01190476 0.         0.         0.         0.        ],"[0.9803466796875, 0.9803466796875, 0.9803466796875, 0.9803466796875, 0.9803466796875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06165555492043495, 0.060244444757699966, 0.07364444434642792, 0.07708147913217545, 0.07880000025033951]",[0.10774367 0.10787375 0.10830979 0.1086307  0.10877834],0.69772816,0.38095364,"[0.6377536714076996, 1.1361459970474244, 1.2962813138961793, 0.6024259924888611, 0.645427006483078]","[5.760639190673828, 3.6832100868225095, 4.213105583190918, 10.0, 6.4402820587158205]",0.0,0.00797164179074014,0.048864072730184116,0.03657587982316449,0.047540491805584,0.1,0.0,0.0,rtt rate 
33,0,4,-0.92923903,"[0.4, 0.4]",[0.         0.22434367 0.1420765  0.         0.        ],[0.03146853 0.41179654 0.20133588 0.05882353 0.05714286],[0.       0.004329 0.       0.       0.      ],"[0.9803466796875, 0.9803466796875, 0.9803466796875, 0.9803466796875, 0.9803466796875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.08697777986526489, 0.09832222014665604, 0.09034444391727448, 0.09034444391727448, 0.09034444391727448]",[0.10880294 0.10926968 0.1093756  0.10936534 0.10928558],0.7072112,0.3786149,"[1.2293715000152587, 0.6160279929637908, 0.5694355010986328, 0.611288994550705, 1.2559790134429931]","[3.422941970825195, 10.0, 10.0, 10.0, 4.162809944152832]",0.0,0.007852802488151475,0.05360559201708026,0.15839495546252463,0.04056189026484028,0.1,0.0,0.0,rtt rate 
34,0,4,-0.90799236,"[0.42000000104308133, 0.40220999997109175]",[0.         0.2258772  0.         0.         0.33333334],[0.475      0.16713513 0.11111111 0.         0.25      ],[0. 0. 0. 0. 0.],"[0.9803466796875, 0.9803466796875, 0.9803466796875, 0.9803466796875, 0.9803466796875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.0917888879776001, 0.10651110857725143, 0.10651110857725143, 0.10651110857725143, 0.11393333226442337]",[0.10960273 0.10986237 0.10984161 0.10983019 0.10985343],0.71503377,0.37649497,"[1.1459264755249023, 0.6431630074977874, 0.7407400012016296, 0.7407400012016296, 1.088621973991394]","[5.298505020141602, 10.0, 10.0, 10.0, 0.8684809923171997]",0.0,0.008107594071025936,0.0575168929937232,0.11019736842105263,0.03552261378333227,0.1,0.05,0.0,rtt rate 
