step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
8,0,4,0.19356728,"[4.470882892608643, 3.8738520622253416]",[0.         0.         0.         0.65694684 0.        ],[0.         0.00564972 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.12237548828125, 0.12237548828125, 0.12237548828125, 0.57708740234375, 0.57708740234375]","[0.133331298828125, 0.133331298828125, 0.133331298828125, 0.588043212890625, 0.588043212890625]","[0.038055554032325745, 0.038055554032325745, 0.038055554032325745, 0.03759999945759773, 0.03759999945759773]",[0.04889738 0.04885991 0.04879209 0.05032133 0.0502992 ],0.06388356,0.108071744,"[8.557963752746582, 7.924141883850098, 7.924141883850098, 4.803300857543945, 3.8836270332336422]","[8.570012092590332, 8.9916410446167, 8.9916410446167, 7.044266891479492, 7.790996170043945]",0.5089718569008842,0.18703418317494833,0.0,0.08576329331046312,0.0665004145962637,0.07532368333333334,0.05,0.04435028248587571,
9,0,4,-0.9428694,"[3.680159091949463, 1.0765910148620605]",[0. 0. 0. 0. 0.],[0.         0.08571429 0.06037736 0.03448276 0.04098361],[0.         0.         0.         0.         0.00409836],"[0.57708740234375, 0.57708740234375, 0.57708740234375, 0.57708740234375, 0.57708740234375]","[0.588043212890625, 0.588043212890625, 0.588043212890625, 0.588043212890625, 0.588043212890625]","[0.03759999945759773, 0.03759999945759773, 0.03759999945759773, 0.03759999945759773, 0.03759999945759773]",[0.0501882  0.05016554 0.05010845 0.05005857 0.05000621],0.107563525,0.17802683,"[1.52704598903656, 1.5472400188446045, 1.643783950805664, 1.5841369867324828, 1.5680920124053954]","[10.0, 7.305177879333496, 8.413416862487793, 7.686603736877442, 7.915816879272461]",0.0,0.047684479098032216,0.0,0.25,0.0667735045483277,0.047452339583333336,0.0,0.0,rate 
10,0,4,-0.9815467,"[0.7015380144119263, 0.4]",[0.4005102  0.         0.         0.         0.74462116],[0.05128205 0.05171741 0.1027027  0.03797468 0.00732601],[0.         0.         0.00540541 0.         0.003663  ],"[0.689788818359375, 0.7185211181640625, 0.7185211181640625, 0.7185211181640625, 0.607818603515625]","[0.70074462890625, 0.7294769287109375, 0.7294769287109375, 0.7294769287109375, 0.6187744140625]","[0.04041111096739769, 0.042677778750658035, 0.042677778750658035, 0.042677778750658035, 0.04722222313284874]",[0.05355892 0.054429   0.05437654 0.05434008 0.05745713],0.1700296,0.24899796,"[0.9884819865226746, 1.4577440023422241, 0.7328710079193115, 1.4694779872894288, 0.9244270086288452]","[8.77615737915039, 8.957637214660645, 8.963267135620118, 7.754987907409668, 4.774215126037598]",0.0,0.030090410426086685,0.0,0.0,0.06141387699069925,0.1,0.0,0.0,rate 
11,0,4,-0.99884737,"[0.40333300009369855, 0.4]",[0.        0.        0.        0.9711111 0.       ],[0.04545455 0.18867925 0.6666667  0.3846154  0.14285715],[0.         0.         0.08333334 0.         0.        ],"[0.607818603515625, 0.607818603515625, 0.607818603515625, 0.989044189453125, 0.989044189453125]","[0.6187744140625, 0.6187744140625, 0.6187744140625, 1.0, 1.0]","[0.04722222313284874, 0.04722222313284874, 0.04722222313284874, 0.05391111224889755, 0.05391111224889755]",[0.05738248 0.05735635 0.05735344 0.06080794 0.06079901],0.21735726,0.29081073,"[1.5418110132217406, 1.6854580402374268, 0.9972140073776246, 1.4715600252151488, 1.4284280300140382]","[6.364916419982911, 5.800612258911133, 6.766370010375977, 5.378796195983887, 5.898831176757812]",0.0,0.04210709082571015,0.0,0.0072222222222221855,0.058090043611995434,0.1,0.0,0.0,rtt rate pli 
12,0,4,-0.99984974,"[0.42000000104308133, 0.41755100004374984]",[0.         0.         0.         0.         0.80671144],[0.         0.125      0.1764706  0.03896104 0.02777778],[0.     0.0125 0.     0.     0.    ],"[0.989044189453125, 0.989044189453125, 0.989044189453125, 0.989044189453125, 0.989044189453125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05391111224889755, 0.05391111224889755, 0.05391111224889755, 0.05391111224889755, 0.050288889557123184]",[0.06077373 0.06075333 0.060749   0.06072937 0.06305361],0.2675267,0.3404371,"[1.3710580110549926, 0.7122230052947998, 1.3437079906463623, 1.3919790267944334, 1.366052007675171]","[5.412650108337402, 2.6257160663604733, 1.0292940139770508, 0.957765007019043, 0.853591012954712]",0.0,0.03489991988314761,0.0,0.0483221476510067,0.058090043611995434,0.1,0.0,0.0,rtt 
13,0,4,-0.9995725,"[0.4327639989554882, 0.4]",[0.1627907  0.         0.47368422 0.         0.        ],[0.15778475 0.14464286 1.0803572  1.2        0.25737706],[0.         0.01785714 0.         0.         0.        ],"[0.989044189453125, 0.989044189453125, 0.989044189453125, 0.989044189453125, 0.989044189453125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05632592737674713, 0.059344444423913956, 0.06871110945940018, 0.06871110945940018, 0.06871110945940018]",[0.06307575 0.06307838 0.06341651 0.06340552 0.06338541],0.35805708,0.39961028,"[0.9273553371429444, 1.5165129899978638, 0.6974049985408783, 1.4668829679489135, 1.636411952972412]","[10.0, 8.18923568725586, 8.293571472167969, 6.294813919067383, 3.043881034851074]",0.0,0.03536297548423126,0.0,0.0908812729498164,0.05153924841230334,0.1,0.0,0.0,rtt rate 
14,0,4,-0.99995375,"[0.40523499976843597, 0.4]",[0.        0.        0.        0.        0.9444444],[0.375      0.34583333 0.125      0.         3.        ],[0.         0.         0.02083333 0.         0.        ],"[0.989044189453125, 0.989044189453125, 0.989044189453125, 0.989044189453125, 0.989044189453125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.054999999701976776, 0.054999999701976776, 0.054999999701976776, 0.054999999701976776, 0.04678888991475105]",[0.06356212 0.06355204 0.06353402 0.06352872 0.063727  ],0.4048654,0.41940635,"[1.4242839813232422, 1.0341930150985719, 1.4830599784851075, 1.4830599784851075, 0.6131229996681213]","[7.171256256103516, 5.2817777633667, 3.0005848884582518, 3.0005848884582518, 2.599687051773071]",0.0,0.033750797517249534,0.0,0.013888888888888895,0.057573593128807145,0.1,0.0,0.0,rtt 
15,0,4,-0.9999963,"[0.40100000002421443, 0.4]",[0.        0.2       0.3888889 0.        0.       ],[0.11538462 0.2557932  1.4226191  0.30555555 0.125     ],[0. 0. 0. 0. 0.],"[0.989044189453125, 0.989044189453125, 0.989044189453125, 0.989044189453125, 0.989044189453125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05087777599692345, 0.050288889557123184, 0.05304444581270218, 0.05304444581270218, 0.05304444581270218]",[0.06375569 0.06378623 0.06390128 0.06388997 0.06388239],0.45587695,0.4342591,"[1.5531744956970215, 1.1548969984054565, 0.6514555037021637, 1.4738959789276125, 1.3704400300979613]","[2.300613451004028, 2.7387290477752684, 2.9201769828796387, 1.300932478904724, 1.1097489833831786]",0.0,0.03504653828752594,0.0,0.10277777777777777,0.058505689814412176,0.1,0.05,0.0,rtt 
16,0,4,-0.999907,"[0.4, 0.4062990002334118]",[0.         0.27659574 0.         0.         0.        ],[0.56969696 0.37229437 0.03773585 0.08232119 0.16666667],[0. 0. 0. 0. 0.],"[0.989044189453125, 0.989044189453125, 0.989044189453125, 0.989044189453125, 0.989044189453125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.053599998354911804, 0.05241111293435097, 0.05122222378849983, 0.05122222378849983, 0.05122222378849983]",[0.06397839 0.06401759 0.06404996 0.06403172 0.06402586],0.50747484,0.4428448,"[1.0508116960525513, 1.201505994796753, 1.1109910249710082, 1.4117335319519042, 1.218228030204773]","[2.6736170291900634, 1.539585494995117, 3.1324909210205076, 1.6032694339752198, 0.980119502544403]",0.0,0.033402993792707635,0.0,0.18085106382978722,0.058238773964357796,0.1,0.05,0.0,rtt 
17,0,4,-0.99949944,"[0.4, 0.40300599997863173]",[0.        0.        0.        0.        0.3611111],[0.         0.3        0.6666667  0.06451613 0.08695652],[0. 0. 0. 0. 0.],"[0.989044189453125, 0.989044189453125, 0.989044189453125, 0.989044189453125, 0.989044189453125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05113333463668823, 0.05113333463668823, 0.05113333463668823, 0.05113333463668823, 0.05913333222270012]",[0.06414284 0.06414017 0.06413777 0.06412952 0.06417392],0.5278271,0.44454196,"[1.0007400035858154, 1.0357690095901488, 1.6260340213775635, 1.5815700054168702, 1.5466480016708375]","[2.629540967941284, 3.3620279312133787, 1.3957640171051025, 1.620595932006836, 2.4062269687652584]",0.0,0.03957070043683755,0.0,0.15972222222222224,0.055667919817209865,0.1,0.05,0.0,rtt 
18,0,4,-0.9996355,"[0.4040059998631478, 0.4]",[0.         0.         0.         0.26530612 0.        ],[0.1875     0.13324176 0.22510822 0.30869564 0.125     ],[0. 0. 0. 0. 0.],"[0.989044189453125, 0.989044189453125, 0.989044189453125, 0.989044189453125, 0.989044189453125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05685555562376976, 0.05685555562376976, 0.05685555562376976, 0.05122222378849983, 0.05122222378849983]",[0.06418122 0.06417297 0.06415765 0.06424835 0.06424222],0.56387085,0.44525495,"[1.4539145231246948, 1.4791820049285889, 1.3261370182037353, 0.9356799840927124, 1.7130700588226317]","[1.4491295337677004, 1.244219994544983, 2.473078489303589, 2.145518970489502, 0.987228000164032]",0.0,0.040464594684406184,0.0,0.18367346938775508,0.05670771174652209,0.1,0.05,0.0,rtt 
19,0,4,-0.99944454,"[0.40626100003719334, 0.4]",[0.         0.         0.35185185 0.         0.        ],[0.05555556 0.125      0.37171054 0.         0.        ],[0. 0. 0. 0. 0.],"[0.9146575927734375, 0.9146575927734375, 0.989044189453125, 0.989044189453125, 0.989044189453125]","[0.9256134033203125, 0.9256134033203125, 1.0, 1.0, 1.0]","[0.046077776700258255, 0.046077776700258255, 0.04584444314241409, 0.04132222384214401, 0.04132222384214401]",[0.06425729 0.06424784 0.06431422 0.06430648 0.06430075],0.5897824,0.44200423,"[1.2329379796981812, 1.5372034788131712, 0.735363495349884, 1.172933530807495, 1.4850749969482422]","[2.0511770248413086, 0.7212464928627014, 1.0393369913101196, 1.476423478126526, 1.672983980178833]",0.0,0.03473247149469496,0.039523151942661816,0.16203703703703703,0.062011697706911,0.1,0.05,0.0,rtt 
20,0,4,-0.99913925,"[0.4020000000484288, 0.452980999648571]",[0.         0.18518518 0.         0.         0.        ],[0.14814815 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.8662109375, 0.9480997920036316, 0.8099568486213684, 0.7204132080078125, 0.6266326904296875]","[0.877166748046875, 0.9590556025505066, 0.8209126591682434, 0.7313690185546875, 0.6375885009765625]","[0.03955555707216263, 0.039903704077005386, 0.04300370439887047, 0.044466666877269745, 0.05261111259460449]",[0.06429897 0.06431531 0.06431988 0.06430887 0.06429929],0.61063105,0.42673853,"[1.035830020904541, 1.307641363143921, 0.4943804979324341, 0.6187725007534027, 0.4550239980220795]","[1.0549699783325195, 1.1229326486587525, 0.4187780000269413, 0.5154320031404496, 0.4372249998152256]",0.0,0.016548109423479368,0.2,0.2037037037037037,0.05871508211895724,0.1,0.05,0.0,rtt 
21,0,4,-0.9973935,"[0.46291899979114537, 0.5300220042467118]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.31429290771484375, 0.0, 0.0, 0.0, 0.0]","[0.32329559326171875, 0.009002685546875, 0.009002685546875, 0.009002685546875, 0.009002685546875]","[0.041333332657814026, 0.030055556446313858, 0.030055556446313858, 0.030055556446313858, 0.030055556446313858]",[0.06428354 0.06427769 0.06427157 0.06426479 0.06426293],0.5849596,0.43365616,"[0.48219549953937535, 0.4193890005350113, 0.4, 0.5269089967012406, 0.4741720020771027]","[0.48551450073719027, 0.4027970000170171, 0.4, 0.5184130012989044, 0.48986800312995915]",0.7179606664428493,0.003363114569120541,0.2,0.25,0.06459755187372866,0.1,0.05,0.05,
22,0,4,-0.7037098,"[0.541399997472763, 0.6461299955844879]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01470947265625, 0.01470947265625, 0.01470947265625, 0.01470947265625, 0.013397216796875]","[0.023712158203125, 0.023712158203125, 0.023712158203125, 0.023712158203125, 0.02239990234375]","[0.02916666679084301, 0.02916666679084301, 0.02916666679084301, 0.02916666679084301, 0.028844444081187248]",[0.0642592  0.06425601 0.06424379 0.06423449 0.06411728],0.56824803,0.4376816,"[0.4, 0.46328800022602085, 1.0251019716262817, 1.5070110321044923, 1.9694450378417967]","[0.4, 0.4416209995746613, 1.0550390005111694, 1.504683017730713, 2.201552963256836]",0.7573748620122793,0.03506360822200616,0.2,0.25,0.07231125379027308,0.1,0.05,0.05,
23,0,4,-0.61996377,"[0.6531790018081665, 0.7007760167121888]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0123291015625, 0.0123291015625, 0.0123291015625, 0.0123291015625, 0.0]","[0.0191802978515625, 0.0191802978515625, 0.0191802978515625, 0.0191802978515625, 0.0068511962890625]","[0.035066667944192886, 0.035066667944192886, 0.035066667944192886, 0.035066667944192886, 0.03028888814151287]",[0.06409928 0.06408341 0.06406808 0.06405593 0.06403031],0.5523077,0.4410973,"[1.6636260032653807, 1.9259640693664553, 2.261044931411743, 1.8164289474487303, 1.8040440082550049]","[1.6166969299316407, 1.7546169757843018, 2.3452589988708494, 1.8796439647674559, 1.8364140510559084]",0.7775863019142266,0.05925121414632773,0.2,0.25,0.0683350877678989,0.1,0.05,0.05,
24,0,4,-0.5013584,"[0.7109340071678162, 0.504051998257637]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0]","[0.0068511962890625, 0.0068511962890625, 0.0068511962890625, 0.0068511962890625, 0.0068511962890625]","[0.03028888814151287, 0.03028888814151287, 0.03028888814151287, 0.03028888814151287, 0.03028888814151287]",[0.06399707 0.06398098 0.06396122 0.06395253 0.06393041],0.53698593,0.44409916,"[1.7499539375305178, 1.5881580114364624, 1.6032960414886475, 1.578387975692749, 1.1870310068130494]","[2.6430409908294674, 3.181667900085449, 2.7984009742736813, 3.5741350173950193, 1.6699690341949465]",0.7679848053526513,0.04647261951161329,0.2,0.25,0.07151218584103801,0.1,0.05,0.05,
25,0,4,-0.42911172,"[0.47884899675846104, 0.4]",[0. 0. 0. 0. 0.],[0.0106383  0.09243698 0.07692308 0.44444445 0.12195122],[0. 0. 0. 0. 0.],"[0.953338623046875, 0.953338623046875, 0.953338623046875, 0.953338623046875, 0.953338623046875]","[0.9601898193359375, 0.9601898193359375, 0.9601898193359375, 0.9601898193359375, 0.9601898193359375]","[0.03216666728258133, 0.03216666728258133, 0.03216666728258133, 0.03216666728258133, 0.03216666728258133]",[0.06388111 0.0638437  0.06382664 0.06382192 0.06380042],0.5507861,0.44321853,"[1.111144518852234, 1.1409929990768433, 1.2250419855117798, 1.0553339719772339, 0.8941059947013855]","[1.9986695289611816, 2.474681949615478, 2.042871046066284, 2.6065440654754637, 2.536718940734863]",0.0,0.028926228816153823,0.0,0.25,0.07022305142116361,0.1,0.05,0.0,rtt 
26,0,4,-0.99884576,"[0.42000000104308133, 0.4]",[0.         0.4219219  0.         0.         0.35126582],[0.0984571  0.08653846 0.24947034 0.40124506 0.11618141],[0. 0. 0. 0. 0.],"[0.9931488037109375, 0.901214599609375, 0.901214599609375, 0.901214599609375, 0.9024810791015625]","[1.0, 0.9080657958984375, 0.9080657958984375, 0.9080657958984375, 0.909332275390625]","[0.04112222045660019, 0.047111112624406815, 0.047111112624406815, 0.047111112624406815, 0.05350000038743019]",[0.06441707 0.06544991 0.06542113 0.06538945 0.06620357],0.57236767,0.4395978,"[0.8176125049591065, 1.3026309967041017, 1.272029995918274, 0.9992230176925659, 0.9328605175018311]","[3.0160063743591308, 1.890584945678711, 2.558921480178833, 2.508438444137573, 2.3892449378967284]",0.0,0.028109705486032435,0.05631475204076525,0.056703063823316996,0.058286692770771587,0.1,0.05,0.0,rtt 
27,0,4,-0.9994537,"[0.4, 0.4]",[0.         0.37275985 0.         0.         0.        ],[0.05479452 0.17917992 0.         0.09589041 0.05      ],[0.         0.00704225 0.         0.         0.        ],"[0.9024810791015625, 0.9931488037109375, 0.9931488037109375, 0.9931488037109375, 0.9931488037109375]","[0.909332275390625, 1.0, 1.0, 1.0, 1.0]","[0.05350000038743019, 0.0558222234249115, 0.0558222234249115, 0.0558222234249115, 0.0558222234249115]",[0.06611843 0.06686338 0.06682666 0.06680682 0.0667851 ],0.5862889,0.4381854,"[1.0917490005493165, 0.7991644859313964, 0.6844619989395142, 0.6657020032405854, 0.6624250054359436]","[2.676684045791626, 3.6267655372619627, 4.06705493927002, 3.1181860923767086, 2.4410849571228024]",0.0,0.01647986911999701,0.0,0.15681003584229392,0.057187748378660475,0.1,0.0,0.0,rtt rate 
28,0,4,-0.9988234,"[0.4, 0.4]",[0.        0.        0.        0.8248848 0.       ],[0.01376147 0.         0.13636364 0.31578946 0.        ],[0.         0.         0.         0.02631579 0.        ],"[0.9931488037109375, 0.9931488037109375, 0.9931488037109375, 0.9931488037109375, 0.9931488037109375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06246666610240936, 0.06246666610240936, 0.06246666610240936, 0.04977777600288391, 0.04977777600288391]",[0.06782947 0.06779139 0.06776722 0.06843237 0.06839941],0.59822285,0.4373358,"[0.4222330003976822, 0.4222330003976822, 0.9640090107917786, 1.197128987312317, 1.197128987312317]","[2.7589069843292235, 2.8335389137268066, 2.104929065704346, 1.835251045227051, 1.835251045227051]",0.0,0.018974475179342355,0.0,0.043778801843318005,0.05418879321970807,0.1,0.0,0.0,rtt 
29,0,4,-0.9995337,"[0.40333300009369855, 0.42000000104308133]",[0.         0.47961956 0.         0.         0.47740114],[0.5       1.4666667 0.5       0.        0.1875   ],[0. 0. 0. 0. 0.],"[0.9931488037109375, 0.9751358032226562, 0.957122802734375, 0.957122802734375, 0.9439163208007812]","[1.0, 0.9819869995117188, 0.9639739990234375, 0.9639739990234375, 0.9507675170898438]","[0.07356666773557663, 0.07441110908985138, 0.07525555789470673, 0.07525555789470673, 0.07142221927642822]",[0.0697025  0.07035927 0.07101541 0.07100911 0.0713195 ],0.61537504,0.4343114,"[0.8777870059013366, 1.0073514699935913, 1.29060697555542, 1.1692360162734985, 0.9335360050201416]","[3.1987945556640622, 3.443537902832031, 1.0097789764404297, 1.0097789764404297, 2.9130204200744627]",0.0,0.027742828806654695,0.04947677752293583,0.010744826209776459,0.04890966605881086,0.1,0.05,0.0,rtt 
30,0,4,-0.999969,"[0.4, 0.4446140006184578]",[0. 0. 0. 0. 0.],[0.         0.4        0.125      0.11111111 0.        ],[0. 0. 0. 0. 0.],"[0.729888916015625, 0.729888916015625, 0.729888916015625, 0.729888916015625, 0.729888916015625]","[0.7367401123046875, 0.7367401123046875, 0.7367401123046875, 0.7367401123046875, 0.7367401123046875]","[0.06608889251947403, 0.06608889251947403, 0.06608889251947403, 0.06608889251947403, 0.06608889251947403]",[0.07172415 0.07171823 0.07171592 0.07170553 0.07170235],0.61862594,0.4289031,"[1.2565620183944701, 0.41164900027215484, 0.41184599958360196, 0.42443900108337407, 0.42443900108337407]","[0.4617469996213913, 0.41070600040256977, 0.4194569990038872, 0.6144489943981171, 0.6144489943981171]",0.6608119754810123,0.00817816126322995,0.2,0.25,0.052633814217782376,0.1,0.05,0.0,
31,0,4,-0.99836326,"[0.45422900021076207, 0.45578199923038487]",[0. 0. 0. 0. 0.],[0.         0.16       0.31034482 0.         0.16666667],[0. 0. 0. 0. 0.],"[0.729888916015625, 0.9931488037109375, 0.9931488037109375, 0.9931488037109375, 0.9931488037109375]","[0.7367401123046875, 1.0, 1.0, 1.0, 1.0]","[0.06608889251947403, 0.06674444675445557, 0.06674444675445557, 0.06674444675445557, 0.06674444675445557]",[0.07169225 0.07167552 0.07166715 0.07166282 0.07166109],0.6262856,0.42632276,"[1.2886719942092895, 0.6469999969005584, 0.6714050054550171, 0.6714050054550171, 0.7597509980201722]","[1.5761520147323607, 1.5486490011215208, 1.0343950033187865, 1.0343950033187865, 1.3825010299682616]",0.0,0.017606163639646764,0.0,0.25,0.05235781514479235,0.1,0.05,0.0,rtt 
32,0,4,-0.99911034,"[0.4, 0.40153700006194415]",[0. 0. 0. 0. 0.],[0.         0.2682927  0.16666667 0.14285715 0.        ],[0. 0. 0. 0. 0.],"[0.9931488037109375, 0.9931488037109375, 0.9931488037109375, 0.9931488037109375, 0.9931488037109375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.0728333368897438, 0.06696666777133942, 0.06696666777133942, 0.06696666777133942, 0.06696666777133942]",[0.07179792 0.07178421 0.07177901 0.07177497 0.07177208],0.6357868,0.42495975,"[1.0869434833526612, 0.7969740152359008, 0.8217790126800537, 0.6124989926815033, 0.6124989926815033]","[1.319859004020691, 2.3990429401397706, 3.775567054748535, 4.258863067626953, 4.258863067626953]",0.0,0.01670759272064869,0.0,0.25,0.04986684397194474,0.1,0.05,0.0,rtt rate 
