step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
1,0,7,0.81316173,"[9.456905746459961, 10.0]",[0.01511212 0.         0.         0.         0.        ],[0.00341268 0.         0.         0.         0.0045045 ],[5.1853235e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0036163330078125, 0.007232666015625, 0.007232666015625, 0.007232666015625, 0.007232666015625]","[0.041107177734375, 0.0447235107421875, 0.0447235107421875, 0.0447235107421875, 0.0447235107421875]","[0.019838888198137283, 0.02288888953626156, 0.02288888953626156, 0.02288888953626156, 0.02288888953626156]",[0.00491015 0.00490954 0.00490588 0.00490321 0.00490161],0.043819427,0.0023919796,"[9.70999813079834, 7.47735939025879, 10.0, 7.459349250793458, 10.0]","[9.560133743286134, 7.4164327621459964, 10.0, 7.5493518829345705, 10.0]",0.9921607906093649,0.23172329176975295,0.1999095916748047,0.24622197075166355,0.11594122726814719,0.1,0.049948146765395225,0.048416562379601395
2,0,7,0.62789774,"[10.0, 10.0]",[0.         0.08493151 0.         0.         0.        ],[0.         0.00165017 0.00188679 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0, 0.0233612060546875, 0.0233612060546875, 0.0233612060546875, 0.0233612060546875]","[0.027496337890625, 0.0508575439453125, 0.0508575439453125, 0.0508575439453125, 0.0508575439453125]","[0.020011110231280327, 0.02204444445669651, 0.02204444445669651, 0.02204444445669651, 0.02204444445669651]",[0.00490379 0.00499058 0.00498725 0.00498462 0.004983  ],0.044418335,0.0073744934,"[10.0, 9.61573486328125, 9.883094596862794, 10.0, 9.898383903503419]","[9.85073299407959, 10.0, 9.631611824035645, 10.0, 10.0]",0.9900745645033883,0.2480075304563608,0.19693145751953126,0.22876712328767124,0.11707584473369134,0.1,0.05,0.04929260850613364
3,0,7,0.6305909,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.010040283203125, 0.010040283203125, 0.0, 0.0, 0.0]","[0.027252197265625, 0.027252197265625, 0.0172119140625, 0.0172119140625, 0.0172119140625]","[0.0199444442987442, 0.0199444442987442, 0.025611111894249916, 0.025611111894249916, 0.025611111894249916]",[0.00497703 0.00497486 0.00497328 0.00497168 0.00497008],0.038367532,0.012002383,"[9.93492088317871, 9.882331848144531, 10.0, 10.0, 10.0]","[10.0, 9.393052864074708, 10.0, 10.0, 10.0]",1.0,0.2493976178970354,0.2,0.25,0.11251667037201736,0.1,0.05,0.05
4,0,7,0.6494968,"[8.558823204040527, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.003204345703125, 0.003204345703125, 0.003204345703125, 0.003204345703125, 0.0]","[0.0149078369140625, 0.0149078369140625, 0.0149078369140625, 0.0149078369140625, 0.0117034912109375]","[0.0202555563300848, 0.0202555563300848, 0.0202555563300848, 0.0202555563300848, 0.02396666631102562]",[0.00495328 0.0049513  0.00494986 0.00494728 0.00494608],0.033904463,0.014329258,"[9.76343002319336, 10.0, 10.0, 10.0, 9.501351737976075]","[10.0, 10.0, 10.0, 10.0, 9.581733894348144]",1.0,0.24756765140781406,0.2,0.25,0.11454580419752833,0.1,0.05,0.05
5,0,7,0.6432837,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0002593994140625, 0.0002593994140625, 0.0002593994140625, 0.0036468505859375]","[0.0117034912109375, 0.011962890625, 0.011962890625, 0.011962890625, 0.015350341796875]","[0.02396666631102562, 0.02047777734696865, 0.02047777734696865, 0.02047777734696865, 0.01572222262620926]",[0.00494044 0.00493732 0.00493414 0.00493218 0.00493077],0.029471453,0.015464803,"[9.579267120361328, 10.0, 9.634213066101074, 9.398955726623536, 9.4283052444458]","[9.177169227600098, 9.925250053405762, 9.68645191192627, 9.187462043762206, 8.996820068359375]",1.0,0.243464865692502,0.2,0.25,0.11454580419752833,0.1,0.05,0.05
6,0,7,0.641716,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.00308642 0.         0.         0.00377358 0.        ],[0. 0. 0. 0. 0.],"[0.006256103515625, 0.0, 0.005767822265625, 0.01153564453125, 0.01153564453125]","[0.015350341796875, 0.00909423828125, 0.014862060546875, 0.0206298828125, 0.0206298828125]","[0.01572222262620926, 0.01751111075282097, 0.018338888883590698, 0.019166667014360428, 0.019166667014360428]",[0.00492524 0.00492203 0.00491855 0.00491595 0.00491446],0.026711963,0.01518979,"[8.55801010131836, 9.675362586975098, 9.947231864929199, 10.0, 9.64927978515625]","[8.234392356872558, 9.45694694519043, 10.0, 10.0, 10.0]",1.0,0.24275126041475495,0.2,0.25,0.12127718676730986,0.1,0.05,0.04862799906825064
7,0,7,0.6374688,"[10.0, 10.0]",[0.         0.02697842 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.008453369140625, 0.0, 0.0, 0.0, 0.0]","[0.016632080078125, 0.0081787109375, 0.0081787109375, 0.0081787109375, 0.0081787109375]","[0.017444444820284843, 0.019477777183055878, 0.019477777183055878, 0.019477777183055878, 0.019477777183055878]",[0.0049231  0.00494142 0.00493857 0.00493609 0.00493411],0.024084779,0.015237873,"[10.0, 9.696159362792969, 9.918674278259278, 10.0, 10.0]","[10.0, 9.629388236999512, 9.890040016174316, 10.0, 10.0]",1.0,0.24872869144211776,0.2,0.24325539568345322,0.12079383626697954,0.1,0.05,0.05
8,0,7,0.6442702,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00456621],[0. 0. 0. 0. 0.],"[0.0385894775390625, 0.0368499755859375, 0.0351104736328125, 0.0351104736328125, 0.0351104736328125]","[0.0467681884765625, 0.0450286865234375, 0.0432891845703125, 0.0432891845703125, 0.0432891845703125]","[0.023133333772420883, 0.021299999207258224, 0.019466666504740715, 0.019466666504740715, 0.019466666504740715]",[0.00492822 0.00492462 0.00492132 0.0049189  0.00491735],0.02691361,0.01582946,"[9.289276695251464, 9.713829040527344, 9.647511672973632, 10.0, 10.0]","[9.26014747619629, 9.890775299072265, 9.956474113464356, 10.0, 10.0]",0.9670508791917732,0.24551748692491432,0.1568268611513335,0.25,0.11561977312465782,0.1,0.05,0.049086757990867584
9,0,7,0.63323116,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00421941],[0. 0. 0. 0. 0.],"[0.0224761962890625, 0.0224761962890625, 0.0425567626953125, 0.0425567626953125, 0.0497894287109375]","[0.0306549072265625, 0.0306549072265625, 0.0507354736328125, 0.0507354736328125, 0.0579681396484375]","[0.021355556324124336, 0.021355556324124336, 0.022299999371170998, 0.022299999371170998, 0.028055556118488312]",[0.00493738 0.00493419 0.00493045 0.00492754 0.00492587],0.02869369,0.016071266,"[10.0, 9.665670013427734, 9.95382308959961, 9.069614219665528, 10.0]","[10.0, 9.487295532226563, 9.586566734313966, 9.641351890563964, 10.0]",0.9969463566176511,0.24564646666141074,0.19245506055427322,0.25,0.10968871125850725,0.1,0.05,0.049156118143459916
10,0,7,0.6317663,"[10.0, 10.0]",[0.03877551 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.04022979736328125, 0.030670166015625, 0.030670166015625, 0.030670166015625, 0.030670166015625]","[0.04840850830078125, 0.038848876953125, 0.038848876953125, 0.038848876953125, 0.038848876953125]","[0.02986111119389534, 0.03166666626930237, 0.03166666626930237, 0.03166666626930237, 0.03166666626930237]",[0.00493371 0.00494412 0.00494145 0.00493791 0.00493674],0.030049916,0.015806954,"[10.0, 9.982983779907226, 7.7476190567016605, 9.81122283935547, 10.0]","[9.780761528015137, 10.0, 7.768506813049316, 9.536820983886718, 10.0]",0.985953925482053,0.24177307349514968,0.19803353386956293,0.2403061224489796,0.10584119566836075,0.1,0.05,0.05
11,0,7,0.62154794,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.029754638671875, 0.029754638671875, 0.029754638671875, 0.029754638671875, 0.0191192626953125]","[0.037933349609375, 0.037933349609375, 0.037933349609375, 0.037933349609375, 0.0272979736328125]","[0.025655556470155716, 0.025655556470155716, 0.025655556470155716, 0.025655556470155716, 0.01577777788043022]",[0.00493138 0.00492938 0.00492802 0.00492665 0.00492516],0.030508231,0.015326095,"[9.058970069885254, 7.714388275146485, 10.0, 10.0, 10.0]","[9.141911125183105, 7.493821716308594, 10.0, 10.0, 10.0]",1.0,0.2391446408396665,0.2,0.25,0.11246335124175307,0.1,0.05,0.05
12,0,7,0.6357477,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0287628173828125, 0.0287628173828125, 0.0287628173828125, 0.0287628173828125, 0.0287628173828125]","[0.0369415283203125, 0.0369415283203125, 0.0369415283203125, 0.0369415283203125, 0.0369415283203125]","[0.023822221904993057, 0.023822221904993057, 0.023822221904993057, 0.023822221904993057, 0.023822221904993057]",[0.00498306 0.004982   0.00497993 0.00497856 0.00497705],0.030886661,0.0149453515,"[8.559720993041992, 8.497843933105468, 8.951107788085938, 9.559251976013183, 4.898101139068603]","[10.0, 8.628786087036133, 8.910085868835449, 9.616886138916016, 5.1159840583801275]",0.9638852968426728,0.21645864343360222,0.1958373125861673,0.25,0.1147296158229032,0.086859725,0.05,0.05
13,0,7,0.64729524,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019134521484375, 0.02264404296875, 0.026153564453125, 0.026153564453125, 0.026153564453125]","[0.027313232421875, 0.03082275390625, 0.034332275390625, 0.034332275390625, 0.034332275390625]","[0.020555555820465088, 0.020322222262620926, 0.020088888704776764, 0.020088888704776764, 0.020088888704776764]",[0.00497908 0.00497629 0.00497385 0.00497248 0.00497073],0.030919945,0.0143979145,"[8.567815971374511, 9.846634864807129, 9.441440200805664, 9.36872215270996, 8.97716999053955]","[8.460184288024902, 9.579133796691895, 9.118550872802734, 9.648291015625, 8.96739902496338]",0.9944000081311553,0.23717157189600005,0.2,0.25,0.11917792998515511,0.08805050625,0.05,0.05
14,0,7,0.6267712,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01721954345703125, 0.0082855224609375, 0.017822265625, 0.017822265625, 0.017822265625]","[0.02539825439453125, 0.0164642333984375, 0.0260009765625, 0.0260009765625, 0.0260009765625]","[0.02103888802230358, 0.021988889202475548, 0.02195555530488491, 0.02195555530488491, 0.02195555530488491]",[0.00496587 0.00496214 0.00495925 0.00495702 0.00495522],0.03032364,0.01406107,"[9.229105949401855, 8.9222017288208, 9.20275421142578, 8.984118843078614, 8.897131729125977]","[9.161133766174316, 8.791378021240234, 9.307004165649413, 9.395013809204102, 8.225868225097656]",1.0,0.23379949098589345,0.2,0.25,0.11715186458868632,0.1,0.05,0.05
15,0,7,0.63318515,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0102996826171875, 0.0102996826171875, 0.0102996826171875, 0.010650634765625, 0.010650634765625]","[0.0184783935546875, 0.0184783935546875, 0.0184783935546875, 0.018829345703125, 0.018829345703125]","[0.021977778524160385, 0.021977778524160385, 0.021977778524160385, 0.019111111760139465, 0.019111111760139465]",[0.00495066 0.00494713 0.0049445  0.00494221 0.00494033],0.029452713,0.013876287,"[8.367560386657715, 9.606454277038575, 9.212948036193847, 9.863323211669922, 10.0]","[7.869168472290039, 9.668078422546387, 9.217237854003907, 9.973477745056153, 10.0]",1.0,0.24009501957855658,0.2,0.25,0.117167089681236,0.1,0.05,0.05
16,0,7,0.62826204,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.010650634765625, 0.0145721435546875, 0.01849365234375, 0.01849365234375, 0.01849365234375]","[0.018829345703125, 0.0227508544921875, 0.02667236328125, 0.02667236328125, 0.02667236328125]","[0.019111111760139465, 0.020944444462656975, 0.022777777165174484, 0.022777777165174484, 0.022777777165174484]",[0.00493586 0.00493312 0.0049303  0.00492836 0.00492697],0.029058127,0.013504375,"[8.545109748840332, 10.0, 9.57677001953125, 6.919097137451172, 7.384686851501465]","[8.629108238220216, 10.0, 9.173737144470214, 7.174331855773926, 7.498628807067871]",0.9864869232754426,0.22372992200488223,0.1966686511861867,0.25,0.11608835008437364,0.1,0.05,0.05
17,0,7,0.6289748,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017242431640625, 0.01712799072265625, 0.0170135498046875, 0.0074310302734375, 0.0074310302734375]","[0.025421142578125, 0.02530670166015625, 0.0251922607421875, 0.0156097412109375, 0.0156097412109375]","[0.02751111052930355, 0.025233333930373192, 0.022955555468797684, 0.023900000378489494, 0.023900000378489494]",[0.00492091 0.00491828 0.00491563 0.00491277 0.00491165],0.028659698,0.013192512,"[9.447371673583984, 7.3157470703125, 8.713127899169923, 7.81547908782959, 10.0]","[9.375155448913574, 7.596467781066894, 8.182260513305664, 8.204971885681152, 10.0]",0.9871784167316652,0.22687728321422357,0.2,0.25,0.11030113351744159,0.1,0.05,0.05
18,0,7,0.6186533,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0074310302734375, 0.016571044921875, 0.016571044921875, 0.016571044921875, 0.01654052734375]","[0.0156097412109375, 0.024749755859375, 0.024749755859375, 0.024749755859375, 0.02471923828125]","[0.023900000378489494, 0.025800000876188278, 0.025800000876188278, 0.025800000876188278, 0.022688888013362885]",[0.00490616 0.00490324 0.00490077 0.00489845 0.00489749],0.028284015,0.012908534,"[9.177956581115723, 9.633718109130859, 8.37991771697998, 9.312370872497558, 7.231060791015625]","[9.276047897338866, 9.722293663024903, 8.474167823791504, 9.815696907043456, 7.161825752258301]",0.9907636621541845,0.22847307742411416,0.2,0.25,0.11229058473007038,0.1,0.05,0.05
19,0,7,0.63591206,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01654052734375, 0.01654052734375, 0.0038909912109375, 0.0038909912109375, 0.0038909912109375]","[0.02471923828125, 0.02471923828125, 0.0120697021484375, 0.0120697021484375, 0.0120697021484375]","[0.022688888013362885, 0.022688888013362885, 0.02459999918937683, 0.02459999918937683, 0.02459999918937683]",[0.00489203 0.00489001 0.0048887  0.00488734 0.00488596],0.027854035,0.012852709,"[9.507723236083985, 8.320149803161621, 10.0, 8.195949935913086, 8.7742919921875]","[9.174290466308594, 7.98239917755127, 10.0, 8.6203369140625, 8.799823760986328]",0.996009870162387,0.23225900808317065,0.2,0.25,0.11375086207921627,0.1,0.05,0.05
20,0,7,0.6437907,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0380401611328125, 0.0380401611328125, 0.0380401611328125, 0.0229034423828125, 0.0229034423828125]","[0.0462188720703125, 0.0462188720703125, 0.0462188720703125, 0.0310821533203125, 0.0310821533203125]","[0.02585555613040924, 0.02585555613040924, 0.02585555613040924, 0.019911110401153564, 0.019911110401153564]",[0.00486948 0.00486745 0.0048661  0.00486472 0.00486333],0.02828446,0.012901636,"[8.646650886535644, 8.194307136535643, 9.486236953735352, 10.0, 9.764097785949707]","[8.674663162231445, 8.318215179443358, 8.787500762939453, 10.0, 9.933992767333985]",0.9700381753882273,0.23678835933670966,0.17102546958656578,0.25,0.11222434646495179,0.1,0.05,0.05
21,0,7,0.6241231,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.040679931640625, 0.040679931640625, 0.03466796875, 0.028656005859375, 0.028656005859375]","[0.048858642578125, 0.048858642578125, 0.0428466796875, 0.036834716796875, 0.036834716796875]","[0.023222222924232483, 0.023222222924232483, 0.02013888955116272, 0.017055556178092957, 0.017055556178092957]",[0.00485791 0.00485489 0.00485247 0.0048506  0.00484927],0.029135596,0.013129281,"[8.275080680847168, 9.056866073608399, 8.15506706237793, 7.099017715454102, 9.683736801147461]","[8.515692138671875, 9.057308959960938, 8.306940460205078, 6.889636039733887, 9.70900821685791]",0.9791247353415804,0.22315914858722835,0.19046196337567262,0.25,0.11550362337867932,0.1,0.05,0.05
22,0,7,0.59524155,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01799774169921875, 0.023529052734375, 0.023529052734375, 0.0218048095703125, 0.0218048095703125]","[0.02617645263671875, 0.031707763671875, 0.031707763671875, 0.0299835205078125, 0.0299835205078125]","[0.02294444479048252, 0.024133333936333656, 0.024133333936333656, 0.027577778324484825, 0.027577778324484825]",[0.00484374 0.0048409  0.00483852 0.00483714 0.00483605],0.029157711,0.012859758,"[8.207830619812011, 8.265465927124023, 9.488419914245606, 9.409796142578125, 10.0]","[7.940422248840332, 8.152615737915038, 8.923470878601075, 9.768540954589843, 10.0]",0.9945030990348845,0.23427746263758709,0.2,0.25,0.11022563639729731,0.1,0.05,0.05
23,0,7,0.62283194,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.0019685  0.         0.00396825],[0. 0. 0. 0. 0.],"[0.0218048095703125, 0.019744873046875, 0.019744873046875, 0.019744873046875, 0.019744873046875]","[0.0299835205078125, 0.027923583984375, 0.027923583984375, 0.027923583984375, 0.027923583984375]","[0.027577778324484825, 0.021744444966316223, 0.021744444966316223, 0.021744444966316223, 0.021744444966316223]",[0.00483131 0.00482812 0.00482496 0.00482327 0.0048216 ],0.029123053,0.012548531,"[8.941087341308593, 8.209487724304198, 9.841342544555664, 8.678276062011719, 9.753588104248047]","[8.976016998291016, 8.322027206420898, 9.88767967224121, 8.413919258117676, 9.302803039550781]",0.9934989352754435,0.23446065045919862,0.2,0.25,0.11022563639729731,0.1,0.05,0.048812648418947634
24,0,7,0.6302048,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0132598876953125, 0.0161285400390625, 0.0161285400390625, 0.01141357421875, 0.01141357421875]","[0.0214385986328125, 0.0243072509765625, 0.0243072509765625, 0.01959228515625, 0.01959228515625]","[0.02068333327770233, 0.019411111250519753, 0.019411111250519753, 0.02042222209274769, 0.02042222209274769]",[0.00483048 0.00482785 0.0048244  0.00482258 0.00482081],0.028814469,0.012348327,"[10.0, 8.8930513381958, 7.897898864746094, 9.423772811889648, 7.680332946777344]","[9.725325775146484, 8.896006774902343, 7.95661506652832, 9.077970123291015, 7.558365821838379]",0.9980386062440606,0.2290466697114879,0.2,0.25,0.1189919365325727,0.1,0.05,0.05
25,0,7,0.6290734,"[10.0, 10.0]",[0.        0.        0.        0.0647482 0.       ],[0.         0.         0.00232558 0.         0.        ],[0. 0. 0. 0. 0.],"[0.01470947265625, 0.01470947265625, 0.01470947265625, 0.009185791015625, 0.009185791015625]","[0.02288818359375, 0.02288818359375, 0.02288818359375, 0.017364501953125, 0.017364501953125]","[0.023455556482076645, 0.023455556482076645, 0.023455556482076645, 0.018611110746860504, 0.018611110746860504]",[0.00481648 0.00481363 0.00481103 0.00483302 0.00483168],0.028493274,0.012176784,"[8.911596488952636, 8.992783737182616, 8.727549743652343, 10.0, 8.815256118774414]","[8.75081672668457, 8.916924285888673, 8.73273162841797, 10.0, 8.35377025604248]",0.9830910410945255,0.2345426330159182,0.2,0.23381294964028776,0.11520057471738936,0.1,0.05,0.049534883720930234
26,0,7,0.63630605,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00201613 0.         0.        ],[0. 0. 0. 0. 0.],"[0.017974853515625, 0.0210113525390625, 0.0240478515625, 0.0240478515625, 0.0240478515625]","[0.026153564453125, 0.0291900634765625, 0.0322265625, 0.0322265625, 0.0322265625]","[0.023666666820645332, 0.02461666613817215, 0.025566667318344116, 0.025566667318344116, 0.025566667318344116]",[0.00482665 0.00482405 0.00482129 0.00481918 0.00481821],0.028554576,0.011936516,"[9.573559951782226, 9.829587173461913, 8.83314552307129, 9.076025199890136, 7.650110816955566]","[9.507529830932617, 10.0, 9.013126182556153, 8.769558715820313, 7.260180854797364]",0.9843549289468682,0.23283908545574322,0.18934900384200248,0.25,0.11257006545557419,0.1,0.05,0.04959677419354839
27,0,7,0.6367557,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0345001220703125, 0.0345001220703125, 0.0345001220703125, 0.0345001220703125, 0.0345001220703125]","[0.0426788330078125, 0.0426788330078125, 0.0426788330078125, 0.0426788330078125, 0.0426788330078125]","[0.02575555630028248, 0.02575555630028248, 0.02575555630028248, 0.02575555630028248, 0.02575555630028248]",[0.00481242 0.00481016 0.00480916 0.00480742 0.00480608],0.02898695,0.012001616,"[9.873955345153808, 8.98783016204834, 9.421097755432129, 8.829946899414063, 10.0]","[9.72797679901123, 8.91154613494873, 8.860646820068359, 8.610318756103515, 9.910448837280274]",0.9835327145319113,0.24030916657026327,0.18087988872917332,0.25,0.11234365923247454,0.1,0.05,0.05
