step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
42,0,6,0.7980386,"[10.0, 10.0]",[0.         0.         0.         0.01694915 0.        ],[0.         0.         0.         0.00255102 0.        ],[0. 0. 0. 0. 0.],"[0.00438690185546875, 0.0081787109375, 0.0081787109375, 0.01392364501953125, 0.0196685791015625]","[0.00543975830078125, 0.0092315673828125, 0.0092315673828125, 0.01497650146484375, 0.020721435546875]","[0.013783332891762257, 0.01131111104041338, 0.01131111104041338, 0.01221111137419939, 0.013111110776662827]",[0.00596852 0.00596442 0.00596016 0.00596201 0.00596488],0.016164621,0.01726177,"[9.96762752532959, 10.0, 10.0, 9.89958381652832, 10.0]","[9.959174919128419, 10.0, 10.0, 9.91932544708252, 10.0]",0.9751368166746021,0.24956243844460552,0.19262363183871975,0.2457627118644068,0.08769823860850272,0.1,0.05,0.04948979591836735
43,0,6,0.8039144,"[10.0, 10.0]",[0.         0.         0.00218341 0.         0.        ],[0.         0.00165563 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.01043701171875, 0.0012054443359375, 0.00493621826171875, 0.0086669921875, 0.005401611328125]","[0.0114898681640625, 0.00225830078125, 0.00598907470703125, 0.0097198486328125, 0.0064544677734375]","[0.01290555577725172, 0.01269999984651804, 0.014766667038202286, 0.016833333298563957, 0.015122221782803535]",[0.00595944 0.00595429 0.00595082 0.00594785 0.00594464],0.015942086,0.017125547,"[9.108704948425293, 10.0, 9.891843605041505, 8.642404556274414, 10.0]","[9.170329666137695, 10.0, 9.89526824951172, 8.762148094177245, 10.0]",0.9747071440129277,0.24211691705930943,0.2,0.24945414847161573,0.08346720430981702,0.1,0.05,0.049668874172185434
44,0,6,0.79382014,"[10.0, 10.0]",[0.         0.         0.02674897 0.         0.        ],[0.         0.00151057 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.005401611328125, 0.005401611328125, 0.00304412841796875, 0.0006866455078125, 0.0006866455078125]","[0.0064544677734375, 0.0064544677734375, 0.00409698486328125, 0.001739501953125, 0.001739501953125]","[0.015122221782803535, 0.015122221782803535, 0.015561111271381378, 0.01600000075995922, 0.01600000075995922]",[0.00593955 0.00593626 0.00594127 0.00594873 0.00594567],0.015697395,0.017021053,"[9.23216552734375, 8.161573600769042, 10.0, 7.816444969177246, 10.0]","[9.196185302734374, 8.522872734069825, 9.859047126770019, 8.206550025939942, 10.0]",0.961229913612546,0.2337112045993549,0.2,0.24331275720164608,0.08450806661517034,0.1,0.05,0.04969788519637463
45,0,6,0.77868176,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0076141357421875, 0.00409698486328125, 0.000579833984375, 0.000579833984375, 0.000579833984375]","[0.0086669921875, 0.00514984130859375, 0.0016326904296875, 0.0016326904296875, 0.0016326904296875]","[0.015933332964777946, 0.015227777883410454, 0.014522221870720387, 0.014522221870720387, 0.014522221870720387]",[0.00594001 0.00593606 0.00593206 0.00592815 0.00592521],0.01541761,0.016919315,"[10.0, 9.552216148376464, 10.0, 9.929346466064453, 10.0]","[10.0, 9.606629371643066, 10.0, 9.922441673278808, 10.0]",0.9828816710283957,0.24828729770611743,0.2,0.25,0.08459437332227822,0.1,0.05,0.05
46,0,6,0.7990891,"[10.0, 10.0]",[0.0025974 0.        0.        0.        0.       ],[0.00043516 0.         0.00444444 0.         0.        ],[0. 0. 0. 0. 0.],"[0.00388336181640625, 0.00537109375, 0.00537109375, 0.00537109375, 0.00537109375]","[0.00493621826171875, 0.0064239501953125, 0.0064239501953125, 0.0064239501953125, 0.0064239501953125]","[0.018638888373970985, 0.017411110922694206, 0.017411110922694206, 0.017411110922694206, 0.017411110922694206]",[0.00594549 0.00594267 0.00594074 0.00593874 0.00593683],0.015268948,0.016828148,"[9.689208221435546, 8.364079093933105, 10.0, 10.0, 10.0]","[10.0, 8.490317726135254, 10.0, 10.0, 10.0]",0.973292866490956,0.2435072628892419,0.2,0.24935064935064935,0.08141087534186842,0.1,0.05,0.049024078909196404
47,0,6,0.78927326,"[9.539754104614257, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00840336],[0. 0. 0. 0. 0.],"[0.0033416748046875, 0.0033416748046875, 0.00751495361328125, 0.011688232421875, 0.011688232421875]","[0.00439453125, 0.00439453125, 0.00856781005859375, 0.0127410888671875, 0.0127410888671875]","[0.014399999752640724, 0.014399999752640724, 0.013866666704416275, 0.013333333656191826, 0.013333333656191826]",[0.005999   0.00599494 0.00598972 0.00598561 0.00598326],0.015104449,0.016680267,"[8.320308876037597, 10.0, 9.74420223236084, 9.99381103515625, 6.960385131835937]","[8.909855270385743, 10.0, 9.738245582580566, 9.98191204071045, 7.0309247970581055]",0.9680902860597368,0.23303745749006585,0.2,0.25,0.0867335008385784,0.1,0.05,0.04831932773109244
48,0,6,0.79797125,"[10.0, 10.0]",[0.         0.00795756 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.011688232421875, 0.0082855224609375, 0.0048828125, 0.0048828125, 0.0048828125]","[0.0127410888671875, 0.00933837890625, 0.0059356689453125, 0.0059356689453125, 0.0059356689453125]","[0.013333333656191826, 0.015377777628600597, 0.01742222160100937, 0.01742222160100937, 0.01742222160100937]",[0.0059773  0.005978   0.00597848 0.00597483 0.0059732 ],0.014972115,0.016545147,"[9.56062126159668, 9.009738731384278, 9.549024391174317, 9.60310115814209, 10.0]","[9.557383728027343, 9.402878761291504, 9.78163013458252, 9.587526893615722, 10.0]",0.9731671497520388,0.2423870036502232,0.2,0.2480106100795756,0.0827695360222399,0.1,0.05,0.05
49,0,6,0.7909759,"[10.0, 10.0]",[0.         0.         0.         0.01914894 0.        ],[0.         0.         0.00212766 0.00200803 0.        ],[0. 0. 0. 0. 0.],"[0.0380706787109375, 0.0380706787109375, 0.0380706787109375, 0.0263671875, 0.0146636962890625]","[0.03912353515625, 0.03912353515625, 0.03912353515625, 0.0274200439453125, 0.015716552734375]","[0.015344444662332535, 0.015344444662332535, 0.015344444662332535, 0.015938889235258102, 0.01653333380818367]",[0.00596705 0.00596309 0.00595913 0.00596144 0.00596492],0.015389104,0.016659232,"[9.936370849609375, 10.0, 9.240198135375977, 10.0, 10.0]","[9.93843765258789, 10.0, 9.114480209350585, 10.0, 9.949173927307129]",0.9430137231824324,0.24727421665347205,0.16751968644941934,0.24521276595744682,0.08383419246269048,0.1,0.05,0.04917286165940357
1,0,7,0.82189465,"[10.0, 10.0]",[0.00296987 0.         0.         0.         0.        ],[0.00023383 0.         0.00225225 0.         0.        ],[2.8603301e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.00142669677734375, 0.0, 0.0091705322265625, 0.0091705322265625, 0.0091705322265625]","[0.01746368408203125, 0.0160369873046875, 0.02520751953125, 0.02520751953125, 0.02520751953125]","[0.017416667193174362, 0.01631111092865467, 0.01724444516003132, 0.01724444516003132, 0.01724444516003132]",[0.00593878 0.00593524 0.00593071 0.00592679 0.00592466],0.02144877,0.004282374,"[9.582449150085449, 9.971572303771973, 10.0, 9.513281631469727, 10.0]","[9.58830451965332, 9.95151653289795, 10.0, 9.425112342834472, 10.0]",0.9782300332126637,0.24691027230334162,0.19981206258138023,0.24925753271974047,0.08277598575631492,0.1,0.049971396699179084,0.049502783152707355
2,0,7,0.80014944,"[10.0, 10.0]",[0.08944954 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00759124755859375, 0.003143310546875, 0.003143310546875, 0.0, 0.0]","[0.02075958251953125, 0.0163116455078125, 0.0163116455078125, 0.0131683349609375, 0.0131683349609375]","[0.01922222226858139, 0.021199999377131462, 0.021199999377131462, 0.021244443953037262, 0.021244443953037262]",[0.00594674 0.00597023 0.00596626 0.00596212 0.00595977],0.018850539,0.004686323,"[10.0, 9.669631385803223, 9.953685188293457, 9.551174736022949, 9.084012031555176]","[10.0, 9.661142730712891, 9.95854434967041, 9.537870979309082, 9.086442756652833]",0.9506293592215249,0.24419970950340827,0.2,0.2276376146788991,0.07879203503921751,0.1,0.05,0.05
3,0,7,0.8050525,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.004180908203125, 0.004180908203125, 0.0, 0.006988525390625, 0.006988525390625]","[0.0166473388671875, 0.0166473388671875, 0.0124664306640625, 0.0194549560546875, 0.0194549560546875]","[0.01545555517077446, 0.01545555517077446, 0.01792222261428833, 0.010922222398221493, 0.010922222398221493]",[0.00595374 0.00594995 0.00594596 0.00594308 0.0059411 ],0.018066993,0.0043011955,"[9.615560913085938, 10.0, 10.0, 10.0, 10.0]","[9.532518577575683, 10.0, 10.0, 10.0, 10.0]",0.980505824657612,0.24873109878572314,0.19957609910231372,0.25,0.08219862676957508,0.1,0.05,0.05
4,0,7,0.79988754,"[9.327027893066406, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00362396240234375, 0.0, 0.0, 0.0, 0.0079803466796875]","[0.01583099365234375, 0.01220703125, 0.01220703125, 0.01220703125, 0.0201873779296875]","[0.01498333364725113, 0.01904444396495819, 0.01904444396495819, 0.01904444396495819, 0.019522221758961678]",[0.00592894 0.0059262  0.0059238  0.00592183 0.00592013],0.017444134,0.0043745427,"[9.59595546722412, 10.0, 10.0, 10.0, 9.655219268798827]","[9.582497215270996, 10.0, 10.0, 10.0, 9.648942184448241]",0.9780060345216751,0.2475224094127476,0.2,0.25,0.08048362510892741,0.1,0.05,0.05
5,0,7,0.80179584,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0079803466796875, 1.52587890625e-05, 1.52587890625e-05, 1.52587890625e-05, 1.52587890625e-05]","[0.0201873779296875, 0.0122222900390625, 0.0122222900390625, 0.0122222900390625, 0.0122222900390625]","[0.019522221758961678, 0.02969999983906746, 0.02969999983906746, 0.02969999983906746, 0.02969999983906746]",[0.00591536 0.00591163 0.00590813 0.0059056  0.00590367],0.01679802,0.004399801,"[9.640649223327637, 10.0, 9.59940700531006, 10.0, 9.761606979370118]","[9.481463050842285, 10.0, 9.88057632446289, 10.0, 9.759952163696289]",0.9686200468529673,0.24669138454820372,0.2,0.25,0.07192866230476361,0.1,0.05,0.05
6,0,7,0.80272484,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0074310302734375, 0.00371551513671875, 0.0, 0.0072479248046875, 0.014495849609375]","[0.01556396484375, 0.01184844970703125, 0.0081329345703125, 0.015380859375, 0.0226287841796875]","[0.020322222262620926, 0.0210555549710989, 0.021788889542222023, 0.02006666734814644, 0.018344445154070854]",[0.005899   0.00589542 0.00589062 0.00588729 0.0058841 ],0.0162531,0.0048079,"[10.0, 10.0, 9.653412246704102, 9.444000244140625, 8.009260177612305]","[10.0, 10.0, 9.661833381652832, 9.296196937561035, 8.123869895935059]",0.968448119343248,0.24028808870411636,0.19987536060566805,0.25,0.07828467003346357,0.1,0.05,0.05
7,0,7,0.80609167,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00179856 0.        ],[0. 0. 0. 0. 0.],"[0.019500732421875, 0.019500732421875, 0.0, 0.0, 0.0]","[0.0226287841796875, 0.0226287841796875, 0.0031280517578125, 0.0031280517578125, 0.0031280517578125]","[0.018344445154070854, 0.018344445154070854, 0.012522222474217415, 0.012522222474217415, 0.012522222474217415]",[0.00587955 0.00587619 0.00587265 0.00586882 0.00586658],0.015561334,0.006058417,"[9.747010612487793, 9.038784408569336, 9.597503280639648, 9.485527420043946, 9.425514030456544]","[9.5544677734375, 9.054063415527343, 9.586468315124511, 9.582217407226562, 9.434079933166505]",0.972300299553584,0.2409295979251928,0.2,0.25,0.08173041385860705,0.1,0.05,0.04964028776978418
8,0,7,0.79013443,"[10.0, 10.0]",[0.01428571 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00649261474609375, 0.0129852294921875, 9.1552734375e-05, 0.009613037109375, 0.019134521484375]","[0.00962066650390625, 0.01611328125, 0.0032196044921875, 0.0127410888671875, 0.0222625732421875]","[0.01659444533288479, 0.020666666328907013, 0.019855555146932602, 0.02223888970911503, 0.024622222408652306]",[0.0058654  0.00586509 0.00586161 0.00585755 0.00585454],0.0150478985,0.0064801215,"[9.70765552520752, 9.67117748260498, 9.9263916015625, 8.018298149108887, 10.0]","[9.646985244750976, 9.597185134887695, 9.673393630981446, 8.179372596740722, 10.0]",0.9625384304343686,0.24102920531563013,0.1992651298864564,0.24642857142857144,0.0758155238037106,0.1,0.05,0.05
9,0,7,0.795058,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0205230712890625, 0.0164031982421875, 0.0122833251953125, 0.0, 0.0]","[0.0222625732421875, 0.0181427001953125, 0.0140228271484375, 0.001739501953125, 0.001739501953125]","[0.024622222408652306, 0.019744444638490677, 0.014866666868329048, 0.013088888488709927, 0.013088888488709927]",[0.00585005 0.00584645 0.00584288 0.00584011 0.00583849],0.014940592,0.0066594617,"[9.847378158569336, 10.0, 10.0, 10.0, 9.854855728149413]","[10.0, 10.0, 10.0, 10.0, 9.820911979675293]",0.9748332632698871,0.24901773946617636,0.2,0.25,0.0758155238037106,0.1,0.05,0.05
10,0,7,0.80405617,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.000244140625, 0.000244140625, 0.000244140625, 0.0352325439453125]","[0.001739501953125, 0.001983642578125, 0.001983642578125, 0.001983642578125, 0.0369720458984375]","[0.013088888488709927, 0.013166666962206364, 0.013166666962206364, 0.013166666962206364, 0.014800000004470348]",[0.00583322 0.00582887 0.0058255  0.00582184 0.00581915],0.013963063,0.0077820634,"[9.471736717224122, 9.509707069396972, 9.149441909790038, 8.822554016113282, 8.761538124084472]","[9.464296340942383, 9.504170417785645, 9.145022773742676, 8.815798568725587, 8.584408187866211]",0.9716223525582908,0.2354787590188417,0.2,0.25,0.08614359353944899,0.1,0.05,0.05
11,0,7,0.7910421,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0352325439453125, 0.0352325439453125, 0.0211639404296875, 0.0211639404296875, 0.0194854736328125]","[0.0369720458984375, 0.0369720458984375, 0.0229034423828125, 0.0229034423828125, 0.0212249755859375]","[0.014800000004470348, 0.014800000004470348, 0.012577777728438377, 0.012577777728438377, 0.010811110958456993]",[0.00581512 0.00581128 0.00580786 0.00580469 0.00580187],0.015415315,0.008908768,"[9.321539878845215, 9.425393867492676, 8.867207717895507, 8.764242362976074, 9.227527236938476]","[9.150689888000489, 9.423522758483887, 8.847371673583984, 8.762914276123047, 9.24381103515625]",0.9455888756646885,0.2350979153000126,0.17434736682522683,0.25,0.08614359353944899,0.1,0.05,0.05
12,0,7,0.78883505,"[10.0, 10.0]",[0.         0.         0.04017857 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.027862548828125, 0.027862548828125, 0.01397705078125, 0.01397705078125, 0.01397705078125]","[0.02960205078125, 0.02960205078125, 0.015716552734375, 0.015716552734375, 0.015716552734375]","[0.014533333480358124, 0.014533333480358124, 0.011977777816355228, 0.011977777816355228, 0.011977777816355228]",[0.00579239 0.00579029 0.00580085 0.00579868 0.00579731],0.015854344,0.008970228,"[8.970412254333496, 9.155615997314452, 9.152577018737793, 10.0, 10.0]","[8.966761589050293, 9.159148788452148, 9.14888801574707, 10.0, 10.0]",0.9673652261093728,0.24087587555099824,0.2,0.23995535714285715,0.08653399341551724,0.1,0.05,0.05
13,0,7,0.7887287,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01424407958984375, 0.0145111083984375, 0.01526641845703125, 0.016021728515625, 0.016021728515625]","[0.01598358154296875, 0.0162506103515625, 0.01700592041015625, 0.01776123046875, 0.01776123046875]","[0.011783333495259285, 0.011588889174163342, 0.012388888746500015, 0.013188889250159264, 0.013188889250159264]",[0.00579272 0.00578891 0.0057854  0.00578138 0.0057792 ],0.01593837,0.008596114,"[9.303596687316894, 9.512703704833985, 9.417486000061036, 9.678055953979491, 10.0]","[9.179433441162109, 9.275697708129883, 9.423622322082519, 9.624078750610352, 10.0]",0.9817348230752609,0.24302887263932577,0.2,0.25,0.08870595043593506,0.1,0.05,0.05
14,0,7,0.790143,"[8.604418182373047, 9.217268180847167]",[0.         0.         0.00938967 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0003814697265625, 0.0003814697265625, 0.0, 0.0, 0.0]","[0.001678466796875, 0.001678466796875, 0.0012969970703125, 0.0012969970703125, 0.0012969970703125]","[0.021111110225319862, 0.021111110225319862, 0.023244444280862808, 0.023244444280862808, 0.023244444280862808]",[0.0057739  0.00577032 0.00577246 0.00576979 0.00576682],0.014941774,0.009066855,"[10.0, 10.0, 9.16346607208252, 10.0, 9.35455493927002]","[10.0, 10.0, 9.2491943359375, 10.0, 8.91033992767334]",0.9697083285933221,0.24507264843587379,0.2,0.2476525821596244,0.07698309799782391,0.1,0.05,0.05
15,0,7,0.8084786,"[9.294198799133301, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013336181640625, 0.0004119873046875, 0.00054931640625, 0.0006866455078125, 0.0006866455078125]","[0.0146331787109375, 0.001708984375, 0.0018463134765625, 0.001983642578125, 0.001983642578125]","[0.019144443795084953, 0.016733333468437195, 0.01561111118644476, 0.014488888904452324, 0.014488888904452324]",[0.00576246 0.0057591  0.00575565 0.00575271 0.00574972],0.01420459,0.009237031,"[8.923145866394043, 9.510036659240722, 9.330620193481446, 7.936776161193848, 9.477835845947265]","[9.12717571258545, 9.075439262390137, 9.268836402893067, 8.097621726989745, 9.504902267456055]",0.9644742256063041,0.23359954332334548,0.2,0.25,0.0808746822829586,0.1,0.05,0.05
16,0,7,0.78370047,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000946044921875, 0.0012054443359375, 0.0012054443359375, 0.00079345703125, 0.00079345703125]","[0.0022430419921875, 0.00250244140625, 0.00250244140625, 0.0020904541015625, 0.0020904541015625]","[0.014233333058655262, 0.013977778144180775, 0.013977778144180775, 0.009700000286102295, 0.009700000286102295]",[0.00574541 0.00574205 0.00573888 0.00573523 0.00573229],0.01340553,0.009405497,"[9.723052406311036, 9.028829193115234, 9.745303726196289, 9.528636741638184, 9.671624946594239]","[9.72896614074707, 9.01522445678711, 9.398583221435548, 9.51700439453125, 9.654461097717284]",0.9792891919926164,0.24230200618991177,0.2,0.25,0.08698718580270458,0.1,0.05,0.05
17,0,7,0.7892711,"[10.0, 9.613019752502442]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.002197265625, 0.002197265625, 0.002197265625, 0.004730224609375, 0.00726318359375]","[0.0034942626953125, 0.0034942626953125, 0.0034942626953125, 0.0060272216796875, 0.0085601806640625]","[0.013655555434525013, 0.013655555434525013, 0.013655555434525013, 0.013777777552604675, 0.013899999670684338]",[0.00572798 0.00572455 0.00572128 0.00571797 0.00571547],0.012852595,0.009366269,"[10.0, 9.910271453857423, 10.0, 9.393268585205078, 10.0]","[10.0, 9.87720546722412, 10.0, 9.558034896850586, 10.0]",0.9852064725274945,0.24769646852429125,0.2,0.25,0.0875100040032032,0.1,0.05,0.05
18,0,7,0.8015177,"[9.688032913208009, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00726318359375, 0.0015411376953125, 0.0015411376953125, 0.0015411376953125, 0.0015411376953125]","[0.0085601806640625, 0.002838134765625, 0.002838134765625, 0.002838134765625, 0.002838134765625]","[0.013899999670684338, 0.010444444604218006, 0.010444444604218006, 0.010444444604218006, 0.010444444604218006]",[0.00571133 0.00570739 0.00570346 0.00570026 0.00569863],0.012334924,0.009334113,"[9.857716178894043, 9.52370376586914, 9.09209098815918, 8.725855445861816, 8.567564773559571]","[9.863759231567382, 9.49005184173584, 9.097707176208496, 8.733364486694336, 8.883256912231445]",0.9731699729842992,0.2356599689810959,0.2,0.25,0.0875100040032032,0.1,0.05,0.05
