step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
5,0,4,-0.2983824,"[4.26821002960205, 4.9455921173095705]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.18304443359375, 0.1517333984375, 0.12042236328125, 0.0, 0.0]","[0.2261505126953125, 0.1948394775390625, 0.1635284423828125, 0.0431060791015625, 0.0431060791015625]","[0.043477777391672134, 0.0380166657269001, 0.03255555406212807, 0.029544444754719734, 0.029544444754719734]",[0.0146946  0.0146815  0.01466946 0.01465854 0.01465244],0.15311608,0.040034253,"[3.2604375839233395, 4.628213119506836, 4.194871139526367, 4.046026134490967, 3.9703629493713377]","[2.739855432510376, 4.241963863372803, 4.045673942565918, 4.258679962158203, 3.881068992614746]",0.8382864607427429,0.12488032786704542,0.2,0.25,0.06340613287569745,0.1,0.05,0.05,
6,0,4,-0.23774922,"[5.0095648765563965, 5.8144378662109375]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0146026611328125, 0.0146026611328125, 0.0128173828125, 0.0128173828125, 0.0128173828125]","[0.057708740234375, 0.057708740234375, 0.0559234619140625, 0.0559234619140625, 0.0559234619140625]","[0.030166666954755783, 0.030166666954755783, 0.030588889494538307, 0.030588889494538307, 0.030588889494538307]",[0.01463224 0.01461598 0.01460268 0.01459201 0.01458549],0.13672459,0.05137985,"[4.86861400604248, 6.203472328186035, 4.774400520324707, 4.862853908538819, 5.781041717529297]","[4.589383888244629, 5.025148010253907, 4.2040973663330075, 4.836361980438233, 5.642758178710937]",0.8653669764533058,0.15737811849501357,0.2,0.25,0.07130234233329216,0.08668651562500002,0.05,0.05,
7,0,4,-0.12781703,"[5.900538063049317, 4.433739089965821]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.05133819580078125, 0.1026763916015625, 0.1026763916015625, 0.1026763916015625]","[0.0393829345703125, 0.09072113037109375, 0.142059326171875, 0.142059326171875, 0.142059326171875]","[0.03132222220301628, 0.03366111218929291, 0.035999998450279236, 0.035999998450279236, 0.035999998450279236]",[0.01456105 0.01454296 0.01453352 0.01452423 0.01451741],0.13171189,0.052925162,"[4.308272933959961, 5.840667724609375, 4.435296058654785, 6.262611961364747, 5.6116331100463865]","[4.336771869659424, 5.522839546203613, 4.090636920928955, 4.748342037200928, 4.724936008453369]",0.8305858175366803,0.15722594372663365,0.15560890480324074,0.25,0.06775096900680581,0.1,0.05,0.05,
8,0,4,-0.19398701,"[4.4734978675842285, 5.36446475982666]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.079620361328125, 0.0798492431640625, 0.0798492431640625, 0.0798492431640625, 0.08612060546875]","[0.1190032958984375, 0.119232177734375, 0.119232177734375, 0.119232177734375, 0.1255035400390625]","[0.03517777845263481, 0.02907777763903141, 0.02907777763903141, 0.02907777763903141, 0.030277777463197708]",[0.01451024 0.01444333 0.01443209 0.01442654 0.0144168 ],0.1307567,0.050735503,"[6.630377006530762, 4.764459896087646, 5.472446060180665, 5.481965827941894, 4.875909042358399]","[6.098550033569336, 5.215522193908692, 4.88079195022583, 5.697035217285157, 4.4566779136657715]",0.8750964418830829,0.16085770716833372,0.19597374867584746,0.25,0.06826498603890159,0.1,0.05,0.05,
9,0,4,-0.33319932,"[5.475415802001954, 6.285583114624024]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.08612060546875, 0.08612060546875, 0.08612060546875, 0.1640777587890625, 0.1640777587890625]","[0.1255035400390625, 0.1255035400390625, 0.1255035400390625, 0.203460693359375, 0.203460693359375]","[0.030277777463197708, 0.030277777463197708, 0.030277777463197708, 0.03511111065745354, 0.03511111065745354]",[0.01439369 0.01438291 0.01437528 0.01436878 0.01435976],0.13256189,0.04959931,"[4.757448959350586, 4.955234622955323, 3.898405075073242, 4.114240932464599, 4.938998889923096]","[4.767563533782959, 4.609324073791504, 3.5333519935607907, 3.7757410049438476, 4.897944068908692]",0.8084318252657339,0.1384327820444007,0.15169201475201233,0.25,0.06830702846932077,0.1,0.05,0.05,
10,0,4,-0.3712154,"[6.338045120239258, 7.358629798889161]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.14675140380859375, 0.129425048828125, 0.129425048828125, 0.129425048828125, 0.129425048828125]","[0.18613433837890625, 0.1688079833984375, 0.1688079833984375, 0.1688079833984375, 0.1688079833984375]","[0.03308333456516266, 0.031055554747581482, 0.031055554747581482, 0.031055554747581482, 0.031055554747581482]",[0.014338   0.01432777 0.01431325 0.01430549 0.01429858],0.13694866,0.04865281,"[4.4098944664001465, 3.5784929275512694, 4.174785614013672, 3.7643189430236816, 4.056207084655762]","[4.7809545516967775, 3.3678589820861813, 3.758750534057617, 3.6254199981689452, 3.4180218696594236]",0.8106128737612551,0.12424842303514064,0.16675085119298988,0.25,0.06961359953312447,0.1,0.05,0.05,
11,0,4,-0.26577485,"[7.421190071105957, 8.575175094604493]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.10587310791015625, 0.1240386962890625, 0.12763214111328125, 0.1312255859375, 0.1312255859375]","[0.14525604248046875, 0.163421630859375, 0.16701507568359375, 0.1706085205078125, 0.1706085205078125]","[0.03535555675625801, 0.03673333302140236, 0.034377776086330414, 0.03202222287654877, 0.03202222287654877]",[0.01427964 0.01426741 0.01425368 0.01424834 0.01423907],0.13935126,0.046980947,"[3.692813968658447, 3.8172175407409665, 4.640995883941651, 3.9129319190979004, 4.25186185836792]","[3.8119255065917965, 3.411483573913574, 4.457576560974121, 4.0161230087280275, 4.508032131195068]",0.8402254156495673,0.1260501292098026,0.1968759490222466,0.25,0.06729933741751808,0.1,0.05,0.05,
12,0,4,0.45192504,"[8.69211711883545, 4.415524959564209]",[0.         0.         0.00319489 0.         0.        ],[0.         0.00671141 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.105987548828125, 0.105987548828125, 0.16477203369140625, 0.2235565185546875, 0.2235565185546875]","[0.1453704833984375, 0.1453704833984375, 0.20415496826171875, 0.262939453125, 0.262939453125]","[0.03512222319841385, 0.03512222319841385, 0.038466665893793106, 0.04181111231446266, 0.04181111231446266]",[0.01420951 0.01418902 0.01417185 0.01416263 0.01414491],0.14380527,0.050023217,"[6.1825908660888675, 9.118220138549805, 8.238740539550781, 9.202255249023438, 7.5999147415161135]","[6.369260025024414, 8.11115665435791, 7.4856775283813475, 8.889838981628419, 8.560618209838868]",0.8101402425718229,0.21599019729266816,0.12905214097764756,0.24920127795527156,0.06432866074220868,0.058279375000000015,0.05,0.043288590604026844,
13,0,4,-0.10509622,"[4.516919040679932, 4.949558067321777]",[0.         0.00826446 0.         0.         0.        ],[0.00344828 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.137603759765625, 0.0687255859375, 0.0687255859375, 0.0687255859375, 0.0770111083984375]","[0.1769866943359375, 0.1081085205078125, 0.1081085205078125, 0.1081085205078125, 0.11639404296875]","[0.04147777706384659, 0.04203333333134651, 0.04203333333134651, 0.04203333333134651, 0.03887777775526047]",[0.01411289 0.01410478 0.01408814 0.0140772  0.01407024],0.14238147,0.04889963,"[9.594409942626953, 5.740357971191407, 6.0928136825561525, 5.47253303527832, 5.415937995910645]","[5.601978302001953, 4.861802482604981, 6.330196762084961, 5.739151191711426, 5.210165786743164]",0.8756907424292533,0.18372099443355827,0.2,0.24793388429752067,0.06420428331024321,0.08327985625,0.05,0.04655172413793104,
14,0,4,-0.33364218,"[4.994327068328857, 5.8146261215209964]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0.         0.         0.         0.00892857 0.        ],"[0.0770111083984375, 0.0529022216796875, 0.0529022216796875, 0.0529022216796875, 0.0529022216796875]","[0.11639404296875, 0.09228515625, 0.09228515625, 0.09228515625, 0.09228515625]","[0.03887777775526047, 0.0349888876080513, 0.0349888876080513, 0.0349888876080513, 0.0349888876080513]",[0.01404733 0.01403336 0.0140197  0.01401068 0.01400456],0.1390555,0.048522603,"[4.656366443634034, 5.854240989685059, 4.248260116577148, 4.490225982666016, 3.9664419174194334]","[4.565407371520997, 4.444778919219971, 4.263671875, 4.925881099700928, 4.056102085113525]",0.7883059598019014,0.141252295809317,0.2,0.25,0.06601307440925097,0.08104058958333334,0.0,0.05,
15,0,4,-0.35804063,"[5.8622541427612305, 6.748327827453614]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.059478759765625, 0.035980224609375, 0.04418182373046875, 0.0523834228515625, 0.0523834228515625]","[0.0988616943359375, 0.0753631591796875, 0.08356475830078125, 0.091766357421875, 0.091766357421875]","[0.01787777803838253, 0.025455554947257042, 0.026761110872030258, 0.028066666796803474, 0.028066666796803474]",[0.01398943 0.01397853 0.0139686  0.01396122 0.01395658],0.13542978,0.048682857,"[3.1697374343872067, 4.860029506683349, 3.735309600830078, 4.041059970855713, 3.6911940574645996]","[3.164730930328369, 3.8812924385070797, 3.6464136123657225, 3.776774978637695, 3.590882873535156]",0.8447038453057303,0.12158630551060484,0.2,0.25,0.0731175397951254,0.1,0.05,0.05,
16,0,4,-0.31766844,"[6.872016143798828, 3.267098903656006]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0603179931640625, 0.0603179931640625, 0.0368194580078125, 0.0368194580078125, 0.0368194580078125]","[0.099700927734375, 0.099700927734375, 0.076202392578125, 0.076202392578125, 0.076202392578125]","[0.03117777779698372, 0.03117777779698372, 0.03521111235022545, 0.03521111235022545, 0.03521111235022545]",[0.01393593 0.01392315 0.01391551 0.01391014 0.01390109],0.13278022,0.048529003,"[3.956230640411377, 4.979940986633301, 3.7734230041503904, 3.8635449409484863, 5.377366256713867]","[3.649341869354248, 4.500333976745606, 3.6166320800781246, 3.688696956634521, 4.953453922271729]",0.8529775450672036,0.13473355937070897,0.2,0.25,0.06824398569649452,0.1,0.05,0.05,
17,0,4,0.31763875,"[3.319051933288574, 3.634716033935547]",[0.         0.         0.         0.         0.07344633],[0.         0.         0.00239234 0.02857143 0.        ],[0. 0. 0. 0. 0.],"[0.04388427734375, 0.0241546630859375, 0.0241546630859375, 0.0241546630859375, 0.1144561767578125]","[0.0832672119140625, 0.06353759765625, 0.06353759765625, 0.06353759765625, 0.153839111328125]","[0.032099999487400055, 0.036400001496076584, 0.036400001496076584, 0.036400001496076584, 0.03737777844071388]",[0.01388108 0.01386038 0.01384178 0.01383421 0.01391684],0.129492,0.049249187,"[5.064265632629395, 7.681448745727539, 6.923397254943848, 6.794921875, 9.71036605834961]","[4.872401142120362, 6.57450065612793, 7.260897827148438, 6.535963821411133, 9.144931221008301]",0.8377038906481039,0.19975482223568636,0.2,0.23163841807909605,0.06690753694402439,0.07036688645833335,0.05,0.01903622693096378,
18,0,4,-0.010696173,"[3.67154598236084, 4.283802890777588]",[0.        0.        0.        0.        0.3815029],[0.         0.         0.00473934 0.         0.        ],[0. 0. 0. 0. 0.],"[0.1144561767578125, 0.023193359375, 0.023193359375, 0.023193359375, 0.0095977783203125]","[0.153839111328125, 0.0625762939453125, 0.0625762939453125, 0.0625762939453125, 0.048980712890625]","[0.03737777844071388, 0.0359666682779789, 0.0359666682779789, 0.0359666682779789, 0.024844445288181305]",[0.01388772 0.01386876 0.01384746 0.01383682 0.01408429],0.12681758,0.049960826,"[6.542743301391602, 5.892626762390137, 7.541787338256836, 4.8037151336669925, 6.041135025024414]","[5.940805244445801, 5.432359123229981, 7.932560729980469, 4.782544994354248, 5.901758003234863]",0.7828668865287344,0.17722522528762008,0.2,0.15462427745664742,0.06690753694402439,0.08884918333333333,0.05,0.04526066350710901,
19,0,4,-0.47497225,"[4.321219062805175, 5.039096069335938]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0095977783203125, 0.0236663818359375, 0.0377349853515625, 0.0361328125, 0.0361328125]","[0.048980712890625, 0.06304931640625, 0.077117919921875, 0.0755157470703125, 0.0755157470703125]","[0.024844445288181305, 0.027722222730517387, 0.03060000017285347, 0.03466666489839554, 0.03466666489839554]",[0.01406079 0.01405228 0.01404405 0.01403694 0.01403269],0.12347128,0.050595727,"[4.1472780227661135, 2.682860994338989, 2.890386867523193, 3.5595689773559567, 2.978278064727783]","[3.9445350646972654, 2.7306154727935787, 2.842267894744873, 3.1927660942077636, 3.0717179298400876]",0.7913438971574897,0.10309605404586214,0.2,0.25,0.06858874936162734,0.06965909375000001,0.05,0.05,
20,0,4,0.75023675,"[5.084675025939942, 5.772249221801758]",[0.         0.         0.00473934 0.         0.        ],[0.         0.         0.00956938 0.01960784 0.        ],[0. 0. 0. 0. 0.],"[0.09737396240234375, 0.1586151123046875, 0.1502532958984375, 0.1418914794921875, 0.1418914794921875]","[0.13675689697265625, 0.197998046875, 0.18963623046875, 0.1812744140625, 0.1812744140625]","[0.030311111360788345, 0.025955555960536003, 0.0319611094892025, 0.037966664880514145, 0.037966664880514145]",[0.01401434 0.01400235 0.01397053 0.01396321 0.01396321],0.12623966,0.051421445,"[4.900108432769776, 7.560088157653809, 8.34124641418457, 9.995909881591796, 9.995909881591796]","[3.9945734977722167, 7.960282897949218, 9.887949752807618, 9.207328987121581, 9.207328987121581]",0.7178384974910174,0.21768766764742556,0.06507371391346256,0.24881516587677724,0.06655352534770419,0.04888564583333334,0.05,0.020822778872314474,
21,0,4,0.08965492,"[5.923914909362793, 6.828239059448243]",[0.         0.         0.05555556 0.         0.        ],[0.         0.00255102 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.1300506591796875, 0.1300506591796875, 0.0289764404296875, 0.0289764404296875, 0.0289764404296875]","[0.16943359375, 0.16943359375, 0.068359375, 0.068359375, 0.068359375]","[0.039222221821546555, 0.039222221821546555, 0.03095555491745472, 0.03095555491745472, 0.03095555491745472]",[0.01406365 0.01404329 0.01412588 0.01411518 0.01410525],0.12587477,0.051402636,"[9.069273757934571, 8.979033660888671, 6.617782783508301, 8.458053970336914, 4.9043810844421385]","[8.11221809387207, 8.833753776550292, 5.748244667053223, 7.9955902099609375, 5.040849876403809]",0.9064798228282516,0.20710874920519187,0.2,0.2361111111111111,0.06581098292011178,0.1,0.05,0.04744897959183674,
22,0,4,0.23299766,"[6.9064582824707035, 6.018725776672364]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0813446044921875, 0.0813446044921875, 0.0813446044921875, 0.0481109619140625, 0.0481109619140625]","[0.1207275390625, 0.1207275390625, 0.1207275390625, 0.087493896484375, 0.087493896484375]","[0.03843333199620247, 0.03843333199620247, 0.03843333199620247, 0.04008888825774193, 0.04008888825774193]",[0.01408333 0.01406056 0.01404615 0.01403899 0.01403151],0.12526467,0.050498426,"[5.978079223632813, 7.572776222229004, 8.325127983093262, 5.770881080627442, 5.582225227355957]","[5.487168312072754, 7.087192535400391, 6.841874122619629, 6.542276954650879, 4.978549098968506]",0.9029168520741474,0.1876091502908345,0.2,0.25,0.06530770178331284,0.1,0.05,0.05,
23,0,4,-0.17058563,"[6.072230911254883, 5.843889236450195]",[0.         0.         0.         0.15567766 0.        ],[0.         0.         0.         0.00433839 0.        ],[0. 0. 0. 0. 0.],"[0.0481109619140625, 0.0481109619140625, 0.0481109619140625, 0.1016693115234375, 0.1016693115234375]","[0.087493896484375, 0.087493896484375, 0.087493896484375, 0.14105224609375, 0.14105224609375]","[0.04008888825774193, 0.04008888825774193, 0.04008888825774193, 0.051455557346343994, 0.051455557346343994]",[0.0140202  0.01400912 0.01400396 0.01458899 0.01458265],0.124792196,0.05003785,"[6.90826473236084, 9.173923110961914, 7.00750617980957, 7.534062004089356, 4.369841003417969]","[6.466340255737305, 7.749950790405274, 6.783540153503418, 6.2790382385253904, 4.541440010070801]",0.86097705233282,0.1949561358570279,0.2,0.21108058608058608,0.05927872518913213,0.1,0.05,0.045661605206073756,
24,0,4,-0.075805604,"[5.923583030700684, 6.892264175415039]",[0. 0. 0. 0. 0.],[0.         0.         0.00324675 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0470123291015625, 0.0470123291015625, 0.04482269287109375, 0.042633056640625, 0.042633056640625]","[0.086395263671875, 0.086395263671875, 0.08420562744140625, 0.0820159912109375, 0.0820159912109375]","[0.03405555710196495, 0.03405555710196495, 0.028461111709475517, 0.022866666316986084, 0.022866666316986084]",[0.01463129 0.01461524 0.01459585 0.01458547 0.01457807],0.12302251,0.049608927,"[5.38859748840332, 6.387371444702149, 5.1865074157714846, 5.287491798400879, 4.8520581245422365]","[5.017953395843506, 6.090665054321289, 5.725190544128418, 5.204051780700683, 4.942232990264893]",0.8595707429705275,0.16027797508996558,0.2,0.25,0.0689802930023151,0.083559228125,0.05,0.046753246753246755,
25,0,4,-0.21255493,"[6.949254035949707, 8.052130889892577]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.05377197265625, 0.042724609375, 0.042724609375, 0.042724609375, 0.042724609375]","[0.0931549072265625, 0.0821075439453125, 0.0821075439453125, 0.0821075439453125, 0.0821075439453125]","[0.020844444632530212, 0.022600000724196434, 0.022600000724196434, 0.022600000724196434, 0.022600000724196434]",[0.01471019 0.01469695 0.01468615 0.0146828  0.01467285],0.12161661,0.049208198,"[4.36340856552124, 4.511326026916504, 4.234290027618409, 4.4102349281311035, 4.51179895401001]","[3.958734893798828, 3.989314079284668, 3.981245994567871, 4.153343963623047, 4.505260944366455]",0.8521392961039875,0.13515375709129776,0.2,0.25,0.07755005567935636,0.08943548333333334,0.05,0.05,
26,0,4,0.28012943,"[8.12496280670166, 9.356649780273438]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0703582763671875, 0.0703582763671875, 0.0601654052734375, 0.0499725341796875, 0.0499725341796875]","[0.1097412109375, 0.1097412109375, 0.09954833984375, 0.08935546875, 0.08935546875]","[0.02850000001490116, 0.02850000001490116, 0.03376111015677452, 0.03902222216129303, 0.03902222216129303]",[0.01464905 0.01462944 0.01460861 0.0145946  0.01458233],0.12081987,0.048389103,"[4.065667629241943, 8.690807914733886, 7.774686050415039, 6.669223976135254, 5.390818786621094]","[4.477480983734131, 6.945889472961426, 6.711487579345703, 6.272317123413086, 5.882180023193359]",0.874231423357611,0.18489910510622792,0.19540444198919804,0.25,0.06592818042885164,0.07799969583333333,0.05,0.05,
27,0,4,-0.10144824,"[9.495935249328614, 4.421984004974365]",[0. 0. 0. 0. 0.],[0.         0.         0.00416667 0.00416667 0.        ],[0. 0. 0. 0. 0.],"[0.05999755859375, 0.0700225830078125, 0.08984375, 0.1096649169921875, 0.1096649169921875]","[0.0993804931640625, 0.109405517578125, 0.1292266845703125, 0.1490478515625, 0.1490478515625]","[0.03697777912020683, 0.03493333235383034, 0.03560555726289749, 0.03627777844667435, 0.03627777844667435]",[0.01455622 0.01454156 0.01452929 0.01451315 0.01450643],0.12085694,0.047631983,"[6.460618782043457, 5.9645946502685545, 4.169742488861084, 8.90389804840088, 5.454410743713379]","[5.798592948913575, 5.737126159667969, 4.567945957183838, 6.528597831726074, 4.835323143005371]",0.8557638423833772,0.177802712268096,0.16914429010129442,0.25,0.06715017334732022,0.1,0.05,0.04166666666666667,
