step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
8,0,4,-0.9814893,"[0.4050000002607703, 0.4050000002607703]",[0.   0.   0.   0.   0.25],[0.02016129 6.         0.02380952 0.06153846 0.02777778],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.049077779054641724, 0.049077779054641724, 0.049077779054641724, 0.049077779054641724, 0.06840000301599503]",[0.12410399 0.12407686 0.12402265 0.12396677 0.12407152],1.0,0.0,"[1.1605595350265503, 1.4902650356292724, 1.5196069717407226, 1.3465190172195434, 0.7330300092697144]","[2.8525970458984373, 2.755930948257446, 4.199925136566162, 1.5243079900741576, 5.037626075744629]",0.0,0.035405018710150955,0.2,0.1875,0.05166781610562171,0.1,0.05,0.0,rtt 
9,0,4,-0.7946523,"[0.4, 0.42000000104308133]",[0.         0.         0.44241983 0.         0.42560175],[0.00613497 0.45773584 0.12507534 0.18364519 0.12363835],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06857778131961823, 0.06857778131961823, 0.06707777827978134, 0.06707777827978134, 0.06118888780474663]",[0.12383466 0.12377177 0.12555195 0.12551346 0.12663421],1.0,0.0,"[1.549838972091675, 1.0763425350189209, 0.8586284875869751, 1.355329966545105, 1.4982964992523193]","[6.201103973388672, 7.061149215698243, 5.010290431976318, 5.647632217407227, 4.231968593597412]",0.0,0.03609116943879139,0.2,0.03299460609501692,0.05159430703820975,0.1,0.05,0.0,rtt rate 
10,0,4,-0.9666658,"[0.4, 0.42000000104308133]",[0. 0. 0. 0. 0.],[0.21428572 0.06666667 0.06382979 0.3        0.6666667 ],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.0609888881444931, 0.0609888881444931, 0.0609888881444931, 0.0609888881444931, 0.0609888881444931]",[0.12711318 0.12710357 0.12706254 0.12705818 0.12705164],1.0,0.0,"[0.7867305159568787, 0.9794920086860657, 1.404733967781067, 1.4881709814071655, 1.5599790096282957]","[1.648059034347534, 1.8009260654449464, 1.5674969911575318, 1.6878419876098634, 5.364636993408204]",0.0,0.03516508590161171,0.2,0.25,0.05483856118816014,0.1,0.05,0.0,rtt 
11,0,4,-0.9578835,"[0.4, 0.42000000104308133]",[0.         0.72043014 0.         0.         0.        ],[0.05555556 0.26923078 0.21052632 0.07246377 0.07017544],[0.         0.03846154 0.         0.         0.00584795],"[0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.054233334958553314, 0.06708888709545135, 0.06708888709545135, 0.06708888709545135, 0.06708888709545135]",[0.12731981 0.12750477 0.12749647 0.12746635 0.12739179],1.0,0.0,"[0.9306905031204223, 1.6700299739837647, 1.3195080280303955, 1.3294279813766479, 0.7443270087242126]","[7.821422576904297, 3.348188877105713, 1.5226490259170533, 2.9632339477539062, 10.0]",0.0,0.03340857918771193,0.2,0.06989247311827956,0.052213437500113535,0.1,0.0,0.0,rtt rate 
12,0,4,-0.97396106,"[0.4, 0.5168000012636185]",[0.3184524 0.2464539 0.        0.        0.       ],[1.2384615  0.15961075 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.10833740234375, 0.0722249373793602, 0.0, 0.0001220703125, 0.00018310546875]","[1.0, 0.9638875126838684, 0.89166259765625, 0.89178466796875, 0.891845703125]","[0.06800370663404465, 0.05976666510105133, 0.05327777937054634, 0.038055554032325745, 0.030444445088505745]",[0.12746836 0.1278692  0.12837254 0.12834467 0.12832032],0.9892826,0.032330375,"[1.2939120292663575, 0.8157816648483276, 0.6029693365097046, 0.7051276683807373, 0.5739963293075562]","[5.4440813064575195, 5.860379600524903, 0.595837664604187, 0.6979266703128815, 0.5735973417758942]",0.0,0.017218466002729232,0.2,0.10877342958459979,0.05183208383012457,0.1,0.05,0.0,rtt rate 
13,0,4,-0.412786,"[0.5230010002851486, 0.5466840028762817]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.4105224609375, 0.0, 0.0, 0.0, 0.0]","[0.4813232421875, 0.07080078125, 0.07080078125, 0.07080078125, 0.07080078125]","[0.026188889518380165, 0.021933333948254585, 0.021933333948254585, 0.021933333948254585, 0.021933333948254585]",[0.12824748 0.12819858 0.12816848 0.1281253  0.12809479],0.9454523,0.19640581,"[1.9667739868164062, 2.389184999465942, 1.9765279293060303, 1.9139849662780763, 1.7679889678955076]","[2.002900981903076, 2.5718640327453612, 2.783006954193115, 2.8423900604248047, 2.843131923675537]",0.775064312179973,0.06305866259196262,0.2,0.25,0.07455288708801025,0.0874527625,0.05,0.05,
14,0,4,0.020049334,"[0.5193490028381348, 0.4]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.01149425 0.08235294],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.5623016357421875, 0.5623016357421875]","[0.07080078125, 0.07080078125, 0.07080078125, 0.6331024169921875, 0.6331024169921875]","[0.021933333948254585, 0.021933333948254585, 0.021933333948254585, 0.03275555372238159, 0.03275555372238159]",[0.1280582  0.12801075 0.1279742  0.12793636 0.12789944],0.9164464,0.24134097,"[1.4865560054779055, 1.3021700143814088, 1.3053930282592772, 1.2772070169448853, 1.2943389654159545]","[2.7932139396667477, 2.7057859420776365, 3.1747859954833983, 2.3583209991455076, 3.2645949363708495]",0.708443337899991,0.03861322723061709,0.2,0.25,0.06983011066937397,0.1,0.05,0.0,
15,0,4,-0.15015507,"[0.5193490028381348, 0.4]",[0.         0.         0.76280326 0.         0.        ],[0.01401869 0.1509434  0.10227273 0.1764706  0.01574803],[0. 0. 0. 0. 0.],"[0.5623016357421875, 0.5623016357421875, 0.774627685546875, 0.774627685546875, 0.774627685546875]","[0.6331024169921875, 0.6331024169921875, 0.845428466796875, 0.845428466796875, 0.845428466796875]","[0.03275555372238159, 0.03275555372238159, 0.04100000113248825, 0.04100000113248825, 0.04100000113248825]",[0.12779027 0.12772113 0.12851931 0.12847492 0.12841968],0.9074372,0.23952453,"[1.3376454830169677, 1.247881031036377, 1.2541300058364868, 0.7652300000190735, 0.7588769912719726]","[2.393442487716675, 3.1955201148986814, 4.433412075042725, 3.216919136047363, 2.9567989349365233]",0.0,0.028424665827288084,0.0,0.05929919137466305,0.06478636627668198,0.1,0.05,0.0,rtt 
16,0,4,-0.97005403,"[0.5193490028381348, 0.4]",[0.         0.70614034 0.         0.60546875 0.        ],[0.06422018 0.12686567 0.12903225 0.10891089 0.03703704],[0.         0.         0.         0.00990099 0.        ],"[0.774627685546875, 0.7152557373046875, 0.7152557373046875, 0.5427703857421875, 0.5427703857421875]","[0.845428466796875, 0.7860565185546875, 0.7860565185546875, 0.6135711669921875, 0.6135711669921875]","[0.04100000113248825, 0.04213333502411842, 0.04213333502411842, 0.043933331966400146, 0.043933331966400146]",[0.12832825 0.12919435 0.1291673  0.12957859 0.1295432 ],0.89973956,0.23712696,"[1.169091033935547, 0.6784839987754823, 0.8542059898376465, 0.7081599950790405, 0.7978289961814881]","[3.0881098747253417, 3.299384117126465, 3.944719886779785, 2.5173319339752194, 2.7778599739074705]",0.0,0.01901625502102307,0.2,0.0,0.06315799498760508,0.1,0.0,0.0,plr rate 
17,0,4,0.19896793,"[0.5193490028381348, 0.4]",[0.         0.76674366 0.         0.49327356 0.        ],[0.05625    0.17821783 0.23255815 0.09734514 0.        ],[0. 0. 0. 0. 0.],"[0.5427703857421875, 0.92919921875, 0.92919921875, 0.92919921875, 0.92919921875]","[0.6135711669921875, 1.0, 1.0, 1.0, 1.0]","[0.043933331966400146, 0.050155553966760635, 0.050155553966760635, 0.05184444412589073, 0.05184444412589073]",[0.12941925 0.13033007 0.13031122 0.13058323 0.13051349],0.8984219,0.23494987,"[1.2207109689712525, 0.6248649954795837, 0.6915319979190826, 1.2489569902420044, 1.2489569902420044]","[3.008697032928467, 3.657450008392334, 3.759050941467285, 3.094667911529541, 3.094667911529541]",0.0,0.025784933910576787,0.0,0.0,0.059088170686489985,0.1,0.05,0.0,plr rtt 
18,0,4,-0.17123276,"[0.5193490028381348, 0.4]",[0.        0.3174946 0.        0.        0.       ],[0.02517986 0.12028614 0.05434782 0.02487562 0.05113636],[0.         0.00373134 0.         0.         0.        ],"[0.92919921875, 0.92919921875, 0.92919921875, 0.92919921875, 0.92919921875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05184444412589073, 0.06138888746500015, 0.06138888746500015, 0.06138888746500015, 0.06138888746500015]",[0.13032681 0.13104938 0.13097966 0.13089165 0.13081467],0.903612,0.22995912,"[1.1979684829711914, 0.48611199855804443, 0.682178008556366, 0.6568739950656891, 0.9813330054283143]","[3.3880249023437496, 2.775212526321411, 3.041320991516113, 3.6731750488281247, 5.3043872833251955]",0.0,0.01732435663117376,0.07452023916871009,0.17062634989200864,0.054661764970881856,0.1,0.0,0.0,rtt rate 
19,0,4,-0.8671366,"[0.42000000104308133, 0.4]",[0.         0.         0.         0.88372093 0.        ],[0.03448276 0.15493295 0.0877193  0.09090909 0.        ],[0. 0. 0. 0. 0.],"[0.92919921875, 0.92919921875, 0.92919921875, 0.92919921875, 0.92919921875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.07635555416345596, 0.07635555416345596, 0.07635555416345596, 0.06466666609048843, 0.06466666609048843]",[0.13274787 0.13263308 0.13255723 0.13373648 0.13365531],0.90829754,0.22525598,"[1.200216031074524, 0.6401585042476654, 0.6706690073013306, 0.7088919878005981, 0.7088919878005981]","[5.856224250793457, 5.090803623199463, 4.313637065887451, 4.567988014221192, 4.567988014221192]",0.0,0.016691963871469078,0.15414876937866212,0.02906976744186046,0.04848085576970225,0.1,0.05,0.0,rtt rate 
20,0,4,-0.057158947,"[0.40193200004287066, 0.42800099924206736]",[0.28350514 0.         0.31444758 0.         0.        ],[0.53858787 0.2918193  0.35897437 0.         0.        ],[0. 0. 0. 0. 0.],"[0.92919921875, 0.92919921875, 0.92919921875, 0.92919921875, 0.92919921875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.07622963190078735, 0.07519999891519547, 0.07593704015016556, 0.07741110771894455, 0.07741110771894455]",[0.13567004 0.13579859 0.13640405 0.13755915 0.13744059],0.91589075,0.21720381,"[0.5947600066661834, 1.4247097015380858, 1.163182306289673, 0.7905230164527893, 1.2281695127487182]","[4.5769616127014165, 5.470542907714844, 4.576756763458252, 0.5596965074539184, 0.6750164926052094]",0.0,0.02712395549068592,0.15794536809253085,0.10051181332320902,0.048072700393295587,0.1,0.05,0.0,rtt 
21,0,4,-0.97164917,"[0.4, 0.4]",[0.09537572 0.17256637 0.         0.         0.44604316],[0.03214286 0.05262763 0.14754099 0.         0.04545455],[0. 0. 0. 0. 0.],"[0.92919921875, 0.92919921875, 0.92919921875, 0.92919921875, 0.92919921875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.07438333332538605, 0.06873888522386551, 0.06612221896648407, 0.06612221896648407, 0.07488889247179031]",[0.13718148 0.13723321 0.13725536 0.13719782 0.13747874],0.91948074,0.21319683,"[0.8685344934463501, 0.986273992061615, 0.5870290040969849, 0.5870290040969849, 0.6244719982147217]","[6.143159675598144, 6.77752571105957, 6.433119773864746, 6.433119773864746, 6.024641227722168]",0.0,0.01437504184335374,0.15974038286906916,0.07150368507690141,0.04905340486788587,0.1,0.05,0.0,rtt rate 
22,0,4,-0.5926182,"[0.4, 0.4]",[0.         0.         0.41075796 0.         0.8844221 ],[0.04090909 0.23362951 0.03652968 0.04807692 0.2826087 ],[0.        0.        0.0022831 0.        0.       ],"[0.92919921875, 0.92919921875, 0.92919921875, 0.92919921875, 0.92919921875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.07488889247179031, 0.07488889247179031, 0.06756666302680969, 0.06756666302680969, 0.08514444530010223]",[0.13729681 0.13721341 0.13990383 0.13983971 0.1408016 ],0.9232258,0.20886916,"[1.1807720184326171, 0.900065004825592, 0.5833670020103454, 1.0140880346298218, 1.1492110013961792]","[6.7220361709594725, 5.42287769317627, 5.95963077545166, 6.416659736633301, 5.861034774780274]",0.0,0.024104129703274454,0.1616129232007404,0.0,0.04517502596646509,0.1,0.0,0.0,plr rtt rate 
23,0,4,-0.927621,"[0.40404899986460807, 0.40214599994942546]",[0.3949814  0.23061225 0.         0.         0.        ],[0.09292036 0.11745776 0.1097561  0.         0.08139535],[0. 0. 0. 0. 0.],"[0.92919921875, 0.92919921875, 0.92919921875, 0.92919921875, 0.92919921875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.08251111209392548, 0.07895555347204208, 0.07803333550691605, 0.07803333550691605, 0.07803333550691605]",[0.1411989 0.1418389 0.1419278 0.1418636 0.1418242],0.92622817,0.20528457,"[0.8366065144538879, 0.5789144992828369, 0.558141005039215, 0.558141005039215, 0.8533919930458069]","[4.526090049743653, 4.175634479522705, 4.9195130348205565, 4.9195130348205565, 3.645498943328857]",0.0,0.012099086129255757,0.16311409380182873,0.0936015856156589,0.04614422552367811,0.1,0.05,0.0,rtt rate 
24,0,4,-0.56179285,"[0.4, 0.4]",[0.2809524  0.31786543 0.         0.0975976  0.        ],[0.2619675  0.06356589 0.03659758 0.05762092 0.        ],[0.         0.         0.         0.         0.00347222],"[0.92919921875, 0.92919921875, 0.92919921875, 0.92919921875, 0.92919921875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.09391851723194122, 0.09721852093935013, 0.09801111370325089, 0.08982963114976883, 0.07346666604280472]",[0.14379469 0.14460817 0.14477174 0.14466752 0.14462705],0.93157953,0.1986227,"[0.7825650095939636, 0.7780150175094604, 1.2013459920883178, 0.5231716692447662, 0.5188740015029907]","[4.594703674316406, 4.567455577850342, 2.894466686248779, 1.1647123098373413, 1.0123340129852294]",0.0,0.01564455911548175,0.1657897553913334,0.0758961480539207,0.04066666666666666,0.1,0.0,0.0,rtt rate 
25,0,4,-0.73233855,"[0.42000000104308133, 0.4]",[0.         0.48910412 0.         0.         0.        ],[0.14285715 1.5277778  0.22222222 0.         1.1578947 ],[0. 0. 0. 0. 0.],"[0.92919921875, 0.92919921875, 0.92919921875, 0.92919921875, 0.92919921875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.07346666604280472, 0.0767500028014183, 0.0800333321094513, 0.0800333321094513, 0.0800333321094513]",[0.1445431  0.1450806  0.1456178  0.1456099  0.14560106],0.9339742,0.19552061,"[0.9588624954223632, 0.9242249846458435, 0.5417000025510788, 0.5417000025510788, 0.5063650012016296]","[7.223178100585938, 4.837655448913575, 3.9009159088134764, 3.9009159088134764, 4.237957000732422]",0.0,0.012845389823089734,0.1669871139526367,0.12772397094430993,0.047072376462443236,0.1,0.05,0.0,rtt rate 
26,0,4,-0.9714554,"[0.40135100004263224, 0.6123740017414093]",[0.13534303 0.         0.         0.         0.        ],[0.00643087 0.         0.         0.         0.        ],[0.00064309 0.         0.         0.         0.        ],"[0.717730700969696, 0.561126708984375, 0.5513855218887329, 0.564666748046875, 0.5555343627929688]","[0.788531482219696, 0.631927490234375, 0.6221863031387329, 0.635467529296875, 0.6263351440429688]","[0.10918444395065308, 0.05724666640162468, 0.025226667523384094, 0.023935556411743164, 0.02220555581152439]",[0.14759485 0.1481751  0.1480982  0.14799964 0.14795762],0.90486944,0.20570199,"[1.7731488227844237, 0.8872230172157287, 1.394757580757141, 1.1161533832550048, 0.6399772584438324]","[1.735659694671631, 0.8937180042266846, 1.3725820064544676, 1.1537736177444458, 0.6274349987506866]",0.6287200113951465,0.031973762302742466,0.2,0.21616424116424116,0.0370128760953655,0.1,0.0,0.043569131832797425,
27,0,4,-0.93293065,"[0.6174850046634675, 0.7237810015678405]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0.     0.     0.0125 0.     0.    ],"[0.6206817626953125, 0.6206817626953125, 0.6206817626953125, 0.6206817626953125, 0.0]","[0.6219329833984375, 0.6219329833984375, 0.6219329833984375, 0.6219329833984375, 0.001251220703125]","[0.026866666972637177, 0.026866666972637177, 0.026866666972637177, 0.026866666972637177, 0.024066666141152382]",[0.14791693 0.14789402 0.14786552 0.1478515  0.14783935],0.89243764,0.21595041,"[0.7130710124969483, 0.7962514996528626, 0.7388290166854858, 0.6599770069122315, 0.85104398727417]","[0.681925004720688, 0.8101885080337525, 0.7183365106582642, 0.6748839914798737, 0.8006399869918823]",0.6892933241621846,0.015267670480555454,0.2,0.25,0.07402565368162912,0.1,0.0,0.05,
28,0,4,-0.9331286,"[0.7295409917831421, 0.8470070123672486]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0143280029296875, 0.028656005859375, 0.028656005859375, 0.005462646484375]","[0.001251220703125, 0.0155792236328125, 0.0299072265625, 0.0299072265625, 0.0067138671875]","[0.024066666141152382, 0.022361110895872116, 0.02065555565059185, 0.02065555565059185, 0.027444444596767426]",[0.14780504 0.14778332 0.14776233 0.14774974 0.14773853],0.8632318,0.26424018,"[0.6933905005455017, 0.7228524923324585, 0.9253270149230957, 0.7318299889564515, 0.8019750118255615]","[0.6564389944076539, 0.7340664863586426, 0.8968785047531128, 0.7390880107879638, 0.8233369827270508]",0.7398286088922601,0.01624409256713865,0.2,0.25,0.0735845163251214,0.1,0.05,0.05,
29,0,4,0.30656624,"[0.8544699907302856, 0.9884720087051392]",[0. 0. 0. 0. 0.],[0.00239234 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.005462646484375, 0.007537841796875, 0.009613037109375, 0.009613037109375, 0.009613037109375]","[0.0067138671875, 0.0087890625, 0.0108642578125, 0.0108642578125, 0.0108642578125]","[0.027444444596767426, 0.025955555960536003, 0.02446666732430458, 0.02446666732430458, 0.02446666732430458]",[0.14759387 0.14743668 0.14732783 0.14727403 0.14721566],0.8390252,0.296537,"[4.833098983764649, 6.678060531616211, 6.509526252746582, 6.113612747192383, 5.003807926177979]","[5.004122066497803, 6.264674758911133, 6.427774238586426, 6.233784866333008, 4.75532808303833]",0.8382572840843098,0.16969580288179595,0.2,0.25,0.0735845163251214,0.047369309375000015,0.05,0.04760765550239235,
30,0,4,0.4336834,"[0.9987950086593628, 1.1567660331726075]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0223388671875, 0.0438385009765625, 0.0438385009765625, 0.071502685546875, 0.071502685546875]","[0.023590087890625, 0.0450897216796875, 0.0450897216796875, 0.07275390625, 0.07275390625]","[0.024966666474938393, 0.030177777633070946, 0.030177777633070946, 0.024566667154431343, 0.024566667154431343]",[0.14693417 0.14671028 0.14658894 0.14648615 0.14639953],0.8141658,0.32290173,"[9.232353782653808, 8.131026458740234, 5.697720718383789, 6.680249786376954, 7.3110607147216795]","[9.06510124206543, 8.209871673583985, 5.650609970092773, 7.3206531524658205, 7.421068763732911]",0.9083663790632567,0.20326421652513998,0.2,0.25,0.07159029899644997,0.08351186354166666,0.05,0.05,
31,0,4,0.5735885,"[1.1677680253982543, 1.3492429971694946]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.045013427734375, 0.03558349609375, 0.03558349609375, 0.03558349609375, 0.0376434326171875]","[0.0462646484375, 0.036834716796875, 0.036834716796875, 0.036834716796875, 0.0388946533203125]","[0.029444444924592972, 0.025611111894249916, 0.025611111894249916, 0.025611111894249916, 0.02871111035346985]",[0.14612891 0.1459061  0.14573865 0.14557202 0.14549147],0.7906003,0.34466746,"[6.626570701599121, 9.770400619506836, 7.642876434326172, 9.743963050842286, 9.05286521911621]","[6.690834999084473, 9.790148544311524, 7.606257629394531, 9.86120376586914, 8.853668785095214]",0.9352893069193924,0.22522852342886152,0.2,0.25,0.07211133244886414,0.08794945104166668,0.05,0.05,
32,0,4,0.501981,"[1.362179970741272, 1.587249994277954]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03984832763671875, 0.04205322265625, 0.04205322265625, 0.04132080078125, 0.04132080078125]","[0.04109954833984375, 0.043304443359375, 0.043304443359375, 0.042572021484375, 0.042572021484375]","[0.029294444248080254, 0.02987777814269066, 0.02987777814269066, 0.032822221517562866, 0.032822221517562866]",[0.14515121 0.14490491 0.14470796 0.14458297 0.14447628],0.7685182,0.36238003,"[8.951947212219238, 9.830100440979004, 9.137332916259766, 10.0, 8.153768157958984]","[8.716570854187012, 9.735577392578126, 8.879942703247071, 9.75738525390625, 7.934855270385742]",0.9565113213789697,0.23672537256196857,0.2,0.25,0.06978594881700091,0.1,0.05,0.05,
