step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
31,0,6,0.61652803,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0135498046875, 0.015289306640625, 0.0251007080078125, 0.034912109375, 0.034912109375]","[0.0153045654296875, 0.0170440673828125, 0.02685546875, 0.0366668701171875, 0.0366668701171875]","[0.022033333778381348, 0.02383333258330822, 0.023327777162194252, 0.022822221741080284, 0.022822221741080284]",[0.00218066 0.00217928 0.00217781 0.00217673 0.00217603],0.017573975,0.010177758,"[10.0, 8.895212554931641, 9.490757942199707, 10.0, 8.03157901763916]","[10.0, 9.112955856323243, 9.288801765441894, 10.0, 8.424455261230468]",0.9920324525159495,0.09516729027102694,0.18214971977367736,0.3,0.1147154424712453,0.1,0.1,0.1
32,0,6,0.6509713,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0236053466796875, 0.012298583984375, 0.01241302490234375, 0.0125274658203125, 0.0125274658203125]","[0.025360107421875, 0.0140533447265625, 0.01416778564453125, 0.0142822265625, 0.0142822265625]","[0.020755555480718613, 0.01868888922035694, 0.02121666632592678, 0.02374444529414177, 0.02374444529414177]",[0.00217344 0.00217181 0.00217045 0.00216938 0.0021687 ],0.017553361,0.01009789,"[8.227847480773926, 10.0, 9.33046226501465, 8.58250617980957, 9.594717216491699]","[8.484699249267578, 9.86226921081543, 9.140915489196777, 8.756494140625, 9.066837882995605]",1.0,0.09422018761655704,0.2,0.3,0.11482898920986205,0.1,0.1,0.1
33,0,6,0.61910605,"[9.01639289855957, 10.0]",[0.         0.         0.         0.         0.05194805],[0.        0.        0.0019305 0.        0.       ],[0. 0. 0. 0. 0.],"[0.01218414306640625, 0.0118408203125, 0.0118408203125, 0.0118408203125, 0.02362060546875]","[0.01393890380859375, 0.0135955810546875, 0.0135955810546875, 0.0135955810546875, 0.0253753662109375]","[0.02191111072897911, 0.0200777780264616, 0.0200777780264616, 0.0200777780264616, 0.017100000753998756]",[0.00216575 0.00216409 0.00216266 0.00216183 0.0021806 ],0.01747469,0.009964827,"[9.218351936340332, 9.16408576965332, 8.023113250732422, 9.64514617919922, 8.706942939758301]","[9.204648208618163, 8.98607120513916, 8.096575736999512, 9.61214084625244, 9.004630088806152]",0.9937483364715503,0.09284636391565654,0.2,0.2844155844155844,0.1172585889125102,0.1,0.1,0.09922779922779923
34,0,6,0.6017387,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00520833 0.        ],[0. 0. 0. 0. 0.],"[0.02362060546875, 0.0147247314453125, 0.0147247314453125, 0.0147247314453125, 0.0147247314453125]","[0.0253753662109375, 0.0164794921875, 0.0164794921875, 0.0164794921875, 0.0164794921875]","[0.017100000753998756, 0.019999999552965164, 0.019999999552965164, 0.019999999552965164, 0.019999999552965164]",[0.00217969 0.00217864 0.0021779  0.00217721 0.00217651],0.017490434,0.009877764,"[8.322205734252929, 10.0, 10.0, 7.0088800430297855, 8.117556762695312]","[8.890261840820312, 10.0, 10.0, 7.238320922851563, 8.415206146240234]",1.0,0.09097732900922156,0.19737741860998684,0.3,0.12,0.1,0.1,0.09791666666666667
35,0,6,0.6260369,"[8.387014770507813, 8.387014770507813]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0171051025390625, 0.0171051025390625, 0.0171051025390625, 0.01629638671875, 0.01629638671875]","[0.01885986328125, 0.01885986328125, 0.01885986328125, 0.0180511474609375, 0.0180511474609375]","[0.020444445312023163, 0.020444445312023163, 0.020444445312023163, 0.016899999231100082, 0.016899999231100082]",[0.00216972 0.00216828 0.00216721 0.00216649 0.00216578],0.01752156,0.009743736,"[6.96469841003418, 9.671412086486816, 10.0, 9.284399795532227, 8.808432006835938]","[7.096188735961914, 9.637283515930175, 10.0, 9.30702476501465, 8.966540718078614]",1.0,0.09280576085660283,0.19921488165855408,0.3,0.1193405805664882,0.1,0.1,0.1
36,0,6,0.62510276,"[8.553236198425292, 9.938169860839844]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.014373779296875, 0.014373779296875, 0.0168304443359375, 0.019287109375, 0.019287109375]","[0.0161285400390625, 0.0161285400390625, 0.018585205078125, 0.0210418701171875, 0.0210418701171875]","[0.02276666648685932, 0.02276666648685932, 0.02353888936340809, 0.024311110377311707, 0.024311110377311707]",[0.00216337 0.00216192 0.00216014 0.00215891 0.00215841],0.01753518,0.009604207,"[8.528926658630372, 10.0, 7.395829963684082, 7.7817991256713865, 8.979866790771485]","[8.499315071105958, 10.0, 7.535926246643067, 7.858503723144532, 9.290913772583007]",1.0,0.08987268904231416,0.19942615971420752,0.3,0.11411128311014729,0.1,0.1,0.1
37,0,6,0.5930543,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.016387939453125, 0.01348876953125, 0.01348876953125, 0.01348876953125, 0.0159454345703125]","[0.0181427001953125, 0.0152435302734375, 0.0152435302734375, 0.0152435302734375, 0.0177001953125]","[0.02247222140431404, 0.020633332431316376, 0.020633332431316376, 0.020633332431316376, 0.026722222566604614]",[0.00215584 0.00215443 0.00215337 0.00215285 0.00215157],0.017506449,0.00948682,"[8.65091152191162, 9.161129760742188, 10.0, 9.974599266052246, 9.374594116210938]","[8.766130638122558, 8.949785423278808, 10.0, 9.575966072082519, 9.373881721496582]",1.0,0.0961899075392861,0.2,0.3,0.11120567051745836,0.1,0.1,0.1
38,0,6,0.6300199,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0183868408203125, 0.02030181884765625, 0.022216796875, 0.022216796875, 0.022216796875]","[0.0201416015625, 0.02205657958984375, 0.0239715576171875, 0.0239715576171875, 0.0239715576171875]","[0.0210111103951931, 0.02312222309410572, 0.025233333930373192, 0.025233333930373192, 0.025233333930373192]",[0.00214931 0.00214781 0.00214636 0.00214535 0.00214465],0.017650645,0.009392658,"[8.778732299804688, 7.988677978515625, 9.889203453063965, 9.002381896972656, 8.216303825378418]","[8.910565376281738, 8.138449096679688, 9.428035163879395, 9.216657066345215, 8.460396003723144]",0.9954695181098212,0.0915903715753669,0.19090616369760166,0.3,0.11297298283685275,0.1,0.1,0.1
39,0,6,0.634264,"[9.17910385131836, 10.0]",[0.   0.   0.02 0.   0.  ],[0.         0.00320513 0.00189394 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0181884765625, 0.0181884765625, 0.014984130859375, 0.014984130859375, 0.014984130859375]","[0.0199432373046875, 0.0199432373046875, 0.0167388916015625, 0.0167388916015625, 0.0167388916015625]","[0.026888888329267502, 0.026888888329267502, 0.023177778348326683, 0.023177778348326683, 0.023177778348326683]",[0.00214171 0.0021405  0.00215645 0.00215546 0.00215461],0.01766989,0.009265385,"[8.850926780700684, 9.301936721801757, 8.937203216552735, 9.49334774017334, 8.639874839782715]","[8.747876739501953, 9.295317459106446, 8.947027969360352, 10.0, 8.64088191986084]",0.9964760958354228,0.09350290025428581,0.2,0.294,0.11101282262076415,0.1,0.1,0.09796037296037297
40,0,6,0.6241853,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017364501953125, 0.017364501953125, 0.0169830322265625, 0.0166015625, 0.0166015625]","[0.0191192626953125, 0.0191192626953125, 0.01873779296875, 0.0183563232421875, 0.0183563232421875]","[0.02173333242535591, 0.02173333242535591, 0.020766666159033775, 0.01979999989271164, 0.01979999989271164]",[0.00215559 0.00215413 0.00215265 0.00215144 0.00215074],0.017701436,0.009141045,"[9.520297431945801, 8.804862594604492, 10.0, 7.982347106933593, 8.398022842407226]","[9.266580772399902, 8.95710735321045, 9.80202522277832, 7.665859031677246, 8.467123985290527]",1.0,0.09277262313785149,0.19876465878244176,0.3,0.11750384638145615,0.1,0.1,0.1
41,0,6,0.63445747,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0142974853515625, 0.0188140869140625, 0.0233306884765625, 0.0233306884765625, 0.0233306884765625]","[0.01605224609375, 0.02056884765625, 0.02508544921875, 0.02508544921875, 0.02508544921875]","[0.02037777751684189, 0.021022222936153412, 0.021666666492819786, 0.021666666492819786, 0.021666666492819786]",[0.00214834 0.00214697 0.00214558 0.00214452 0.00214368],0.017806957,0.009070174,"[8.95351047515869, 8.912821578979493, 9.889027214050293, 8.421202278137207, 10.0]","[9.236787223815918, 9.093109512329102, 9.814340209960937, 9.017992782592774, 9.790951919555663]",1.0,0.09483365914868537,0.19407803878532384,0.3,0.11759629650796069,0.1,0.1,0.1
42,0,6,0.6299684,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0024566650390625, 0.0024566650390625, 0.0024566650390625, 0.0024566650390625, 0.0024566650390625]","[0.00421142578125, 0.00421142578125, 0.00421142578125, 0.00421142578125, 0.00421142578125]","[0.020944444462656975, 0.020944444462656975, 0.020944444462656975, 0.020944444462656975, 0.020944444462656975]",[0.0021428  0.00214197 0.00214145 0.00214058 0.00214007],0.01758625,0.009158845,"[10.0, 9.566508102416993, 6.50155200958252, 8.780937004089356, 6.474681282043457]","[9.99648208618164, 9.606934928894043, 6.5819141387939455, 8.789295768737793, 6.691386032104492]",0.9963719303174475,0.08786681392873134,0.2,0.3,0.11861529034704955,0.08988982604166669,0.1,0.1
43,0,6,0.610211,"[8.774508857727051, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0022430419921875, 0.00531005859375, 0.0083770751953125, 0.0083770751953125, 0.020477294921875]","[0.003997802734375, 0.0070648193359375, 0.0101318359375, 0.0101318359375, 0.0222320556640625]","[0.021788889542222023, 0.021694444119930267, 0.02160000056028366, 0.02160000056028366, 0.014644443988800049]",[0.0022125  0.00221102 0.0022097  0.00220901 0.0022085 ],0.01740059,0.009183798,"[7.685484504699707, 9.231199073791505, 10.0, 10.0, 6.735293006896973]","[7.7841033935546875, 9.31251792907715, 10.0, 9.886672019958496, 6.799752998352051]",1.0,0.0912699577552647,0.1968442159985739,0.3,0.11742700505019532,0.1,0.1,0.1
44,0,6,0.62541294,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.020477294921875, 0.020416259765625, 0.020416259765625, 0.020416259765625, 0.020416259765625]","[0.0222320556640625, 0.0221710205078125, 0.0221710205078125, 0.0221710205078125, 0.0221710205078125]","[0.014644443988800049, 0.01635555550456047, 0.01635555550456047, 0.01635555550456047, 0.01635555550456047]",[0.00220592 0.00220468 0.00220295 0.00220184 0.00220117],0.017519122,0.009099802,"[9.282893753051757, 8.395421028137207, 10.0, 10.0, 8.467827796936035]","[9.191851997375489, 8.27345676422119, 10.0, 9.769371223449706, 8.51955280303955]",1.0,0.0947914669303222,0.186196389213066,0.3,0.1260834785137972,0.1,0.1,0.1
45,0,6,0.6385596,"[10.0, 10.0]",[0.         0.         0.         0.04137931 0.        ],[0.         0.         0.00196078 0.         0.        ],[0. 0. 0. 0. 0.],"[0.009033203125, 0.009521484375, 0.009521484375, 0.028778076171875, 0.028778076171875]","[0.0107879638671875, 0.0112762451171875, 0.0112762451171875, 0.0305328369140625, 0.0305328369140625]","[0.02302222140133381, 0.021877778694033623, 0.021877778694033623, 0.025022221729159355, 0.025022221729159355]",[0.00219872 0.00219737 0.0021958  0.0022043  0.00220358],0.01748164,0.009086896,"[8.265195274353028, 8.614248085021973, 10.0, 8.53611125946045, 9.57680778503418]","[8.435849571228028, 8.349863243103027, 10.0, 8.555121040344238, 9.562737274169923]",0.9932101874507099,0.09317784690134889,0.2,0.28758620689655173,0.11323044737829951,0.1,0.1,0.09921568627450982
46,0,6,0.6288247,"[8.281250190734863, 10.0]",[0.        0.0720524 0.        0.        0.       ],[0.00194553 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.009124755859375, 0.01462554931640625, 0.0201263427734375, 0.0201263427734375, 0.0201263427734375]","[0.0108795166015625, 0.01638031005859375, 0.021881103515625, 0.021881103515625, 0.021881103515625]","[0.02464444376528263, 0.021877778694033623, 0.019111111760139465, 0.019111111760139465, 0.019111111760139465]",[0.00220071 0.00222517 0.00224989 0.00224918 0.00224837],0.017475106,0.009026489,"[9.243265724182129, 9.501189231872559, 7.309654235839844, 9.388955879211426, 9.516194725036621]","[9.39923095703125, 9.505032157897949, 7.313890838623047, 9.221230125427246, 9.921629714965821]",0.9841808018050758,0.09313116494251197,0.1997478372246556,0.27838427947598254,0.11369573027865731,0.1,0.1,0.09922178988326849
47,0,6,0.61160135,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.008819580078125, 0.008819580078125, 0.008819580078125, 0.000213623046875, 0.000213623046875]","[0.0105743408203125, 0.0105743408203125, 0.0105743408203125, 0.0019683837890625, 0.0019683837890625]","[0.021344443783164024, 0.021344443783164024, 0.021344443783164024, 0.019233332946896553, 0.019233332946896553]",[0.0022458  0.00224451 0.0022427  0.0022416  0.00224093],0.017265804,0.009042431,"[9.420494651794433, 6.063697052001953, 9.125686264038086, 9.277152824401856, 7.102670097351075]","[9.367051315307616, 6.215793037414551, 9.14511833190918, 9.288441276550293, 7.198275756835938]",1.0,0.08736901937154773,0.2,0.3,0.11804690938265908,0.1,0.1,0.1
48,0,6,0.62619925,"[10.0, 10.0]",[0.         0.         0.         0.03980099 0.        ],[0.         0.         0.00576224 0.00518135 0.        ],[0. 0. 0. 0. 0.],"[0.00565338134765625, 0.0110931396484375, 0.0110931396484375, 0.00689697265625, 0.00689697265625]","[0.00740814208984375, 0.012847900390625, 0.012847900390625, 0.0086517333984375, 0.0086517333984375]","[0.019511111080646515, 0.019788889214396477, 0.019788889214396477, 0.023911111056804657, 0.023911111056804657]",[0.00223835 0.00223694 0.00223572 0.0022471  0.00224591],0.017111525,0.009013872,"[9.593101310729981, 9.946295166015625, 8.719196701049805, 10.0, 8.743338012695313]","[9.541991996765137, 9.770617485046387, 8.957934761047364, 9.806109046936035, 8.762490844726562]",0.9817449083021548,0.09597173337208378,0.2,0.2880597014925373,0.11461638797409172,0.08747451979166666,0.1,0.09562256567177535
49,0,6,0.63591754,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0186309814453125, 0.01059722900390625, 0.0025634765625, 0.0025634765625, 0.0025634765625]","[0.0203857421875, 0.01235198974609375, 0.0043182373046875, 0.0043182373046875, 0.0043182373046875]","[0.020600000396370888, 0.021016666665673256, 0.021433332934975624, 0.021433332934975624, 0.021433332934975624]",[0.0022435  0.00224191 0.00224055 0.00223962 0.00223875],0.016961956,0.009043306,"[9.234596252441406, 9.440698623657227, 8.495557403564453, 10.0, 7.534856224060059]","[9.243950080871581, 9.44339542388916, 8.427070236206054, 9.935285949707032, 7.620903778076172]",1.0,0.09277287511794458,0.2,0.3,0.11792197013530913,0.1,0.1,0.1
1,0,7,0.656953,"[0.4, 0.4]",[0.00111449 0.         0.         0.         0.        ],[0.00012514 0.         0.         0.         0.        ],[1.5449193e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0001983642578125, 0.0001983642578125, 0.0001983642578125, 0.0, 0.0]","[0.0158538818359375, 0.0158538818359375, 0.0158538818359375, 0.015655517578125, 0.015655517578125]","[0.022700000554323196, 0.022700000554323196, 0.022700000554323196, 0.022833332419395447, 0.022833332419395447]",[0.00222862 0.00222728 0.00222617 0.00222552 0.00222484],0.015797207,8.9611836e-05,"[7.992524909973144, 9.76705436706543, 8.858979988098145, 10.0, 7.844293022155762]","[8.076264190673827, 9.3060697555542, 8.889036178588867, 10.0, 8.328656768798828]",1.0,0.0924284924955278,0.2,0.299665653917121,0.11601470906406713,0.1,0.09996910161397721,0.09994994461464306
2,0,7,0.6851008,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0066986083984375, 0.0066986083984375, 0.0066986083984375, 0.0066986083984375]","[0.015655517578125, 0.0223541259765625, 0.0223541259765625, 0.0223541259765625, 0.0223541259765625]","[0.022833332419395447, 0.02392222173511982, 0.02392222173511982, 0.02392222173511982, 0.02392222173511982]",[0.00222193 0.00222055 0.00221914 0.00221818 0.00221753],0.018401083,0.0032285496,"[9.60211238861084, 8.487486457824707, 8.21439323425293, 9.305418014526367, 7.201140213012695]","[9.96147632598877, 8.436654090881348, 8.209687423706054, 9.21890983581543, 7.598135757446289]",0.9981091448909164,0.09005341406588675,0.19345347086588544,0.3,0.11460225995914429,0.1,0.1,0.1
3,0,7,0.7034985,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013641357421875, 0.005462646484375, 0.00550079345703125, 0.0055389404296875, 0.0127105712890625]","[0.029296875, 0.0211181640625, 0.02115631103515625, 0.0211944580078125, 0.0283660888671875]","[0.020044444128870964, 0.01966666616499424, 0.0173166673630476, 0.01496666669845581, 0.017944443970918655]",[0.00221512 0.00221367 0.00221225 0.0022114  0.00221041],0.020379107,0.0043780827,"[9.82656650543213, 8.462562942504883, 8.472402000427246, 10.0, 9.59771900177002]","[9.738542556762695, 8.706682014465333, 8.475581741333007, 10.0, 9.604988861083985]",1.0,0.09508668136943778,0.19486438917077106,0.3,0.11993340724325419,0.1,0.1,0.1
4,0,7,0.6889287,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00416667],[0. 0. 0. 0. 0.],"[0.0127105712890625, 0.0127105712890625, 0.003662109375, 0.003662109375, 0.003662109375]","[0.0283660888671875, 0.0283660888671875, 0.019317626953125, 0.019317626953125, 0.019317626953125]","[0.017944443970918655, 0.017944443970918655, 0.024922221899032593, 0.024922221899032593, 0.024922221899032593]",[0.00220808 0.0022067  0.00220565 0.00220514 0.00220433],0.021337891,0.0047322465,"[9.38026008605957, 9.633847427368163, 10.0, 6.942675971984864, 9.463974761962891]","[9.37041015625, 9.670473670959472, 9.697517204284669, 7.4183851242065435, 9.533249282836914]",1.0,0.09378002374778102,0.2,0.3,0.11335303559638261,0.1,0.1,0.09833333333333333
5,0,7,0.6929786,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0009765625, 0.0050048828125, 0.009033203125, 0.009033203125, 0.009033203125]","[0.016632080078125, 0.020660400390625, 0.024688720703125, 0.024688720703125, 0.024688720703125]","[0.019655555486679077, 0.02098333276808262, 0.02231111191213131, 0.02231111191213131, 0.02231111191213131]",[0.00220651 0.00220469 0.00220343 0.00220241 0.00220156],0.021407278,0.004571698,"[8.25170211791992, 8.157621955871582, 9.020488739013672, 7.276551055908203, 9.537408065795898]","[8.288580131530761, 8.167098236083984, 8.731075668334961, 7.342767143249512, 9.30921573638916]",1.0,0.08922553599957457,0.2,0.3,0.1167133660458135,0.1,0.1,0.1
6,0,7,0.67008364,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00445556640625, 0.00445556640625, 0.00732421875, 0.00732421875, 0.00732421875]","[0.020111083984375, 0.020111083984375, 0.022979736328125, 0.022979736328125, 0.022979736328125]","[0.018355555832386017, 0.018355555832386017, 0.017933333292603493, 0.017933333292603493, 0.017933333292603493]",[0.00219924 0.00219781 0.00219636 0.00219528 0.00219425],0.0214313,0.0041983444,"[7.875844955444336, 9.44995288848877, 9.732545852661133, 7.132527160644531, 10.0]","[7.936611938476562, 9.451849746704102, 9.725859642028809, 7.624375915527343, 10.0]",1.0,0.09204139444560602,0.2,0.3,0.12257738159839582,0.1,0.1,0.1
7,0,7,0.6664158,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.01297760009765625, 0.0259552001953125, 0.0259552001953125]","[0.0012359619140625, 0.0012359619140625, 0.01421356201171875, 0.027191162109375, 0.027191162109375]","[0.02312222309410572, 0.02312222309410572, 0.020911110565066338, 0.018699999898672104, 0.018699999898672104]",[0.00219201 0.00219062 0.00218929 0.00218824 0.00218755],0.019881355,0.0072263163,"[9.53275260925293, 9.567891120910645, 9.353520965576172, 9.123497009277344, 9.078300857543946]","[9.559389305114745, 9.569599723815918, 9.380646324157714, 9.487170791625976, 9.063461875915527]",1.0,0.09549626477999047,0.2,0.3,0.11563431944512083,0.1,0.1,0.1
