step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
7,0,4,0.100736976,"[8.968414115905762, 5.420611763000489]",[0. 0. 0. 0. 0.],[0.         0.         0.00065963 0.00714286 0.        ],[0. 0. 0. 0. 0.],"[0.0140533447265625, 0.0140533447265625, 0.0, 0.0, 0.0]","[0.02105712890625, 0.02105712890625, 0.0070037841796875, 0.0070037841796875, 0.0070037841796875]","[0.020911110565066338, 0.020911110565066338, 0.03225555643439293, 0.03225555643439293, 0.03225555643439293]",[0.1500247  0.14995548 0.14922048 0.14915296 0.1490653 ],0.022608537,0.010087482,"[4.0527080535888675, 6.632011795043946, 4.348520946502686, 5.884284019470215, 5.884284019470215]","[4.258954906463623, 6.932808876037598, 4.770912933349609, 6.763511276245118, 6.763511276245118]",0.8598663922271451,0.15885881989432946,0.2,0.25,0.07016340799919966,0.08864665208333333,0.05,0.042197512250282704,
8,0,4,-0.025366306,"[5.5004571914672855, 0.9725910067558289]",[0.         0.         0.         0.         0.64748204],[0.01037344 0.13636364 0.05494506 0.08411215 0.04897959],[0. 0. 0. 0. 0.],"[0.5280609130859375, 0.5280609130859375, 0.5280609130859375, 0.5280609130859375, 0.6333465576171875]","[0.535064697265625, 0.535064697265625, 0.535064697265625, 0.535064697265625, 0.640350341796875]","[0.034699998795986176, 0.034699998795986176, 0.034699998795986176, 0.034699998795986176, 0.043566666543483734]",[0.14885922 0.14876978 0.14863908 0.14858791 0.14970085],0.077436514,0.16218331,"[2.592926454544067, 1.3390129804611206, 1.619559955596924, 1.2967179775238038, 1.3384919881820678]","[5.6653642654418945, 5.380150032043457, 8.454969787597657, 4.619454956054688, 5.183838939666749]",0.31271917473265987,0.050013551844545645,0.0,0.0881294964028777,0.06335758377690322,0.06121854270833334,0.05,0.0,
9,0,4,-0.96670926,"[0.9239609837532043, 0.4]",[0.         0.41301274 0.         0.         0.8046154 ],[0.06071429 0.07328688 0.11764706 0.01818182 0.08661418],[0. 0. 0. 0. 0.],"[0.6333465576171875, 0.574066162109375, 0.574066162109375, 0.574066162109375, 0.6789093017578125]","[0.640350341796875, 0.5810699462890625, 0.5810699462890625, 0.5810699462890625, 0.6859130859375]","[0.043566666543483734, 0.04313333332538605, 0.04313333332538605, 0.04313333332538605, 0.04577777907252312]",[0.14946914 0.15092261 0.15079848 0.15071908 0.15207282],0.13511094,0.22627284,"[1.3348934650421143, 1.176296019554138, 1.4471800327301025, 1.3857319831848143, 1.1139049768447875]","[5.7110902786254885, 6.165622711181641, 6.344651222229004, 4.459514045715332, 5.595199966430664]",0.0,0.037015687375394235,0.0,0.0,0.06216997077570372,0.1,0.05,0.0,rate 
10,0,4,-0.6864981,"[0.9239609837532043, 0.4]",[0.         0.84841627 0.         0.         0.        ],[0.025      0.14925373 0.02941176 0.02222222 0.11678832],[0. 0. 0. 0. 0.],"[0.6789093017578125, 0.9929962158203125, 0.9929962158203125, 0.9929962158203125, 0.9929962158203125]","[0.6859130859375, 1.0, 1.0, 1.0, 1.0]","[0.04577777907252312, 0.05290000140666962, 0.05290000140666962, 0.05290000140666962, 0.05290000140666962]",[0.15189673 0.15283592 0.15272048 0.15265507 0.15258875],0.19935264,0.3056704,"[1.1992769718170166, 0.8942230105400085, 1.4840920209884643, 1.6532190322875975, 0.6389559984207154]","[5.249784660339356, 5.883333015441894, 6.131443786621094, 3.916693878173828, 6.2458641052246096]",0.0,0.03243407889119251,0.0,0.03789592760180993,0.05857536964558405,0.1,0.05,0.0,rtt rate 
11,0,4,0.95900834,"[0.9239609837532043, 0.4]",[0.39885223 0.         0.48534483 0.         0.95609754],[0.0248227  0.03787879 0.5235294  0.42105263 1.4444444 ],[0.         0.         0.02941176 0.05263158 0.        ],"[0.9929962158203125, 0.9929962158203125, 0.9929962158203125, 0.9929962158203125, 0.9929962158203125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.056316666305065155, 0.05973333492875099, 0.06164444610476494, 0.06355555355548859, 0.05381111055612564]",[0.15310708 0.1537361  0.15445082 0.15518828 0.1557054 ],0.28043085,0.37724537,"[1.174960994720459, 1.363237977027893, 1.0908864736557007, 0.8402940154075622, 1.5212369680404665]","[5.3954925537109375, 5.861176109313965, 5.875920677185059, 6.73274097442627, 4.54600191116333]",0.0,0.03338221450564783,0.0,0.0,0.053715853446107256,0.1,0.0,0.0,plr rtt rate pli 
12,0,4,-0.97281444,"[0.40333300009369855, 0.40333300009369855]",[0.        0.        0.9777778 0.        0.       ],[0.         0.75       0.36363637 0.08064516 0.        ],[0. 0. 0. 0. 0.],"[0.9929962158203125, 0.9929962158203125, 0.9929962158203125, 0.9929962158203125, 0.9929962158203125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05381111055612564, 0.05381111055612564, 0.06202222406864166, 0.06202222406864166, 0.06202222406864166]",[0.1555046  0.15549873 0.15677702 0.1567465  0.15673026],0.32326236,0.40352035,"[1.5105910301208496, 1.3804029703140257, 1.3804029703140257, 0.5075520038604736, 1.3403480052947998]","[5.464032936096191, 3.668783950805664, 3.668783950805664, 0.9951350092887878, 0.4837029993534088]",0.0,0.03438785159874228,0.0,0.005555555555555591,0.054383238947850666,0.1,0.05,0.0,rtt 
13,0,4,0.96491706,"[0.41431300044059755, 0.4]",[0.20493828 0.         0.08796296 0.         0.        ],[0.10143288 0.05349715 0.0384943  0.01983633 0.02826087],[0. 0. 0. 0. 0.],"[0.9929962158203125, 0.9929962158203125, 0.9929962158203125, 0.9929962158203125, 0.9929962158203125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.058625925332307816, 0.0610777772963047, 0.04954444617033005, 0.04377777874469757, 0.04377777874469757]",[0.15673232 0.15674058 0.1565721  0.156363   0.15613717],0.41395915,0.44063398,"[1.5074343204498293, 1.332827019691467, 1.3269826650619505, 1.5093404769897463, 1.136346983909607]","[6.848224449157715, 2.2659820556640624, 4.504360580444336, 7.120063972473145, 6.573900413513184]",0.0,0.039740009513218474,0.0,0.1767746913580247,0.05479921337950953,0.1,0.05,0.0,rtt rate 
14,0,4,0.96527314,"[0.4, 0.4]",[0.         0.2805     0.         0.         0.97324413],[0.         0.04594105 0.18181819 0.08       0.375     ],[0.         0.         0.09090909 0.08       0.        ],"[0.9929962158203125, 0.9929962158203125, 0.9929962158203125, 0.9929962158203125, 0.9929962158203125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.041644442826509476, 0.050511110574007034, 0.05937777832150459, 0.05937777832150459, 0.07341111451387405]",[0.15737507 0.15780254 0.15842064 0.15840842 0.16065891],0.45340422,0.45016715,"[0.8115540027618409, 1.148048496246338, 1.3924410104751588, 0.4, 0.6263220071792602]","[8.972658729553222, 10.0, 7.7407938003540036, 10.0, 10.0]",0.0,0.02528341960938271,0.0,0.0,0.04963687415931727,0.1,0.0,0.0,plr rtt rate pli 
15,0,4,0.9670212,"[0.42000000104308133, 0.4410000011324883]",[0.         0.         0.         0.98368883 0.        ],[0.2173913  0.5555556  0.25       0.15384616 0.        ],[0. 0. 0. 0. 0.],"[0.9929962158203125, 0.9929962158203125, 0.9929962158203125, 0.9929962158203125, 0.9929962158203125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.07341111451387405, 0.07341111451387405, 0.07341111451387405, 0.061622221022844315, 0.061622221022844315]",[0.16063543 0.16062084 0.16061293 0.16262724 0.16261177],0.48321852,0.45497724,"[1.072635006904602, 1.561835026741028, 1.5433540344238281, 0.659619003534317, 0.659619003534317]","[9.123043823242188, 10.0, 8.966374778747559, 2.131092977523804, 2.131092977523804]",0.0,0.029487135525019477,0.0,0.004077791718946067,0.04963687415931727,0.1,0.05,0.0,rtt rate 
16,0,4,0.95980597,"[0.4539489999413491, 0.4]",[0.         0.06676631 0.         0.         0.4070933 ],[0.         0.00905144 0.02030941 0.04887114 0.01618949],[0.         0.         0.         0.         0.00207469],"[0.9929962158203125, 0.9929962158203125, 0.9929962158203125, 0.9929962158203125, 0.9929962158203125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.061622221022844315, 0.056255556643009186, 0.05125555396080017, 0.05125555396080017, 0.06230555474758148]",[0.16212147 0.1619496  0.16175927 0.16154107 0.16263415],0.5262836,0.4584262,"[1.5197020292282106, 0.9868539929389953, 0.9238240122795105, 1.5214435338973997, 0.9637400031089782]","[2.7399489879608154, 3.732021141052246, 3.500187873840332, 8.606807708740234, 8.845425605773926]",0.0,0.0327938027150462,0.0,0.1315350974749518,0.05425918428556153,0.1,0.0,0.0,rtt rate 
17,0,4,0.9655653,"[0.40120800002478063, 0.4042080000974238]",[0.         0.62695926 0.         0.         0.        ],[0.01843318 0.03361345 0.04057971 0.         0.0406504 ],[0.         0.         0.00289855 0.         0.00406504],"[0.9929962158203125, 0.9929962158203125, 0.9929962158203125, 0.9929962158203125, 0.9929962158203125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.07335555553436279, 0.07270000129938126, 0.07270000129938126, 0.07270000129938126, 0.07270000129938126]",[0.16365628 0.16449559 0.16432433 0.16418906 0.16406734],0.5488416,0.4586114,"[1.1782310009002686, 1.4740410327911375, 1.4962990045547486, 1.4962990045547486, 1.239458966255188]","[8.108292770385741, 10.0, 7.768831253051758, 7.768831253051758, 10.0]",0.0,0.04028447167935696,0.0,0.09326018808777428,0.04965894099025904,0.1,0.0,0.0,rtt rate 
18,0,4,0.9594414,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0.01582278 0.03030303 0.02109705 0.01724138 0.03984064],[0.         0.         0.         0.         0.00398406],"[0.9929962158203125, 0.9929962158203125, 0.9929962158203125, 0.9929962158203125, 0.9929962158203125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06729999929666519, 0.06729999929666519, 0.06729999929666519, 0.06729999929666519, 0.06729999929666519]",[0.16754384 0.16735557 0.1672371  0.16715024 0.1670251 ],0.56934875,0.45781618,"[0.7535175085067749, 1.412391996383667, 1.4544609785079956, 1.4345210075378416, 0.6009939968585968]","[7.644745254516602, 10.0, 10.0, 9.773435020446778, 10.0]",0.0,0.030747187915653215,0.0,0.25,0.052125163185656714,0.1,0.0,0.0,rtt rate 
19,0,4,0.96308434,"[0.40310500003397465, 0.4]",[0.         0.26698586 0.35921204 0.         0.        ],[0.01388889 0.05471354 0.01811491 0.03314571 0.02382133],[0.00115741 0.         0.         0.         0.00215517],"[0.9929962158203125, 0.9929962158203125, 0.9929962158203125, 0.9929962158203125, 0.9929962158203125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06308888643980026, 0.06952592730522156, 0.06661666929721832, 0.06048888713121414, 0.06048888713121414]",[0.16999896 0.17153034 0.17290059 0.17340699 0.17317423],0.60523635,0.45419872,"[1.3759389877319337, 0.9548993349075318, 0.8162649989128112, 1.4566109657287596, 1.0617724895477294]","[9.97344913482666, 9.461570930480956, 10.0, 9.12736110687256, 9.899249076843262]",0.0,0.03082315848673083,0.002618185679117868,0.09345052122549416,0.05120412889355252,0.1,0.0,0.0,rtt rate 
20,0,4,0.96157396,"[0.40100000002421443, 0.4]",[0.37839368 0.         0.         0.         0.75306123],[0.00697674 0.02764977 0.0251046  0.00749064 0.07024793],[0.         0.00460829 0.         0.         0.00413223],"[0.9929962158203125, 0.9929962158203125, 0.9929962158203125, 0.9929962158203125, 0.9929962158203125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.08240000158548355, 0.09086667001247406, 0.09086667001247406, 0.09086667001247406, 0.0808333307504654]",[0.17666571 0.1772984  0.17717573 0.1770389  0.17866713],0.62102693,0.4516955,"[1.1654789924621582, 1.5342509746551514, 1.5593319892883302, 1.1280590295791626, 0.4719060003757477]","[8.760211753845216, 6.758993148803711, 7.037018203735352, 10.0, 8.338129043579102]",0.0,0.032349643013528225,0.010513458251953156,0.0,0.04312586997002357,0.1,0.0,0.0,rtt rate 
21,0,4,0.965328,"[0.40100000002421443, 0.4031939999200404]",[0. 0. 0. 0. 0.],[0.00409836 0.02262443 0.0389105  0.00707547 0.03409091],[0.         0.00452489 0.         0.         0.00568182],"[0.9929962158203125, 0.9929962158203125, 0.9929962158203125, 0.9929962158203125, 0.9929962158203125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.07360000163316727, 0.07360000163316727, 0.07360000163316727, 0.07360000163316727, 0.07360000163316727]",[0.17918526 0.17900862 0.17887652 0.178659   0.17856887],0.63560283,0.4488797,"[0.828711485862732, 1.377938985824585, 1.457629990577698, 1.4469719648361208, 1.4591180086135864]","[10.0, 9.262127876281738, 9.540334892272949, 9.916035842895507, 10.0]",0.0,0.03788138330127472,0.01780140216533954,0.25,0.04956191914832603,0.1,0.0,0.0,rtt rate 
22,0,4,0.9617926,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0.02559055 0.         0.04017857 0.02339181 0.        ],[0.         0.         0.00446429 0.         0.        ],"[0.9929962158203125, 0.9929962158203125, 0.9929962158203125, 0.9929962158203125, 0.9929962158203125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.07163333147764206, 0.07163333147764206, 0.07163333147764206, 0.07163333147764206, 0.07163333147764206]",[0.1813873  0.18120496 0.18108946 0.18100138 0.18084091],0.649099,0.44583192,"[1.13902747631073, 0.7881329894065857, 1.58254497051239, 1.535014009475708, 1.535014009475708]","[8.038115882873536, 7.907261848449707, 10.0, 10.0, 10.0]",0.0,0.03795338437089361,0.024549498381438106,0.25,0.05034787684969219,0.1,0.0,0.0,rtt rate 
23,0,4,0.9620626,"[0.4029999999329448, 0.4812550008296967]",[0. 0. 0. 0. 0.],[0.00437318 0.         0.         0.         0.        ],[0.00097182 0.         0.         0.         0.        ],"[0.9929962158203125, 0.9929962158203125, 0.9929962158203125, 0.9929962158203125, 0.9929962158203125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.07515555620193481, 0.07515555620193481, 0.07515555620193481, 0.07515555620193481, 0.07515555620193481]",[0.1842415  0.18379357 0.1835997  0.1834786  0.18334478],0.66363335,0.44206566,"[5.707266235351563, 9.54820899963379, 8.424851226806641, 8.424851226806641, 6.370692825317383]","[10.0, 10.0, 8.975395011901856, 8.975395011901856, 9.601021766662598]",0.0,0.2088511065182653,0.031816678921851915,0.25,0.04894882741579561,0.03354971458333333,0.0,0.04562682215743441,rtt 
24,0,4,0.958467,"[0.4900749981403351, 0.4]",[0.21489255 0.         0.37510657 0.         0.36743674],[0.01877386 0.01730496 0.03744318 0.03630673 0.02836849],[0.         0.00177305 0.         0.         0.0032321 ],"[0.9929962158203125, 0.9929962158203125, 0.9929962158203125, 0.9929962158203125, 0.9929962158203125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05609259381890297, 0.0550222210586071, 0.05032777786254883, 0.045633334666490555, 0.05775555595755577]",[0.18734998 0.18724345 0.18787831 0.18861736 0.1898146 ],0.6859339,0.43528122,"[1.2755959749221801, 1.2869817018508911, 0.9634515047073364, 0.6490470051765442, 1.1472685098648072]","[9.841181182861328, 10.0, 8.920974349975586, 8.466203308105468, 9.79423122406006]",0.0,0.02809361105941145,0.04296695435244735,0.010641034559404405,0.05629391092510996,0.030930154513888888,0.0,0.0,rtt rate 
25,0,4,0.9637127,"[0.42000000104308133, 0.4]",[0.45174345 0.         0.30334395 0.         0.        ],[0.00645161 0.02529183 0.03292004 0.00666667 0.        ],[0.00322581 0.         0.         0.         0.        ],"[0.9929962158203125, 0.9929962158203125, 0.9929962158203125, 0.9929962158203125, 0.9929962158203125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06013888865709305, 0.06252222508192062, 0.06644444167613983, 0.06644444167613983, 0.06644444167613983]",[0.19075467 0.19206856 0.19264624 0.19240658 0.19223158],0.70081073,0.4300533,"[1.2411315202713014, 0.8966819882392884, 0.9844135046005249, 1.3334779739379883, 1.3334779739379883]","[9.825543975830078, 8.239818572998047, 8.688295364379883, 8.67585620880127, 8.67585620880127]",0.0,0.03179984565771049,0.05040536177785776,0.06122814723449482,0.05248392085011877,0.1,0.0,0.0,rtt rate 
26,0,4,0.96683514,"[0.42000000104308133, 0.4]",[0.35479632 0.         0.         0.         0.7018072 ],[0.01357466 0.03333334 0.02244898 0.05479452 0.02356902],[0.         0.         0.00204082 0.00342466 0.003367  ],"[0.9929962158203125, 0.9929962158203125, 0.9929962158203125, 0.9929962158203125, 0.9929962158203125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06367778033018112, 0.07065555453300476, 0.07065555453300476, 0.07065555453300476, 0.07584444433450699]",[0.19319798 0.19355492 0.19330749 0.19309206 0.19445056],0.7128992,0.42537498,"[1.2647255182266235, 1.252992534637451, 1.227909016609192, 1.2903680086135865, 1.2508519887924194]","[10.0, 10.0, 10.0, 9.167263221740722, 8.990849113464355]",0.0,0.03569122003868129,0.056449589584813,0.0,0.04867965532288605,0.1,0.0,0.0,rtt rate 
27,0,4,0.9636352,"[0.4, 0.4]",[0.32329318 0.         0.         0.         0.        ],[0.00757576 0.02973978 0.00595238 0.0262012  0.02180685],[0.         0.         0.00297619 0.         0.00623053],"[0.9929962158203125, 0.9929962158203125, 0.9929962158203125, 0.9929962158203125, 0.9929962158203125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.0701611116528511, 0.06447777897119522, 0.06447777897119522, 0.06447777897119522, 0.06447777897119522]",[0.19439475 0.19465065 0.19442646 0.19418365 0.1939716 ],0.72538185,0.42012465,"[1.0950409650802613, 0.5501419961452484, 0.42676199972629547, 0.737401008605957, 1.2360660076141357]","[8.302569961547851, 7.001119232177735, 10.0, 10.0, 6.466073036193848]",0.0,0.017666035131284036,0.06269091177677766,0.16917670682730923,0.05094447590286651,0.1,0.0,0.0,rtt rate 
28,0,4,0.9676845,"[0.40445699989795686, 0.4]",[0.    0.    0.336 0.    0.   ],[0.01505017 0.01754386 0.01045296 0.00869565 0.02118644],[0.         0.         0.00174216 0.         0.        ],"[0.9929962158203125, 0.9929962158203125, 0.9929962158203125, 0.9929962158203125, 0.9929962158203125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.10044444352388382, 0.10044444352388382, 0.07527777552604675, 0.07527777552604675, 0.07527777552604675]",[0.19579402 0.19553785 0.19651417 0.19633454 0.19621275],0.7356002,0.4154983,"[1.284029984474182, 1.2151829719543457, 0.4, 1.152192974090576, 1.1772739887237549]","[10.0, 9.632811737060546, 10.0, 10.0, 9.60371799468994]",0.0,0.0337361751955182,0.06780008715252545,0.16599999999999998,0.03985203430058687,0.1,0.0,0.0,rtt rate 
29,0,4,0.9604999,"[0.40222399998456243, 0.42000000104308133]",[0. 0. 0. 0. 0.],[0.016      0.01091703 0.01489362 0.02041161 0.0334728 ],[0.         0.         0.00212766 0.         0.        ],"[0.9929962158203125, 0.9929962158203125, 0.9929962158203125, 0.9929962158203125, 0.9929962158203125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.10458888858556747, 0.10458888858556747, 0.10458888858556747, 0.10458888858556747, 0.10458888858556747]",[0.19777286 0.19753124 0.19728352 0.19703487 0.19684884],0.7462234,0.4103637,"[0.4669404983520508, 1.240750002861023, 1.065469002723694, 0.7745709896087647, 1.2770349979400635]","[10.0, 10.0, 8.67113380432129, 9.25655403137207, 10.0]",0.0,0.024081881576084766,0.0731116907937186,0.25,0.038489386642990175,0.1,0.0,0.0,rtt rate 
30,0,4,0.95936716,"[0.4, 0.40253600012511015]",[0.         0.33431953 0.         0.         0.        ],[0.01202749 0.01330677 0.0035461  0.02845529 0.04035874],[0.         0.0014881  0.00177305 0.         0.        ],"[0.9929962158203125, 0.9929962158203125, 0.9929962158203125, 0.9929962158203125, 0.9929962158203125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.09432221949100494, 0.08245555311441422, 0.07058888673782349, 0.07058888673782349, 0.07058888673782349]",[0.19975029 0.20016341 0.20056957 0.2003814  0.20026647],0.7549743,0.4058765,"[0.8742135167121887, 1.225061011314392, 0.515814995765686, 1.463912010192871, 1.2916330099105835]","[9.308503913879395, 10.0, 9.244823265075684, 10.0, 10.0]",0.0,0.02847954237082376,0.07748714973186627,0.16642011834319526,0.04192342220060751,0.1,0.0,0.0,rtt rate 
31,0,4,0.95752954,"[0.4035360000096262, 0.4]",[0.        0.        0.4040736 0.        0.       ],[0.01081081 0.00225225 0.04277017 0.01754386 0.0045045 ],[0.         0.         0.00277778 0.00438596 0.        ],"[0.9929962158203125, 0.9929962158203125, 0.9929962158203125, 0.9929962158203125, 0.9929962158203125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.09290000051259995, 0.09290000051259995, 0.09105555713176727, 0.0892111137509346, 0.0892111137509346]",[0.20257887 0.20230997 0.20333166 0.20438597 0.2042707 ],0.7631418,0.40147117,"[1.2542940139770509, 1.2839900016784669, 1.081729483604431, 1.309158992767334, 1.243613028526306]","[8.073944473266602, 10.0, 8.4087739944458, 10.0, 8.09481792449951]",0.0,0.03480467651437315,0.08157091140747069,0.14898160315374506,0.042415279804448126,0.1,0.0,0.0,rtt rate 
