step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
11,0,4,-0.831087,"[0.4, 0.4]",[0.34910277 0.         0.         0.         0.85758275],[0.02162162 0.03799088 0.02649215 0.02966102 0.07567567],[0.0027027 0.        0.        0.        0.       ],"[0.93487548828125, 0.9808807373046875, 0.9808807373046875, 0.9808807373046875, 0.9808807373046875]","[0.9539947509765625, 1.0, 1.0, 1.0, 1.0]","[0.0587611123919487, 0.05685555562376976, 0.05685555562376976, 0.05685555562376976, 0.05426666513085365]",[0.06890847 0.06954012 0.06944823 0.06936919 0.07307986],0.21905988,0.3214534,"[1.8889444351196287, 1.3741055011749266, 1.6481654644012451, 1.9277140140533446, 2.0050610542297362]","[6.549279594421387, 6.789808654785157, 8.123128318786621, 7.74978084564209, 9.683950233459473]",0.0,0.05478348300719668,0.0,0.0,0.055836163612697276,0.1,0.0,0.0,rtt rate 
12,0,4,-0.88960356,"[0.40264400010928514, 0.4]",[0.         0.         0.46689498 0.         0.        ],[0.0952381  0.12237632 0.1259186  0.16071428 0.13084112],[0.         0.00543478 0.         0.         0.        ],"[0.85992431640625, 0.85992431640625, 0.9476776123046875, 0.9476776123046875, 0.9476776123046875]","[0.8790435791015625, 0.8790435791015625, 0.966796875, 0.966796875, 0.966796875]","[0.05227777734398842, 0.05227777734398842, 0.05663333460688591, 0.05663333460688591, 0.05663333460688591]",[0.07396763 0.07392366 0.0766155  0.07659164 0.07656215],0.28232822,0.36707795,"[1.8739080429077148, 1.458148980140686, 1.6642265319824219, 1.860929012298584, 1.44576096534729]","[7.646657562255859, 8.530352592468262, 3.7870140075683594, 2.2228479862213133, 2.823121929168701]",0.0,0.050863939884857635,0.0,0.13327625570776255,0.05681049510201195,0.1,0.0,0.0,rtt 
13,0,4,-0.874739,"[0.40175300003029407, 0.4]",[0.45294118 0.         0.         0.         0.        ],[0.10416666 0.1097561  0.11965241 0.01886792 0.03164557],[0.         0.01219512 0.         0.         0.        ],"[0.9642791748046875, 0.9808807373046875, 0.9808807373046875, 0.9808807373046875, 0.9808807373046875]","[0.9833984375, 1.0, 1.0, 1.0, 1.0]","[0.056005556136369705, 0.0553777776658535, 0.0553777776658535, 0.0553777776658535, 0.0553777776658535]",[0.0768483  0.07721663 0.07718892 0.07713549 0.07709181],0.34117535,0.40270185,"[1.9702924728393554, 1.519807529449463, 1.6421239852905272, 1.8887480258941651, 2.007008981704712]","[7.440574645996094, 8.13155689239502, 7.798316383361817, 7.135951232910156, 7.508756256103516]",0.0,0.05610257068050713,0.0,0.13676470588235295,0.05710218860801613,0.1,0.0,0.0,rtt rate 
14,0,4,-0.870657,"[0.42000000104308133, 0.4034620000980795]",[0.         0.19638826 0.         0.         0.        ],[0.03508772 0.6302545  0.07505342 0.27272728 0.6875    ],[0. 0. 0. 0. 0.],"[0.9808807373046875, 0.9808807373046875, 0.9808807373046875, 0.9808807373046875, 0.9808807373046875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05156666785478592, 0.058355554938316345, 0.06514444202184677, 0.06514444202184677, 0.06514444202184677]",[0.077751   0.07798061 0.07820233 0.0781761  0.07817164],0.39137152,0.4246927,"[1.9508794307708741, 1.1058934688568116, 1.659031057357788, 2.0130590438842773, 1.95609393119812]","[10.0, 10.0, 9.14885082244873, 7.529340171813965, 7.914239883422852]",0.0,0.053637685230350673,0.0,0.20090293453724606,0.053034291469437216,0.1,0.05,0.0,rtt rate 
15,0,4,-0.9352768,"[0.4, 0.4]",[0.         0.26190478 0.         0.         0.        ],[0.07575758 0.35375    0.09447415 1.         0.13861386],[0. 0. 0. 0. 0.],"[0.9808807373046875, 0.9808807373046875, 0.9808807373046875, 0.9808807373046875, 0.9808807373046875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.07428888976573944, 0.06842222064733505, 0.06842222064733505, 0.06842222064733505, 0.06842222064733505]",[0.0785271  0.07878539 0.07876295 0.07875524 0.07872693],0.43446025,0.43813598,"[1.9658235549926757, 1.2158570289611816, 1.6227285385131838, 2.022753047943115, 1.1040830135345459]","[5.6375425338745115, 10.0, 7.515453338623047, 6.192349243164062, 8.583921241760255]",0.0,0.04813478823499031,0.0,0.18452380952380953,0.04928949265136903,0.1,0.05,0.0,rtt rate 
16,0,4,-0.92730737,"[0.4, 0.40281999995931983]",[0. 0. 0. 0. 0.],[0.10526316 0.19638555 0.2777778  0.16       0.64285713],[0. 0. 0. 0. 0.],"[0.8957977294921875, 0.8957977294921875, 0.8957977294921875, 0.8957977294921875, 0.8957977294921875]","[0.9149169921875, 0.9149169921875, 0.9149169921875, 0.9149169921875, 0.9149169921875]","[0.06706666946411133, 0.06706666946411133, 0.06706666946411133, 0.06706666946411133, 0.06706666946411133]",[0.07902499 0.07898805 0.07897739 0.07897037 0.07896645],0.4624869,0.43982428,"[1.9442389965057374, 1.0436185121536254, 2.104054021835327, 1.8724320411682127, 1.9435120105743406]","[5.541254234313965, 10.0, 3.2110260009765623, 2.5982840061187744, 3.8282559394836424]",0.0,0.05524214101612803,0.0588679631551107,0.25,0.0522227390208829,0.1,0.05,0.0,rtt 
17,0,4,-0.9092791,"[0.4, 0.402265000063926]",[0.         0.39763778 0.         0.69863015 0.        ],[0.35714287 0.5192308  0.04744358 0.4090909  0.13157895],[0. 0. 0. 0. 0.],"[0.9808807373046875, 0.9355316162109375, 0.8901824951171875, 0.96856689453125, 0.96856689453125]","[1.0, 0.95465087890625, 0.9093017578125, 0.9876861572265625, 0.9876861572265625]","[0.048455554991960526, 0.04624444618821144, 0.04403333365917206, 0.04960000142455101, 0.04960000142455101]",[0.07930801 0.07946367 0.07957414 0.07973064 0.07970917],0.49376333,0.4428741,"[1.7671315193176271, 1.5167500257492064, 1.2369009971618652, 1.7914709568023683, 1.1341050148010254]","[5.541190719604493, 7.380326652526856, 8.54383201599121, 3.431442070007324, 7.732765769958496]",0.0,0.04452948052872126,0.0,0.0,0.060200502515735214,0.1,0.05,0.0,rtt rate 
18,0,4,-0.944244,"[0.4, 0.4]",[0.         0.32786885 0.         0.         0.29473683],[0.1590909  0.4385965  0.02272727 0.08695652 0.02985075],[0. 0. 0. 0. 0.],"[0.96856689453125, 0.908782958984375, 0.908782958984375, 0.908782958984375, 0.9808807373046875]","[0.9876861572265625, 0.9279022216796875, 0.9279022216796875, 0.9279022216796875, 1.0]","[0.04960000142455101, 0.04847777634859085, 0.04847777634859085, 0.04847777634859085, 0.06121111288666725]",[0.07968799 0.07980665 0.07979153 0.07978503 0.07992952],0.517694,0.4432739,"[2.188466501235962, 1.0840250253677368, 1.9232110500335695, 1.8882330417633058, 1.9324249744415285]","[3.7995779037475583, 8.649443244934082, 5.043362998962403, 2.606023931503296, 3.4843918800354]",0.0,0.05601946513229719,0.0,0.09434857635893013,0.05474025580668353,0.1,0.05,0.0,rtt 
19,0,4,-0.8918736,"[0.4, 0.4]",[0.         0.30722892 0.         0.         0.        ],[0.2        0.35608554 0.06451613 0.20689656 0.4       ],[0. 0. 0. 0. 0.],"[0.9808807373046875, 0.739990234375, 0.739990234375, 0.739990234375, 0.739990234375]","[1.0, 0.7591094970703125, 0.7591094970703125, 0.7591094970703125, 0.7591094970703125]","[0.06121111288666725, 0.04987777769565582, 0.04987777769565582, 0.04987777769565582, 0.04987777769565582]",[0.07990211 0.08005346 0.080042   0.08003379 0.08002672],0.5329876,0.43806407,"[1.930662441253662, 1.2000834941864014, 1.1734400033950805, 2.1369579315185545, 2.0151650428771974]","[2.6247310161590574, 8.561109733581542, 9.08963394165039, 1.9569210529327394, 4.921219921112061]",0.0,0.05198107441667771,0.2,0.17319277108433734,0.05474025580668353,0.1,0.05,0.0,rtt 
20,0,4,-0.8984515,"[0.4, 0.4]",[0.21621622 0.421875   0.         0.         0.41666666],[0.33333334 0.27142859 0.8030942  0.12127976 0.6212121 ],[0. 0. 0. 0. 0.],"[0.93890380859375, 0.9769744873046875, 0.97705078125, 0.97705078125, 0.958404541015625]","[0.9580230712890625, 0.99609375, 0.9961700439453125, 0.9961700439453125, 0.9775238037109375]","[0.058848146349191666, 0.06297777593135834, 0.06268888711929321, 0.06268888711929321, 0.061016667634248734]",[0.08025031 0.08037762 0.08044013 0.08042381 0.08050035],0.5652956,0.4377882,"[1.3054119825363157, 1.7858099937438965, 1.5963079929351807, 1.5194169998168947, 1.9848270416259766]","[4.2209831237792965, 4.73998613357544, 4.625437927246094, 6.998833274841309, 3.740363597869873]",0.0,0.050050655361524046,0.0,0.0,0.05396619599564783,0.1,0.05,0.0,rtt 
21,0,4,-0.9581109,"[0.4, 0.4]",[0.32      0.        0.        0.        0.5248227],[0.14814815 0.23981482 0.08333334 0.21052632 0.13432837],[0.01851852 0.         0.         0.         0.        ],"[0.9459152221679688, 0.9520721435546875, 0.9520721435546875, 0.9520721435546875, 0.9808807373046875]","[0.9650344848632812, 0.97119140625, 0.97119140625, 0.97119140625, 1.0]","[0.060777775943279266, 0.062211111187934875, 0.062211111187934875, 0.062211111187934875, 0.05488888919353485]",[0.08061387 0.08065425 0.08064459 0.0806392  0.08085959],0.5831566,0.436179,"[1.793070983886719, 1.1179089784622191, 1.417497992515564, 1.8465950012207033, 1.4756230354309081]","[3.9397185325622557, 6.219098663330079, 6.882219123840332, 2.7845380306243896, 5.059427070617676]",0.0,0.04605514756186094,0.012791824340820268,0.03879432624113477,0.05430049842236302,0.1,0.0,0.0,rtt 
22,0,4,-0.9142263,"[0.40110699997749183, 0.49679599702358246]",[0.1468254 0.        0.2797619 0.        0.       ],[0.02460106 0.24247144 0.         0.         0.        ],[0.         0.         0.00854701 0.         0.        ],"[0.9808807373046875, 0.9808807373046875, 0.7243703007698059, 0.59869384765625, 0.59869384765625]","[1.0, 1.0, 0.7434895634651184, 0.6178131103515625, 0.6178131103515625]","[0.051899999380111694, 0.048233333975076675, 0.048374075442552567, 0.03791110962629318, 0.03791110962629318]",[0.08087263 0.08090599 0.08114932 0.08128224 0.08126813],0.6011952,0.427435,"[1.2332176446914673, 1.3011713027954102, 0.8809486508369446, 0.7474694848060608, 0.801928985118866]","[1.3510913610458375, 2.4676246643066406, 0.8732023239135742, 0.7674854874610901, 0.8089200019836427]",0.0,0.025216917048090145,0.2,0.1433531746031746,0.05906102101908256,0.1,0.0,0.0,rtt 
23,0,4,-0.9080825,"[0.5075390040874481, 0.5809310019016266]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.6115570068359375, 0.617279052734375, 0.617279052734375, 0.617279052734375, 0.617279052734375]","[0.63067626953125, 0.6363983154296875, 0.6363983154296875, 0.6363983154296875, 0.6363983154296875]","[0.02687777765095234, 0.02736666612327099, 0.02736666612327099, 0.02736666612327099, 0.02736666612327099]",[0.0812412  0.0812254  0.08121514 0.08120745 0.08120262],0.6025007,0.4190919,"[0.9812600135803222, 0.8107160091400147, 0.739714002609253, 0.972721004486084, 0.857518982887268]","[0.9609790086746216, 0.8204585075378419, 0.7546659946441651, 0.988962996006012, 0.8881110072135925]",0.7439350535933056,0.020291583460999872,0.2,0.25,0.07364347013230561,0.1,0.05,0.05,
24,0,4,-0.7703165,"[0.5915779948234559, 0.6813009977340698]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.6264801025390625, 0.31716156005859375, 0.007843017578125, 0.007843017578125, 0.007843017578125]","[0.645599365234375, 0.33628082275390625, 0.0269622802734375, 0.0269622802734375, 0.0269622802734375]","[0.030211111530661583, 0.02986111119389534, 0.029511110857129097, 0.029511110857129097, 0.029511110857129097]",[0.08117047 0.08114559 0.08112159 0.08110284 0.08108751],0.5878815,0.42046365,"[1.0711085081100464, 1.5370745182037355, 1.6429920196533203, 1.609879970550537, 1.4515129804611204]","[1.1399460077285766, 1.525737500190735, 1.6036749839782716, 1.6334839820861817, 1.5334599733352663]",0.7650923210228995,0.04352547850574754,0.2,0.25,0.07156684251715184,0.1,0.05,0.05,
25,0,4,-0.7346355,"[0.6876749992370605, 0.7942959904670716]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.009765625, 0.009765625, 0.0101470947265625, 0.0101470947265625, 0.0]","[0.0224151611328125, 0.0224151611328125, 0.022796630859375, 0.022796630859375, 0.0126495361328125]","[0.02983333356678486, 0.02983333356678486, 0.03278888761997223, 0.03278888761997223, 0.03114444389939308]",[0.08103845 0.08101507 0.08098052 0.08095916 0.08094897],0.5647573,0.4267791,"[2.002552938461304, 1.7833619594573973, 1.9162209987640382, 1.8205220699310303, 1.5446359872817994]","[1.9989574909210206, 1.8095200061798096, 1.9197735309600832, 1.7752419471740724, 1.548441004753113]",0.7761915398394337,0.056383518170698275,0.2,0.25,0.06980802166873533,0.1,0.05,0.05,
26,0,4,-0.30160177,"[0.8016649842262269, 0.7102869868278503]",[0. 0. 0. 0. 0.],[0.         0.         0.02       0.00925926 0.        ],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.148162841796875, 0.148162841796875]","[0.0126495361328125, 0.0126495361328125, 0.0126495361328125, 0.1608123779296875, 0.1608123779296875]","[0.03114444389939308, 0.03114444389939308, 0.03114444389939308, 0.0342777781188488, 0.0342777781188488]",[0.08093116 0.08091674 0.08090261 0.08087211 0.08085348],0.5524975,0.42852354,"[1.3545730113983154, 1.600175952911377, 1.6854829311370851, 1.6105360031127929, 1.6935149669647216]","[1.312037968635559, 1.8648819446563722, 2.3843640327453612, 1.9695849418640137, 1.933373975753784]",0.73780910135291,0.04823101632555655,0.2,0.25,0.06883734428661269,0.1,0.05,0.02074074074074074,
27,0,4,-0.35894877,"[0.6747720003128053, 0.4]",[0.        0.        0.        0.3764706 0.       ],[0.         0.00854701 0.06410257 0.05660377 0.1025641 ],[0. 0. 0. 0. 0.],"[0.148162841796875, 0.148162841796875, 0.148162841796875, 0.4718780517578125, 0.4718780517578125]","[0.1608123779296875, 0.1608123779296875, 0.1608123779296875, 0.484527587890625, 0.484527587890625]","[0.0342777781188488, 0.0342777781188488, 0.0342777781188488, 0.03664444386959076, 0.03664444386959076]",[0.08077301 0.08071911 0.08069719 0.08087222 0.08083929],0.544272,0.4257362,"[1.6616035461425782, 1.6732759475708008, 1.769150972366333, 1.5788239955902101, 1.7532680034637451]","[2.456195020675659, 2.824857997894287, 2.710796022415161, 2.8105111122131348, 3.879742908477783]",0.5336733767165506,0.05183428954110481,0.10860298635879001,0.15588235294117647,0.06735374787547922,0.1,0.05,0.0,
28,0,4,-0.73499674,"[0.6747720003128053, 0.4]",[0.         0.42410713 0.         0.         0.        ],[0.0625     0.21568628 0.02094241 0.06521739 0.07317073],[0. 0. 0. 0. 0.],"[0.506988525390625, 0.4915618896484375, 0.47613525390625, 0.47613525390625, 0.47613525390625]","[0.5196380615234375, 0.50421142578125, 0.4887847900390625, 0.4887847900390625, 0.4887847900390625]","[0.04103333503007889, 0.04431110993027687, 0.04758888855576515, 0.04758888855576515, 0.04758888855576515]",[0.08135962 0.08178174 0.08217403 0.08214784 0.0821012 ],0.54288954,0.41879192,"[1.658917474746704, 1.3537440299987793, 1.4645500183105469, 1.455750012397766, 1.9604409694671632]","[3.8910096168518065, 3.355311107635498, 3.302611923217773, 4.1705530166625975, 4.153105926513672]",0.4177348554024833,0.04785527842626314,0.014682071008414899,0.14397321428571427,0.06122429168209103,0.1,0.05,0.0,
29,0,4,-0.8083174,"[0.40433299997821454, 0.40433299997821454]",[0.         0.         0.38049713 0.         0.        ],[0.06770834 0.1720482  0.1512381  0.04883259 0.13333334],[0.         0.         0.01590476 0.         0.        ],"[0.722198486328125, 0.722198486328125, 0.64208984375, 0.64208984375, 0.64208984375]","[0.7348480224609375, 0.7348480224609375, 0.6547393798828125, 0.6547393798828125, 0.6547393798828125]","[0.05447777733206749, 0.05447777733206749, 0.05332222208380699, 0.05332222208380699, 0.05332222208380699]",[0.08305195 0.08300725 0.08419846 0.08413573 0.08410086],0.5488406,0.4113567,"[1.0897010087966919, 1.694428491592407, 0.9140040159225464, 1.0011854648590088, 1.5151100158691406]","[4.767197895050049, 3.2154299736022947, 4.26368989944458, 3.6360601425170898, 4.25900297164917]",0.3478249217518643,0.03512871529501106,0.0,0.15487571701720843,0.057820489439644865,0.1,0.0,0.0,
30,0,4,-0.8499196,"[0.4094050005078316, 0.40137900006957355]",[0. 0. 0. 0. 0.],[0.         0.07407407 0.06122449 0.13953489 0.28070176],[0. 0. 0. 0. 0.],"[0.9873504638671875, 0.9873504638671875, 0.9873504638671875, 0.9873504638671875, 0.9873504638671875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06672222167253494, 0.06672222167253494, 0.06672222167253494, 0.06672222167253494, 0.06672222167253494]",[0.08553634 0.08552049 0.08550612 0.08549351 0.0854768 ],0.5587344,0.41215205,"[0.7544269919395448, 1.1375499725341798, 1.5244940280914308, 1.6375749588012694, 1.723351001739502]","[6.16108512878418, 3.60674295425415, 2.1028090476989747, 5.430688285827637, 3.831124114990234]",0.0,0.03946858839074832,0.0,0.25,0.05236714485894334,0.1,0.05,0.0,rtt 
31,0,4,-0.8710425,"[0.4130359996110201, 0.4]",[0.         0.42696628 0.3359375  0.         0.        ],[0.03703704 0.5701358  0.18394777 0.06204482 0.04635762],[0.01851852 0.         0.         0.         0.        ],"[0.9873504638671875, 0.9873504638671875, 0.9873504638671875, 0.9873504638671875, 0.9873504638671875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.056655555963516235, 0.05505555495619774, 0.0610777772963047, 0.06710000336170197, 0.06710000336170197]",[0.08657434 0.08679385 0.08695728 0.08711363 0.08706352],0.57549137,0.41295522,"[1.6706655502319334, 1.7653615474700928, 0.9959485054016113, 1.3405750274658201, 1.6707619667053222]","[2.117559051513672, 6.712947273254395, 10.0, 8.237380409240723, 3.5588748931884764]",0.0,0.04450666727387175,0.0,0.05927405196629215,0.05220878741860592,0.1,0.0,0.0,rtt rate 
32,0,4,-0.9073534,"[0.42000000104308133, 0.42000000104308133]",[0.         0.41752577 0.         0.         0.        ],[0.02061856 0.22782259 0.28125    0.14052795 0.8354167 ],[0.         0.015625   0.         0.01785714 0.        ],"[0.9873504638671875, 0.9873504638671875, 0.9873504638671875, 0.9873504638671875, 0.9873504638671875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06742221862077713, 0.07347777485847473, 0.07953333109617233, 0.07953333109617233, 0.07953333109617233]",[0.08749325 0.08768864 0.08791867 0.08789968 0.08788607],0.59267795,0.41307187,"[1.4903665304183962, 1.4339595317840574, 0.9613824844360351, 1.615219497680664, 1.3571135282516478]","[9.502079582214355, 8.392783164978027, 10.0, 7.962052726745606, 8.968257331848145]",0.0,0.04008414668106821,0.0,0.1456185567010309,0.04726165215582372,0.1,0.0,0.0,rtt rate 
33,0,4,-0.93721956,"[0.4, 0.41831500045955183]",[0.         0.         0.         0.         0.56666666],[0.         0.         0.05660377 0.31578946 0.17948718],[0. 0. 0. 0. 0.],"[0.9873504638671875, 0.9873504638671875, 0.9873504638671875, 0.9873504638671875, 0.9873504638671875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06315555423498154, 0.06315555423498154, 0.06315555423498154, 0.06315555423498154, 0.05336666852235794]",[0.08838989 0.08838238 0.08835056 0.08834486 0.08863707],0.60075974,0.41287947,"[1.0579090356826781, 1.0579090356826781, 1.7045330524444582, 1.762553024291992, 0.9976920127868653]","[10.0, 10.0, 3.7783531188964843, 7.178284072875977, 9.367232131958009]",0.0,0.03796001591604054,0.0003798590766059262,0.10833333333333334,0.053889022757891786,0.1,0.05,0.0,rtt rate 
34,0,4,-0.9181607,"[0.4, 0.4]",[0.         0.42       0.08196721 0.         0.        ],[0.17391305 0.25       0.07751512 0.11714286 2.3333333 ],[0. 0. 0. 0. 0.],"[0.9873504638671875, 0.9873504638671875, 0.9873504638671875, 0.9873504638671875, 0.9873504638671875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05336666852235794, 0.051600001752376556, 0.049533333629369736, 0.049533333629369736, 0.049533333629369736]",[0.08856568 0.08899099 0.08897348 0.08893929 0.08892695],0.6145266,0.41218683,"[1.69482045173645, 0.8842465162277222, 1.101299524307251, 1.676957941055298, 1.73428897857666]","[3.934887409210205, 10.0, 10.0, 4.682511901855469, 6.680256080627442]",0.0,0.04185849370905697,0.007263312211895356,0.12450819672131147,0.058350670273500604,0.1,0.05,0.0,rtt rate 
