step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
9,0,4,0.68271303,"[7.05079517364502, 7.05079517364502]",[0. 0. 0. 0. 0.],[0.         0.         0.00666667 0.         0.        ],[0. 0. 0. 0. 0.],"[0.00433349609375, 0.01806640625, 0.01806640625, 0.01806640625, 0.01806640625]","[0.006317138671875, 0.020050048828125, 0.020050048828125, 0.020050048828125, 0.020050048828125]","[0.033311109989881516, 0.022455556318163872, 0.022455556318163872, 0.022455556318163872, 0.022455556318163872]",[0.02245835 0.02244383 0.02243312 0.0224153  0.02240169],0.023349939,0.014989315,"[9.734779167175294, 9.783949851989746, 7.295915031433106, 5.798705101013184, 5.010870075225831]","[9.733979225158691, 9.740046882629395, 8.675884246826172, 6.1966899871826175, 6.8076070785522464]",0.8986801974624729,0.20552351001302385,0.19315079909104568,0.25,0.06946404669173657,0.08720850833333334,0.05,0.043333333333333335,
10,0,4,0.424886,"[5.752615737915039, 0.9303149938583374]",[0.32190266 0.         0.         0.         0.        ],[0.03416149 0.05281658 0.076      0.03409091 0.02985075],[0. 0. 0. 0. 0.],"[0.1239013671875, 0.229736328125, 0.229736328125, 0.229736328125, 0.229736328125]","[0.125885009765625, 0.231719970703125, 0.231719970703125, 0.231719970703125, 0.231719970703125]","[0.02894444391131401, 0.0354333333671093, 0.0354333333671093, 0.0354333333671093, 0.0354333333671093]",[0.02280459 0.02322077 0.02319315 0.0231867  0.0231622 ],0.040668275,0.059339993,"[3.108425426483154, 3.0451933860778806, 1.7855929851531984, 2.24142804145813, 2.0516779899597166]","[9.416288375854492, 8.938213729858399, 2.753669023513794, 4.159910011291504, 4.962200927734375]",0.4127539667689878,0.07802508747288378,0.0,0.16952433628318586,0.06810433676291817,0.04710020625,0.05,0.0,
11,0,4,-0.5711529,"[0.8837990164756775, 0.4]",[0.        0.8635579 0.        0.        0.       ],[0.03067485 0.20253165 0.03381642 0.05555556 0.06321839],[0.         0.         0.00483092 0.         0.        ],"[0.2708282470703125, 0.5782470703125, 0.5782470703125, 0.5782470703125, 0.5782470703125]","[0.2728118896484375, 0.580230712890625, 0.580230712890625, 0.580230712890625, 0.580230712890625]","[0.038155555725097656, 0.04041111096739769, 0.04041111096739769, 0.04041111096739769, 0.04041111096739769]",[0.02631245 0.02782379 0.02780577 0.02779011 0.027775  ],0.074290544,0.1357621,"[3.3511074066162108, 2.884471988677978, 2.750330066680908, 2.5951530456542966, 3.2232299804687496]","[8.381066131591796, 9.472017097473145, 9.951641273498534, 5.575643157958985, 10.0]",0.29356146926354465,0.09432849748308132,0.0,0.034110535405872194,0.06512243637459113,0.1,0.0,0.0,
12,0,4,-0.7858137,"[0.410589000210166, 0.4]",[0.35454544 0.3603352  0.         0.         0.        ],[0.021875   0.11192983 0.10126535 0.1764706  0.3125    ],[0.         0.         0.00943396 0.         0.        ],"[0.5545730590820312, 0.5210494995117188, 0.511199951171875, 0.511199951171875, 0.511199951171875]","[0.5565567016601562, 0.5230331420898438, 0.51318359375, 0.51318359375, 0.51318359375]","[0.040683332830667496, 0.038583334535360336, 0.03621111065149307, 0.03621111065149307, 0.03621111065149307]",[0.02892073 0.03025812 0.03043335 0.03041662 0.0304136 ],0.11635554,0.18442859,"[3.155729579925537, 3.17371711730957, 3.0973280906677245, 3.0006958961486814, 3.2847688674926756]","[7.990246391296386, 10.0, 10.0, 10.0, 10.0]",0.33608554415493164,0.09983902414939344,0.0,0.07127983748095479,0.06496668252458336,0.1,0.0,0.0,
13,0,4,-0.8385319,"[0.4048709999769926, 0.4]",[0.         0.2782101  0.34117648 0.         0.675     ],[0.12       0.43201753 0.13518518 0.2229249  0.1923077 ],[0. 0. 0. 0. 0.],"[0.5384979248046875, 0.592315673828125, 0.4565887451171875, 0.4565887451171875, 0.648162841796875]","[0.5404815673828125, 0.59429931640625, 0.4585723876953125, 0.4585723876953125, 0.650146484375]","[0.03558889031410217, 0.03508888930082321, 0.03664444386959076, 0.03664444386959076, 0.03638888895511627]",[0.03123978 0.03165617 0.03199445 0.03197872 0.03213666],0.15537447,0.21399875,"[3.199468898773193, 3.0394344329833984, 2.7840164661407467, 3.030021095275879, 2.49592604637146]","[10.0, 10.0, 10.0, 9.496929740905761, 5.853221893310547]",0.0,0.09275611907410176,0.0,0.0,0.06735374787547922,0.1,0.05,0.0,plr 
14,0,4,-0.9109692,"[0.42000000104308133, 0.42000000104308133]",[0.20068027 0.         0.         0.         0.        ],[0.05113636 0.08988764 0.6363636  0.175      0.23529412],[0.         0.         0.09090909 0.         0.        ],"[0.6296844482421875, 0.6112060546875, 0.6112060546875, 0.6112060546875, 0.6112060546875]","[0.6316680908203125, 0.613189697265625, 0.613189697265625, 0.613189697265625, 0.613189697265625]","[0.037077777087688446, 0.03776666522026062, 0.03776666522026062, 0.03776666522026062, 0.03776666522026062]",[0.03221696 0.03229195 0.03229086 0.03228686 0.03228347],0.18293732,0.23476577,"[2.516589069366455, 2.614832019805908, 3.0830830574035644, 3.1190109252929688, 2.909501075744629]","[5.198277950286865, 5.615488052368164, 4.743885135650635, 6.712236022949219, 5.865384101867676]",0.0,0.09086022134749,0.0,0.19982993197278912,0.06667333400013338,0.1,0.0,0.0,pli 
15,0,4,-0.8296539,"[0.4, 0.6205270051956177]",[0.1884058 0.        0.        0.        0.       ],[0.18888889 0.0249243  0.         0.         0.01470588],[0. 0. 0. 0. 0.],"[0.6023406982421875, 0.5794219970703125, 0.333587646484375, 0.333648681640625, 0.333709716796875]","[0.6043243408203125, 0.5814056396484375, 0.3355712890625, 0.33563232421875, 0.335693359375]","[0.041292592883110046, 0.03503333404660225, 0.029288887977600098, 0.02428888902068138, 0.019288888201117516]",[0.03255721 0.03262445 0.03261679 0.0326093  0.03260256],0.2128111,0.24195883,"[2.8988883972167967, 2.465079355239868, 1.334042525291443, 1.4388819932937622, 1.3437004804611206]","[3.417714023590088, 1.8205737113952636, 1.2678664922714233, 1.441640520095825, 1.3419825077056884]",0.6768373018157495,0.05931817595505924,0.2,0.2028985507246377,0.06462057513605254,0.1,0.05,0.0,
16,0,4,-0.7499724,"[0.6454169929027558, 0.7478409886360169]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0.01136364 0.         0.         0.         0.        ],"[0.0, 0.0, 0.0005645751953125, 0.0005645751953125, 0.0005645751953125]","[0.0017547607421875, 0.0017547607421875, 0.0023193359375, 0.0023193359375, 0.0023193359375]","[0.01755555532872677, 0.01755555532872677, 0.020188888534903526, 0.020188888534903526, 0.020188888534903526]",[0.032588   0.03257811 0.03256829 0.03256172 0.03255691],0.19887562,0.23961726,"[1.872041940689087, 1.9024240016937255, 1.4100380182266234, 1.551922011375427, 1.8993239402770996]","[1.871951961517334, 1.9268890380859376, 1.413125491142273, 1.5798089742660522, 1.8665929794311524]",0.7330940890568427,0.053282094296478316,0.2,0.25,0.07981199476036438,0.1,0.0,0.05,
17,0,4,0.4822929,"[0.7553020000457764, 0.8137160062789917]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0332183837890625, 0.0332183837890625, 1.52587890625e-05, 1.52587890625e-05, 1.52587890625e-05]","[0.03497314453125, 0.03497314453125, 0.00177001953125, 0.00177001953125, 0.00177001953125]","[0.023555556312203407, 0.023555556312203407, 0.0270666666328907, 0.0270666666328907, 0.0270666666328907]",[0.03253863 0.03251908 0.03249839 0.03248542 0.03247276],0.19034787,0.23703046,"[2.848657417297363, 6.8549541473388675, 7.393489074707031, 9.327509117126464, 5.735407829284668]","[2.729681062698364, 6.796474838256836, 7.31303596496582, 8.608404731750488, 5.865631866455078]",0.857913647336218,0.18305042855090517,0.2,0.25,0.07387210941031278,0.050991109375,0.05,0.05,
18,0,4,-0.18611306,"[0.8349029898643494, 0.4]",[0. 0. 0. 0. 0.],[0.         0.07526882 0.05109489 0.02283105 0.0989011 ],[0. 0. 0. 0. 0.],"[0.11559295654296875, 0.231170654296875, 0.231170654296875, 0.231170654296875, 0.231170654296875]","[0.11734771728515625, 0.2329254150390625, 0.2329254150390625, 0.2329254150390625, 0.2329254150390625]","[0.02881111018359661, 0.03055555559694767, 0.03055555559694767, 0.03055555559694767, 0.03055555559694767]",[0.03240993 0.03239171 0.03237813 0.03235644 0.03234744],0.19053064,0.23234531,"[3.9932634353637693, 3.119521903991699, 2.894686985015869, 3.156938934326172, 3.1022439002990723]","[6.088086128234863, 7.204093933105469, 10.0, 5.42961311340332, 8.936869049072266]",0.5413595356267161,0.10314512401685817,0.0,0.25,0.07132558244319125,0.06688882916666666,0.05,0.0,
19,0,4,-0.56551015,"[0.8349029898643494, 0.4]",[0.33181125 0.         0.         0.         0.63927853],[0.0361991  0.07207207 0.13675214 0.28125    0.05      ],[0. 0. 0. 0. 0.],"[0.2742767333984375, 0.2734832763671875, 0.2734832763671875, 0.2734832763671875, 0.6330413818359375]","[0.276031494140625, 0.275238037109375, 0.275238037109375, 0.275238037109375, 0.634796142578125]","[0.03482222184538841, 0.033766668289899826, 0.033766668289899826, 0.033766668289899826, 0.040344443172216415]",[0.03466791 0.03528542 0.03527286 0.03526943 0.0361846 ],0.19678524,0.23085703,"[2.957329940795898, 3.0160758972167967, 2.7604270458221434, 3.177830123901367, 2.958539867401123]","[7.692186737060547, 10.0, 10.0, 10.0, 10.0]",0.3171208682056971,0.09473263699499287,0.0,0.007227544891914739,0.06516068631878956,0.1,0.05,0.0,
20,0,4,-0.84917074,"[0.42000000104308133, 0.4]",[0.        0.4476103 0.        0.        0.       ],[0.03846154 0.16860333 0.13919619 0.08514118 0.53846157],[0. 0. 0. 0. 0.],"[0.6330413818359375, 0.5936508178710938, 0.55426025390625, 0.55426025390625, 0.55426025390625]","[0.634796142578125, 0.5954055786132812, 0.5560150146484375, 0.5560150146484375, 0.5560150146484375]","[0.040344443172216415, 0.03961111232638359, 0.03887777775526047, 0.03887777775526047, 0.03887777775526047]",[0.03613852 0.03681294 0.03750463 0.03747596 0.03746617],0.22022721,0.24212609,"[2.864738368988037, 3.383077049255371, 2.947011375427246, 2.7204874515533444, 2.8750160217285154]","[10.0, 9.627740859985352, 10.0, 10.0, 10.0]",0.4475009163841543,0.09424280359477653,0.0,0.13809742647058823,0.06516068631878956,0.1,0.05,0.0,
21,0,4,-0.8613095,"[0.4, 0.4]",[0.        0.        0.        0.8961039 0.       ],[0.02522936 0.23033589 0.13296704 0.29166666 0.16666667],[0.       0.015625 0.       0.       0.      ],"[0.5905609130859375, 0.5905609130859375, 0.5905609130859375, 0.6120758056640625, 0.6120758056640625]","[0.592315673828125, 0.592315673828125, 0.592315673828125, 0.61383056640625, 0.61383056640625]","[0.0413111113011837, 0.0413111113011837, 0.0413111113011837, 0.03244444355368614, 0.03244444355368614]",[0.03851288 0.03848134 0.03847167 0.03906367 0.03905663],0.2395845,0.2501102,"[2.760867929458618, 3.026228523254394, 3.1072303771972654, 2.9209789276123046, 2.935262870788574]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.2845827344419408,0.09399860030788018,0.0,0.025974025974025983,0.06461010816003468,0.1,0.0,0.0,
22,0,4,-0.9063089,"[0.4148280002176762, 0.5336059987545013]",[0.         0.26495728 0.         0.03448276 0.        ],[0.14641975 0.391317   0.0625     0.         0.        ],[0. 0. 0. 0. 0.],"[0.47979736328125, 0.4728190004825592, 0.469329833984375, 0.2634429931640625, 0.2634429931640625]","[0.4815521240234375, 0.4745737612247467, 0.4710845947265625, 0.26519775390625, 0.26519775390625]","[0.03706666827201843, 0.035244446247816086, 0.03433333337306976, 0.029333332553505898, 0.029333332553505898]",[0.03918534 0.03923315 0.03925548 0.03925524 0.03924929],0.25146738,0.2462343,"[2.895074939727783, 2.9617568016052243, 1.8338960647583007, 1.052036499977112, 0.9635570049285889]","[4.969265937805176, 3.1853508949279785, 1.3164560317993164, 0.9593654990196228, 0.9635169863700866]",0.6426337946375518,0.06090655066282631,0.2,0.17513999410551134,0.06709609952199183,0.08949115034722223,0.05,0.0,
23,0,4,-0.7853323,"[0.543010002374649, 0.6092190086841583]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0.         0.         0.02083333 0.         0.        ],"[6.103515625e-05, 6.103515625e-05, 6.103515625e-05, 6.103515625e-05, 6.103515625e-05]","[0.0018157958984375, 0.0018157958984375, 0.0018157958984375, 0.0018157958984375, 0.0018157958984375]","[0.022077778354287148, 0.022077778354287148, 0.022077778354287148, 0.022077778354287148, 0.022077778354287148]",[0.03923528 0.03922527 0.0392168  0.03921304 0.03920822],0.24148132,0.24616945,"[1.3072900295257568, 1.4455905199050902, 1.9371970176696776, 1.800244998931885, 1.1817519903182983]","[1.3100374698638917, 1.447480010986328, 1.9367650032043455, 1.806808042526245, 1.237388014793396]",0.7242344427652468,0.04621423146102613,0.2,0.25,0.07802021130422061,0.1,0.0,0.05,
24,0,4,0.45831573,"[0.6184300005435943, 0.7071499824523926]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0128936767578125, 0.0128936767578125, 0.0128936767578125, 0.0128936767578125, 0.0128936767578125]","[0.0146484375, 0.0146484375, 0.0146484375, 0.0146484375, 0.0146484375]","[0.024922221899032593, 0.024922221899032593, 0.024922221899032593, 0.024922221899032593, 0.024922221899032593]",[0.03919454 0.03917952 0.03916005 0.03914084 0.03912176],0.23518041,0.24557205,"[1.7034510135650636, 4.142837142944336, 7.83733901977539, 7.895746803283691, 6.93053207397461]","[1.7417739868164062, 3.8714459419250487, 7.665702247619629, 7.898527717590332, 7.188674736022949]",0.8489842830309912,0.16682774159173605,0.2,0.25,0.07556869039758841,0.056587851041666686,0.05,0.05,
25,0,4,-0.07005423,"[0.7168479919433595, 0.5071329981088638]",[0. 0. 0. 0. 0.],[0.         0.00568182 0.01242236 0.01111111 0.0661157 ],[0. 0. 0. 0. 0.],"[0.0128936767578125, 0.2444610595703125, 0.2444610595703125, 0.2444610595703125, 0.2444610595703125]","[0.0146484375, 0.2462158203125, 0.2462158203125, 0.2462158203125, 0.2462158203125]","[0.024922221899032593, 0.02441111020743847, 0.02441111020743847, 0.02441111020743847, 0.02441111020743847]",[0.03910668 0.03908612 0.03906733 0.03904634 0.03903225],0.23422694,0.24277636,"[6.108556747436523, 4.297744083404541, 3.8582051277160643, 3.014573860168457, 2.9182028770446777]","[7.769940185546875, 4.939997959136963, 6.486009216308594, 5.36849193572998, 5.784941864013672]",0.6155676897503188,0.1254085678080021,0.03190839612806168,0.25,0.07556869039758841,0.08268203541666669,0.05,0.0,
26,0,4,-0.4099422,"[0.48177600204944615, 0.4]",[0.         0.         0.         0.         0.79936975],[0.03821656 0.08695652 0.048      0.16923077 0.06282722],[0. 0. 0. 0. 0.],"[0.2736358642578125, 0.2736358642578125, 0.2736358642578125, 0.2736358642578125, 0.6748504638671875]","[0.275390625, 0.275390625, 0.275390625, 0.275390625, 0.676605224609375]","[0.03253333270549774, 0.03253333270549774, 0.03253333270549774, 0.03253333270549774, 0.03664444386959076]",[0.03958684 0.03956676 0.03955206 0.03954441 0.0416889 ],0.23762065,0.24113537,"[3.0747174263000487, 2.998338985443115, 2.6109049797058104, 2.6582300186157224, 2.516028022766113]","[9.928175163269042, 5.4829099655151365, 7.025203895568848, 10.0, 8.05831184387207]",0.34275928112415155,0.08845435251512893,0.0,0.05015756302521007,0.06735374787547922,0.08679361770833334,0.05,0.0,
27,0,4,-0.81928575,"[0.40433299997821454, 0.40901899989694357]",[0.       0.       0.475382 0.       0.      ],[0.19318181 0.15932223 0.15783153 0.39897698 0.07100592],[0.         0.01139255 0.         0.         0.        ],"[0.6748504638671875, 0.6748504638671875, 0.57830810546875, 0.57830810546875, 0.57830810546875]","[0.676605224609375, 0.676605224609375, 0.5800628662109375, 0.5800628662109375, 0.5800628662109375]","[0.03664444386959076, 0.03664444386959076, 0.04073333367705345, 0.04073333367705345, 0.04073333367705345]",[0.04162239 0.04159949 0.04316388 0.04314165 0.04311367],0.2549614,0.24902771,"[2.706686019897461, 2.842341423034668, 2.7408565044403073, 2.7352494716644284, 2.827297019958496]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.38451062953843873,0.08841798050014774,0.0,0.13115449915110355,0.06493814988718745,0.1,0.0,0.0,
28,0,4,-0.85792756,"[0.4, 0.42000000104308133]",[0.        0.        0.        0.        0.7082294],[0.06617647 0.5707071  0.14473684 0.05       0.12820514],[0. 0. 0. 0. 0.],"[0.697509765625, 0.697509765625, 0.697509765625, 0.697509765625, 0.6054229736328125]","[0.6992645263671875, 0.6992645263671875, 0.6992645263671875, 0.6992645263671875, 0.607177734375]","[0.03869999945163727, 0.03869999945163727, 0.03869999945163727, 0.03869999945163727, 0.0434444434940815]",[0.04467667 0.04466768 0.04465553 0.04463979 0.04542067],0.26954126,0.25695586,"[2.597123003005981, 2.5935935020446776, 2.46538405418396, 2.64786696434021, 2.6981169700622556]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.3693839830206271,0.08301698422735974,0.0,0.0729426433915212,0.06342435540174612,0.1,0.05,0.0,
29,0,4,-0.90535164,"[0.4, 0.42000000104308133]",[0.         0.17083333 0.         0.         0.        ],[0.06862745 0.23138496 0.15978836 0.09090909 0.33333334],[0.         0.         0.         0.01515152 0.        ],"[0.5913543701171875, 0.6033554077148438, 0.6153564453125, 0.6153564453125, 0.6153564453125]","[0.593109130859375, 0.6051101684570312, 0.6171112060546875, 0.6171112060546875, 0.6171112060546875]","[0.038377776741981506, 0.03907777741551399, 0.03977777808904648, 0.03977777808904648, 0.03977777808904648]",[0.04549884 0.04554296 0.04558674 0.04557433 0.04557152],0.2821392,0.26015592,"[2.520213985443115, 2.6224024295806885, 2.5779419898986813, 2.489577007293701, 2.7541960239410397]","[10.0, 9.559689712524413, 6.019636154174805, 6.003471946716309, 6.565765953063965]",0.5626045487594817,0.08277446845237761,0.10705089125522352,0.20729166666666665,0.06548752238521392,0.1,0.0,0.0,
30,0,4,-0.8410144,"[0.4, 0.44351999908685685]",[0.         0.17663817 0.13333334 0.         0.07894737],[0.22344323 0.3205973  0.28657696 0.09478022 0.        ],[0. 0. 0. 0. 0.],"[0.582672119140625, 0.5440571904182434, 0.559600830078125, 0.5770263671875, 0.2908477783203125]","[0.5844268798828125, 0.5458119511604309, 0.5613555908203125, 0.5787811279296875, 0.2926025390625]","[0.03602222353219986, 0.03871111199259758, 0.03768518567085266, 0.0364999994635582, 0.038911111652851105]",[0.04586827 0.04596549 0.04602945 0.04603018 0.04603843],0.29595384,0.25993237,"[2.638159656524658, 2.6533504009246824, 2.592417049407959, 2.357074451446533, 1.852948045730591]","[4.26187572479248, 4.253156471252441, 3.338687705993652, 1.823126029968262, 1.3755114793777465]",0.6348749308553197,0.07711710939561144,0.1889940763774671,0.15277028040185936,0.06599346468038174,0.1,0.05,0.0,
31,0,4,-0.8308284,"[0.4505030006170273, 0.5200289964675904]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0.        0.0106383 0.        0.        0.       ],"[0.2908477783203125, 0.24188232421875, 0.25624847412109375, 0.2706146240234375, 0.2706146240234375]","[0.2926025390625, 0.2436370849609375, 0.25800323486328125, 0.272369384765625, 0.272369384765625]","[0.038911111652851105, 0.027622222900390625, 0.02618333324790001, 0.024744443595409393, 0.024744443595409393]",[0.04601987 0.04600966 0.04600026 0.04599261 0.04598885],0.29496062,0.25556892,"[1.4371145248413084, 1.7187510490417481, 0.9746240139007568, 0.9476760029792786, 1.2291210174560547]","[1.4377779960632324, 1.659712553024292, 0.9893940091133118, 0.9208849906921387, 1.1948119878768921]",0.6897876712807802,0.03584975451706515,0.2,0.25,0.06599346468038174,0.08794445208333335,0.0,0.05,
