step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
13,0,7,0.7499441,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01857757568359375, 0.0160369873046875, 0.0160369873046875, 0.0160369873046875, 0.032257080078125]","[0.02031707763671875, 0.0177764892578125, 0.0177764892578125, 0.0177764892578125, 0.03399658203125]","[0.02777777798473835, 0.02898888848721981, 0.02898888848721981, 0.02898888848721981, 0.027522223070263863]",[0.0017973  0.00179626 0.0017956  0.00179532 0.00179452],0.00772157,0.00710551,"[8.899300956726075, 10.0, 9.834151077270509, 8.756911277770996, 9.001275825500489]","[9.005751037597657, 10.0, 9.86010284423828, 8.734986114501954, 9.70359401702881]",0.944387413498522,0.2381740968013049,0.1837733521753428,0.25,0.07243996452187416,0.1,0.05,0.05
14,0,7,0.7775297,"[8.794641876220703, 9.650733757019044]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00318471],[0. 0. 0. 0. 0.],"[0.0129241943359375, 0.0129241943359375, 0.0129241943359375, 0.0129241943359375, 0.0129241943359375]","[0.0146636962890625, 0.0146636962890625, 0.0146636962890625, 0.0146636962890625, 0.0146636962890625]","[0.028788888826966286, 0.028788888826966286, 0.028788888826966286, 0.028788888826966286, 0.028788888826966286]",[0.0019055  0.00190476 0.00190428 0.00190355 0.0019027 ],0.008058567,0.007089661,"[10.0, 9.544347763061523, 8.81164608001709, 9.896533966064453, 10.0]","[10.0, 9.465528869628907, 9.341897773742676, 10.0, 10.0]",0.9661281192277152,0.2441795754961438,0.2,0.25,0.07258548640673056,0.1,0.05,0.04936305732484077
15,0,7,0.7627907,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.012542724609375, 0.012542724609375, 0.01262664794921875, 0.0127105712890625, 0.0127105712890625]","[0.0142822265625, 0.0142822265625, 0.01436614990234375, 0.0144500732421875, 0.0144500732421875]","[0.022333333268761635, 0.022333333268761635, 0.023733332753181458, 0.02513333410024643, 0.02513333410024643]",[0.00191626 0.00191504 0.00191371 0.0019131  0.00191261],0.008511655,0.007020277,"[9.663880729675293, 9.383843231201173, 9.896782302856446, 9.213532257080079, 7.521649742126465]","[9.588714218139648, 9.650004768371582, 9.894770431518555, 9.287146949768067, 7.653516006469727]",0.9581223747829809,0.23535559864767236,0.19737029891830307,0.25,0.07539647721700543,0.1,0.05,0.05
16,0,7,0.80457926,"[9.272726821899415, 10.0]",[0.02870813 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02149200439453125, 0.0302734375, 0.028656005859375, 0.02703857421875, 0.02703857421875]","[0.02323150634765625, 0.032012939453125, 0.0303955078125, 0.028778076171875, 0.028778076171875]","[0.03058333322405815, 0.03603333234786987, 0.03091111034154892, 0.025788888335227966, 0.025788888335227966]",[0.00192683 0.00194242 0.00194106 0.00194016 0.00193988],0.009862435,0.008565181,"[10.0, 9.052364540100097, 10.0, 9.542727851867676, 9.538130760192871]","[10.0, 9.385749244689942, 10.0, 9.468277740478516, 9.876741981506347]",0.9306690196015125,0.24377721432440688,0.17633853559734441,0.24282296650717702,0.06773030317258415,0.1,0.05,0.05
17,0,7,0.7780118,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0297698974609375, 0.032501220703125, 0.032501220703125, 0.032501220703125, 0.0137786865234375]","[0.0315093994140625, 0.03424072265625, 0.03424072265625, 0.03424072265625, 0.0155181884765625]","[0.028877777978777885, 0.031966667622327805, 0.031966667622327805, 0.031966667622327805, 0.023544443771243095]",[0.00193737 0.00193614 0.00193491 0.00193387 0.00193325],0.011207641,0.00990343,"[10.0, 9.374533462524415, 10.0, 10.0, 10.0]","[10.0, 9.21887435913086, 9.98706874847412, 10.0, 10.0]",0.9576080550536211,0.2479322524003921,0.18931811475378324,0.25,0.07035768789944573,0.1,0.05,0.05
18,0,7,0.777066,"[9.176469993591308, 10.0]",[0. 0. 0. 0. 0.],[0.00214592 0.0021097  0.00165017 0.         0.        ],[0. 0. 0. 0. 0.],"[0.006927490234375, 7.62939453125e-05, 7.62939453125e-05, 7.62939453125e-05, 7.62939453125e-05]","[0.0086669921875, 0.0018157958984375, 0.0018157958984375, 0.0018157958984375, 0.0018157958984375]","[0.025377778336405754, 0.027211111038923264, 0.027211111038923264, 0.027211111038923264, 0.027211111038923264]",[0.00193112 0.00192984 0.00192848 0.00192768 0.00192709],0.010752586,0.009837181,"[9.760807609558105, 9.802059555053711, 9.777623558044434, 10.0, 10.0]","[9.889567947387695, 10.0, 10.0, 10.0, 10.0]",0.97039983305915,0.2478192164122824,0.2,0.25,0.0737617751277941,0.1,0.05,0.048818841519073404
19,0,7,0.7665374,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.00018310546875, 0.00018310546875, 0.005889892578125, 0.005889892578125]","[0.00164794921875, 0.0018310546875, 0.0018310546875, 0.007537841796875, 0.007537841796875]","[0.030122222378849983, 0.02777777798473835, 0.02777777798473835, 0.023577777668833733, 0.023577777668833733]",[0.00200901 0.00200766 0.00200631 0.00200569 0.00200509],0.010390591,0.009739784,"[10.0, 9.525166320800782, 8.950287818908691, 9.712530136108398, 10.0]","[10.0, 9.491757011413574, 8.954702949523925, 9.731878089904786, 10.0]",0.9655914155250419,0.24396197929964605,0.2,0.25,0.07162943622539572,0.1,0.05,0.05
20,0,7,0.75088644,"[9.478021240234375, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00213675 0.         0.        ],[0. 0. 0. 0. 0.],"[0.00296783447265625, 4.57763671875e-05, 4.57763671875e-05, 4.57763671875e-05, 4.57763671875e-05]","[0.00461578369140625, 0.0016937255859375, 0.0016937255859375, 0.0016937255859375, 0.0016937255859375]","[0.024227777495980263, 0.024877777323126793, 0.024877777323126793, 0.024877777323126793, 0.024877777323126793]",[0.00200286 0.00200161 0.00200032 0.0019994  0.0019988 ],0.009965719,0.009654397,"[9.877417182922363, 8.789025688171387, 10.0, 8.872167015075684, 9.73911018371582]","[9.8657808303833, 8.95784034729004, 10.0, 8.875973892211913, 9.618828773498535]",0.9660506004217916,0.24087285013385126,0.2,0.25,0.0756051007152907,0.1,0.05,0.04957264957264958
21,0,7,0.7694783,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00469970703125, 0.00469970703125, 0.0143890380859375, 0.0143890380859375, 0.0055999755859375]","[0.00634765625, 0.00634765625, 0.0160369873046875, 0.0160369873046875, 0.0072479248046875]","[0.024744443595409393, 0.024744443595409393, 0.02298888936638832, 0.02298888936638832, 0.020266667008399963]",[0.00202308 0.00202217 0.00202171 0.0020209  0.0020201 ],0.009956555,0.009507579,"[9.904117965698243, 8.523814010620118, 9.35393180847168, 10.0, 10.0]","[9.902521514892578, 8.51673583984375, 9.699295043945312, 10.0, 10.0]",0.9599543692245948,0.2425884586475071,0.19165125137720354,0.25,0.07571465919988403,0.1,0.05,0.05
22,0,7,0.7543857,"[10.0, 10.0]",[0.         0.         0.02711864 0.         0.        ],[0.         0.00574713 0.00348432 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0001678466796875, 0.0001678466796875, 0.0019378662109375, 0.0019378662109375, 0.0019378662109375]","[0.0018157958984375, 0.0018157958984375, 0.0035858154296875, 0.0035858154296875, 0.0035858154296875]","[0.019766665995121002, 0.019766665995121002, 0.025688888505101204, 0.025688888505101204, 0.025688888505101204]",[0.00201525 0.00201445 0.00202474 0.00202422 0.00202344],0.009687824,0.009431478,"[9.986220741271973, 9.963226127624512, 10.0, 10.0, 9.870780754089356]","[10.0, 10.0, 10.0, 10.0, 9.599477958679199]",0.9657304265228341,0.2494074359093791,0.2,0.24322033898305084,0.07494894102925875,0.1,0.05,0.04815371060114543
23,0,7,0.77392197,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0019378662109375, 0.0162200927734375, 0.0162200927734375, 0.0162200927734375, 0.0162200927734375]","[0.0035858154296875, 0.0178680419921875, 0.0178680419921875, 0.0178680419921875, 0.0178680419921875]","[0.025688888505101204, 0.019388888031244278, 0.019388888031244278, 0.019388888031244278, 0.019388888031244278]",[0.00202141 0.00202008 0.0020184  0.00201745 0.00201699],0.00990475,0.009355186,"[10.0, 9.839303779602051, 10.0, 10.0, 10.0]","[10.0, 9.985649108886719, 9.933165359497071, 10.0, 10.0]",0.9597321090871583,0.24947038083363476,0.18531278722426472,0.25,0.07494894102925875,0.1,0.05,0.05
24,0,7,0.76384354,"[9.391890716552734, 10.0]",[0.02008929 0.         0.         0.         0.        ],[0.00232558 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.00301361083984375, 0.0, 0.0, 0.0007171630859375, 0.0007171630859375]","[0.00466156005859375, 0.00164794921875, 0.00164794921875, 0.0023651123046875, 0.0023651123046875]","[0.022394444793462753, 0.02276666648685932, 0.02276666648685932, 0.02343333326280117, 0.02343333326280117]",[0.00202089 0.00202594 0.00202479 0.00202368 0.00202299],0.009575576,0.009276818,"[9.780552101135253, 8.719498252868652, 9.485954284667969, 10.0, 10.0]","[9.923290252685547, 8.987708282470702, 9.786077880859375, 10.0, 10.0]",0.9646119264357507,0.24327981567767668,0.2,0.24497767857142858,0.07681954846571507,0.1,0.05,0.049534883720930234
25,0,7,0.75330794,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00046539306640625, 0.000762939453125, 0.000762939453125, 0.0003662109375, 0.0003662109375]","[0.00211334228515625, 0.002410888671875, 0.002410888671875, 0.00201416015625, 0.00201416015625]","[0.02454444393515587, 0.02312222309410572, 0.02312222309410572, 0.024033334106206894, 0.024033334106206894]",[0.00202089 0.00201964 0.00201822 0.00201717 0.00201643],0.009259952,0.009196558,"[10.0, 9.730940818786621, 9.83743782043457, 10.0, 9.631896781921387]","[10.0, 9.726230430603028, 10.0, 10.0, 9.974501991271973]",0.9732330402615095,0.24735311028167672,0.2,0.25,0.07587992997983262,0.1,0.05,0.05
26,0,7,0.7640592,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.010009765625, 0.010009765625, 0.010009765625, 0.0011444091796875, 0.0011444091796875]","[0.01165771484375, 0.01165771484375, 0.01165771484375, 0.0027923583984375, 0.0027923583984375]","[0.020600000396370888, 0.020600000396370888, 0.020600000396370888, 0.017400000244379044, 0.017400000244379044]",[0.00201425 0.00201303 0.00201181 0.00201088 0.00201027],0.009267434,0.009038693,"[10.0, 9.638055992126464, 9.660326766967774, 10.0, 10.0]","[10.0, 9.63005714416504, 9.63499755859375, 10.0, 10.0]",0.9717471184192523,0.24767933241015028,0.19465904629107605,0.25,0.079408739718026,0.1,0.05,0.05
27,0,7,0.7548311,"[10.0, 10.0]",[0.         0.00856164 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0011444091796875, 0.0142364501953125, 0.0142364501953125, 0.0142364501953125, 0.0142364501953125]","[0.0027923583984375, 0.0158843994140625, 0.0158843994140625, 0.0158843994140625, 0.0158843994140625]","[0.017400000244379044, 0.023766666650772095, 0.023766666650772095, 0.023766666650772095, 0.023766666650772095]",[0.00200815 0.00201364 0.0020124  0.00201176 0.00201084],0.009399868,0.008953241,"[9.520200157165528, 10.0, 10.0, 9.408322143554688, 10.0]","[9.340137672424316, 10.0, 10.0, 9.425226211547852, 10.0]",0.9637530742004442,0.246447253938931,0.1929125190961479,0.2478595890410959,0.07653371212426929,0.1,0.05,0.05
28,0,7,0.7657387,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0144500732421875, 0.014251708984375, 0.014251708984375, 0.02001953125, 0.02001953125]","[0.0160980224609375, 0.015899658203125, 0.015899658203125, 0.02166748046875, 0.02166748046875]","[0.024811111390590668, 0.019644444808363914, 0.019644444808363914, 0.018344445154070854, 0.018344445154070854]",[0.00200842 0.00200719 0.00200595 0.00200501 0.00200441],0.009704299,0.008926331,"[9.217146873474121, 9.996213722229005, 10.0, 10.0, 10.0]","[9.200405311584472, 9.881767654418946, 10.0, 10.0, 9.996684074401855]",0.9638049122187038,0.24739664303380293,0.19074845086960568,0.25,0.0756598183152951,0.1,0.05,0.05
29,0,7,0.76181746,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02001953125, 0.0206298828125, 0.0206298828125, 0.0206298828125, 0.021575927734375]","[0.02166748046875, 0.02227783203125, 0.02227783203125, 0.02227783203125, 0.023223876953125]","[0.018344445154070854, 0.015222222544252872, 0.015222222544252872, 0.015222222544252872, 0.017266666516661644]",[0.00200288 0.00200198 0.00200136 0.00200076 0.00200029],0.010052293,0.009039473,"[9.976558494567872, 10.0, 10.0, 9.781428718566895, 7.702406883239746]","[9.9727201461792, 10.0, 10.0, 9.781534004211426, 7.947046089172363]",0.9629814198415552,0.2414958558590693,0.18975515012387878,0.25,0.08173041385860705,0.1,0.05,0.05
30,0,7,0.7974651,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0115814208984375, 0.0115814208984375, 0.0115814208984375, 0.0115814208984375, 0.0115814208984375]","[0.0132293701171875, 0.0132293701171875, 0.0132293701171875, 0.0132293701171875, 0.0132293701171875]","[0.021944444626569748, 0.021944444626569748, 0.021944444626569748, 0.021944444626569748, 0.021944444626569748]",[0.00199545 0.00199453 0.00199396 0.00199353 0.00199274],0.01013816,0.008931354,"[10.0, 8.965295028686523, 9.734399795532227, 9.763597106933593, 10.0]","[10.0, 8.952906227111816, 9.770168876647949, 9.845980834960937, 10.0]",0.9730306819075581,0.24488881032189805,0.2,0.25,0.07814187158566,0.1,0.05,0.05
31,0,7,0.758698,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00440529],[0. 0. 0. 0. 0.],"[0.01116943359375, 0.01116943359375, 0.01128387451171875, 0.0113983154296875, 0.0113983154296875]","[0.0128173828125, 0.0128173828125, 0.01293182373046875, 0.0130462646484375, 0.0130462646484375]","[0.020088888704776764, 0.020088888704776764, 0.02027222141623497, 0.020455555990338326, 0.020455555990338326]",[0.00199051 0.00198933 0.00198799 0.00198707 0.00198646],0.010234335,0.008789289,"[9.887704849243164, 9.542868614196777, 9.959223556518555, 10.0, 9.783343887329101]","[9.762203216552734, 9.681703758239745, 9.956023788452148, 9.98212718963623, 10.0]",0.9748800693311637,0.24726280668140743,0.19894880211871604,0.25,0.07954951779976271,0.1,0.05,0.04911894273127754
32,0,7,0.7604954,"[10.0, 10.0]",[0.01515152 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01139068603515625, 0.011383056640625, 0.011383056640625, 0.0097198486328125, 0.0097198486328125]","[0.01303863525390625, 0.013031005859375, 0.013031005859375, 0.0113677978515625, 0.0113677978515625]","[0.02071666717529297, 0.020977778360247612, 0.020977778360247612, 0.01886666752398014, 0.01886666752398014]",[0.0019891  0.00199254 0.00199133 0.00199057 0.00198985],0.010314428,0.008651984,"[10.0, 10.0, 10.0, 9.770172882080079, 9.51938991546631]","[10.0, 10.0, 10.0, 9.772942924499512, 9.736225128173828]",0.9724453300470796,0.24765002184833748,0.19953816518062303,0.24621212121212122,0.07904502180599772,0.1,0.05,0.05
33,0,7,0.76788116,"[10.0, 10.0]",[0.01196172 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00506591796875, 0.0004119873046875, 0.0004119873046875, 0.0004119873046875, 0.0001068115234375]","[0.0067138671875, 0.0020599365234375, 0.0020599365234375, 0.0020599365234375, 0.0017547607421875]","[0.022138888016343117, 0.025411110371351242, 0.025411110371351242, 0.025411110371351242, 0.022733332589268684]",[0.00199112 0.00199325 0.00199211 0.00199122 0.00199076],0.010082586,0.0086216545,"[9.832578086853028, 9.5225004196167, 9.651498222351075, 9.888515090942382, 10.0]","[10.0, 9.487702941894531, 9.637352752685548, 9.876209831237793, 10.0]",0.9685168607924667,0.24633559068052416,0.2,0.24700956937799043,0.07517170073395191,0.1,0.05,0.05
34,0,7,0.75780904,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0001068115234375, 0.0001068115234375, 0.0113983154296875, 0.0113983154296875, 0.0113983154296875]","[0.0017547607421875, 0.0017547607421875, 0.0130462646484375, 0.0130462646484375, 0.0130462646484375]","[0.022733332589268684, 0.022733332589268684, 0.01876666583120823, 0.01876666583120823, 0.01876666583120823]",[0.00198861 0.00198726 0.00198584 0.00198495 0.00198432],0.009998111,0.008556581,"[10.0, 8.709981346130371, 9.884297370910645, 10.0, 10.0]","[10.0, 9.413034248352051, 9.946658515930176, 10.0, 10.0]",0.9678944125969593,0.2453285785951305,0.19513424850824312,0.25,0.07743158549358566,0.1,0.05,0.05
35,0,7,0.75703144,"[9.170141983032227, 9.537224960327148]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01184844970703125, 0.012298583984375, 0.0065460205078125, 0.00079345703125, 0.00079345703125]","[0.01349639892578125, 0.013946533203125, 0.0081939697265625, 0.00244140625, 0.00244140625]","[0.020205555483698845, 0.02164444513618946, 0.02311111055314541, 0.024577777832746506, 0.024577777832746506]",[0.00198231 0.00198108 0.00197996 0.00197894 0.00197852],0.0099835,0.008479778,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 9.994673919677734, 10.0, 10.0]",0.9758523062983002,0.25,0.2,0.25,0.07585230629830023,0.1,0.05,0.05
36,0,7,0.77316976,"[9.610907173156738, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00052642822265625, 0.0, 0.0, 0.0, 0.00048828125]","[0.00191497802734375, 0.0013885498046875, 0.0013885498046875, 0.0013885498046875, 0.0018768310546875]","[0.02665555477142334, 0.028733333572745323, 0.028733333572745323, 0.028733333572745323, 0.0285777784883976]",[0.0019763  0.00197518 0.00197406 0.00197331 0.00197226],0.009734542,0.008474066,"[10.0, 9.854768180847168, 9.507915496826172, 10.0, 10.0]","[10.0, 9.83685531616211, 9.760548973083496, 10.0, 10.0]",0.9705189580375552,0.24789291159441873,0.2,0.25,0.07262604644313626,0.1,0.05,0.05
37,0,7,0.76356626,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00048828125, 0.00048828125, 0.00048828125, 0.00048828125, 0.0005340576171875]","[0.0018768310546875, 0.0018768310546875, 0.0018768310546875, 0.0018768310546875, 0.001922607421875]","[0.0285777784883976, 0.0285777784883976, 0.0285777784883976, 0.0285777784883976, 0.025788888335227966]",[0.0019711  0.00197036 0.00196977 0.00196919 0.00196861],0.009591841,0.008461903,"[7.817635154724121, 10.0, 10.0, 10.0, 9.215492057800294]","[8.634905242919922, 10.0, 10.0, 10.0, 9.179171943664551]",0.962776174340042,0.24003623874038973,0.2,0.25,0.07273993559965218,0.1,0.05,0.05
38,0,7,0.78084743,"[9.353741264343261, 10.0]",[0.0392562 0.        0.        0.        0.       ],[0.00224215 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.01995849609375, 0.02435302734375, 0.02435302734375, 0.02435302734375, 0.02435302734375]","[0.0213470458984375, 0.0257415771484375, 0.0257415771484375, 0.0257415771484375, 0.0257415771484375]","[0.02573888935148716, 0.030788889154791832, 0.030788889154791832, 0.030788889154791832, 0.030788889154791832]",[0.00197613 0.00198748 0.00198676 0.00198604 0.00198545],0.009961555,0.008685106,"[9.598694038391113, 9.915929985046386, 9.992874908447266, 9.868704223632813, 10.0]","[9.814304733276368, 9.915686798095702, 10.0, 9.884378051757812, 10.0]",0.9284113665422393,0.2479377944746651,0.16957275715280087,0.24018595041322313,0.07116329499482377,0.1,0.05,0.049551569506726456
39,0,7,0.7744193,"[10.0, 10.0]",[0.         0.         0.         0.01796407 0.        ],[0.         0.00204918 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.00823974609375, 0.01239013671875, 0.01239013671875, 0.0024566650390625, 0.0024566650390625]","[0.0096282958984375, 0.0137786865234375, 0.0137786865234375, 0.00384521484375, 0.00384521484375]","[0.018799999728798866, 0.015977777540683746, 0.015977777540683746, 0.016644444316625595, 0.016644444316625595]",[0.00200012 0.00199892 0.00199776 0.00200099 0.00200023],0.009969724,0.008591268,"[9.99065990447998, 10.0, 9.099438667297363, 9.64440975189209, 10.0]","[9.996029472351074, 10.0, 9.125547218322755, 9.869278717041016, 10.0]",0.9721360042301064,0.24579852129904572,0.2,0.24550898203592814,0.08123833696070629,0.1,0.05,0.04959016393442623
40,0,7,0.7391486,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0006256103515625, 0.0006256103515625, 0.0006256103515625, 0.0108184814453125, 0.0108184814453125]","[0.00201416015625, 0.00201416015625, 0.00201416015625, 0.01220703125, 0.01220703125]","[0.019322222098708153, 0.019322222098708153, 0.019322222098708153, 0.020044444128870964, 0.020044444128870964]",[0.00199829 0.0019971  0.00199585 0.00199496 0.0019944 ],0.009824561,0.008550745,"[9.34503002166748, 10.0, 10.0, 9.385697174072266, 9.762956809997558]","[9.350372123718262, 10.0, 10.0, 9.389126968383788, 9.873839187622071]",0.9749465204594011,0.24499091563056494,0.2,0.25,0.07995560482883612,0.1,0.05,0.05
