step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
13,0,6,0.7214464,"[9.397905158996583, 10.0]",[0.         0.04508197 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0091552734375, 0.0, 0.0, 0.0, 0.0]","[0.0112152099609375, 0.0020599365234375, 0.0020599365234375, 0.0020599365234375, 0.0020599365234375]","[0.027933333069086075, 0.027633333578705788, 0.027633333578705788, 0.027633333578705788, 0.027633333578705788]",[0.00351275 0.00352796 0.00352663 0.00352551 0.00352417],0.024109207,0.015168976,"[10.0, 10.0, 10.0, 8.880443954467774, 10.0]","[10.0, 10.0, 10.0, 9.0123291015625, 10.0]",0.9582330789129029,0.24628664995164898,0.2,0.2387295081967213,0.07321692076453244,0.1,0.05,0.05,
14,0,6,0.7250365,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00103759765625, 0.00103759765625, 0.00103759765625, 0.00103759765625, 0.0]","[0.0027923583984375, 0.0027923583984375, 0.0027923583984375, 0.0027923583984375, 0.0017547607421875]","[0.024944445118308067, 0.024944445118308067, 0.024944445118308067, 0.024944445118308067, 0.02504444494843483]",[0.00351987 0.00351727 0.00351484 0.00351291 0.00351171],0.022443457,0.01565839,"[9.995949363708496, 10.0, 9.893757629394532, 10.0, 10.0]","[9.993611335754395, 10.0, 9.895432472229004, 10.0, 10.0]",0.97510545966662,0.2496366189905853,0.2,0.25,0.07546884067603454,0.1,0.05,0.05,
15,0,6,0.72106504,"[9.262294960021972, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00505051],[0. 0. 0. 0. 0.],"[0.013458251953125, 0.013458251953125, 0.013458251953125, 0.0054931640625, 0.0054931640625]","[0.0152130126953125, 0.0152130126953125, 0.0152130126953125, 0.0072479248046875, 0.0072479248046875]","[0.023288888856768608, 0.023288888856768608, 0.023288888856768608, 0.025211110711097717, 0.025211110711097717]",[0.00353436 0.003531   0.00352887 0.00352771 0.00352667],0.021838518,0.015355492,"[9.40329875946045, 10.0, 10.0, 9.842073822021485, 10.0]","[9.825008964538574, 10.0, 10.0, 10.0, 10.0]",0.9632495778427107,0.2475031181900315,0.19546363136985087,0.25,0.07533333333333334,0.1,0.05,0.044949494949494954,
16,0,6,0.71935797,"[10.0, 10.0]",[0.         0.02066116 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.006011962890625, 0.0030059814453125, 0.0, 0.0, 0.0]","[0.0072479248046875, 0.004241943359375, 0.0012359619140625, 0.0012359619140625, 0.0012359619140625]","[0.025211110711097717, 0.026911111548542976, 0.028611110523343086, 0.028611110523343086, 0.028611110523343086]",[0.00352225 0.00353062 0.00353934 0.00353752 0.00353583],0.02059458,0.015545291,"[10.0, 10.0, 10.0, 8.309142875671386, 10.0]","[10.0, 10.0, 10.0, 8.772934722900391, 10.0]",0.961920487959943,0.24437028645571615,0.2,0.24483471074380164,0.07271549076042516,0.1,0.05,0.05,
17,0,6,0.72555137,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017608642578125, 0.025543212890625, 0.025543212890625, 0.025543212890625, 0.025543212890625]","[0.0188446044921875, 0.0267791748046875, 0.0267791748046875, 0.0267791748046875, 0.0267791748046875]","[0.029311111196875572, 0.022166667506098747, 0.022166667506098747, 0.022166667506098747, 0.022166667506098747]",[0.00353106 0.00352857 0.00352586 0.00352402 0.00352314],0.020861307,0.015103367,"[9.99238567352295, 9.874722099304199, 10.0, 10.0, 9.816681098937988]","[10.0, 9.881446647644044, 10.0, 10.0, 9.822831726074218]",0.9468456937161093,0.2489567649390677,0.1756818135579427,0.25,0.07220711521909888,0.1,0.05,0.05,
18,0,6,0.7161273,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.    0.    0.    0.004 0.   ],[0. 0. 0. 0. 0.],"[0.01084136962890625, 0.004638671875, 0.004638671875, 0.015228271484375, 0.015228271484375]","[0.01207733154296875, 0.0058746337890625, 0.0058746337890625, 0.0164642333984375, 0.0164642333984375]","[0.025550000369548798, 0.027811111882328987, 0.027811111882328987, 0.02548888884484768, 0.02548888884484768]",[0.00351853 0.00351611 0.00351317 0.00351129 0.0035101 ],0.020217212,0.014926391,"[9.845104217529297, 10.0, 9.748298072814942, 10.0, 10.0]","[9.706692504882813, 9.92459831237793, 9.906877136230468, 10.0, 10.0]",0.9679661095442832,0.24865776450317334,0.2,0.25,0.07330834504110986,0.1,0.05,0.046000000000000006,
19,0,6,0.7184887,"[8.481011962890625, 9.33118782043457]",[0.         0.06565657 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.015228271484375, 0.0025177001953125, 0.0025177001953125, 0.0025177001953125, 0.032806396484375]","[0.0164642333984375, 0.003753662109375, 0.003753662109375, 0.003753662109375, 0.0340423583984375]","[0.02548888884484768, 0.0214111115783453, 0.0214111115783453, 0.0214111115783453, 0.024266665801405907]",[0.00350564 0.00356023 0.00355775 0.00355521 0.00355419],0.01968201,0.014867653,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 9.894943237304688, 10.0, 10.0]",0.9586949856490661,0.25,0.2,0.2335858585858586,0.07510912706320738,0.1,0.05,0.05,
20,0,6,0.7208222,"[9.51685390472412, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00192308 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0224761962890625, 0.01214599609375, 0.01214599609375, 0.01214599609375, 0.01214599609375]","[0.023712158203125, 0.0133819580078125, 0.0133819580078125, 0.0133819580078125, 0.0133819580078125]","[0.025461111217737198, 0.02665555477142334, 0.02665555477142334, 0.02665555477142334, 0.02665555477142334]",[0.00354963 0.00354707 0.00354515 0.00354366 0.00354232],0.019524695,0.014615742,"[10.0, 10.0, 10.0, 10.0, 10.0]","[9.895219612121583, 9.905412864685058, 10.0, 10.0, 10.0]",0.9712095086661002,0.25,0.1989438664993184,0.25,0.07418871908985875,0.1,0.05,0.04807692307692308,
21,0,6,0.7232716,"[9.425286865234375, 10.0]",[0.         0.         0.04803494 0.         0.        ],[0.         0.00304878 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0010223388671875, 0.0010223388671875, 0.0312652587890625, 0.0312652587890625, 0.0312652587890625]","[0.00225830078125, 0.00225830078125, 0.032501220703125, 0.032501220703125, 0.032501220703125]","[0.02814444527029991, 0.02814444527029991, 0.032322220504283905, 0.032322220504283905, 0.032322220504283905]",[0.00357177 0.00357006 0.00358488 0.00358387 0.00358276],0.019553246,0.014623115,"[7.5567121505737305, 10.0, 10.0, 10.0, 8.468306732177734]","[8.30594482421875, 10.0, 10.0, 10.0, 8.283050918579102]",0.9362380006211786,0.23655821901138774,0.19461854216340302,0.23799126637554585,0.0701187535586467,0.1,0.05,0.04695121951219512,
22,0,6,0.7230897,"[9.47580623626709, 10.0]",[0.         0.         0.         0.04113924 0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0345916748046875, 0.0345916748046875, 0.0345916748046875, 0.0342864990234375, 0.0342864990234375]","[0.03582763671875, 0.03582763671875, 0.03582763671875, 0.0355224609375, 0.0355224609375]","[0.030177777633070946, 0.030177777633070946, 0.030177777633070946, 0.0281333327293396, 0.0281333327293396]",[0.00357747 0.00357486 0.00357324 0.00359045 0.00358917],0.020257037,0.014677745,"[9.726966285705567, 9.899720573425293, 10.0, 9.915093994140625, 10.0]","[9.94162826538086, 9.94049530029297, 10.0, 9.99879093170166, 10.0]",0.9367665471257107,0.24848683632139995,0.17697422193444295,0.23971518987341772,0.07159029899644997,0.1,0.05,0.05,
23,0,6,0.7134651,"[9.398199844360352, 9.550591087341308]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0294647216796875, 0.0294647216796875, 0.0294647216796875, 0.0238037109375, 0.0238037109375]","[0.03070068359375, 0.03070068359375, 0.03070068359375, 0.0250396728515625, 0.0250396728515625]","[0.02701111137866974, 0.02701111137866974, 0.02701111137866974, 0.024877777323126793, 0.024877777323126793]",[0.00358507 0.00358181 0.00357945 0.00357761 0.00357645],0.020684417,0.014463692,"[10.0, 9.928608322143555, 10.0, 8.243143081665039, 10.0]","[10.0, 10.0, 10.0, 8.43470401763916, 10.0]",0.967821892930414,0.2439072229924323,0.2,0.25,0.07391466993798153,0.1,0.05,0.05,
24,0,6,0.7301401,"[9.635493087768555, 9.957387924194336]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0238037109375, 0.02978515625, 0.0357666015625, 0.0357666015625, 0.0357666015625]","[0.0250396728515625, 0.0310211181640625, 0.0370025634765625, 0.0370025634765625, 0.0370025634765625]","[0.024877777323126793, 0.027544444426894188, 0.030211111530661583, 0.030211111530661583, 0.030211111530661583]",[0.00357255 0.00356955 0.00356651 0.00356427 0.00356338],0.0212192,0.01439794,"[9.175860595703124, 10.0, 10.0, 10.0, 10.0]","[8.90455150604248, 10.0, 10.0, 10.0, 10.0]",0.9577640356904423,0.24727185847994204,0.18892533469334835,0.25,0.07156684251715184,0.1,0.05,0.05,
25,0,6,0.7170465,"[10.0, 9.876236724853516]",[0.         0.02834008 0.         0.         0.        ],[0.         0.00280899 0.         0.         0.00240385],[0. 0. 0. 0. 0.],"[0.0272674560546875, 0.021453857421875, 0.021453857421875, 0.021453857421875, 0.021453857421875]","[0.02850341796875, 0.0226898193359375, 0.0226898193359375, 0.0226898193359375, 0.0226898193359375]","[0.031199999153614044, 0.026677777990698814, 0.026677777990698814, 0.026677777990698814, 0.026677777990698814]",[0.00356572 0.00358341 0.00358087 0.00357892 0.00357678],0.021345643,0.014105463,"[10.0, 9.941191673278809, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9583880153642315,0.24980631008215967,0.2,0.242914979757085,0.07087956044287794,0.1,0.05,0.04478716508210891,
26,0,6,0.7203648,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02374267578125, 0.02123260498046875, 0.0187225341796875, 0.0187225341796875, 0.0187225341796875]","[0.0249786376953125, 0.02246856689453125, 0.01995849609375, 0.01995849609375, 0.01995849609375]","[0.031099999323487282, 0.029411111027002335, 0.027722222730517387, 0.027722222730517387, 0.027722222730517387]",[0.00360716 0.00360427 0.00360194 0.00360039 0.00359866],0.021366179,0.013819243,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 9.999620056152343, 9.971889877319336, 10.0]",0.9709483219073322,0.25,0.2,0.25,0.07094832190733211,0.1,0.05,0.05,
27,0,6,0.72391105,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0141754150390625, 0.0141754150390625, 0.0099945068359375, 0.0058135986328125, 0.0058135986328125]","[0.015411376953125, 0.015411376953125, 0.01123046875, 0.007049560546875, 0.007049560546875]","[0.026644444093108177, 0.026644444093108177, 0.027538888156414032, 0.028433334082365036, 0.028433334082365036]",[0.0035937  0.00359147 0.00358912 0.00358669 0.00358564],0.021004368,0.01368141,"[10.0, 9.742965698242188, 9.489693641662598, 10.0, 10.0]","[10.0, 9.869715881347656, 9.905673217773437, 10.0, 10.0]",0.9703069537539877,0.2474608362265427,0.2,0.25,0.07284611752744494,0.1,0.05,0.05,
28,0,6,0.72085035,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0063323974609375, 0.0063323974609375, 0.0063323974609375, 0.0063323974609375, 0.0089263916015625]","[0.007568359375, 0.007568359375, 0.007568359375, 0.007568359375, 0.010162353515625]","[0.023811111226677895, 0.023811111226677895, 0.023811111226677895, 0.023811111226677895, 0.026844443753361702]",[0.00358125 0.00357964 0.00357797 0.00357633 0.00357545],0.02062745,0.01365803,"[9.976715278625488, 10.0, 10.0, 10.0, 10.0]","[9.94715690612793, 10.0, 10.0, 10.0, 10.0]",0.9739660990326001,0.24992332881117582,0.2,0.25,0.07404277022142429,0.1,0.05,0.05,
29,0,6,0.7186725,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.011749267578125, 0.011749267578125, 0.011749267578125, 0.0075531005859375, 0.0075531005859375]","[0.0129852294921875, 0.0129852294921875, 0.0129852294921875, 0.0087890625, 0.0087890625]","[0.023288888856768608, 0.023288888856768608, 0.023288888856768608, 0.024888888001441956, 0.024888888001441956]",[0.00356469 0.00356435 0.00356296 0.00356156 0.00356082],0.020407623,0.013573595,"[10.0, 10.0, 10.0, 10.0, 10.0]","[9.778492736816407, 9.778492736816407, 10.0, 10.0, 10.0]",0.9755959930430359,0.25,0.2,0.25,0.07559599304303584,0.1,0.05,0.05,
30,0,6,0.71618104,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0136871337890625, 0.015960693359375, 0.0182342529296875, 0.0182342529296875, 0.0182342529296875]","[0.014923095703125, 0.0171966552734375, 0.01947021484375, 0.01947021484375, 0.01947021484375]","[0.028277777135372162, 0.026927778497338295, 0.02557777799665928, 0.02557777799665928, 0.02557777799665928]",[0.00355626 0.00355399 0.00355211 0.00354995 0.00354891],0.020315371,0.013370604,"[10.0, 9.953680610656738, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9671137189884936,0.2498474560314695,0.19430532934458833,0.25,0.07296093361243568,0.1,0.05,0.05,
31,0,6,0.7195957,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01519775390625, 0.01519775390625, 0.0131683349609375, 0.0131683349609375, 0.0131683349609375]","[0.0164337158203125, 0.0164337158203125, 0.014404296875, 0.014404296875, 0.014404296875]","[0.025100000202655792, 0.025100000202655792, 0.02773333340883255, 0.02773333340883255, 0.02773333340883255]",[0.0035447  0.00354243 0.00354003 0.00353828 0.00353696],0.020142812,0.013165262,"[10.0, 10.0, 9.876641845703125, 10.0, 10.0]","[9.897685241699218, 10.0, 9.882640838623047, 10.0, 10.0]",0.9729602264093439,0.24959353888326138,0.2,0.25,0.07336668752608243,0.1,0.05,0.05,
32,0,6,0.7214651,"[10.0, 10.0]",[0.01277372 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01493072509765625, 0.02223968505859375, 0.0277862548828125, 0.0277862548828125, 0.0277862548828125]","[0.01616668701171875, 0.02347564697265625, 0.029022216796875, 0.029022216796875, 0.029022216796875]","[0.027538888156414032, 0.02551666647195816, 0.023688888177275658, 0.023688888177275658, 0.023688888177275658]",[0.00353712 0.00353982 0.00353732 0.00353566 0.00353402],0.020288475,0.013010068,"[10.0, 9.754449272155762, 10.0, 10.0, 10.0]","[10.0, 9.839331245422363, 10.0, 10.0, 10.0]",0.9568575460553601,0.24919026384362614,0.18734760690242688,0.2468065693430657,0.07351310596624143,0.1,0.05,0.05,
33,0,6,0.7157445,"[9.076169967651367, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0185089111328125, 0.0132293701171875, 0.0079498291015625, 0.0079498291015625, 0.003814697265625]","[0.019744873046875, 0.01446533203125, 0.009185791015625, 0.009185791015625, 0.0050506591796875]","[0.025555554777383804, 0.027533333748579025, 0.029511110857129097, 0.029511110857129097, 0.03148888796567917]",[0.00352937 0.00352714 0.00352498 0.00352287 0.00352176],0.020036297,0.012907911,"[10.0, 9.858905792236328, 10.0, 10.0, 10.0]","[10.0, 9.857380294799805, 10.0, 10.0, 10.0]",0.9702168669872675,0.2495350448903288,0.2,0.25,0.07068182209693864,0.1,0.05,0.05,
34,0,6,0.72675884,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.003814697265625, 0.01556396484375, 0.01015472412109375, 0.0047454833984375, 0.0047454833984375]","[0.0050506591796875, 0.0167999267578125, 0.01139068603515625, 0.0059814453125, 0.0059814453125]","[0.03148888796567917, 0.026333333924412727, 0.0270222220569849, 0.027711110189557076, 0.027711110189557076]",[0.00351781 0.00351485 0.00351248 0.00351087 0.00350955],0.019710222,0.012863632,"[10.0, 9.72607593536377, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9697783530493157,0.249096530952377,0.2,0.25,0.07068182209693864,0.1,0.05,0.05,
35,0,6,0.7214265,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0070037841796875, 0.004241943359375, 0.0014801025390625, 0.0014801025390625, 0.0014801025390625]","[0.00823974609375, 0.0054779052734375, 0.002716064453125, 0.002716064453125, 0.002716064453125]","[0.02965555526316166, 0.02875555492937565, 0.027855556458234787, 0.027855556458234787, 0.027855556458234787]",[0.00350556 0.00350319 0.0034999  0.00349816 0.00349743],0.019249287,0.012932469,"[10.0, 10.0, 10.0, 9.019002723693848, 10.0]","[10.0, 10.0, 10.0, 9.428847122192384, 10.0]",0.9687095706725242,0.24674922513227493,0.2,0.25,0.07196034554024922,0.1,0.05,0.05,
36,0,6,0.72600853,"[10.0, 10.0]",[0.02790698 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0296173095703125, 0.019317626953125, 0.019317626953125, 0.019317626953125, 0.015228271484375]","[0.030853271484375, 0.0205535888671875, 0.0205535888671875, 0.0205535888671875, 0.0164642333984375]","[0.02953333407640457, 0.030344445258378983, 0.030344445258378983, 0.030344445258378983, 0.03122222237288952]",[0.00350111 0.00350714 0.00350463 0.00350327 0.00350197],0.019350203,0.012809822,"[9.65177230834961, 10.0, 10.0, 10.0, 10.0]","[9.790168571472169, 10.0, 10.0, 10.0, 10.0]",0.9440932420674834,0.2488508956500456,0.1813547884480337,0.24302325581395348,0.07086430215545046,0.1,0.05,0.05,
37,0,6,0.72861433,"[7.368420791625977, 9.046153259277343]",[0.        0.1025641 0.        0.        0.       ],[0.         0.         0.         0.00315457 0.        ],[0. 0. 0. 0. 0.],"[0.0322418212890625, 0.0106048583984375, 0.0106048583984375, 0.0106048583984375, 0.0106048583984375]","[0.033477783203125, 0.0118408203125, 0.0118408203125, 0.0118408203125, 0.0118408203125]","[0.028066666796803474, 0.028211111202836037, 0.028211111202836037, 0.028211111202836037, 0.028211111202836037]",[0.0036007  0.00363254 0.00363078 0.0036292  0.00362746],0.01929171,0.012752835,"[9.806444931030274, 10.0, 10.0, 8.699820137023925, 10.0]","[10.0, 10.0, 10.0, 9.497880172729491, 10.0]",0.9392478609528929,0.2450331706997402,0.2,0.22435897435897437,0.07301029002667046,0.1,0.05,0.04684542586750789,
38,0,6,0.7329097,"[9.498459815979004, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0096282958984375, 0.0096282958984375, 0.0096282958984375, 0.0096282958984375, 0.0096282958984375]","[0.0108642578125, 0.0108642578125, 0.0108642578125, 0.0108642578125, 0.0108642578125]","[0.03104444406926632, 0.03104444406926632, 0.03104444406926632, 0.03104444406926632, 0.03104444406926632]",[0.00365916 0.00365683 0.0036547  0.00365414 0.00365259],0.019080268,0.01266063,"[10.0, 8.836677169799804, 10.0, 9.541848945617676, 9.341861152648926]","[10.0, 8.79952564239502, 10.0, 9.517210960388184, 9.434444999694824]",0.9633664741806722,0.24237988104332403,0.2,0.25,0.07098659313734808,0.1,0.05,0.05,
39,0,6,0.72110736,"[10.0, 10.0]",[0.         0.         0.00943396 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.026824951171875, 0.026824951171875, 0.0277862548828125, 0.02874755859375, 0.02874755859375]","[0.0280609130859375, 0.0280609130859375, 0.029022216796875, 0.0299835205078125, 0.0299835205078125]","[0.033222220838069916, 0.033222220838069916, 0.030344445258378983, 0.02746666595339775, 0.02746666595339775]",[0.00364753 0.00364556 0.00364705 0.00364926 0.00364832],0.019350696,0.012585631,"[9.964605712890625, 9.504973220825196, 10.0, 10.0, 9.29807777404785]","[10.0, 9.61858673095703, 10.0, 10.0, 9.700678062438964]",0.9400795926819668,0.24590948090399398,0.1770062808791104,0.24764150943396226,0.0695223214649001,0.1,0.05,0.05,
40,0,6,0.7219157,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0250091552734375, 0.02051544189453125, 0.016021728515625, 0.020294189453125, 0.020294189453125]","[0.0262451171875, 0.02175140380859375, 0.0172576904296875, 0.0215301513671875, 0.0215301513671875]","[0.028122222051024437, 0.027961110696196556, 0.027799999341368675, 0.027899999171495438, 0.027899999171495438]",[0.00364383 0.00364106 0.00363848 0.00363688 0.00363565],0.0194143,0.012436183,"[9.556953430175781, 9.91404972076416, 10.0, 9.522027206420898, 9.783506965637207]","[9.743720436096192, 10.0, 10.0, 9.377864837646484, 10.0]",0.9690154380012979,0.24593919867637598,0.2,0.25,0.07307623932492179,0.1,0.05,0.05,
41,0,6,0.72206116,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.026947021484375, 0.033599853515625, 0.023895263671875, 0.014190673828125, 0.027008056640625]","[0.0281829833984375, 0.0348358154296875, 0.0251312255859375, 0.0154266357421875, 0.0282440185546875]","[0.02522222138941288, 0.022544443607330322, 0.024255555123090744, 0.025966666638851166, 0.029411111027002335]",[0.00363143 0.00362888 0.00362654 0.00362485 0.0036231 ],0.019627688,0.012411541,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 9.982215309143067, 10.0, 10.0]",0.9640657902740265,0.25,0.19193054299936832,0.25,0.07213524727465818,0.1,0.05,0.05,
