step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
26,0,6,0.3439443,"[6.809556007385254, 8.529446792602538]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0124969482421875, 0.0124969482421875, 0.0167694091796875, 0.0167694091796875, 0.023193359375]","[0.019775390625, 0.019775390625, 0.0240478515625, 0.0240478515625, 0.0304718017578125]","[0.021877778694033623, 0.021877778694033623, 0.02176666632294655, 0.02176666632294655, 0.01899999938905239]",[0.00253214 0.00253054 0.00252892 0.00252742 0.00252656],0.030653853,0.013962678,"[8.663205909729005, 7.106033515930176, 7.110370826721192, 6.899979209899903, 7.365143775939941]","[8.38526439666748, 6.990206718444824, 7.379864883422852, 7.27465705871582, 7.344020843505859]",0.8487565854747456,0.08145215092328925,0.2,0.25,0.11730443455145637,0.1,0.05,0.05
27,0,6,0.33433676,"[8.611234283447265, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.023193359375, 0.02813720703125, 0.0330810546875, 0.0330810546875, 0.021820068359375]","[0.0304718017578125, 0.0354156494140625, 0.0403594970703125, 0.0403594970703125, 0.0290985107421875]","[0.01899999938905239, 0.018372222781181335, 0.01774444431066513, 0.01774444431066513, 0.024977777153253555]",[0.00252381 0.00252187 0.00252041 0.00251926 0.00251804],0.030841205,0.013744059,"[7.523076820373535, 8.787096786499024, 7.940996742248535, 6.103533935546875, 8.693124771118164]","[7.272824859619141, 8.828486061096191, 7.815426445007324, 6.173635864257813, 8.643448829650879]",0.834042163992456,0.08442451079124061,0.1863327727025869,0.25,0.11328488049862837,0.1,0.05,0.05
28,0,6,0.3135848,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0338897705078125, 0.0338897705078125, 0.0253143310546875, 0.0265045166015625, 0.0265045166015625]","[0.041168212890625, 0.041168212890625, 0.0325927734375, 0.033782958984375, 0.033782958984375]","[0.02294444479048252, 0.02294444479048252, 0.02732222154736519, 0.024000000208616257, 0.024000000208616257]",[0.00251529 0.00251382 0.0025118  0.00251061 0.00250946],0.031089708,0.013551223,"[7.003124809265137, 6.495109558105469, 8.7033203125, 9.3058837890625, 7.6198022842407225]","[6.951607513427734, 6.746865272521973, 7.881049156188965, 9.534200859069824, 7.58531494140625]",0.8409997754238085,0.08454663945549123,0.1959373100131166,0.25,0.11051582595520072,0.1,0.05,0.05
29,0,6,0.28904295,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00353357 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0265045166015625, 0.0265045166015625, 0.0336761474609375, 0.0336761474609375, 0.0336761474609375]","[0.033782958984375, 0.033782958984375, 0.04095458984375, 0.04095458984375, 0.04095458984375]","[0.024000000208616257, 0.024000000208616257, 0.026766667142510414, 0.026766667142510414, 0.026766667142510414]",[0.00250683 0.00250576 0.00250448 0.00250365 0.00250295],0.03126911,0.013410838,"[9.488505744934082, 9.19448299407959, 8.370852851867676, 10.0, 7.338151741027832]","[8.758262252807617, 8.6395658493042, 7.96826171875, 10.0, 7.925088882446289]",0.8368116613171331,0.09232778657627266,0.19500467209588915,0.25,0.11115415080088993,0.08903176562500001,0.05,0.04929328621908127
30,0,6,0.32991624,"[9.298244857788086, 10.0]",[0.         0.         0.         0.10309278 0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0024261474609375, 0.0024261474609375, 0.0024261474609375, 0.0012359619140625, 0.0012359619140625]","[0.00970458984375, 0.00970458984375, 0.00970458984375, 0.008514404296875, 0.008514404296875]","[0.019588889554142952, 0.019588889554142952, 0.019588889554142952, 0.023666666820645332, 0.023666666820645332]",[0.00250783 0.00250722 0.0025059  0.00254097 0.00253997],0.030756539,0.013664207,"[8.108431243896485, 8.337231826782226, 7.313319778442383, 8.724277877807618, 7.195209884643555]","[7.68624324798584, 8.28866195678711, 8.06834716796875, 8.588113784790039, 7.21002426147461]",0.8245457552601579,0.08539030696994696,0.2,0.22422680412371135,0.11492864416649964,0.1,0.05,0.05
31,0,6,0.34590662,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0012359619140625, 0.0216827392578125, 0.0216827392578125, 0.034332275390625, 0.034332275390625]","[0.008514404296875, 0.028961181640625, 0.028961181640625, 0.0416107177734375, 0.0416107177734375]","[0.023666666820645332, 0.022644445300102234, 0.022644445300102234, 0.02374444529414177, 0.02374444529414177]",[0.00253717 0.00253562 0.0025339  0.00253225 0.00253171],0.0306222,0.0136215165,"[6.818634605407715, 8.875326156616211, 7.029740905761719, 5.464054107666016, 6.701995849609375]","[6.738914489746094, 8.239154243469239, 7.236896705627442, 5.695811843872071, 6.689942932128907]",0.8222830144923909,0.07781187057181904,0.1796421547107098,0.25,0.11482898920986205,0.1,0.05,0.05
32,0,6,0.29462624,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.034332275390625, 0.029022216796875, 0.023712158203125, 0.023712158203125, 0.023712158203125]","[0.0416107177734375, 0.0363006591796875, 0.0309906005859375, 0.0309906005859375, 0.0309906005859375]","[0.02374444529414177, 0.02313888818025589, 0.02253333292901516, 0.02253333292901516, 0.02253333292901516]",[0.0025288  0.00252697 0.0025258  0.00252507 0.00252429],0.030771935,0.01347047,"[7.712014198303223, 7.261787033081055, 9.436574745178223, 7.088801002502442, 6.047694206237793]","[7.3362634658813475, 6.9699300765991214, 8.631049156188965, 7.37701416015625, 6.63188591003418]",0.8409692792609716,0.08208763528718288,0.19405265476392664,0.25,0.11482898920986205,0.1,0.05,0.05
33,0,6,0.31939507,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0254974365234375, 0.02728271484375, 0.01519775390625, 0.01519775390625, 0.01519775390625]","[0.03277587890625, 0.0345611572265625, 0.0224761962890625, 0.0224761962890625, 0.0224761962890625]","[0.022183332592248917, 0.021833334118127823, 0.016255555674433708, 0.016255555674433708, 0.016255555674433708]",[0.00252116 0.00251943 0.00251794 0.00251671 0.00251594],0.030681193,0.013292248,"[7.164151763916016, 7.691826248168946, 7.616235733032227, 8.253069114685058, 7.975528144836426]","[7.523032188415527, 7.479058265686035, 7.5471340179443365, 8.256292915344238, 8.322725868225097]",0.8507756210245471,0.0838890624041439,0.2,0.25,0.1168865586204031,0.1,0.05,0.05
34,0,6,0.29217935,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0253143310546875, 0.0253143310546875, 0.0127105712890625, 0.0127105712890625, 0.0127105712890625]","[0.0325927734375, 0.0325927734375, 0.019989013671875, 0.019989013671875, 0.019989013671875]","[0.01863333396613598, 0.01863333396613598, 0.021266667172312737, 0.021266667172312737, 0.021266667172312737]",[0.00251318 0.00251126 0.00250988 0.00250872 0.00250799],0.03053842,0.013146711,"[8.186918258666992, 8.803837776184082, 7.383905220031738, 7.6277610778808596, 8.239999961853027]","[8.271218872070312, 8.818926811218262, 7.55374927520752, 7.889120101928711, 8.243773078918457]",0.8544027740362116,0.08624614069239288,0.2,0.25,0.11815663334381868,0.1,0.05,0.05
35,0,6,0.31476152,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013641357421875, 0.01224517822265625, 0.00785064697265625, 0.004852294921875, 0.004852294921875]","[0.0209197998046875, 0.01952362060546875, 0.01512908935546875, 0.0121307373046875, 0.0121307373046875]","[0.022022223100066185, 0.02311111055314541, 0.02204444445669651, 0.01988888904452324, 0.01988888904452324]",[0.00250515 0.00250362 0.00250163 0.00250071 0.00249994],0.030109676,0.013172554,"[6.439519309997559, 8.087219047546386, 6.813728523254395, 6.0963842391967775, 8.124994277954102]","[6.43186092376709, 7.551433563232422, 6.908744812011719, 5.987276268005371, 7.6947118759155275]",0.8445596515700042,0.07891077964463955,0.2,0.25,0.11564887192536466,0.1,0.05,0.05
36,0,6,0.2848897,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.004852294921875, 0.038818359375, 0.038818359375, 0.038818359375, 0.038818359375]","[0.0121307373046875, 0.0460968017578125, 0.0460968017578125, 0.0460968017578125, 0.0460968017578125]","[0.01988888904452324, 0.02182222157716751, 0.02182222157716751, 0.02182222157716751, 0.02182222157716751]",[0.00249731 0.00249578 0.00249461 0.00249346 0.00249268],0.030278172,0.013274313,"[8.195085334777831, 7.145980262756348, 7.670944786071777, 7.246578979492187, 6.702169799804688]","[8.284910583496094, 7.757450103759766, 7.813958740234375, 7.052523231506348, 6.817617797851563]",0.8206915583432968,0.08116007113654775,0.17215050006734914,0.25,0.11738098713939982,0.1,0.05,0.05
37,0,6,0.30541027,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.00301205 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.010833740234375, 0.0039215087890625, 0.0039215087890625, 0.0039215087890625, 0.0039215087890625]","[0.0181121826171875, 0.011199951171875, 0.011199951171875, 0.011199951171875, 0.011199951171875]","[0.028155555948615074, 0.02383333258330822, 0.02383333258330822, 0.02383333258330822, 0.02383333258330822]",[0.00249002 0.00248864 0.00248814 0.00248731 0.00248656],0.029901225,0.013366642,"[7.8519891738891605, 7.425070762634277, 6.7132368087768555, 7.165246963500977, 8.096667861938476]","[7.606416702270508, 7.511921119689942, 6.856809806823731, 7.10250072479248, 7.910847854614258]",0.8405972159017783,0.08162239140314799,0.2,0.25,0.10957723413718452,0.1,0.05,0.04939759036144578
38,0,6,0.29682517,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00567626953125, 0.0102996826171875, 0.0102996826171875, 0.0102996826171875, 0.0102996826171875]","[0.0129547119140625, 0.017578125, 0.017578125, 0.017578125, 0.017578125]","[0.02661111019551754, 0.026288889348506927, 0.026288889348506927, 0.026288889348506927, 0.026288889348506927]",[0.00247792 0.00247676 0.00247621 0.00247524 0.00247453],0.029657701,0.013364601,"[8.249913978576659, 6.045150184631348, 6.647901916503907, 7.029799270629883, 8.752691268920898]","[7.528837203979492, 5.988991737365723, 6.312785720825196, 7.019264984130859, 9.243560981750488]",0.8421200223700293,0.08078525222839153,0.2,0.25,0.11133477014163758,0.1,0.05,0.05
39,0,6,0.27152598,"[6.330130958557129, 7.308268928527832]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01102447509765625, 0.011749267578125, 0.0073699951171875, 0.00299072265625, 0.00299072265625]","[0.01830291748046875, 0.0190277099609375, 0.0146484375, 0.0102691650390625, 0.0102691650390625]","[0.023694444447755814, 0.0210999995470047, 0.018761111423373222, 0.016422221437096596, 0.016422221437096596]",[0.00247175 0.0024704  0.00246843 0.0024672  0.00246647],0.029254967,0.013398141,"[8.748860931396484, 7.865777015686035, 7.7005620956420895, 8.27338924407959, 6.871322059631348]","[8.767577171325684, 7.155839920043945, 7.655570220947266, 8.270262718200684, 6.743575096130371]",0.8499496686556093,0.08505664801869309,0.2,0.25,0.11489302063691607,0.1,0.05,0.05
40,0,6,0.37297654,"[7.390280723571777, 8.616698837280273]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0224151611328125, 0.0176239013671875, 0.0128326416015625, 0.0128326416015625, 0.0128326416015625]","[0.029693603515625, 0.02490234375, 0.020111083984375, 0.020111083984375, 0.020111083984375]","[0.016688888892531395, 0.016611110419034958, 0.01653333380818367, 0.01653333380818367, 0.01653333380818367]",[0.00246382 0.00246242 0.00246039 0.00245946 0.00245876],0.029100789,0.013264749,"[6.74815788269043, 7.266577529907226, 7.607289886474609, 9.741008758544922, 7.881577873229981]","[6.538506126403809, 7.271542549133301, 7.677006721496582, 8.971395874023438, 7.518346977233887]",0.8547663014835712,0.08472687605597774,0.19457511372036404,0.25,0.1254643117072294,0.1,0.05,0.05
41,0,6,0.31570375,"[8.742277145385742, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.005767822265625, 0.000244140625, 0.000244140625, 0.000244140625, 0.000244140625]","[0.0130462646484375, 0.0075225830078125, 0.0075225830078125, 0.0075225830078125, 0.0075225830078125]","[0.02166111022233963, 0.022966666147112846, 0.022966666147112846, 0.022966666147112846, 0.022966666147112846]",[0.00245626 0.00245474 0.00245369 0.00245298 0.0024519 ],0.028626213,0.013468457,"[7.263509941101074, 7.365829277038574, 6.55080394744873, 7.5002138137817385, 6.125033950805665]","[6.910400772094727, 7.515424728393555, 6.621380233764649, 7.859394073486328, 6.099566841125489]",0.84351169879036,0.07767308049543754,0.2,0.25,0.11583861829492254,0.1,0.05,0.05
42,0,6,0.31359506,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00628662109375, 0.01165771484375, 0.01031494140625, 0.01031494140625, 0.01031494140625]","[0.0135650634765625, 0.0189361572265625, 0.0175933837890625, 0.0175933837890625, 0.0175933837890625]","[0.01979999989271164, 0.019722221419215202, 0.018622221425175667, 0.018622221425175667, 0.018622221425175667]",[0.00244914 0.00244772 0.0024463  0.00244529 0.00244453],0.02831719,0.013432379,"[7.448753738403321, 7.447279739379883, 6.695288467407226, 8.890467834472656, 7.223397827148438]","[7.505170822143555, 7.536267280578613, 6.765618133544922, 8.905627822875976, 7.453775978088379]",0.849839733411137,0.08233671538636246,0.19720150283460963,0.25,0.120301515190165,0.1,0.05,0.05
43,0,6,0.2945999,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.010498046875, 0.010498046875, 0.010498046875, 0.0, 0.0]","[0.0161895751953125, 0.0161895751953125, 0.0161895751953125, 0.0056915283203125, 0.0056915283203125]","[0.02392222173511982, 0.02392222173511982, 0.02392222173511982, 0.022111110389232635, 0.022111110389232635]",[0.00244157 0.00244005 0.00243849 0.00243747 0.00243658],0.027937714,0.0134823285,"[7.448024749755859, 8.624594688415527, 6.846456909179688, 7.310935974121094, 6.198339080810547]","[7.260955047607422, 8.58826141357422, 6.988551902770996, 6.766019821166992, 6.239347839355469]",0.8449122329146216,0.08030997295547726,0.2,0.25,0.11460225995914429,0.1,0.05,0.05
44,0,6,0.32081318,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.00604248046875, 0.00604248046875, 0.00604248046875, 0.00604248046875]","[0.0056915283203125, 0.0117340087890625, 0.0117340087890625, 0.0117340087890625, 0.0117340087890625]","[0.022111110389232635, 0.022199999541044235, 0.022199999541044235, 0.022199999541044235, 0.022199999541044235]",[0.00243407 0.00243245 0.0024309  0.0024297  0.00242896],0.027493468,0.013603619,"[7.582492256164551, 6.451298713684082, 6.772434806823731, 8.109753036499024, 8.442560958862305]","[7.69847354888916, 6.569892120361328, 6.997810745239258, 7.627017784118652, 7.493072128295899]",0.8486544410078228,0.0817905240593845,0.2,0.25,0.11686391694843822,0.1,0.05,0.05
45,0,6,0.2901199,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.        0.        0.        0.0042735 0.       ],[0. 0. 0. 0. 0.],"[0.0049591064453125, 0.0049591064453125, 0.0054473876953125, 0.0054473876953125, 0.0054473876953125]","[0.010650634765625, 0.010650634765625, 0.011138916015625, 0.011138916015625, 0.011138916015625]","[0.019011111930012703, 0.019011111930012703, 0.02195555530488491, 0.02195555530488491, 0.02195555530488491]",[0.0024265  0.00242564 0.00242492 0.00242394 0.00242295],0.02718703,0.013661467,"[8.00300998687744, 7.697912216186523, 7.689178085327148, 7.76937313079834, 7.488933944702149]","[8.080044746398926, 7.636170196533203, 7.418148231506348, 8.068216133117675, 7.695752143859863]",0.8501508137846295,0.0838079535730437,0.2,0.25,0.11719756106628655,0.1,0.05,0.049145299145299144
46,0,6,0.31738842,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0069427490234375, 0.0069427490234375, 0.0282440185546875, 0.0282440185546875, 0.0282440185546875]","[0.01263427734375, 0.01263427734375, 0.033935546875, 0.033935546875, 0.033935546875]","[0.030899999663233757, 0.030899999663233757, 0.021877778694033623, 0.021877778694033623, 0.021877778694033623]",[0.00250041 0.0024997  0.00249898 0.00249786 0.00249684],0.027160183,0.013620011,"[5.271583938598633, 7.873822212219238, 7.252128219604493, 6.993817901611329, 8.010187149047852]","[5.110795021057129, 7.975531005859375, 6.807807922363281, 7.329343223571778, 7.8535970687866214]",0.821680404371762,0.0786497652624385,0.18640113599372635,0.25,0.10662950311559712,0.1,0.05,0.05
47,0,6,0.273705,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0130157470703125, 0.0130157470703125, 0.0161590576171875, 0.0193023681640625, 0.0193023681640625]","[0.018707275390625, 0.018707275390625, 0.0218505859375, 0.024993896484375, 0.024993896484375]","[0.020044444128870964, 0.020044444128870964, 0.0215444453060627, 0.023044444620609283, 0.023044444620609283]",[0.00249445 0.00249311 0.00249144 0.00249017 0.00248944],0.027015911,0.013497846,"[7.352800750732422, 7.277795600891113, 7.458035469055176, 6.541899871826172, 7.1770429611206055]","[7.293211364746094, 7.507931709289551, 7.108550071716309, 6.96715087890625, 7.766104125976563]",0.8450458814689028,0.07930956486692635,0.2,0.25,0.11573631660197636,0.1,0.05,0.05
48,0,6,0.29539,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01338958740234375, 0.007476806640625, 0.043212890625, 0.043212890625, 0.043212890625]","[0.01908111572265625, 0.0131683349609375, 0.0489044189453125, 0.0489044189453125, 0.0489044189453125]","[0.020733334124088287, 0.018422221764922142, 0.018400000408291817, 0.018400000408291817, 0.018400000408291817]",[0.00248675 0.0024853  0.00248406 0.00248338 0.00248282],0.027079972,0.013577059,"[7.923867225646973, 7.993022727966308, 8.745218276977539, 7.065439033508301, 8.446108055114745]","[7.754753875732422, 7.918829536437988, 8.43642807006836, 6.897690963745117, 7.817334747314453]",0.8367633925301485,0.08614217339589686,0.18170175967009172,0.25,0.1189194594641599,0.1,0.05,0.05
49,0,6,0.30481791,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.05097198486328125, 0.0520172119140625, 0.0520172119140625, 0.0520172119140625, 0.060699462890625]","[0.05666351318359375, 0.057708740234375, 0.057708740234375, 0.057708740234375, 0.0663909912109375]","[0.021700000390410423, 0.020411111414432526, 0.020411111414432526, 0.020411111414432526, 0.020677777007222176]",[0.00247991 0.00247832 0.00247677 0.00247568 0.002475  ],0.027792782,0.0142225595,"[6.348702430725098, 8.425667190551758, 7.8019367218017575, 8.721907806396484, 8.272451972961425]","[6.354323196411133, 8.143403244018554, 7.96287727355957, 8.789933204650879, 8.611867141723632]",0.8136106218998563,0.08522586839765044,0.1608347149813817,0.25,0.11755003852082409,0.1,0.05,0.05
1,0,7,0.15937889,"[0.4, 0.4]",[0.0012326 0.        0.        0.        0.       ],[0.00010381 0.         0.         0.         0.        ],[1.6880458e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0004119873046875, 0.000823974609375, 0.000823974609375, 0.000823974609375, 0.000823974609375]","[0.029296875, 0.0297088623046875, 0.0297088623046875, 0.0297088623046875, 0.0297088623046875]","[0.020588889718055725, 0.022911110892891884, 0.022911110892891884, 0.022911110892891884, 0.022911110892891884]",[0.00246498 0.00246372 0.0024625  0.00246125 0.00246059],0.029605865,0.000272504,"[6.565570259094239, 6.180244255065918, 7.8194633483886715, 7.275213813781739, 6.8017877578735355]","[6.679003524780273, 5.973011779785156, 7.55506591796875, 7.223766899108887, 6.871399879455566]",0.84295996577195,0.07740418081563738,0.19998970031738283,0.24969184915763684,0.11591187890188137,0.1,0.049983119542337036,0.04997923703707455
2,0,7,0.41536987,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0.         0.         0.00208333 0.         0.        ],[0. 0. 0. 0. 0.],"[0.02074432373046875, 0.0184783935546875, 0.0, 0.0, 0.0]","[0.03658294677734375, 0.0343170166015625, 0.015838623046875, 0.015838623046875, 0.015838623046875]","[0.024944445118308067, 0.028244445100426674, 0.023900000378489494, 0.023900000378489494, 0.023900000378489494]",[0.00245823 0.00245652 0.00245468 0.00245335 0.00245287],0.027625084,0.0072800415,"[8.703312873840332, 8.316464233398436, 7.305497169494629, 7.507190132141114, 8.415555191040038]","[7.9524070739746096, 8.377840042114258, 7.4585161209106445, 7.590801811218262, 8.585577774047852]",0.8336377099105836,0.08625459867262664,0.2,0.25,0.10947840082129037,0.08832137708333335,0.05,0.04958333333333334
