step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
24,0,6,0.7228873,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.015533447265625, 0.0122528076171875, 0.0122528076171875, 0.0122528076171875, 0.0122528076171875]","[0.0176544189453125, 0.014373779296875, 0.014373779296875, 0.014373779296875, 0.014373779296875]","[0.019700000062584877, 0.02558888867497444, 0.02558888867497444, 0.02558888867497444, 0.02558888867497444]",[0.00237973 0.00237801 0.00237625 0.00237492 0.00237441],0.022591095,0.009219834,"[10.0, 10.0, 9.661977005004882, 10.0, 9.929640007019042]","[10.0, 9.936126518249512, 9.773741722106934, 10.0, 10.0]",0.7498940910391354,0.024865185439572633,0.2,0.25,0.07502890559956261,0.1,0.05,0.05,
25,0,6,0.724689,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0086212158203125, 0.007904052734375, 0.0071868896484375, 0.017608642578125, 0.017608642578125]","[0.0107421875, 0.0100250244140625, 0.009307861328125, 0.0197296142578125, 0.0197296142578125]","[0.022677777335047722, 0.023172222077846527, 0.023666666820645332, 0.025155555456876755, 0.025155555456876755]",[0.00237126 0.00236946 0.00236749 0.00236636 0.00236537],0.022166386,0.009291222,"[9.476787567138672, 9.905717277526856, 10.0, 10.0, 9.762302207946778]","[9.729148674011231, 9.950294303894044, 10.0, 10.0, 9.773031044006348]",0.7500952672224473,0.024716847639273176,0.2,0.25,0.07537841958317415,0.1,0.05,0.05,
26,0,6,0.7224524,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.008941650390625, 0.008941650390625, 0.008941650390625, 0.0031890869140625, 0.0031890869140625]","[0.0110626220703125, 0.0110626220703125, 0.0110626220703125, 0.00531005859375, 0.00531005859375]","[0.02567777782678604, 0.02567777782678604, 0.02567777782678604, 0.0213666670024395, 0.0213666670024395]",[0.00236262 0.00236098 0.00235933 0.00235757 0.00235675],0.02166219,0.009443263,"[9.665042877197266, 9.849937057495117, 9.9562349319458, 10.0, 9.035173225402833]","[9.743096733093262, 9.830424880981445, 10.0, 9.668528747558593, 9.268585777282714]",0.7494611717497492,0.024503358377739773,0.2,0.25,0.0749578133720094,0.1,0.05,0.05,
27,0,6,0.7250004,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0031890869140625, 0.00916290283203125, 0.01513671875, 0.01513671875, 0.01513671875]","[0.00531005859375, 0.01128387451171875, 0.0172576904296875, 0.0172576904296875, 0.0172576904296875]","[0.0213666670024395, 0.024250000715255737, 0.027133332565426826, 0.027133332565426826, 0.027133332565426826]",[0.00235397 0.00235219 0.00235051 0.00234925 0.00234862],0.021318814,0.0094844485,"[9.368292999267577, 10.0, 10.0, 10.0, 10.0]","[9.722368049621583, 10.0, 9.960239219665528, 10.0, 10.0]",0.7475231837338048,0.02479115353408532,0.19891090208781514,0.25,0.07382112811190418,0.1,0.05,0.05,
28,0,6,0.72283053,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0106964111328125, 0.014434814453125, 0.014434814453125, 0.014434814453125, 0.014434814453125]","[0.0128173828125, 0.0165557861328125, 0.0165557861328125, 0.0165557861328125, 0.0165557861328125]","[0.028833333402872086, 0.028977777808904648, 0.028977777808904648, 0.028977777808904648, 0.028977777808904648]",[0.00234515 0.00234345 0.00234186 0.00234076 0.00233987],0.02110681,0.00938073,"[9.916426658630371, 10.0, 9.893028068542481, 9.76624698638916, 8.90045108795166]","[10.0, 10.0, 10.0, 9.802029228210449, 8.758159828186034]",0.7469412310763316,0.024493202169360614,0.2,0.25,0.0724480289069709,0.1,0.05,0.05,
29,0,6,0.7316792,"[9.112903213500976, 10.0]",[0.05 0.   0.   0.   0.  ],[0.         0.         0.00277778 0.         0.        ],[0. 0. 0. 0. 0.],"[0.007965087890625, 0.010162353515625, 0.010162353515625, 0.010162353515625, 0.010162353515625]","[0.0100860595703125, 0.0122833251953125, 0.0122833251953125, 0.0122833251953125, 0.0122833251953125]","[0.02284444496035576, 0.022211110219359398, 0.022211110219359398, 0.022211110219359398, 0.022211110219359398]",[0.002362   0.00238526 0.00238336 0.00238229 0.00238145],0.020770565,0.009378457,"[10.0, 10.0, 9.70974235534668, 9.781073951721192, 6.493878173828125]","[10.0, 10.0, 9.882969284057618, 9.917961883544923, 6.67235221862793]",0.7379195863874466,0.02364180860966877,0.2,0.2375,0.07733333333333334,0.1,0.05,0.04944444444444445,
30,0,6,0.73454475,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0312652587890625, 0.0312652587890625, 0.0312652587890625, 0.0187225341796875, 0.0187225341796875]","[0.03338623046875, 0.03338623046875, 0.03338623046875, 0.020843505859375, 0.020843505859375]","[0.025733333081007004, 0.025733333081007004, 0.025733333081007004, 0.02329999953508377, 0.02329999953508377]",[0.00239043 0.00238884 0.00238741 0.0023869  0.00238607],0.021045452,0.0094161,"[10.0, 8.418947219848633, 10.0, 10.0, 8.52980728149414]","[10.0, 8.557014465332031, 10.0, 10.0, 8.62667407989502]",0.7287010700945531,0.023974699616964953,0.17981288744055707,0.25,0.07491348303703096,0.1,0.05,0.05,
31,0,6,0.7272148,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0187225341796875, 0.0146942138671875, 0.0146942138671875, 0.0146942138671875, 0.0146942138671875]","[0.020843505859375, 0.016815185546875, 0.016815185546875, 0.016815185546875, 0.016815185546875]","[0.02329999953508377, 0.022277778014540672, 0.022277778014540672, 0.022277778014540672, 0.022277778014540672]",[0.00238482 0.00238373 0.00238288 0.002382   0.00238117],0.020972589,0.00933145,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.7519348748106585,0.025,0.2,0.25,0.07693487481065842,0.1,0.05,0.05,
32,0,6,0.7222438,"[9.1, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01869964599609375, 0.0222015380859375, 0.0222015380859375, 0.025482177734375, 0.025482177734375]","[0.02082061767578125, 0.024322509765625, 0.024322509765625, 0.0276031494140625, 0.0276031494140625]","[0.025333333760499954, 0.025744443759322166, 0.025744443759322166, 0.025211110711097717, 0.025211110711097717]",[0.0023998  0.002398   0.00239687 0.00239582 0.002395  ],0.021067658,0.009227795,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.7406577245317499,0.025,0.19075309816470817,0.25,0.07490462636704172,0.1,0.05,0.05,
33,0,6,0.72523355,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.025482177734375, 0.017730712890625, 0.009979248046875, 0.009979248046875, 0.009979248046875]","[0.0276031494140625, 0.0198516845703125, 0.0121002197265625, 0.0121002197265625, 0.0121002197265625]","[0.025211110711097717, 0.02449999935925007, 0.02378888800740242, 0.02378888800740242, 0.02378888800740242]",[0.00239238 0.00239059 0.00238871 0.0023871  0.00238637],0.020966737,0.009194454,"[10.0, 10.0, 9.25688419342041, 9.661471748352051, 10.0]","[10.0, 10.0, 9.52619743347168, 9.760911178588866, 10.0]",0.749974663647064,0.02464133031373055,0.2,0.25,0.07533333333333334,0.1,0.05,0.05,
34,0,6,0.7218424,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0063323974609375, 0.0121307373046875, 0.0179290771484375, 0.0179290771484375, 0.0179290771484375]","[0.008453369140625, 0.014251708984375, 0.020050048828125, 0.020050048828125, 0.020050048828125]","[0.023088889196515083, 0.02479444444179535, 0.026499999687075615, 0.026499999687075615, 0.026499999687075615]",[0.00238354 0.00238185 0.0023808  0.00237975 0.00237884],0.020806398,0.0091679115,"[9.772382736206055, 10.0, 10.0, 10.0, 10.0]","[9.80282802581787, 10.0, 10.0, 10.0, 10.0]",0.7492344839163906,0.024924949073720754,0.2,0.25,0.07430953484266974,0.1,0.05,0.05,
35,0,6,0.72416437,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0034942626953125, 0.00719451904296875, 0.010894775390625, 0.010894775390625, 0.010894775390625]","[0.005615234375, 0.00931549072265625, 0.0130157470703125, 0.0130157470703125, 0.0130157470703125]","[0.024344444274902344, 0.025011111050844193, 0.02567777782678604, 0.02567777782678604, 0.02567777782678604]",[0.00237583 0.00237408 0.00237268 0.00237129 0.00237058],0.02048743,0.009228714,"[10.0, 10.0, 10.0, 9.915666770935058, 10.0]","[10.0, 10.0, 10.0, 9.811718940734863, 10.0]",0.7499300330349243,0.02497221966291484,0.2,0.25,0.0749578133720094,0.1,0.05,0.05,
36,0,6,0.72585917,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0099945068359375, 0.0099945068359375, 0.0018157958984375, 0.0018157958984375, 0.0018157958984375]","[0.012115478515625, 0.012115478515625, 0.003936767578125, 0.003936767578125, 0.003936767578125]","[0.02531111054122448, 0.02531111054122448, 0.02544444426894188, 0.02544444426894188, 0.02544444426894188]",[0.00236752 0.00236593 0.00236415 0.0023626  0.00236194],0.020122262,0.009358446,"[10.0, 10.0, 9.766967391967773, 10.0, 10.0]","[10.0, 10.0, 9.940796279907227, 10.0, 10.0]",0.7500680250291736,0.024923160872249824,0.2,0.25,0.07514486415692367,0.1,0.05,0.05,
37,0,6,0.7263007,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0024871826171875, 0.0024871826171875, 0.01290130615234375, 0.0233154296875, 0.0233154296875]","[0.004608154296875, 0.004608154296875, 0.01502227783203125, 0.0254364013671875, 0.0254364013671875]","[0.025422222912311554, 0.025422222912311554, 0.0239055547863245, 0.022388888522982597, 0.022388888522982597]",[0.00235909 0.00235738 0.00235589 0.00235485 0.00235403],0.019902945,0.009466954,"[10.0, 10.0, 9.216547203063964, 9.99996223449707, 10.0]","[10.0, 10.0, 9.39124870300293, 9.912307929992675, 10.0]",0.744529771609249,0.024740711711125102,0.19462630791172014,0.25,0.07516275198640379,0.1,0.05,0.05,
38,0,6,0.72435427,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01976776123046875, 0.0162200927734375, 0.0086669921875, 0.0011138916015625, 0.0011138916015625]","[0.02188873291015625, 0.018341064453125, 0.0107879638671875, 0.00323486328125, 0.00323486328125]","[0.02142222225666046, 0.020455555990338326, 0.024150000885128975, 0.027844443917274475, 0.027844443917274475]",[0.00235059 0.00234921 0.0023475  0.0023462  0.00234542],0.01972745,0.009493956,"[9.548744010925294, 10.0, 10.0, 10.0, 10.0]","[9.622396469116211, 10.0, 10.0, 10.0, 10.0]",0.7481343701540546,0.024850990033406385,0.2,0.25,0.07328338012064817,0.1,0.05,0.05,
39,0,6,0.72185624,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0052337646484375, 0.0052337646484375, 0.0052337646484375, 0.0052337646484375, 0.0009765625]","[0.007354736328125, 0.007354736328125, 0.007354736328125, 0.007354736328125, 0.0030975341796875]","[0.026888888329267502, 0.026888888329267502, 0.026888888329267502, 0.026888888329267502, 0.023322222754359245]",[0.00234218 0.0023408  0.00233945 0.00233863 0.00233794],0.01942047,0.009588887,"[10.0, 10.0, 8.55551986694336, 10.0, 9.6402738571167]","[10.0, 10.0, 8.4560941696167, 10.0, 9.854920959472656]",0.7484073801763227,0.024398831762479818,0.2,0.25,0.07400854841384277,0.1,0.05,0.05,
40,0,6,0.72934175,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0104522705078125, 0.019927978515625, 0.019927978515625, 0.019927978515625, 0.012054443359375]","[0.0125732421875, 0.0220489501953125, 0.0220489501953125, 0.0220489501953125, 0.0141754150390625]","[0.023822221904993057, 0.02432222291827202, 0.02432222291827202, 0.02432222291827202, 0.024255555123090744]",[0.00233515 0.00233349 0.00233193 0.00233054 0.00232975],0.0194014,0.00951998,"[10.0, 10.0, 9.843105506896972, 10.0, 10.0]","[10.0, 10.0, 9.750083923339844, 10.0, 10.0]",0.7393485382549828,0.024948292271910075,0.18833534341109429,0.25,0.07606490257197834,0.1,0.05,0.05,
41,0,6,0.72361374,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00114416 0.         0.        ],[0. 0. 0. 0. 0.],"[0.005218505859375, 0.00795745849609375, 0.0106964111328125, 0.0106964111328125, 0.0106964111328125]","[0.0073394775390625, 0.01007843017578125, 0.0128173828125, 0.0128173828125, 0.0128173828125]","[0.022466666996479034, 0.022211110219359398, 0.02195555530488491, 0.02195555530488491, 0.02195555530488491]",[0.00232684 0.0023251  0.0023232  0.0023215  0.00232076],0.019179907,0.009505302,"[10.0, 10.0, 9.756965827941894, 10.0, 10.0]","[10.0, 10.0, 9.841155433654786, 10.0, 10.0]",0.7523601791449169,0.02491985772945425,0.2,0.25,0.0776691543674077,0.1,0.05,0.049771167048054926,
42,0,6,0.72305536,"[10.0, 10.0]",[0.         0.04395605 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0010223388671875, 0.0145416259765625, 0.0145416259765625, 0.0145416259765625, 0.0161895751953125]","[0.003143310546875, 0.01666259765625, 0.01666259765625, 0.01666259765625, 0.018310546875]","[0.023866666480898857, 0.024000000208616257, 0.024000000208616257, 0.024000000208616257, 0.022744445130228996]",[0.00232853 0.00235019 0.00234849 0.00234735 0.00234638],0.019037629,0.009475254,"[10.0, 9.729795837402344, 8.957523918151855, 8.777939224243164, 10.0]","[10.0, 9.471064949035645, 9.074893951416016, 9.171122169494629, 9.949183082580566]",0.7387582425624657,0.02415124248367979,0.19926033020019532,0.23901098901098902,0.07633568086760155,0.1,0.05,0.05,
43,0,6,0.7159543,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.014251708984375, 0.014251708984375, 0.014251708984375, 0.0069427490234375, 0.0069427490234375]","[0.0163726806640625, 0.0163726806640625, 0.0163726806640625, 0.009063720703125, 0.009063720703125]","[0.020455555990338326, 0.020455555990338326, 0.020455555990338326, 0.02405555546283722, 0.02405555546283722]",[0.00234352 0.00234183 0.00234026 0.00233901 0.00233825],0.018928062,0.009397616,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 9.02254409790039]",0.7512887743416284,0.025,0.2,0.25,0.07628877434162835,0.1,0.05,0.05,
44,0,6,0.7213963,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0048675537109375, 0.0034942626953125, 0.0034942626953125, 0.015777587890625, 0.015777587890625]","[0.006988525390625, 0.005615234375, 0.005615234375, 0.0178985595703125, 0.0178985595703125]","[0.021888889372348785, 0.02446666732430458, 0.02446666732430458, 0.023288888856768608, 0.023288888856768608]",[0.00233509 0.00233355 0.00233235 0.00233176 0.00233083],0.018731415,0.009427388,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.7509445085964418,0.025,0.2,0.25,0.07594450859644171,0.1,0.05,0.05,
45,0,6,0.7245778,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.027587890625, 0.027587890625, 0.009521484375, 0.009521484375, 0.009521484375]","[0.0297088623046875, 0.0297088623046875, 0.0116424560546875, 0.0116424560546875, 0.0116424560546875]","[0.025966666638851166, 0.025966666638851166, 0.024922221899032593, 0.024922221899032593, 0.024922221899032593]",[0.00232807 0.00232638 0.00232461 0.00232346 0.00232283],0.018776763,0.009422952,"[9.91221809387207, 9.608716773986817, 10.0, 9.69970703125, 10.0]","[9.821928787231446, 9.604371452331543, 10.0, 10.0, 10.0]",0.7413583074632283,0.024742086398383725,0.19188807629287766,0.25,0.07472814477196686,0.1,0.05,0.05,
46,0,6,0.72178864,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00380228 0.        ],[0. 0. 0. 0. 0.],"[0.00665283203125, 0.00665283203125, 0.00665283203125, 0.00665283203125, 0.00872802734375]","[0.0087738037109375, 0.0087738037109375, 0.0087738037109375, 0.0087738037109375, 0.0108489990234375]","[0.0271111112087965, 0.0271111112087965, 0.0271111112087965, 0.0271111112087965, 0.027933333069086075]",[0.00231993 0.00231856 0.00231698 0.00231611 0.00231562],0.018582633,0.009427268,"[9.754884719848633, 9.907440757751464, 10.0, 9.307368087768555, 9.972400283813476]","[10.0, 10.0, 10.0, 9.874552726745605, 10.0]",0.7471057215614526,0.02464925707068437,0.2,0.25,0.07321692076453244,0.1,0.05,0.04923954372623574,
47,0,6,0.7252958,"[8.258426094055176, 10.0]",[0.         0.         0.         0.18023255 0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0064849853515625, 0.0064849853515625, 0.0064849853515625, 0.00750732421875, 0.00750732421875]","[0.00860595703125, 0.00860595703125, 0.00860595703125, 0.0096282958984375, 0.0096282958984375]","[0.029766665771603584, 0.029766665771603584, 0.029766665771603584, 0.03413333371281624, 0.03413333371281624]",[0.00232189 0.00232112 0.00232033 0.00240779 0.00240721],0.018447876,0.009428485,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.6988720466045003,0.025,0.2,0.20494186046511628,0.06893018613938388,0.1,0.05,0.05,
48,0,6,0.72649574,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0015411376953125, 0.0015411376953125, 0.0015411376953125, 0.01446533203125, 0.01446533203125]","[0.003662109375, 0.003662109375, 0.003662109375, 0.0165863037109375, 0.0165863037109375]","[0.02557777799665928, 0.02557777799665928, 0.02557777799665928, 0.02759999968111515, 0.02759999968111515]",[0.00240403 0.0024024  0.00240078 0.00239965 0.00239867],0.018193226,0.00951341,"[10.0, 9.603301429748536, 9.979384613037109, 10.0, 10.0]","[10.0, 9.654295730590821, 9.856239318847656, 10.0, 10.0]",0.7483292306947409,0.02486222901758397,0.2,0.25,0.0734670016771568,0.1,0.05,0.05,
49,0,6,0.72796726,"[10.0, 10.0]",[0.         0.         0.         0.00416667 0.        ],[0.         0.00181818 0.         0.         0.00436681],[0. 0. 0. 0. 0.],"[0.01446533203125, 0.0042572021484375, 0.0042572021484375, 0.0121307373046875, 0.0121307373046875]","[0.0165863037109375, 0.006378173828125, 0.006378173828125, 0.014251708984375, 0.014251708984375]","[0.02759999968111515, 0.024933332577347755, 0.024933332577347755, 0.022555556148290634, 0.022555556148290634]",[0.00239567 0.00239414 0.0023926  0.00239291 0.00239213],0.01803593,0.009493754,"[9.797051048278808, 10.0, 9.879501724243164, 10.0, 10.0]","[9.943641853332519, 10.0, 9.834152793884277, 10.0, 10.0]",0.7460816204798578,0.02489328427841888,0.2,0.24895833333333334,0.0734670016771568,0.1,0.05,0.04876300119094879,
1,0,7,0.8964524,"[9.180790138244628, 10.0]",[0.00119112 0.         0.         0.13302752 0.        ],[9.8434815e-05 1.7361111e-03 0.0000000e+00 0.0000000e+00 0.0000000e+00],[5.665313e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.0121612548828125, 0.0171051025390625, 0.0171051025390625, 0.0, 0.0]","[0.026824951171875, 0.031768798828125, 0.031768798828125, 0.0146636962890625, 0.0146636962890625]","[0.023977776989340782, 0.02288888953626156, 0.02288888953626156, 0.02590000070631504, 0.02590000070631504]",[0.00238194 0.00238035 0.00237842 0.00241821 0.00241748],0.026256561,0.007414997,"[9.625885772705079, 9.587364959716798, 10.0, 8.219473838806152, 8.363397026062012]","[9.515675735473632, 10.0, 10.0, 9.019078254699707, 8.7813570022583]",0.7143789091584684,0.02357617274246731,0.2,0.2164453391584727,0.07478095957416302,0.1,0.049943346868710624,0.04963309081465472,
2,0,7,0.71887016,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0065460205078125, 0.013092041015625, 0.0117340087890625, 0.0117340087890625]","[0.0146636962890625, 0.021209716796875, 0.0277557373046875, 0.026397705078125, 0.026397705078125]","[0.02590000070631504, 0.024816665798425674, 0.023733332753181458, 0.027344444766640663, 0.027344444766640663]",[0.00241464 0.00241294 0.00241135 0.00240992 0.00240926],0.024381638,0.007042629,"[10.0, 10.0, 10.0, 10.0, 10.0]","[9.996345329284669, 10.0, 10.0, 10.0, 10.0]",0.7486603383131488,0.025,0.2,0.25,0.07366033831314878,0.1,0.05,0.05,
3,0,7,0.7269738,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01583099365234375, 0.019927978515625, 0.02056121826171875, 0.0211944580078125, 0.0211944580078125]","[0.03049468994140625, 0.0345916748046875, 0.03522491455078125, 0.035858154296875, 0.035858154296875]","[0.02374444529414177, 0.020144443958997726, 0.020177777856588364, 0.020211111754179, 0.020211111754179]",[0.00240633 0.00240467 0.00240313 0.00240212 0.00240116],0.027601877,0.0075301467,"[10.0, 9.774138259887696, 9.858411979675292, 10.0, 9.640475845336914]","[10.0, 9.95887393951416, 9.822928428649902, 10.0, 10.0]",0.7367897398338835,0.024759505694300868,0.18547757466634116,0.25,0.07655265947324137,0.1,0.05,0.05,
4,0,7,0.7222192,"[9.00643424987793, 9.106100845336915]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00421941],[0. 0. 0. 0. 0.],"[0.04205322265625, 0.04205322265625, 0.041046142578125, 0.041046142578125, 0.0]","[0.0521392822265625, 0.0521392822265625, 0.0511322021484375, 0.0511322021484375, 0.0100860595703125]","[0.02133333310484886, 0.02133333310484886, 0.025800000876188278, 0.025800000876188278, 0.024611111730337143]",[0.00239821 0.00239676 0.00239529 0.00239398 0.00239319],0.032327652,0.012527956,"[10.0, 9.74387149810791, 9.526372528076172, 10.0, 10.0]","[10.0, 9.806161689758301, 9.243804740905762, 10.0, 10.0]",0.7343557239417303,0.02475858090742272,0.1855806350708008,0.25,0.07486038982004693,0.1,0.05,0.049156118143459916,
