step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
12,0,4,-0.87327343,"[0.40333300009369855, 0.4]",[0.         0.41776314 0.         0.         0.        ],[0.16666667 0.18       0.02669875 0.02816901 0.00454545],[0. 0. 0. 0. 0.],"[0.98211669921875, 0.98211669921875, 0.98211669921875, 0.98211669921875, 0.98211669921875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05672222375869751, 0.0677555575966835, 0.0677555575966835, 0.0677555575966835, 0.0677555575966835]",[0.07086873 0.0713449  0.07125846 0.07116675 0.07110182],0.25954625,0.36068997,"[0.7579079985618591, 0.595538991689682, 1.6523315429687502, 1.4926230192184446, 1.4926230192184446]","[2.44638500213623, 7.354578590393067, 2.9007949829101562, 10.0, 10.0]",0.0,0.03338540942360541,0.0,0.1455592105263158,0.051935228886197504,0.1,0.05,0.0,rtt rate 
13,0,4,0.24823678,"[0.42000000104308133, 0.4]",[0.        0.        0.9079563 0.        0.       ],[0.02202643 0.06195308 0.11864407 0.15       0.06666667],[0.00220264 0.00207469 0.         0.         0.01333333],"[0.98211669921875, 0.98211669921875, 0.98211669921875, 0.98211669921875, 0.98211669921875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.07828889042139053, 0.07828889042139053, 0.0752333328127861, 0.0752333328127861, 0.0752333328127861]",[0.07132169 0.07120263 0.07339216 0.0733801  0.07335749],0.31298104,0.3967613,"[0.9021644949913025, 1.4544275045394897, 1.434897017478943, 0.5286489993333816, 0.9857550024986267]","[10.0, 8.067152404785157, 8.99877872467041, 9.80572681427002, 9.717306900024415]",0.0,0.027961993514490566,0.0,0.02301092043681746,0.04773571433994764,0.1,0.0,0.0,rtt rate 
14,0,4,-0.60283095,"[0.42000000104308133, 0.4]",[0. 0. 0. 0. 0.],[0.         0.13636364 0.11428571 0.16981132 0.15555556],[0. 0. 0. 0. 0.],"[0.98211669921875, 0.98211669921875, 0.98211669921875, 0.98211669921875, 0.98211669921875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.0632111132144928, 0.0632111132144928, 0.0632111132144928, 0.0632111132144928, 0.0632111132144928]",[0.0757626  0.07574213 0.07572044 0.07570402 0.07567617],0.34665844,0.4143739,"[0.5768350005149842, 0.683082002401352, 1.488012981414795, 1.476838970184326, 1.4325760126113893]","[10.0, 9.502731895446777, 8.693239784240722, 8.363859939575194, 2.728276014328003]",0.0,0.030758737700647198,0.0,0.25,0.053864932595210795,0.1,0.05,0.0,rtt rate 
15,0,4,-0.8796145,"[0.4182580001652241, 0.42000000104308133]",[0.         0.43712574 0.         0.         0.40528634],[0.11111111 0.35185185 0.3735294  0.34057972 0.15883227],[0. 0. 0. 0. 0.],"[0.98211669921875, 0.98211669921875, 0.98211669921875, 0.98211669921875, 0.98211669921875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05406666547060013, 0.055533334612846375, 0.055533334612846375, 0.055533334612846375, 0.0623222216963768]",[0.07912942 0.07965359 0.07963675 0.0796196  0.08028191],0.41025805,0.43874636,"[0.988172996044159, 1.6252950191497804, 1.5516769647598267, 1.1942274808883666, 0.8885679841041565]","[2.2786436557769774, 3.8547959327697754, 3.082856464385986, 6.872080230712891, 9.00361671447754]",0.0,0.03538917224926663,0.0,0.039396976971167785,0.05425189742853931,0.1,0.05,0.0,rtt rate 
16,0,4,-0.9226553,"[0.4, 0.4]",[0.23255815 0.         0.         0.         0.        ],[0.06956521 0.03398058 0.09395973 0.02702703 0.06481481],[0.00434783 0.         0.         0.         0.        ],"[0.98211669921875, 0.98211669921875, 0.98211669921875, 0.98211669921875, 0.98211669921875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06838333606719971, 0.07444444298744202, 0.07444444298744202, 0.07444444298744202, 0.07444444298744202]",[0.08030454 0.08040504 0.0803566  0.08030855 0.08027352],0.43999296,0.44659188,"[1.0150044918060304, 0.7905740141868591, 0.9263909935951233, 0.9287160038948059, 1.3680480003356932]","[9.989482879638672, 10.0, 10.0, 10.0, 7.367852020263672]",0.0,0.025734165763645643,0.0,0.19186046511627908,0.049228179294240615,0.1,0.0,0.0,rtt rate 
17,0,4,-0.33693314,"[0.42000000104308133, 0.4]",[0.        0.        0.8550247 0.        0.       ],[0.09913793 0.06818182 0.23863636 0.00657895 0.13559322],[0.         0.         0.         0.         0.01694915],"[0.98211669921875, 0.98211669921875, 0.98211669921875, 0.98211669921875, 0.98211669921875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06698888540267944, 0.06698888540267944, 0.058633334934711456, 0.058633334934711456, 0.058633334934711456]",[0.08120127 0.08109608 0.08298121 0.08293062 0.08291101],0.4668733,0.45188674,"[0.9537955164909363, 0.8846910119056701, 0.9127930164337158, 0.9127930164337158, 1.3137809753417968]","[6.528344345092774, 6.856571197509766, 6.602570152282715, 6.602570152282715, 5.918223190307617]",0.0,0.025323023131922532,0.0,0.03624382207578253,0.05225530861388299,0.1,0.0,0.0,rtt rate 
18,0,4,-0.6514549,"[0.42000000104308133, 0.4]",[0.3140244  0.3004695  0.         0.         0.46953404],[0.11181287 0.21219715 0.10877634 0.427193   0.32470587],[0. 0. 0. 0. 0.],"[0.98211669921875, 0.98211669921875, 0.98211669921875, 0.98211669921875, 0.98211669921875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06022962927818298, 0.06710370630025864, 0.07446666806936264, 0.07446666806936264, 0.07254444807767868]",[0.08392268 0.08645144 0.08700551 0.08694338 0.08740031],0.51357055,0.45719826,"[1.0215463638305664, 1.459401321411133, 0.9921209931373596, 0.8154434919357301, 1.0387044906616212]","[6.631230163574219, 3.855698585510254, 2.6903564453124997, 2.5493965625762938, 1.8631474494934084]",0.0,0.0281325750117161,0.0,0.0,0.04921942628655455,0.1,0.05,0.0,rtt 
19,0,4,-0.73709553,"[0.4110070001333952, 0.4]",[0.41 0.   0.   0.   0.  ],[0.25       0.18518518 0.25       0.16       2.        ],[0.02777778 0.         0.         0.         0.        ],"[0.98211669921875, 0.98211669921875, 0.98211669921875, 0.98211669921875, 0.98211669921875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.07187221944332123, 0.07312222570180893, 0.07312222570180893, 0.07312222570180893, 0.07312222570180893]",[0.08799683 0.08812325 0.08811485 0.08810611 0.08810437],0.53398013,0.4580077,"[0.6184305012226105, 1.445006012916565, 1.4905959844589232, 0.827481997013092, 1.6499869346618654]","[6.378982353210449, 10.0, 10.0, 10.0, 7.717176055908203]",0.0,0.03370216912578661,0.0,0.14750000000000002,0.04975172750343661,0.1,0.0,0.0,rtt rate 
20,0,4,-0.92466265,"[0.4029999999329448, 0.4]",[0.         0.         0.27333334 0.         0.3218391 ],[0.06012167 0.15938166 0.08595017 0.15014899 0.1345308 ],[0.         0.         0.         0.01075269 0.        ],"[0.98211669921875, 0.98211669921875, 0.98211669921875, 0.98211669921875, 0.98211669921875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.049266666173934937, 0.049266666173934937, 0.05245000123977661, 0.05563333258032799, 0.052577778697013855]",[0.08841671 0.08835912 0.08850474 0.08866143 0.08902036],0.5672673,0.45737493,"[0.9512516736984253, 1.560350012779236, 1.0700384855270386, 1.5135890245437622, 1.0530894994735718]","[10.0, 4.824779129028321, 6.264374923706055, 10.0, 6.945817947387695]",0.0,0.03461409773525277,0.0,0.10120689655172416,0.0572760800799677,0.1,0.0,0.0,rtt rate 
21,0,4,-0.77695554,"[0.42000000104308133, 0.4]",[0.         0.84705883 0.         0.         0.        ],[0.17708333 0.17948718 0.11290322 0.08888889 0.13953489],[0. 0. 0. 0. 0.],"[0.98211669921875, 0.98211669921875, 0.98211669921875, 0.98211669921875, 0.98211669921875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.052577778697013855, 0.05354444310069084, 0.05354444310069084, 0.05354444310069084, 0.05354444310069084]",[0.08895436 0.09046759 0.09044552 0.09042951 0.09041421],0.5834948,0.45618632,"[1.5396759748458861, 1.470251965522766, 1.4604930162429808, 0.7833530068397523, 1.287159013748169]","[5.463095664978027, 3.7619428634643555, 4.023983097076416, 1.9508349418640138, 2.469620943069458]",0.0,0.03765487500270427,0.0,0.03823529411764706,0.05826538873096124,0.1,0.05,0.0,rtt 
22,0,4,0.8717365,"[0.42000000104308133, 0.42000000104308133]",[0.        0.2086331 0.        0.4463277 0.       ],[0.10396894 0.13324742 0.2893139  0.33208022 0.49537036],[0.         0.         0.         0.01190476 0.        ],"[0.98211669921875, 0.98211669921875, 0.98211669921875, 0.98211669921875, 0.98211669921875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05135555565357208, 0.05635925754904747, 0.06636666506528854, 0.08299999684095383, 0.08299999684095383]",[0.09138088 0.09162196 0.09214547 0.09268243 0.09266287],0.6147928,0.4522435,"[0.9187366843223572, 1.1353853225708008, 0.8746189951896668, 1.504796528816223, 1.394936966896057]","[3.7096716880798337, 4.152415561676025, 4.877209949493408, 4.452336597442627, 3.684950447082519]",0.0,0.03210928888422006,0.0073964201646044,0.08625980571475023,0.04596297565557481,0.1,0.0,0.0,rtt 
23,0,4,-0.9492796,"[0.4410000011324883, 0.4862019956111908]",[0.        0.        0.        0.7826087 0.       ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.9887237548828125, 0.9887237548828125, 0.9887237548828125, 0.0, 0.0]","[1.0, 1.0, 1.0, 0.0112762451171875, 0.0112762451171875]","[0.06008888781070709, 0.06008888781070709, 0.06008888781070709, 0.03775555640459061, 0.03775555640459061]",[0.09312284 0.09311013 0.09309597 0.093652   0.09363011],0.61450404,0.4531803,"[0.973878002166748, 1.2151130199432374, 1.0534849643707276, 1.3048580169677733, 1.7674569606781008]","[0.9595630168914795, 1.1837049961090087, 1.083763027191162, 1.3026360034942628, 1.853645992279053]",0.5454946681647488,0.03590793629537761,0.2,0.05434782608695651,0.05523890578241462,0.1,0.05,0.05,
24,0,4,-0.9173033,"[0.5076129972934723, 0.4]",[0. 0. 0. 0. 0.],[0.        0.        0.        0.        0.2631579],[0. 0. 0. 0. 0.],"[0.0, 0.6226654052734375, 0.6226654052734375, 0.6226654052734375, 0.6226654052734375]","[0.0112762451171875, 0.633941650390625, 0.633941650390625, 0.633941650390625, 0.633941650390625]","[0.03775555640459061, 0.04011110961437225, 0.04011110961437225, 0.04011110961437225, 0.04011110961437225]",[0.0934656  0.09328933 0.09319889 0.09318805 0.09318119],0.608508,0.44889832,"[1.125768494606018, 0.878734004497528, 1.0280659914016723, 1.2942620038986206, 1.2886430263519286]","[1.7045535087585448, 1.5600350141525268, 2.13257098197937, 2.2924609661102293, 5.840917205810547]",0.6957220676647217,0.030427174557575962,0.2,0.25,0.06529489310714569,0.1,0.05,0.0,
25,0,4,0.96402764,"[0.5076129972934723, 0.4]",[0. 0. 0. 0. 0.],[0.5263158  0.05       0.6315789  0.0483871  0.16666667],[0. 0. 0. 0. 0.],"[0.654022216796875, 0.654022216796875, 0.654022216796875, 0.654022216796875, 0.654022216796875]","[0.6652984619140625, 0.6652984619140625, 0.6652984619140625, 0.6652984619140625, 0.6652984619140625]","[0.043122220784425735, 0.043122220784425735, 0.043122220784425735, 0.043122220784425735, 0.043122220784425735]",[0.09461444 0.09460364 0.09459668 0.09455133 0.09454694],0.61029196,0.44190234,"[1.1775505065917968, 1.1594649791717528, 1.2655359745025634, 1.1021270036697388, 1.085423994064331]","[8.913718223571777, 10.0, 7.7187902450561525, 4.557825946807862, 2.125246047973633]",0.0,0.03180709162915803,0.016606859137250463,0.25,0.06360097681408348,0.1,0.05,0.0,rate 
26,0,4,-0.71453923,"[0.5076129972934723, 0.4]",[0.    0.    0.    0.375 0.   ],[0.025      0.11363637 0.0625     0.22       0.17021276],[0.   0.   0.   0.02 0.  ],"[0.89373779296875, 0.89373779296875, 0.89373779296875, 0.9887237548828125, 0.9887237548828125]","[0.9050140380859375, 0.9050140380859375, 0.9050140380859375, 1.0, 1.0]","[0.041911110281944275, 0.041911110281944275, 0.041911110281944275, 0.05922222137451172, 0.05922222137451172]",[0.09624229 0.09622632 0.0962163  0.09630229 0.09628484],0.6216709,0.43814605,"[0.6693135082721711, 0.8984405159950256, 1.2290040016174317, 0.441185998916626, 0.5664890050888062]","[0.7356895089149476, 4.545393085479737, 10.0, 10.0, 10.0]",0.0,0.01564843728914423,0.0,0.15625,0.05562783655388337,0.1,0.0,0.0,rtt rate 
27,0,4,-0.77400196,"[0.40333300009369855, 0.4]",[0. 0. 0. 0. 0.],[0.11904762 0.10941176 0.16666667 0.35714287 0.6       ],[0. 0. 0. 0. 0.],"[0.9887237548828125, 0.9887237548828125, 0.9887237548828125, 0.9887237548828125, 0.9887237548828125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06184444576501846, 0.06184444576501846, 0.06184444576501846, 0.06184444576501846, 0.06184444576501846]",[0.09639478 0.09637844 0.09636638 0.09635598 0.09635227],0.63458943,0.4360475,"[0.9747510075569152, 1.2614914894104003, 1.2432669878005982, 0.5290920019149781, 0.6092379987239838]","[8.469395065307618, 1.5887020349502565, 1.4783010244369508, 1.7685339927673338, 7.3258058547973635]",0.0,0.022394401631155397,0.0,0.25,0.05446124971216516,0.1,0.05,0.0,rtt rate 
28,0,4,-0.9554609,"[0.4, 0.4]",[0.         0.         0.34463277 0.         0.20071685],[0.02095808 0.02072913 0.02586207 0.06232294 0.02690583],[0.         0.00181159 0.         0.         0.        ],"[0.9887237548828125, 0.9887237548828125, 0.9887237548828125, 0.9887237548828125, 0.9887237548828125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05927777662873268, 0.05927777662873268, 0.056788887828588486, 0.056788887828588486, 0.07297778129577637]",[0.09642798 0.09625332 0.09638    0.09624989 0.09636124],0.6466549,0.43373096,"[0.9301220178604126, 1.219600534439087, 1.342197012901306, 0.4577680006623268, 0.5866080045700073]","[4.5051679611206055, 4.692213916778565, 2.0209189891815185, 6.073997879028321, 9.813666725158692]",0.0,0.021726269554550114,0.02332744238511575,0.11366259644007048,0.04980925273408343,0.1,0.0,0.0,rtt rate 
29,0,4,-0.44977582,"[0.40306399995461106, 0.4]",[0.        0.        0.        0.        0.9772414],[0.08461539 0.11234347 0.07407407 0.15384616 0.36363637],[0.         0.01162791 0.01851852 0.         0.        ],"[0.9887237548828125, 0.9887237548828125, 0.9887237548828125, 0.9887237548828125, 0.9887237548828125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.07400000095367432, 0.07400000095367432, 0.07400000095367432, 0.07400000095367432, 0.07402221858501434]",[0.09680232 0.09676245 0.09673054 0.09671137 0.10155056],0.65794903,0.43124548,"[0.9069564938545227, 1.23390851020813, 1.1334469795227051, 0.4752029985189438, 0.5559769988059997]","[9.921067237854004, 9.596012115478516, 10.0, 8.40628604888916, 10.0]",0.0,0.01982544008523891,0.028974510436733047,0.005689655172413766,0.049394774095071085,0.1,0.0,0.0,rtt rate 
30,0,4,-0.64893633,"[0.4027830000035465, 0.4067829998210073]",[0.        0.4195171 0.        0.6492147 0.       ],[0.12162162 0.21875    0.1388889  0.35820895 0.17021276],[0. 0. 0. 0. 0.],"[0.9887237548828125, 0.9887237548828125, 0.9887237548828125, 0.9887237548828125, 0.9887237548828125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.07402221858501434, 0.07320000231266022, 0.0723777785897255, 0.07492221891880035, 0.07492221891880035]",[0.10149421 0.10217036 0.10284924 0.1032434  0.10322507],0.6685435,0.42863047,"[0.9145290136337281, 1.2060585260391234, 1.2197779893875123, 0.4, 0.5544140040874481]","[3.693690013885498, 2.069947052001953, 1.6711739540100097, 1.7444799423217772, 1.510617995262146]",0.0,0.02443687467009291,0.03427176011347138,0.0,0.049040320949903064,0.1,0.05,0.0,rtt 
31,0,4,-0.65464556,"[0.4, 0.4]",[0.         0.31007752 0.         0.         0.33744857],[0.13333334 0.56578636 0.15215924 0.04278232 0.16862568],[0.         0.01284976 0.         0.         0.        ],"[0.9887237548828125, 0.9887237548828125, 0.9887237548828125, 0.9887237548828125, 0.9887237548828125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.08190000057220459, 0.08050740510225296, 0.07981111109256744, 0.07981111109256744, 0.08410000056028366]",[0.10364822 0.10384993 0.1039314  0.10381138 0.10428501],0.6878785,0.4231332,"[1.2533303499221802, 0.9939820170402527, 0.8628113389015197, 1.304613971710205, 0.5832500040531159]","[2.889530277252197, 4.967157936096192, 3.1800685882568356, 5.791243553161621, 9.257559967041015]",0.0,0.0254858008052065,0.043939240773518906,0.08811848023734331,0.0455573696447352,0.1,0.0,0.0,rtt rate 
32,0,4,-0.827772,"[0.42000000104308133, 0.42000000104308133]",[0.         0.34444445 0.         0.         0.        ],[0.02238806 0.0805127  0.05797102 0.22033899 0.09615385],[0. 0. 0. 0. 0.],"[0.9887237548828125, 0.9887237548828125, 0.9887237548828125, 0.9887237548828125, 0.9887237548828125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.08410000056028366, 0.1078222244977951, 0.1078222244977951, 0.1078222244977951, 0.1078222244977951]",[0.10416194 0.104823   0.10477981 0.10475666 0.10473627],0.69672406,0.42029783,"[0.8034970045089722, 1.2321914672851562, 1.3067689657211303, 0.4, 0.48242000043392186]","[6.78133373260498, 7.21903133392334, 9.675115966796875, 3.3773879051208495, 2.808938121795654]",0.0,0.023726711283241487,0.04836201532649609,0.1638888888888889,0.037446911436053866,0.1,0.05,0.0,rtt rate 
33,0,4,-0.7845833,"[0.4, 0.42000000104308133]",[0. 0. 0. 0. 0.],[0.0625     0.14414415 0.         0.06349207 0.7777778 ],[0. 0. 0. 0. 0.],"[0.9887237548828125, 0.9887237548828125, 0.9887237548828125, 0.9887237548828125, 0.9887237548828125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.09513333439826965, 0.09513333439826965, 0.09513333439826965, 0.09513333439826965, 0.09513333439826965]",[0.10585379 0.10580043 0.10577792 0.10575305 0.10574239],0.7039164,0.41784024,"[0.7613605022430421, 1.030517029762268, 1.030517029762268, 1.030517029762268, 0.4]","[3.4376135826110836, 2.5854989528656005, 2.5854989528656005, 2.5854989528656005, 2.7658609867095945]",0.0,0.02401176264197113,0.05195817306578865,0.25,0.04164476601594907,0.1,0.05,0.0,rtt rate 
34,0,4,-0.9569235,"[0.4410000011324883, 0.4]",[0.         0.39512196 0.         0.         0.7711443 ],[0.03278688 0.1236136  0.0862069  0.05769231 0.3478261 ],[0.         0.00769231 0.         0.         0.        ],"[0.9887237548828125, 0.9887237548828125, 0.9887237548828125, 0.9887237548828125, 0.9887237548828125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.07993333041667938, 0.09264444559812546, 0.09264444559812546, 0.09264444559812546, 0.08907777816057205]",[0.10715795 0.1076535  0.10761728 0.10759649 0.10809175],0.71188784,0.41495377,"[0.5602755069732666, 1.2578919649124145, 1.2285779953002929, 1.27980797290802, 0.4721970021724701]","[1.8794439792633058, 2.4413859367370603, 2.2797289848327638, 2.462236928939819, 2.0497000217437744]",0.0,0.02387035438472768,0.05594391456017128,0.0,0.042504106426825776,0.1,0.0,0.0,rtt 
35,0,4,-0.4433778,"[0.42000000104308133, 0.42000000104308133]",[0.3298969  0.         0.         0.89399296 0.2625    ],[0.09090909 0.19873272 0.07142857 0.6        0.22033899],[0.         0.         0.         0.03333334 0.        ],"[0.9887237548828125, 0.9887237548828125, 0.9887237548828125, 0.9887237548828125, 0.9887237548828125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.08189444243907928, 0.07471111416816711, 0.07471111416816711, 0.08601111173629761, 0.08051110804080963]",[0.1081445  0.10822572 0.10820324 0.10902718 0.10907266],0.71944135,0.41205773,"[0.8045934915542603, 1.1999244928359984, 1.1517139673233032, 0.4, 1.2117860078811646]","[2.202611541748047, 1.5848114728927611, 1.5286570310592653, 2.2065370082855225, 1.5603000164031982]",0.0,0.029192361035621804,0.05972066586383723,0.0,0.04485977471532743,0.1,0.0,0.0,plr rtt 
36,0,4,-0.40885055,"[0.4, 0.4]",[0.07692308 0.         0.         0.         0.8734694 ],[0.04090909 0.21963562 0.03125    0.3846154  0.29032257],[0. 0. 0. 0. 0.],"[0.9887237548828125, 0.9887237548828125, 0.9887237548828125, 0.9887237548828125, 0.9887237548828125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.07838333398103714, 0.07625555247068405, 0.07625555247068405, 0.07625555247068405, 0.08338888734579086]",[0.10903175 0.10902438 0.10900381 0.10898808 0.10968021],0.7266089,0.4091618,"[0.9858459830284119, 1.2330640077590942, 1.2378580093383789, 0.41294299960136416, 0.6161749958992004]","[1.9039124488830566, 4.584824562072754, 5.856817054748535, 3.0842841148376463, 10.0]",0.0,0.021312343613949254,0.06330444447315525,0.012401883830455263,0.0458192326045897,0.1,0.05,0.0,rtt rate 
